Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
11.116000,3705.252000,3694.136000,6678.056000,7954.761000,1276.705000,8161.265000,27982.774000,19821.509000,28040.209000,28562.049000,521.840000,2.841000,3093.981000,3091.140000,3102.207000,6070.279000,2968.072000,6072.817000,25460.523000,19387.706000,25463.105000,27245.148000,1782.043000,2.847000,3975.175000,3972.328000,3983.635000,6122.808000,2139.173000,6124.657000,25526.295000,19401.638000,25528.167000,27129.242000,1601.075000,2.879000,3934.733000,3931.854000,3944.289000,5160.253000,1215.964000,5161.753000,24761.410000,19599.657000,24763.113000,26029.678000,1266.565000,2.917000,666.151000,663.234000,3487.753000,4504.316000,1016.563000,4505.895000,23634.140000,19128.245000,23636.018000,25310.002000,1673.984000,2.701000,681.049000,678.348000,3138.373000,4422.008000,1283.635000,4423.515000,23991.409000,19567.894000,23993.220000,25131.063000,1137.843000,2.762000,702.427000,699.665000,1932.519000,3531.553000,1599.034000,3533.069000,22665.651000,19132.582000,22667.490000,24143.211000,1475.721000,2.733000,1001.982000,999.249000,1016.618000,2798.536000,1781.918000,2799.853000,22149.361000,19349.508000,22151.054000,23401.695000,1250.641000
2.261000,1144.801000,1142.540000,2265.142000,2747.614000,482.472000,2779.449000,21858.987000,19079.538000,21899.635000,22379.148000,479.513000,2.288000,1707.119000,1704.831000,1709.140000,2339.560000,630.420000,2340.866000,21389.835000,19048.969000,21391.461000,21974.323000,582.862000,2.101000,2263.969000,2261.868000,2265.989000,2407.158000,141.169000,2408.330000,21456.870000,19048.540000,21458.329000,22042.659000,584.330000,2.047000,2262.581000,2260.534000,2265.798000,2474.783000,208.985000,2475.940000,21524.686000,19048.746000,21526.072000,22108.813000,582.741000,2.070000,1145.062000,1142.992000,2265.150000,2541.110000,275.960000,2542.315000,21593.098000,19050.783000,21594.574000,22172.904000,578.330000,2.148000,1703.617000,1701.469000,2265.252000,2610.538000,345.286000,2611.733000,21876.147000,19264.414000,21877.658000,22242.418000,364.760000,2.077000,2261.775000,2259.698000,2265.456000,2680.083000,414.627000,2681.262000,21731.300000,19050.038000,21732.612000,22311.983000,579.371000,2.051000,2261.716000,2259.665000,2265.642000,2749.619000,483.977000,2750.751000,21799.955000,19049.204000,21801.208000,22381.625000,580.417000
2.265000,1080.936000,1078.671000,2144.814000,2610.621000,465.807000,2634.917000,21665.355000,19030.438000,21693.186000,22169.507000,476.321000,1.986000,1622.238000,1620.252000,1623.879000,2216.063000,592.184000,2217.110000,21242.331000,19025.221000,21243.570000,21765.952000,522.382000,1.928000,2128.067000,2126.139000,2129.722000,2281.648000,151.926000,2282.711000,21307.117000,19024.406000,21308.302000,21832.018000,523.716000,1.928000,2143.962000,2142.034000,2145.601000,2346.990000,201.389000,2348.063000,21374.107000,19026.044000,21375.312000,21899.971000,524.659000,1.982000,1081.066000,1079.084000,2144.837000,2411.290000,266.453000,2412.334000,21437.758000,19025.424000,21438.971000,21966.082000,527.111000,1.949000,1619.327000,1617.378000,2144.956000,2478.462000,333.506000,2479.540000,21504.391000,19024.851000,21505.619000,22035.233000,529.614000,1.964000,2126.254000,2124.290000,2145.137000,2545.606000,400.469000,2546.687000,21572.417000,19025.730000,21573.581000,22104.229000,530.648000,1.956000,2143.210000,2141.254000,2145.387000,2612.374000,466.987000,2613.602000,21639.330000,19025.728000,21640.497000,22171.329000,530.832000
2.141000,1047.605000,1045.464000,2143.937000,2632.991000,489.054000,2659.278000,22202.861000,19543.583000,22229.082000,22711.009000,481.927000,1.939000,1604.588000,1602.649000,1606.204000,2216.504000,610.300000,2217.550000,21241.340000,19023.790000,21242.558000,22303.333000,1060.775000,1.921000,2142.722000,2140.801000,2144.344000,2284.035000,139.691000,2285.078000,21308.576000,19023.498000,21309.754000,22371.386000,1061.632000,1.933000,2126.189000,2124.256000,2144.289000,2351.623000,207.334000,2352.665000,21375.398000,19022.733000,21376.571000,22437.374000,1060.803000,1.940000,1047.810000,1045.870000,2144.016000,2418.308000,274.292000,2419.361000,21454.848000,19035.487000,21456.080000,22502.314000,1046.234000,1.919000,1602.205000,1600.286000,2144.010000,2486.969000,342.959000,2488.012000,21512.708000,19024.696000,21513.932000,22571.153000,1057.221000,1.950000,2141.300000,2139.350000,2144.092000,2555.949000,411.857000,2556.990000,21581.197000,19024.207000,21582.371000,22645.578000,1063.207000,1.955000,2125.527000,2123.572000,2144.185000,2634.464000,490.279000,2635.664000,21652.622000,19016.958000,21653.751000,22712.635000,1058.884000
2.146000,1048.354000,1046.208000,2112.380000,2591.818000,479.438000,2613.709000,21638.949000,19025.240000,21664.329000,22211.820000,547.491000,2.101000,1573.441000,1571.340000,1575.080000,2185.204000,610.124000,2186.245000,21209.350000,19023.105000,21210.553000,21738.532000,527.979000,2.047000,2095.009000,2092.962000,2096.647000,2252.690000,156.043000,2253.732000,21275.785000,19022.053000,21276.955000,21804.557000,527.602000,2.017000,2111.159000,2109.142000,2112.791000,2320.267000,207.476000,2321.301000,21344.172000,19022.871000,21345.276000,21872.547000,527.271000,2.058000,1048.362000,1046.304000,2112.302000,2386.818000,274.516000,2387.864000,21409.726000,19021.862000,21410.845000,21939.011000,528.166000,2.057000,1570.845000,1568.788000,2112.403000,2455.651000,343.248000,2456.695000,21480.349000,19023.654000,21481.557000,22008.047000,526.490000,1.959000,2093.680000,2091.721000,2112.686000,2524.781000,412.095000,2525.828000,22074.039000,19548.211000,22075.228000,22144.626000,69.398000,1.940000,2110.669000,2108.729000,2112.828000,2593.350000,480.522000,2594.390000,21618.309000,19023.919000,21619.469000,22213.612000,594.143000
2.161000,1048.400000,1046.239000,2128.379000,2607.802000,479.423000,2630.904000,21657.152000,19026.248000,21684.067000,22157.921000,473.854000,1.985000,1572.858000,1570.873000,1574.512000,2201.071000,626.559000,2202.122000,21224.714000,19022.592000,21225.938000,21756.046000,530.108000,1.945000,2127.156000,2125.211000,2128.800000,2268.634000,139.834000,2269.674000,21289.804000,19020.130000,21291.021000,21822.135000,531.114000,1.922000,2110.512000,2108.590000,2128.754000,2336.209000,207.455000,2337.241000,21357.599000,19020.358000,21358.801000,21890.131000,531.330000,1.960000,1048.547000,1046.587000,2128.401000,2402.867000,274.466000,2403.917000,21425.288000,19021.371000,21426.482000,21954.735000,528.253000,1.935000,1570.449000,1568.514000,2128.437000,2471.647000,343.210000,2472.687000,21498.126000,19025.439000,21499.368000,22023.777000,524.409000,1.938000,2125.726000,2123.788000,2128.534000,2540.591000,412.057000,2541.640000,21565.491000,19023.851000,21566.703000,22092.692000,525.989000,1.960000,2109.881000,2107.921000,2128.640000,2609.145000,480.505000,2610.198000,21633.572000,19023.374000,21634.773000,22159.568000,524.795000
2.155000,1048.053000,1045.898000,2143.783000,2623.167000,479.384000,2646.265000,21671.220000,19024.955000,21696.484000,22173.875000,477.391000,1.929000,1604.729000,1602.800000,1606.338000,2216.235000,609.897000,2217.278000,21239.830000,19022.552000,21241.056000,21770.197000,529.141000,1.930000,2142.544000,2140.614000,2144.156000,2283.838000,139.682000,2284.885000,21305.108000,19020.223000,21306.326000,21838.240000,531.914000,1.919000,2126.224000,2124.305000,2144.106000,2351.422000,207.316000,2352.466000,21372.983000,19020.517000,21374.183000,21906.150000,531.967000,1.932000,1048.228000,1046.296000,2143.839000,2418.280000,274.441000,2419.333000,21440.854000,19021.521000,21442.076000,21972.829000,530.753000,1.916000,1602.387000,1600.471000,2143.820000,2486.991000,343.171000,2488.032000,21509.622000,19021.590000,21510.819000,22041.699000,530.880000,1.924000,2141.146000,2139.222000,2143.909000,2555.921000,412.012000,2556.963000,21581.352000,19024.389000,21582.534000,22108.545000,526.011000,1.938000,2125.601000,2123.663000,2144.003000,2624.419000,480.416000,2625.463000,21648.336000,19022.873000,21649.532000,22175.371000,525.839000
2.173000,1048.190000,1046.017000,2095.665000,2574.953000,479.288000,2597.217000,21628.762000,19031.545000,21654.734000,22132.786000,478.052000,1.935000,1572.895000,1570.960000,1574.523000,2168.347000,593.824000,2169.399000,21203.475000,19034.076000,21204.722000,21729.031000,524.309000,1.937000,2094.552000,2092.615000,2096.206000,2235.868000,139.662000,2236.911000,21264.212000,19027.301000,21265.438000,21797.038000,531.600000,1.916000,2094.069000,2092.153000,2096.120000,2303.456000,207.336000,2304.494000,21330.151000,19025.657000,21331.333000,21865.018000,533.685000,1.957000,1048.412000,1046.455000,2095.792000,2370.176000,274.384000,2371.228000,21397.827000,19026.599000,21399.150000,21931.737000,532.587000,1.939000,1570.436000,1568.497000,2095.832000,2438.959000,343.127000,2440.007000,21469.849000,19029.842000,21471.059000,22000.696000,529.637000,1.941000,2093.115000,2091.174000,2095.920000,2507.832000,411.912000,2508.885000,21536.860000,19027.975000,21538.062000,22067.591000,529.529000,1.951000,2093.422000,2091.471000,2096.036000,2576.363000,480.327000,2577.415000,21607.739000,19030.324000,21608.894000,22134.464000,525.570000
2.132000,1048.163000,1046.031000,2104.007000,2569.682000,465.675000,2596.505000,21626.944000,19030.439000,21651.688000,22193.940000,542.252000,1.938000,1597.716000,1595.778000,1599.608000,2174.682000,575.074000,2175.728000,21197.502000,19021.774000,21198.594000,21723.848000,525.254000,1.923000,2102.062000,2100.139000,2103.807000,2240.305000,136.498000,2241.354000,21262.242000,19020.888000,21263.376000,21791.904000,528.528000,1.917000,2101.816000,2099.899000,2103.811000,2305.783000,201.972000,2306.827000,21328.716000,19021.889000,21329.818000,21859.874000,530.056000,1.942000,1048.339000,1046.397000,2104.132000,2370.800000,266.668000,2371.864000,21918.125000,19546.261000,21919.329000,21988.697000,69.368000,1.906000,1595.413000,1593.507000,2103.874000,2437.439000,333.565000,2438.483000,21984.634000,19546.151000,21985.826000,22057.614000,71.788000,1.937000,2100.732000,2098.795000,2103.856000,2504.471000,400.615000,2505.526000,22052.000000,19546.474000,22053.191000,22126.540000,73.349000,1.935000,2101.227000,2099.292000,2103.820000,2570.920000,467.100000,2571.978000,22118.870000,19546.892000,22120.065000,22195.418000,75.353000
2.148000,1048.099000,1045.951000,2112.276000,2591.546000,479.270000,2614.894000,21641.284000,19026.390000,21666.276000,22142.131000,475.855000,1.933000,1605.553000,1603.620000,1607.190000,2184.953000,577.763000,2185.996000,21206.463000,19020.467000,21207.672000,21740.443000,532.771000,1.943000,2110.963000,2109.020000,2112.585000,2252.528000,139.943000,2253.576000,21273.645000,19020.069000,21274.822000,21806.502000,531.680000,1.896000,2110.464000,2108.568000,2112.552000,2320.129000,207.577000,2321.160000,21345.734000,19024.574000,21346.965000,21874.472000,527.507000,1.932000,1048.380000,1046.448000,2112.345000,2386.870000,274.525000,2387.918000,21409.239000,19021.321000,21410.419000,21941.162000,530.743000,1.919000,1603.147000,1601.228000,2112.299000,2455.503000,343.204000,2456.548000,21477.904000,19021.356000,21479.090000,22008.038000,528.948000,1.929000,2109.541000,2107.612000,2112.383000,2524.413000,412.030000,2525.455000,21547.018000,19021.563000,21548.199000,22076.910000,528.711000,1.946000,2109.804000,2107.858000,2112.463000,2592.914000,480.451000,2593.959000,21615.453000,19021.494000,21616.674000,22143.754000,527.080000
