Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
3.718000,19796.183000,19792.465000,39496.536000,47528.029000,8031.493000,47598.452000,1260102.315000,1212503.863000,1260177.167000,1294987.561000,34810.394000,2.883000,28518.072000,28515.189000,28522.997000,40259.665000,11736.668000,40261.704000,1286477.366000,1246215.662000,1286479.354000,1287621.739000,1142.385000,2.788000,38390.013000,38387.225000,38394.391000,41112.323000,2717.932000,41114.239000,1287723.072000,1246608.833000,1287725.064000,1288814.366000,1089.302000,2.763000,37617.189000,37614.426000,37621.288000,41166.527000,3545.239000,41168.119000,1255181.660000,1214013.541000,1255184.751000,1288752.932000,33568.181000,2.795000,17319.271000,17316.476000,37020.065000,41660.011000,4639.946000,41661.746000,1254559.698000,1212897.952000,1254561.730000,1289246.245000,34684.515000,2.768000,25885.300000,25882.532000,36430.359000,42199.698000,5769.339000,42201.132000,1255260.436000,1213059.304000,1255262.454000,1289683.106000,34420.652000,2.924000,35253.356000,35250.432000,35627.613000,42526.913000,6899.300000,42528.379000,1255263.558000,1212735.179000,1255265.563000,1290047.329000,34781.766000,2.732000,35440.376000,35437.644000,35452.610000,43508.753000,8056.143000,43510.239000,1256268.128000,1212757.889000,1256269.833000,1290945.409000,34675.576000
2.432000,17192.333000,17189.901000,34977.808000,42568.924000,7591.116000,42637.083000,1254268.090000,1211631.007000,1254347.029000,1281736.118000,27389.089000,2.936000,25955.814000,25952.878000,25960.055000,36072.393000,10112.338000,36074.360000,1274208.747000,1238134.387000,1274210.976000,1275311.204000,1100.228000,2.358000,34971.267000,34968.909000,34974.798000,37150.944000,2176.146000,37152.120000,1249653.865000,1212501.745000,1249657.145000,1276399.577000,26742.432000,2.064000,34432.991000,34430.927000,34975.304000,38230.806000,3255.502000,38232.004000,1250836.896000,1212604.892000,1250839.038000,1277451.991000,26612.953000,2.138000,17188.041000,17185.903000,34977.215000,39310.398000,4333.183000,39311.677000,1251781.457000,1212469.780000,1251783.593000,1278537.100000,26753.507000,2.114000,25952.180000,25950.066000,34976.408000,40394.135000,5417.727000,40395.371000,1268581.203000,1228185.832000,1268583.333000,1279564.096000,10980.763000,2.089000,34946.517000,34944.428000,34953.500000,41456.985000,6503.485000,41458.231000,1253931.776000,1212473.545000,1253933.866000,1280652.142000,26718.276000,2.069000,34422.458000,34420.389000,34975.436000,42570.488000,7595.052000,42571.822000,1255068.255000,1212496.433000,1255070.073000,1281760.443000,26690.370000
2.297000,16856.443000,16854.146000,34472.871000,42159.889000,7687.018000,42223.676000,1254133.029000,1211909.353000,1254206.276000,1261720.333000,7514.057000,2.591000,25928.824000,25926.233000,25932.599000,35561.210000,9628.611000,35563.017000,1248080.819000,1212517.802000,1248084.386000,1255286.266000,7201.880000,2.056000,34468.244000,34466.188000,34471.619000,36645.658000,2174.039000,36646.846000,1254026.530000,1217379.684000,1254028.461000,1256376.766000,2348.305000,2.064000,34446.211000,34444.147000,34471.728000,37725.211000,3253.483000,37726.388000,1250688.593000,1212962.205000,1250690.899000,1257435.630000,6744.731000,2.094000,16849.182000,16847.088000,34472.468000,38803.138000,4330.670000,38804.463000,1256487.180000,1217682.717000,1256489.449000,1258490.539000,2001.090000,2.103000,25923.532000,25921.429000,34471.645000,39918.759000,5447.114000,39919.963000,1252373.348000,1212453.385000,1252375.471000,1259521.626000,7146.155000,2.095000,34465.280000,34463.185000,34471.788000,41036.882000,6565.094000,41038.120000,1259087.051000,1218048.931000,1259089.281000,1260636.586000,1547.305000,2.072000,34445.058000,34442.986000,34471.744000,42161.308000,7689.564000,42162.558000,1254595.489000,1212432.931000,1254597.425000,1261722.468000,7125.043000
2.261000,17216.266000,17214.005000,34410.832000,42014.376000,7603.544000,42079.750000,1272627.237000,1230547.487000,1272735.030000,1280486.537000,7751.507000,2.477000,25904.939000,25902.462000,25909.097000,35498.267000,9589.170000,35500.056000,1249102.769000,1213602.713000,1249105.709000,1273864.347000,24758.638000,2.125000,34405.999000,34403.874000,34409.362000,36583.008000,2173.646000,36584.238000,1250130.483000,1213546.245000,1250132.547000,1274991.977000,24859.430000,2.040000,34311.628000,34309.588000,34409.560000,37663.675000,3254.115000,37664.870000,1251401.759000,1213736.889000,1251403.621000,1276117.796000,24714.175000,2.131000,17216.465000,17214.334000,34409.956000,38741.120000,4331.164000,38742.526000,1252196.543000,1213454.017000,1252198.419000,1277209.915000,25011.496000,2.079000,25899.677000,25897.598000,34410.282000,39823.503000,5413.221000,39824.718000,1253611.813000,1213787.095000,1253613.710000,1278270.268000,24656.558000,2.076000,34402.966000,34400.890000,34409.585000,40910.173000,6500.588000,40911.392000,1254590.068000,1213678.676000,1254591.988000,1279428.450000,24836.462000,2.055000,34309.945000,34307.890000,34409.490000,42015.582000,7606.092000,42016.914000,1255445.548000,1213428.634000,1255447.534000,1280489.624000,25042.090000
2.273000,17719.556000,17717.283000,36238.032000,44110.427000,7872.395000,44178.661000,1257968.290000,1213789.629000,1258046.329000,1280383.789000,22337.460000,2.737000,26992.798000,26990.061000,26997.491000,37392.784000,10395.293000,37395.131000,1250141.428000,1212746.297000,1250144.725000,1259156.837000,9012.112000,2.297000,36169.721000,36167.424000,36173.801000,38534.320000,2360.519000,38535.658000,1273342.792000,1234807.134000,1273344.881000,1274405.748000,1060.867000,2.112000,36230.275000,36228.163000,36234.551000,39712.646000,3478.095000,39713.983000,1275044.778000,1235330.795000,1275046.889000,1276105.380000,1058.491000,2.187000,17719.207000,17717.020000,36237.620000,40873.391000,4635.771000,40874.902000,1253714.696000,1212839.794000,1253716.733000,1277165.844000,23449.111000,2.130000,26989.125000,26986.995000,36206.484000,41922.198000,5715.714000,41923.689000,1255234.541000,1213310.852000,1255236.661000,1278161.443000,22924.782000,2.091000,36166.862000,36164.771000,36235.001000,43028.339000,6793.338000,43029.791000,1255836.904000,1212807.113000,1255838.925000,1279279.939000,23441.014000,2.061000,36227.993000,36225.932000,36234.372000,44111.769000,7877.397000,44113.230000,1276006.201000,1231892.971000,1276008.297000,1280341.098000,4332.801000
2.320000,17244.886000,17242.566000,34733.296000,42347.456000,7614.160000,42411.756000,1254583.422000,1212171.666000,1254657.645000,1275086.553000,20428.908000,2.741000,25998.738000,25995.997000,26002.739000,35831.671000,9828.932000,35833.497000,1248365.179000,1212531.682000,1248368.540000,1255733.322000,7364.782000,2.141000,34728.039000,34725.898000,34731.445000,36910.917000,2179.472000,36912.132000,1255888.382000,1218976.250000,1255890.448000,1256976.147000,1085.699000,2.075000,34582.612000,34580.537000,34731.765000,37992.240000,3260.475000,37993.459000,1251378.614000,1213385.155000,1251380.475000,1258030.187000,6649.712000,2.077000,17244.188000,17242.111000,34732.636000,39073.110000,4340.474000,39074.396000,1251519.483000,1212445.087000,1251521.419000,1259112.128000,7590.709000,2.091000,25993.749000,25991.658000,34732.143000,40170.578000,5438.435000,40172.045000,1271823.488000,1231651.443000,1271825.406000,1272912.944000,1087.538000,2.069000,34724.663000,34722.594000,34731.909000,41257.823000,6525.914000,41259.225000,1253751.857000,1212492.632000,1253753.888000,1274029.947000,20276.059000,2.052000,34580.249000,34578.197000,34731.775000,42349.015000,7617.240000,42350.359000,1254776.308000,1212425.949000,1254778.334000,1275114.613000,20336.279000
2.280000,17296.439000,17294.159000,34505.320000,42209.273000,7703.953000,42272.960000,1264033.237000,1221760.277000,1264113.245000,1276542.085000,12428.840000,2.684000,25546.110000,25543.426000,25549.550000,35593.360000,10043.810000,35595.187000,1248045.968000,1212450.781000,1248049.042000,1265230.008000,17180.966000,2.416000,34500.221000,34497.805000,34503.476000,36695.071000,2191.595000,36696.370000,1270113.905000,1233417.535000,1270115.953000,1271172.190000,1056.237000,2.329000,34218.876000,34216.547000,34503.801000,37792.403000,3288.602000,37793.723000,1250567.003000,1212773.280000,1250569.157000,1272256.251000,21687.094000,2.382000,17295.185000,17292.803000,34503.994000,38901.699000,4397.705000,38903.089000,1251298.660000,1212395.571000,1251300.809000,1273338.468000,22037.659000,2.087000,25541.576000,25539.489000,34504.532000,40017.280000,5512.748000,40018.706000,1252460.274000,1212441.568000,1252462.386000,1274364.635000,21902.249000,2.084000,34497.234000,34495.150000,34504.082000,41120.138000,6616.056000,41121.481000,1253544.754000,1212423.273000,1253546.913000,1275491.074000,21944.161000,2.044000,34218.103000,34216.059000,34503.921000,42211.298000,7707.377000,42212.711000,1254587.348000,1212374.637000,1254589.451000,1276545.464000,21956.013000
2.311000,16993.919000,16991.608000,34238.765000,41834.441000,7595.676000,41899.158000,1283749.195000,1241850.037000,1283866.633000,1291543.915000,7677.282000,2.636000,25755.279000,25752.643000,25759.070000,35328.616000,9569.546000,35330.346000,1249314.368000,1213984.022000,1249317.251000,1285023.354000,35706.103000,2.298000,34174.852000,34172.554000,34178.114000,36412.444000,2234.330000,36413.637000,1263846.491000,1227432.854000,1263848.483000,1286152.835000,22304.352000,2.199000,34233.886000,34231.687000,34237.263000,37490.595000,3253.332000,37491.878000,1251467.154000,1213975.276000,1251469.172000,1287247.214000,35778.042000,2.354000,16993.092000,16990.738000,34237.964000,38582.654000,4344.690000,38584.028000,1252162.242000,1213578.214000,1252164.287000,1288354.618000,36190.331000,2.249000,25749.826000,25747.577000,34237.776000,39664.226000,5426.450000,39665.525000,1267233.644000,1227568.119000,1267235.685000,1289354.964000,22119.279000,2.081000,34171.530000,34169.449000,34237.334000,40748.395000,6511.061000,40749.693000,1268339.324000,1227589.631000,1268341.131000,1290486.709000,22145.578000,2.033000,34232.439000,34230.406000,34237.673000,41836.401000,7598.728000,41837.707000,1255575.389000,1213737.682000,1255577.482000,1291549.499000,35972.017000
2.289000,17678.150000,17675.861000,35940.595000,43825.579000,7884.984000,43895.867000,1256835.430000,1212939.563000,1256910.507000,1275124.543000,18214.036000,2.851000,26956.426000,26953.575000,26960.420000,37118.803000,10158.383000,37120.930000,1249745.661000,1212624.731000,1249748.765000,1258007.396000,8258.631000,2.426000,35797.845000,35795.419000,35802.062000,38227.260000,2425.198000,38228.695000,1268646.891000,1230418.196000,1268648.806000,1269704.391000,1055.585000,2.227000,35934.232000,35932.005000,35937.901000,39337.767000,3399.866000,39339.162000,1253085.081000,1213745.919000,1253087.177000,1270786.393000,17699.216000,2.103000,17677.806000,17675.703000,35940.111000,40443.909000,4503.798000,40445.494000,1253038.077000,1212592.583000,1253040.335000,1271872.387000,18832.052000,2.093000,26952.760000,26950.667000,35939.189000,41545.779000,5606.590000,41547.504000,1254121.420000,1212573.916000,1254123.531000,1272873.498000,18749.967000,2.150000,35794.670000,35792.520000,35938.773000,42680.612000,6741.839000,42682.118000,1255934.096000,1213251.978000,1255936.203000,1274013.556000,18077.353000,2.060000,35927.668000,35925.608000,35938.316000,43798.813000,7860.497000,43800.280000,1268481.790000,1224681.510000,1268483.716000,1275099.947000,6616.231000
2.342000,17225.215000,17222.873000,34607.440000,42110.724000,7503.284000,42172.558000,1253947.761000,1211775.203000,1254028.554000,1261593.338000,7564.784000,2.768000,25872.376000,25869.608000,25876.945000,35677.681000,9800.736000,35679.636000,1248169.335000,1212489.699000,1248172.388000,1255130.229000,6957.841000,2.316000,34625.714000,34623.398000,34629.068000,36760.912000,2131.844000,36762.089000,1249215.698000,1212453.609000,1249217.891000,1256235.005000,7017.114000,2.167000,34617.144000,34614.977000,34629.210000,37827.075000,3197.865000,37828.240000,1250857.402000,1213029.162000,1250859.543000,1257316.067000,6456.524000,2.151000,17224.998000,17222.847000,34630.282000,38892.170000,4261.888000,38893.543000,1251301.164000,1212407.621000,1251303.295000,1258369.772000,7066.477000,2.069000,25887.375000,25885.306000,34630.119000,39944.551000,5314.432000,39945.899000,1252409.005000,1212463.106000,1252410.894000,1259424.058000,7013.164000,2.071000,34622.410000,34620.339000,34629.570000,41015.542000,6385.972000,41016.752000,1253456.903000,1212440.151000,1253458.772000,1260542.897000,7084.125000,2.052000,34615.975000,34613.923000,34629.616000,42135.750000,7506.134000,42137.114000,1254544.427000,1212407.313000,1254546.293000,1261618.919000,7072.626000
