Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
3.774000,7438.164000,7434.390000,11961.771000,14046.326000,2084.555000,14111.853000,166479.684000,152367.831000,166543.593000,168519.396000,1975.803000,3.325000,8677.719000,8674.394000,8681.652000,11438.358000,2756.706000,11440.170000,163409.163000,151968.993000,163411.828000,166016.538000,2604.710000,2.769000,11067.946000,11065.177000,11071.545000,11811.902000,740.357000,11813.106000,163839.546000,152026.440000,163841.421000,166403.068000,2561.647000,3.086000,9378.506000,9375.420000,9382.429000,10278.453000,896.024000,10279.661000,162499.966000,152220.305000,162501.838000,164864.601000,2362.763000,3.011000,3854.670000,3851.659000,8377.996000,9529.725000,1151.729000,9531.041000,161983.970000,152452.929000,161985.861000,164115.647000,2129.786000,2.706000,6558.286000,6555.580000,8986.934000,10450.672000,1463.738000,10451.919000,162793.803000,152341.884000,162795.758000,165004.942000,2209.184000,3.224000,7667.160000,7663.936000,7806.183000,9567.633000,1761.450000,9568.844000,161737.832000,152168.988000,161739.678000,164099.353000,2359.675000,3.001000,7040.616000,7037.615000,7049.717000,9131.287000,2081.570000,9132.696000,161069.032000,151936.336000,161070.823000,163604.818000,2533.995000
2.295000,4549.919000,4547.624000,8736.132000,10607.699000,1871.567000,10650.756000,162487.777000,151837.021000,162549.712000,164436.967000,1887.255000,2.533000,6735.244000,6732.711000,6739.045000,9013.002000,2273.957000,9014.180000,160854.019000,151839.839000,160856.184000,162832.428000,1976.244000,2.229000,8681.627000,8679.398000,8685.106000,9274.577000,589.471000,9275.759000,161084.595000,151808.836000,161086.445000,163091.073000,2004.628000,2.089000,8732.941000,8730.852000,8736.142000,9538.970000,802.828000,9540.227000,161354.762000,151814.535000,161356.710000,163363.403000,2006.693000,2.107000,4550.181000,4548.074000,8736.223000,9806.499000,1070.276000,9807.693000,161599.853000,151792.160000,161601.736000,163634.843000,2033.107000,2.164000,6730.769000,6728.605000,8735.692000,10079.732000,1344.040000,10080.980000,161887.738000,151806.758000,161889.503000,163900.821000,2011.318000,2.081000,8678.037000,8675.956000,8735.730000,10344.326000,1608.596000,10345.559000,162167.216000,151821.657000,162169.062000,164172.977000,2003.915000,2.077000,8731.040000,8728.963000,8735.959000,10609.531000,1873.572000,10610.726000,162408.905000,151798.179000,162410.797000,164439.726000,2028.929000
2.402000,4377.896000,4375.494000,8524.136000,10451.280000,1927.144000,10485.619000,162212.732000,151727.113000,162267.198000,165677.503000,3410.305000,2.110000,6486.992000,6484.882000,6490.218000,8806.094000,2315.876000,8807.257000,160611.612000,151804.355000,160613.833000,162540.801000,1926.968000,2.097000,8520.516000,8518.419000,8523.785000,9083.481000,559.696000,9084.606000,160934.150000,151849.544000,160935.854000,162806.159000,1870.305000,2.083000,8510.352000,8508.269000,8523.884000,9363.204000,839.320000,9364.331000,161211.304000,151846.973000,161212.979000,163063.747000,1850.768000,2.126000,4370.868000,4368.742000,8524.185000,9631.229000,1107.044000,9632.362000,161462.693000,151830.331000,161464.399000,163336.024000,1871.625000,2.170000,6482.355000,6480.185000,8523.951000,9903.695000,1379.744000,9904.837000,161723.983000,151819.146000,161725.564000,163602.619000,1877.055000,2.081000,8517.323000,8515.242000,8523.934000,10176.727000,1652.793000,10177.855000,165137.167000,154959.312000,165139.222000,165412.429000,273.207000,2.054000,8508.618000,8506.564000,8523.861000,10450.025000,1926.164000,10451.192000,162287.681000,151836.489000,162289.410000,165679.698000,3390.288000
2.283000,4178.856000,4176.573000,8607.790000,10516.186000,1908.396000,10561.668000,162542.835000,151981.167000,162603.015000,166793.520000,4190.505000,2.086000,6437.701000,6435.615000,6440.922000,8890.683000,2449.761000,8891.862000,160697.796000,151805.934000,160699.823000,162876.010000,2176.187000,2.077000,8604.446000,8602.369000,8607.549000,9160.464000,552.915000,9161.708000,160959.431000,151797.723000,160961.240000,163141.769000,2180.529000,2.089000,8596.527000,8594.438000,8607.496000,9431.861000,824.365000,9433.022000,161234.229000,151801.207000,161236.034000,163406.834000,2170.800000,2.100000,4179.112000,4177.012000,8607.671000,9700.085000,1092.414000,9701.253000,161488.950000,151787.697000,161490.715000,163670.622000,2179.907000,2.113000,6433.379000,6431.266000,8607.268000,9973.510000,1366.242000,9974.657000,165976.865000,156002.208000,165978.365000,166253.818000,275.453000,2.104000,8600.689000,8598.585000,8607.091000,10246.144000,1639.053000,10247.460000,162049.371000,151801.911000,162050.989000,166518.081000,4467.092000,2.093000,8594.615000,8592.522000,8607.280000,10517.883000,1910.603000,10519.045000,166519.307000,156000.262000,166520.796000,166795.714000,274.918000
2.293000,4179.820000,4177.527000,8540.871000,10493.242000,1952.371000,10531.872000,162248.678000,151716.806000,162297.203000,164156.488000,1859.285000,2.335000,6291.318000,6288.983000,6293.757000,8834.211000,2540.454000,8835.746000,160631.997000,151796.251000,160634.030000,162570.212000,1936.182000,2.255000,8536.380000,8534.125000,8539.851000,9111.506000,571.655000,9112.669000,160899.560000,151786.891000,160901.209000,162842.654000,1941.445000,2.256000,8462.569000,8460.313000,8540.011000,9390.660000,850.649000,9391.829000,161196.502000,151804.673000,161198.277000,163098.991000,1900.714000,2.227000,4179.478000,4177.251000,8540.334000,9666.661000,1126.327000,9667.783000,161446.015000,151778.232000,161447.641000,163362.308000,1914.667000,2.106000,6287.497000,6285.391000,8540.502000,9947.864000,1407.362000,9948.990000,161760.887000,151811.897000,161762.871000,163596.686000,1833.815000,2.098000,8533.879000,8531.781000,8540.226000,10221.716000,1681.490000,10222.870000,162016.321000,151793.451000,162018.011000,163891.864000,1873.853000,2.028000,8461.362000,8459.334000,8540.256000,10494.789000,1954.533000,10495.908000,162277.118000,151781.210000,162278.925000,164158.843000,1879.918000
2.279000,4202.638000,4200.359000,8479.874000,10320.116000,1840.242000,10352.914000,162056.830000,151703.916000,162103.282000,163978.946000,1875.664000,2.091000,6438.664000,6436.573000,6441.825000,8748.019000,2306.194000,8749.175000,160547.201000,151798.026000,160549.336000,162384.243000,1834.907000,2.064000,8476.215000,8474.151000,8479.174000,9009.352000,530.178000,9010.530000,160800.625000,151790.095000,160802.356000,162656.657000,1854.301000,2.095000,8399.007000,8396.912000,8479.456000,9271.425000,791.969000,9272.551000,161073.661000,151801.110000,161075.447000,162921.157000,1845.710000,2.076000,4202.769000,4200.693000,8479.660000,9530.511000,1050.851000,9531.679000,161309.050000,151777.371000,161310.841000,163184.471000,1873.630000,2.169000,6434.283000,6432.114000,8479.517000,9794.265000,1314.748000,9795.506000,161588.431000,151792.925000,161590.266000,163450.002000,1859.736000,2.076000,8473.126000,8471.050000,8479.431000,10058.955000,1579.524000,10060.078000,161869.795000,151809.717000,161871.876000,163692.275000,1820.399000,2.035000,8397.072000,8395.037000,8479.443000,10321.758000,1842.315000,10322.884000,162139.390000,151816.506000,162141.592000,163958.934000,1817.342000
2.306000,4179.173000,4176.867000,8592.819000,10468.950000,1876.131000,10508.737000,162206.826000,151698.089000,162255.091000,166723.013000,4467.922000,2.302000,6422.596000,6420.294000,6425.457000,8861.205000,2435.748000,8862.372000,160665.471000,151803.099000,160667.290000,162528.720000,1861.430000,2.211000,8590.788000,8588.577000,8593.420000,9122.750000,529.330000,9123.907000,160935.951000,151812.044000,160937.671000,162780.379000,1842.708000,2.263000,8514.580000,8512.317000,8593.376000,9384.519000,791.143000,9385.684000,161218.778000,151833.094000,161220.644000,163046.373000,1825.729000,2.274000,4179.149000,4176.875000,8592.282000,9643.468000,1051.186000,9644.630000,161445.442000,151800.812000,161447.295000,163318.006000,1870.711000,2.282000,6418.194000,6415.912000,8592.292000,9907.644000,1315.352000,9908.837000,161715.830000,151806.993000,161717.706000,163594.875000,1877.169000,2.206000,8587.440000,8585.234000,8592.621000,10197.891000,1605.270000,10199.313000,166181.571000,155982.258000,166183.496000,166448.596000,265.100000,2.187000,8512.938000,8510.751000,8592.918000,10470.812000,1877.894000,10472.228000,166448.316000,155976.088000,166450.173000,166717.739000,267.566000
2.241000,4224.889000,4222.648000,8614.980000,10560.706000,1945.726000,10593.441000,162323.880000,151730.439000,162374.235000,166800.043000,4425.808000,2.120000,6440.020000,6437.900000,6443.208000,8890.978000,2447.770000,8892.091000,160975.784000,152083.693000,160977.988000,162647.671000,1669.683000,2.087000,8611.088000,8609.001000,8614.406000,9168.493000,554.087000,9169.651000,160960.765000,151791.114000,160962.922000,162944.402000,1981.480000,2.102000,8532.076000,8529.974000,8614.598000,9446.645000,832.047000,9447.844000,161248.453000,151800.609000,161250.445000,163217.645000,1967.200000,2.122000,4224.257000,4222.135000,8614.303000,9721.992000,1107.689000,9723.138000,161496.704000,151773.566000,161498.531000,163497.371000,1998.840000,2.165000,6435.305000,6433.140000,8614.287000,10002.308000,1388.021000,10003.507000,165995.137000,155991.630000,165996.815000,166273.083000,276.268000,2.072000,8601.719000,8599.647000,8614.354000,10283.384000,1669.030000,10284.540000,166283.989000,155999.449000,166285.518000,166558.543000,273.025000,2.066000,8530.299000,8528.233000,8614.421000,10562.764000,1948.343000,10563.919000,162345.015000,151781.096000,162346.840000,166825.315000,4478.475000
2.283000,4179.791000,4177.508000,8477.914000,10383.606000,1905.692000,10427.841000,162133.985000,151706.144000,162184.536000,166658.724000,4474.188000,2.247000,6290.922000,6288.675000,6293.751000,8759.047000,2465.296000,8760.601000,160555.716000,151795.115000,160557.810000,162457.338000,1899.528000,2.360000,8473.465000,8471.105000,8476.843000,9028.241000,551.398000,9029.411000,160818.846000,151789.435000,160820.649000,162723.071000,1902.422000,2.124000,8396.312000,8394.188000,8476.955000,9299.088000,822.133000,9300.267000,161101.847000,151801.580000,161103.701000,162995.400000,1891.699000,2.136000,4179.950000,4177.814000,8477.501000,9567.194000,1089.693000,9568.327000,161344.025000,151775.698000,161345.820000,163259.842000,1914.022000,2.077000,6286.980000,6284.903000,8477.578000,9840.333000,1362.755000,9841.499000,161656.598000,151815.099000,161658.509000,163526.573000,1868.064000,2.009000,8470.491000,8468.482000,8477.075000,10113.680000,1636.605000,10114.944000,166103.797000,155988.853000,166105.647000,166386.380000,280.733000,2.112000,8394.289000,8392.177000,8477.178000,10385.168000,1907.990000,10386.318000,162171.579000,151785.261000,162173.511000,166660.896000,4487.385000
2.363000,4179.808000,4177.445000,8520.566000,10415.435000,1894.869000,10455.117000,162156.111000,151700.994000,162213.056000,166669.213000,4456.157000,2.332000,6288.441000,6286.109000,6291.065000,8796.389000,2505.324000,8797.541000,160600.418000,151802.877000,160602.255000,162493.362000,1891.107000,2.230000,8517.929000,8515.699000,8520.801000,9065.849000,545.048000,9067.016000,160863.290000,151796.274000,160864.814000,162759.386000,1894.572000,2.237000,8444.089000,8441.852000,8520.649000,9335.925000,815.276000,9337.092000,161146.850000,151809.758000,161148.392000,163032.006000,1883.614000,2.321000,4179.845000,4177.524000,8519.882000,9603.794000,1083.912000,9604.959000,161386.183000,151781.224000,161387.705000,163304.563000,1916.858000,2.198000,6284.559000,6282.361000,8519.930000,9887.163000,1367.233000,9888.532000,161674.729000,151786.197000,161676.323000,163570.481000,1894.158000,2.079000,8515.149000,8513.070000,8520.365000,10153.744000,1633.379000,10155.049000,166138.587000,155983.538000,166140.386000,166405.271000,264.885000,2.111000,8442.790000,8440.679000,8520.550000,10417.546000,1896.996000,10418.927000,162196.144000,151777.217000,162197.704000,166671.764000,4474.060000
