"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,1.6e-06,1.6e-06,1.6e-06,1.6e-06,1.6e-06,1.6e-06,1.61e-06,1.61e-06,1.61e-06,1.61e-06,1.61e-06,1.62e-06,1.62e-06,1.62e-06,1.62e-06,1.62e-06,1.62e-06,1.62e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.63e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.65e-06,1.65e-06,1.65e-06,1.65e-06,1.65e-06,1.65e-06,1.65e-06,1.65e-06,1.65e-06,1.65e-06,1.66e-06,1.66e-06,1.66e-06,1.66e-06,1.66e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.69e-06,1.69e-06,1.69e-06,1.69e-06,1.69e-06,1.7e-06,1.7e-06,1.7e-06,1.7e-06,1.71e-06,1.71e-06,1.71e-06,1.72e-06
"100",6,1,2.72e-06,2.72e-06,2.72e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.73e-06,2.74e-06,2.74e-06,2.74e-06,2.74e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.75e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.76e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.77e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.78e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.79e-06,2.8e-06,2.81e-06,2.81e-06,2.81e-06,2.82e-06,2.82e-06,2.82e-06,2.83e-06,2.85e-06
"100",7,1,4.01e-06,4.01e-06,4.02e-06,4.02e-06,4.03e-06,4.03e-06,4.03e-06,4.03e-06,4.03e-06,4.04e-06,4.04e-06,4.04e-06,4.04e-06,4.04e-06,4.04e-06,4.04e-06,4.04e-06,4.04e-06,4.04e-06,4.04e-06,4.05e-06,4.05e-06,4.05e-06,4.06e-06,4.06e-06,4.06e-06,4.06e-06,4.06e-06,4.06e-06,4.06e-06,4.06e-06,4.07e-06,4.07e-06,4.07e-06,4.07e-06,4.07e-06,4.07e-06,4.08e-06,4.08e-06,4.08e-06,4.08e-06,4.08e-06,4.08e-06,4.08e-06,4.08e-06,4.08e-06,4.08e-06,4.08e-06,4.08e-06,4.08e-06,4.09e-06,4.09e-06,4.09e-06,4.09e-06,4.1e-06,4.1e-06,4.1e-06,4.1e-06,4.1e-06,4.1e-06,4.1e-06,4.1e-06,4.1e-06,4.1e-06,4.1e-06,4.1e-06,4.1e-06,4.11e-06,4.11e-06,4.11e-06,4.11e-06,4.11e-06,4.11e-06,4.11e-06,4.11e-06,4.11e-06,4.11e-06,4.11e-06,4.12e-06,4.12e-06,4.12e-06,4.12e-06,4.12e-06,4.13e-06,4.13e-06,4.13e-06,4.14e-06,4.14e-06,4.15e-06,4.15e-06
"100",8,1,6.07e-06,6.08e-06,6.08e-06,6.08e-06,6.1e-06,6.1e-06,6.1e-06,6.1e-06,6.11e-06,6.11e-06,6.11e-06,6.11e-06,6.11e-06,6.11e-06,6.11e-06,6.12e-06,6.12e-06,6.12e-06,6.12e-06,6.13e-06,6.13e-06,6.13e-06,6.13e-06,6.14e-06,6.14e-06,6.14e-06,6.14e-06,6.14e-06,6.14e-06,6.14e-06,6.14e-06,6.14e-06,6.14e-06,6.14e-06,6.15e-06,6.15e-06,6.15e-06,6.15e-06,6.16e-06,6.16e-06,6.16e-06,6.16e-06,6.16e-06,6.16e-06,6.17e-06,6.17e-06,6.17e-06,6.17e-06,6.17e-06,6.17e-06,6.17e-06,6.18e-06,6.18e-06,6.18e-06,6.18e-06,6.19e-06,6.19e-06,6.19e-06,6.19e-06,6.19e-06,6.19e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.21e-06,6.22e-06,6.22e-06,6.22e-06,6.23e-06,6.23e-06,6.23e-06,6.23e-06,6.25e-06,6.25e-06,6.25e-06,6.25e-06,6.26e-06,6.26e-06,6.27e-06
"100",9,1,8.98e-06,8.99e-06,9.02e-06,9.02e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.03e-06,9.04e-06,9.04e-06,9.05e-06,9.06e-06,9.06e-06,9.06e-06,9.06e-06,9.07e-06,9.07e-06,9.08e-06,9.08e-06,9.08e-06,9.08e-06,9.08e-06,9.09e-06,9.09e-06,9.09e-06,9.09e-06,9.1e-06,9.1e-06,9.1e-06,9.1e-06,9.1e-06,9.11e-06,9.11e-06,9.11e-06,9.11e-06,9.11e-06,9.11e-06,9.12e-06,9.12e-06,9.12e-06,9.13e-06,9.14e-06,9.14e-06,9.14e-06,9.15e-06,9.15e-06,9.15e-06,9.15e-06,9.15e-06,9.15e-06,9.16e-06,9.16e-06,9.17e-06,9.17e-06,9.18e-06,9.18e-06,9.18e-06,9.18e-06,9.18e-06,9.19e-06,9.19e-06,9.2e-06,9.2e-06,9.2e-06,9.2e-06,9.21e-06,9.21e-06,9.21e-06,9.22e-06,9.22e-06,9.22e-06,9.23e-06,9.23e-06,9.23e-06,9.24e-06,9.24e-06,9.24e-06,9.24e-06,9.26e-06,9.26e-06,9.27e-06,9.27e-06,9.27e-06,9.29e-06,9.3e-06,9.32e-06,9.32e-06,9.35e-06,9.35e-06
"100",10,1,1.492e-05,1.492e-05,1.493e-05,1.494e-05,1.495e-05,1.496e-05,1.497e-05,1.497e-05,1.497e-05,1.498e-05,1.499e-05,1.499e-05,1.499e-05,1.499e-05,1.5e-05,1.5e-05,1.501e-05,1.501e-05,1.501e-05,1.501e-05,1.501e-05,1.502e-05,1.502e-05,1.503e-05,1.503e-05,1.503e-05,1.503e-05,1.503e-05,1.503e-05,1.504e-05,1.504e-05,1.505e-05,1.505e-05,1.505e-05,1.505e-05,1.508e-05,1.508e-05,1.508e-05,1.508e-05,1.508e-05,1.508e-05,1.508e-05,1.508e-05,1.509e-05,1.509e-05,1.509e-05,1.51e-05,1.511e-05,1.511e-05,1.511e-05,1.512e-05,1.512e-05,1.513e-05,1.513e-05,1.513e-05,1.513e-05,1.513e-05,1.513e-05,1.513e-05,1.513e-05,1.514e-05,1.514e-05,1.515e-05,1.515e-05,1.516e-05,1.516e-05,1.516e-05,1.516e-05,1.516e-05,1.516e-05,1.518e-05,1.518e-05,1.518e-05,1.518e-05,1.518e-05,1.519e-05,1.519e-05,1.52e-05,1.52e-05,1.52e-05,1.521e-05,1.521e-05,1.522e-05,1.523e-05,1.523e-05,1.524e-05,1.525e-05,1.525e-05,1.527e-05,1.531e-05
"100",11,1,2.468e-05,2.47e-05,2.473e-05,2.474e-05,2.479e-05,2.479e-05,2.482e-05,2.483e-05,2.484e-05,2.485e-05,2.486e-05,2.487e-05,2.488e-05,2.49e-05,2.49e-05,2.493e-05,2.494e-05,2.495e-05,2.496e-05,2.498e-05,2.499e-05,2.5e-05,2.501e-05,2.503e-05,2.503e-05,2.504e-05,2.505e-05,2.505e-05,2.506e-05,2.506e-05,2.507e-05,2.508e-05,2.508e-05,2.509e-05,2.509e-05,2.511e-05,2.512e-05,2.513e-05,2.514e-05,2.514e-05,2.514e-05,2.515e-05,2.515e-05,2.515e-05,2.516e-05,2.517e-05,2.519e-05,2.519e-05,2.52e-05,2.52e-05,2.52e-05,2.521e-05,2.521e-05,2.522e-05,2.523e-05,2.524e-05,2.525e-05,2.527e-05,2.527e-05,2.528e-05,2.529e-05,2.529e-05,2.529e-05,2.53e-05,2.53e-05,2.531e-05,2.534e-05,2.536e-05,2.536e-05,2.536e-05,2.536e-05,2.539e-05,2.541e-05,2.544e-05,2.544e-05,2.544e-05,2.545e-05,2.545e-05,2.546e-05,2.547e-05,2.547e-05,2.548e-05,2.549e-05,2.549e-05,2.549e-05,2.553e-05,2.557e-05,2.561e-05,2.567e-05,2.567e-05
"100",12,1,3.648e-05,3.654e-05,3.655e-05,3.657e-05,3.665e-05,3.672e-05,3.682e-05,3.691e-05,3.692e-05,3.692e-05,3.7e-05,3.712e-05,3.713e-05,3.714e-05,3.714e-05,3.717e-05,3.727e-05,3.728e-05,3.73e-05,3.737e-05,3.738e-05,3.739e-05,3.74e-05,3.742e-05,3.745e-05,3.745e-05,3.745e-05,3.748e-05,3.749e-05,3.75e-05,3.751e-05,3.751e-05,3.753e-05,3.753e-05,3.753e-05,3.755e-05,3.756e-05,3.756e-05,3.757e-05,3.758e-05,3.758e-05,3.758e-05,3.758e-05,3.759e-05,3.76e-05,3.761e-05,3.761e-05,3.762e-05,3.763e-05,3.764e-05,3.764e-05,3.764e-05,3.765e-05,3.765e-05,3.767e-05,3.768e-05,3.77e-05,3.77e-05,3.77e-05,3.772e-05,3.772e-05,3.773e-05,3.774e-05,3.776e-05,3.776e-05,3.777e-05,3.779e-05,3.779e-05,3.779e-05,3.781e-05,3.782e-05,3.784e-05,3.785e-05,3.786e-05,3.788e-05,3.79e-05,3.79e-05,3.791e-05,3.794e-05,3.798e-05,3.802e-05,3.803e-05,3.805e-05,3.806e-05,3.809e-05,3.81e-05,3.816e-05,3.816e-05,3.819e-05,3.824e-05
"100",13,1,5.099e-05,5.113e-05,5.116e-05,5.117e-05,5.118e-05,5.122e-05,5.134e-05,5.139e-05,5.14e-05,5.144e-05,5.146e-05,5.149e-05,5.154e-05,5.16e-05,5.165e-05,5.168e-05,5.169e-05,5.17e-05,5.171e-05,5.171e-05,5.179e-05,5.182e-05,5.185e-05,5.188e-05,5.189e-05,5.191e-05,5.193e-05,5.193e-05,5.194e-05,5.201e-05,5.201e-05,5.202e-05,5.202e-05,5.203e-05,5.205e-05,5.209e-05,5.209e-05,5.216e-05,5.219e-05,5.225e-05,5.227e-05,5.229e-05,5.231e-05,5.232e-05,5.233e-05,5.235e-05,5.236e-05,5.24e-05,5.241e-05,5.241e-05,5.242e-05,5.242e-05,5.244e-05,5.244e-05,5.245e-05,5.245e-05,5.245e-05,5.246e-05,5.246e-05,5.25e-05,5.257e-05,5.259e-05,5.262e-05,5.265e-05,5.268e-05,5.277e-05,5.277e-05,5.28e-05,5.283e-05,5.288e-05,5.293e-05,5.296e-05,5.303e-05,5.304e-05,5.306e-05,5.307e-05,5.31e-05,5.316e-05,5.325e-05,5.325e-05,5.335e-05,5.341e-05,5.341e-05,5.343e-05,5.348e-05,5.352e-05,5.355e-05,5.37e-05,5.372e-05,5.373e-05
"100",14,1,7.271e-05,7.273e-05,7.273e-05,7.274e-05,7.274e-05,7.274e-05,7.279e-05,7.28e-05,7.281e-05,7.282e-05,7.282e-05,7.283e-05,7.284e-05,7.284e-05,7.284e-05,7.285e-05,7.285e-05,7.285e-05,7.286e-05,7.287e-05,7.288e-05,7.289e-05,7.29e-05,7.291e-05,7.291e-05,7.291e-05,7.292e-05,7.292e-05,7.292e-05,7.293e-05,7.293e-05,7.294e-05,7.294e-05,7.295e-05,7.295e-05,7.296e-05,7.296e-05,7.296e-05,7.297e-05,7.298e-05,7.298e-05,7.301e-05,7.301e-05,7.301e-05,7.302e-05,7.302e-05,7.303e-05,7.303e-05,7.303e-05,7.303e-05,7.303e-05,7.303e-05,7.303e-05,7.304e-05,7.305e-05,7.305e-05,7.305e-05,7.306e-05,7.306e-05,7.306e-05,7.306e-05,7.307e-05,7.307e-05,7.307e-05,7.308e-05,7.309e-05,7.311e-05,7.311e-05,7.312e-05,7.312e-05,7.313e-05,7.313e-05,7.314e-05,7.314e-05,7.316e-05,7.317e-05,7.317e-05,7.317e-05,7.318e-05,7.319e-05,7.32e-05,7.324e-05,7.326e-05,7.328e-05,7.329e-05,7.332e-05,7.332e-05,7.354e-05,7.404e-05,7.43e-05
