"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.16e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06,4.17e-06
"100",6,1,7.88e-06,7.88e-06,7.88e-06,7.88e-06,7.89e-06,7.89e-06,7.89e-06,7.89e-06,7.89e-06,7.89e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.91e-06,7.91e-06,7.91e-06,7.91e-06,7.91e-06,7.91e-06,7.91e-06,7.91e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.93e-06,7.93e-06,7.93e-06,7.93e-06,7.93e-06,7.93e-06,7.93e-06,7.93e-06,7.93e-06,7.94e-06,7.94e-06,7.94e-06,7.94e-06,7.94e-06,7.94e-06,7.94e-06,7.94e-06,7.95e-06,7.95e-06,7.95e-06,7.95e-06,7.96e-06,7.96e-06,7.96e-06,7.96e-06,7.96e-06,7.96e-06,7.96e-06,7.97e-06,7.97e-06,7.97e-06,7.97e-06,7.98e-06,7.98e-06,7.98e-06,7.99e-06,7.99e-06,8e-06,8.01e-06,8.01e-06,8.02e-06,8.02e-06,8.02e-06,8.03e-06,8.03e-06,8.04e-06,8.05e-06,8.05e-06
"100",7,1,1.334e-05,1.334e-05,1.334e-05,1.334e-05,1.334e-05,1.334e-05,1.334e-05,1.334e-05,1.334e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.335e-05,1.336e-05,1.336e-05,1.336e-05,1.336e-05,1.336e-05,1.336e-05,1.336e-05,1.336e-05,1.336e-05,1.337e-05,1.337e-05,1.337e-05,1.337e-05,1.337e-05,1.337e-05,1.338e-05,1.338e-05,1.338e-05,1.339e-05,1.339e-05,1.339e-05
"100",8,1,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.164e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.167e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.168e-05,2.169e-05,2.169e-05,2.169e-05,2.17e-05,2.17e-05
"100",9,1,3.359e-05,3.359e-05,3.36e-05,3.36e-05,3.36e-05,3.36e-05,3.361e-05,3.361e-05,3.361e-05,3.361e-05,3.361e-05,3.361e-05,3.361e-05,3.361e-05,3.361e-05,3.361e-05,3.361e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.362e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.363e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.364e-05,3.365e-05,3.365e-05,3.365e-05,3.365e-05,3.365e-05,3.365e-05,3.365e-05,3.366e-05,3.367e-05,3.367e-05
"100",10,1,5.335e-05,5.337e-05,5.337e-05,5.337e-05,5.337e-05,5.337e-05,5.337e-05,5.338e-05,5.338e-05,5.339e-05,5.339e-05,5.339e-05,5.339e-05,5.339e-05,5.339e-05,5.339e-05,5.34e-05,5.34e-05,5.34e-05,5.34e-05,5.34e-05,5.341e-05,5.341e-05,5.341e-05,5.341e-05,5.341e-05,5.341e-05,5.341e-05,5.341e-05,5.341e-05,5.341e-05,5.342e-05,5.342e-05,5.343e-05,5.343e-05,5.343e-05,5.344e-05,5.344e-05,5.344e-05,5.344e-05,5.344e-05,5.345e-05,5.345e-05,5.345e-05,5.346e-05,5.346e-05,5.346e-05,5.346e-05,5.346e-05,5.346e-05,5.347e-05,5.347e-05,5.347e-05,5.347e-05,5.347e-05,5.348e-05,5.349e-05,5.349e-05,5.349e-05,5.349e-05,5.349e-05,5.349e-05,5.35e-05,5.35e-05,5.35e-05,5.351e-05,5.351e-05,5.351e-05,5.351e-05,5.351e-05,5.352e-05,5.352e-05,5.352e-05,5.352e-05,5.353e-05,5.353e-05,5.353e-05,5.354e-05,5.355e-05,5.356e-05,5.357e-05,5.357e-05,5.357e-05,5.358e-05,5.361e-05,5.368e-05,5.477e-05,5.477e-05,5.479e-05,5.484e-05
"100",11,1,8.385e-05,8.387e-05,8.388e-05,8.388e-05,8.388e-05,8.388e-05,8.388e-05,8.389e-05,8.389e-05,8.39e-05,8.39e-05,8.39e-05,8.39e-05,8.39e-05,8.391e-05,8.391e-05,8.391e-05,8.391e-05,8.392e-05,8.392e-05,8.392e-05,8.393e-05,8.393e-05,8.393e-05,8.394e-05,8.394e-05,8.395e-05,8.395e-05,8.396e-05,8.396e-05,8.396e-05,8.397e-05,8.397e-05,8.397e-05,8.397e-05,8.397e-05,8.397e-05,8.398e-05,8.398e-05,8.4e-05,8.4e-05,8.4e-05,8.4e-05,8.4e-05,8.4e-05,8.401e-05,8.401e-05,8.402e-05,8.402e-05,8.402e-05,8.402e-05,8.402e-05,8.402e-05,8.403e-05,8.403e-05,8.403e-05,8.404e-05,8.404e-05,8.404e-05,8.405e-05,8.406e-05,8.406e-05,8.407e-05,8.408e-05,8.408e-05,8.409e-05,8.409e-05,8.409e-05,8.409e-05,8.409e-05,8.41e-05,8.41e-05,8.411e-05,8.411e-05,8.412e-05,8.412e-05,8.413e-05,8.416e-05,8.417e-05,8.417e-05,8.417e-05,8.417e-05,8.419e-05,8.421e-05,8.421e-05,8.422e-05,8.423e-05,8.424e-05,8.428e-05,8.544e-05
"100",12,1,0.00010924,0.00010925,0.00010927,0.00010927,0.00010927,0.00010929,0.00010929,0.0001093,0.0001093,0.0001093,0.0001093,0.00010932,0.00010932,0.00010933,0.00010933,0.00010934,0.00010934,0.00010934,0.00010934,0.00010936,0.00010936,0.00010936,0.00010936,0.00010936,0.00010936,0.00010936,0.00010936,0.00010937,0.00010937,0.00010937,0.00010939,0.00010939,0.00010939,0.0001094,0.0001094,0.0001094,0.0001094,0.0001094,0.00010941,0.00010941,0.00010942,0.00010942,0.00010942,0.00010943,0.00010943,0.00010943,0.00010943,0.00010943,0.00010944,0.00010944,0.00010944,0.00010944,0.00010944,0.00010944,0.00010945,0.00010945,0.00010945,0.00010945,0.00010947,0.00010948,0.00010948,0.00010948,0.00010948,0.00010949,0.00010949,0.00010949,0.0001095,0.0001095,0.0001095,0.0001095,0.00010952,0.00010954,0.00010954,0.00010955,0.00010956,0.00010956,0.00010957,0.00010958,0.00010959,0.00010959,0.00010961,0.00010964,0.00010965,0.00011055,0.00011063,0.00011065,0.00011069,0.00011074,0.00011079,0.00011082
"100",13,1,0.00015492,0.00015493,0.00015494,0.00015494,0.00015495,0.00015495,0.00015496,0.00015496,0.00015497,0.00015499,0.00015499,0.000155,0.00015501,0.00015501,0.00015502,0.00015503,0.00015504,0.00015505,0.00015506,0.00015506,0.00015506,0.00015507,0.00015507,0.00015507,0.00015507,0.00015511,0.00015511,0.00015511,0.00015512,0.00015512,0.00015513,0.00015514,0.00015515,0.00015516,0.00015516,0.00015516,0.00015516,0.00015517,0.00015518,0.00015519,0.00015519,0.00015519,0.0001552,0.00015523,0.00015523,0.00015524,0.00015526,0.00015529,0.00015529,0.00015531,0.00015531,0.00015532,0.00015533,0.00015533,0.00015534,0.00015534,0.00015534,0.00015535,0.00015535,0.00015535,0.00015537,0.00015538,0.00015539,0.00015541,0.00015541,0.00015542,0.00015544,0.00015546,0.00015546,0.00015547,0.00015547,0.00015553,0.00015554,0.00015554,0.00015555,0.00015559,0.00015562,0.00015575,0.00015579,0.00015634,0.00015645,0.00015649,0.00015651,0.0001566,0.00015667,0.00015667,0.00015671,0.00015676,0.00015677,0.00015678
"100",14,1,0.00020485,0.00020486,0.00020486,0.00020487,0.0002049,0.00020493,0.00020494,0.00020494,0.00020495,0.00020497,0.00020497,0.00020498,0.00020499,0.00020499,0.00020503,0.00020504,0.00020505,0.00020505,0.00020506,0.00020507,0.00020507,0.00020508,0.00020508,0.00020508,0.0002051,0.00020511,0.00020514,0.00020514,0.00020515,0.00020515,0.00020515,0.00020515,0.00020515,0.00020516,0.00020516,0.00020516,0.00020516,0.00020516,0.00020517,0.00020517,0.00020518,0.00020518,0.00020518,0.00020519,0.0002052,0.00020522,0.00020522,0.00020523,0.00020524,0.00020524,0.00020525,0.00020525,0.00020525,0.00020525,0.00020526,0.00020526,0.00020526,0.00020528,0.0002053,0.00020531,0.00020531,0.00020531,0.00020533,0.00020533,0.00020534,0.00020534,0.00020534,0.00020536,0.00020536,0.00020539,0.00020544,0.00020553,0.00020558,0.00020571,0.00020621,0.00020623,0.00020627,0.0002063,0.00020632,0.00020634,0.00020638,0.00020641,0.00020642,0.00020644,0.00020647,0.00020649,0.00020653,0.0002067,0.00020674,0.00020676
