"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,1.61e-06,1.61e-06,1.61e-06,1.62e-06,1.62e-06,1.62e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.64e-06,1.65e-06,1.65e-06,1.65e-06,1.65e-06,1.65e-06,1.66e-06,1.66e-06,1.66e-06,1.66e-06,1.66e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.67e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06,1.68e-06
"100",6,1,2.35e-06,2.35e-06,2.36e-06,2.36e-06,2.36e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.37e-06,2.38e-06,2.38e-06,2.38e-06,2.38e-06,2.38e-06,2.38e-06,2.39e-06,2.39e-06,2.39e-06,2.39e-06,2.39e-06,2.39e-06,2.39e-06,2.39e-06,2.39e-06,2.39e-06,2.39e-06,2.39e-06,2.39e-06,2.4e-06,2.4e-06,2.4e-06,2.4e-06,2.41e-06,2.41e-06,2.41e-06,2.41e-06,2.41e-06,2.41e-06,2.41e-06,2.41e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.42e-06,2.43e-06,2.43e-06,2.43e-06,2.43e-06,2.43e-06,2.43e-06,2.43e-06,2.44e-06,2.44e-06,2.44e-06,2.44e-06,2.44e-06,2.44e-06,2.44e-06,2.45e-06,2.45e-06,2.45e-06,2.45e-06,2.45e-06,2.45e-06,2.45e-06,2.46e-06,2.46e-06,2.47e-06,2.47e-06,2.48e-06,2.48e-06,2.48e-06,2.48e-06,2.49e-06,2.49e-06
"100",7,1,3.67e-06,3.67e-06,3.67e-06,3.67e-06,3.67e-06,3.67e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.68e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.69e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.7e-06,3.71e-06,3.71e-06,3.71e-06,3.71e-06,3.71e-06,3.71e-06,3.71e-06,3.71e-06,3.71e-06,3.72e-06,3.72e-06,3.72e-06,3.72e-06,3.72e-06,3.72e-06,3.72e-06,3.72e-06,3.73e-06,3.74e-06,3.74e-06,3.74e-06,3.74e-06,3.75e-06,3.75e-06
"100",8,1,5.79e-06,5.79e-06,5.8e-06,5.8e-06,5.8e-06,5.8e-06,5.81e-06,5.81e-06,5.81e-06,5.81e-06,5.81e-06,5.81e-06,5.82e-06,5.82e-06,5.82e-06,5.82e-06,5.82e-06,5.83e-06,5.83e-06,5.83e-06,5.83e-06,5.83e-06,5.83e-06,5.83e-06,5.83e-06,5.83e-06,5.83e-06,5.83e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.84e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.85e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.86e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.87e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.88e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.89e-06,5.9e-06,5.9e-06,5.9e-06,5.9e-06,5.9e-06,5.91e-06,5.91e-06,5.91e-06,5.92e-06,5.92e-06,5.92e-06
"100",9,1,7.72e-06,7.73e-06,7.73e-06,7.73e-06,7.75e-06,7.75e-06,7.75e-06,7.75e-06,7.75e-06,7.76e-06,7.76e-06,7.76e-06,7.76e-06,7.76e-06,7.77e-06,7.77e-06,7.77e-06,7.77e-06,7.77e-06,7.78e-06,7.78e-06,7.78e-06,7.78e-06,7.78e-06,7.78e-06,7.78e-06,7.79e-06,7.79e-06,7.79e-06,7.79e-06,7.8e-06,7.8e-06,7.8e-06,7.8e-06,7.8e-06,7.81e-06,7.81e-06,7.81e-06,7.82e-06,7.82e-06,7.83e-06,7.83e-06,7.83e-06,7.83e-06,7.83e-06,7.84e-06,7.84e-06,7.84e-06,7.84e-06,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.85e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.86e-06,7.87e-06,7.87e-06,7.87e-06,7.88e-06,7.88e-06,7.88e-06,7.89e-06,7.89e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.9e-06,7.91e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.92e-06,7.93e-06,7.94e-06,7.94e-06,7.95e-06,7.97e-06,7.98e-06,8e-06,8.01e-06,8.04e-06
"100",10,1,1.136e-05,1.137e-05,1.137e-05,1.137e-05,1.138e-05,1.14e-05,1.141e-05,1.141e-05,1.142e-05,1.142e-05,1.142e-05,1.142e-05,1.142e-05,1.143e-05,1.144e-05,1.144e-05,1.145e-05,1.145e-05,1.145e-05,1.145e-05,1.145e-05,1.145e-05,1.146e-05,1.146e-05,1.146e-05,1.146e-05,1.147e-05,1.147e-05,1.147e-05,1.147e-05,1.147e-05,1.147e-05,1.148e-05,1.148e-05,1.148e-05,1.149e-05,1.149e-05,1.149e-05,1.149e-05,1.15e-05,1.15e-05,1.15e-05,1.151e-05,1.151e-05,1.151e-05,1.151e-05,1.151e-05,1.151e-05,1.152e-05,1.152e-05,1.152e-05,1.152e-05,1.153e-05,1.153e-05,1.153e-05,1.153e-05,1.154e-05,1.154e-05,1.154e-05,1.155e-05,1.155e-05,1.155e-05,1.155e-05,1.156e-05,1.156e-05,1.156e-05,1.158e-05,1.158e-05,1.158e-05,1.158e-05,1.159e-05,1.159e-05,1.159e-05,1.159e-05,1.16e-05,1.16e-05,1.16e-05,1.16e-05,1.161e-05,1.161e-05,1.161e-05,1.161e-05,1.161e-05,1.161e-05,1.162e-05,1.162e-05,1.163e-05,1.163e-05,1.163e-05,1.164e-05
"100",11,1,1.629e-05,1.629e-05,1.63e-05,1.631e-05,1.631e-05,1.631e-05,1.631e-05,1.632e-05,1.634e-05,1.636e-05,1.637e-05,1.637e-05,1.637e-05,1.638e-05,1.638e-05,1.638e-05,1.639e-05,1.639e-05,1.639e-05,1.639e-05,1.64e-05,1.64e-05,1.64e-05,1.64e-05,1.641e-05,1.641e-05,1.642e-05,1.642e-05,1.642e-05,1.642e-05,1.642e-05,1.643e-05,1.643e-05,1.643e-05,1.644e-05,1.644e-05,1.644e-05,1.644e-05,1.645e-05,1.646e-05,1.646e-05,1.646e-05,1.647e-05,1.647e-05,1.647e-05,1.648e-05,1.648e-05,1.648e-05,1.648e-05,1.648e-05,1.648e-05,1.649e-05,1.649e-05,1.649e-05,1.649e-05,1.649e-05,1.65e-05,1.65e-05,1.65e-05,1.65e-05,1.65e-05,1.651e-05,1.651e-05,1.652e-05,1.652e-05,1.652e-05,1.653e-05,1.653e-05,1.654e-05,1.654e-05,1.655e-05,1.655e-05,1.655e-05,1.655e-05,1.656e-05,1.657e-05,1.657e-05,1.658e-05,1.659e-05,1.66e-05,1.66e-05,1.662e-05,1.662e-05,1.663e-05,1.663e-05,1.663e-05,1.665e-05,1.665e-05,1.668e-05,1.674e-05
"100",12,1,2.105e-05,2.107e-05,2.107e-05,2.107e-05,2.108e-05,2.108e-05,2.109e-05,2.109e-05,2.111e-05,2.112e-05,2.113e-05,2.114e-05,2.115e-05,2.115e-05,2.117e-05,2.117e-05,2.118e-05,2.118e-05,2.118e-05,2.118e-05,2.119e-05,2.119e-05,2.12e-05,2.12e-05,2.12e-05,2.121e-05,2.121e-05,2.121e-05,2.121e-05,2.122e-05,2.123e-05,2.123e-05,2.123e-05,2.123e-05,2.123e-05,2.123e-05,2.124e-05,2.124e-05,2.124e-05,2.124e-05,2.124e-05,2.125e-05,2.125e-05,2.125e-05,2.125e-05,2.126e-05,2.126e-05,2.126e-05,2.128e-05,2.128e-05,2.128e-05,2.128e-05,2.13e-05,2.13e-05,2.132e-05,2.132e-05,2.132e-05,2.133e-05,2.133e-05,2.134e-05,2.134e-05,2.136e-05,2.136e-05,2.136e-05,2.137e-05,2.137e-05,2.137e-05,2.139e-05,2.14e-05,2.14e-05,2.141e-05,2.141e-05,2.142e-05,2.142e-05,2.143e-05,2.143e-05,2.143e-05,2.144e-05,2.144e-05,2.144e-05,2.146e-05,2.146e-05,2.146e-05,2.147e-05,2.147e-05,2.148e-05,2.151e-05,2.153e-05,2.154e-05,2.157e-05
"100",13,1,2.825e-05,2.827e-05,2.828e-05,2.829e-05,2.83e-05,2.831e-05,2.832e-05,2.832e-05,2.832e-05,2.837e-05,2.838e-05,2.839e-05,2.839e-05,2.839e-05,2.839e-05,2.84e-05,2.84e-05,2.84e-05,2.842e-05,2.843e-05,2.844e-05,2.845e-05,2.845e-05,2.845e-05,2.845e-05,2.846e-05,2.846e-05,2.846e-05,2.846e-05,2.846e-05,2.846e-05,2.847e-05,2.847e-05,2.847e-05,2.847e-05,2.847e-05,2.848e-05,2.848e-05,2.848e-05,2.848e-05,2.849e-05,2.849e-05,2.849e-05,2.85e-05,2.85e-05,2.851e-05,2.851e-05,2.852e-05,2.852e-05,2.852e-05,2.852e-05,2.852e-05,2.853e-05,2.854e-05,2.855e-05,2.855e-05,2.855e-05,2.855e-05,2.855e-05,2.855e-05,2.855e-05,2.856e-05,2.856e-05,2.858e-05,2.858e-05,2.858e-05,2.858e-05,2.859e-05,2.86e-05,2.86e-05,2.862e-05,2.863e-05,2.864e-05,2.865e-05,2.865e-05,2.868e-05,2.869e-05,2.869e-05,2.871e-05,2.871e-05,2.872e-05,2.872e-05,2.872e-05,2.875e-05,2.875e-05,2.878e-05,2.882e-05,2.884e-05,2.885e-05,2.894e-05
"100",14,1,4.212e-05,4.212e-05,4.213e-05,4.213e-05,4.216e-05,4.219e-05,4.22e-05,4.221e-05,4.222e-05,4.223e-05,4.223e-05,4.223e-05,4.224e-05,4.225e-05,4.225e-05,4.226e-05,4.226e-05,4.227e-05,4.227e-05,4.227e-05,4.227e-05,4.227e-05,4.228e-05,4.228e-05,4.228e-05,4.228e-05,4.228e-05,4.229e-05,4.229e-05,4.229e-05,4.23e-05,4.23e-05,4.23e-05,4.23e-05,4.231e-05,4.231e-05,4.231e-05,4.231e-05,4.232e-05,4.232e-05,4.232e-05,4.232e-05,4.232e-05,4.232e-05,4.233e-05,4.233e-05,4.233e-05,4.234e-05,4.234e-05,4.234e-05,4.234e-05,4.235e-05,4.235e-05,4.236e-05,4.237e-05,4.237e-05,4.238e-05,4.238e-05,4.238e-05,4.239e-05,4.24e-05,4.24e-05,4.241e-05,4.241e-05,4.242e-05,4.242e-05,4.243e-05,4.243e-05,4.244e-05,4.244e-05,4.244e-05,4.244e-05,4.246e-05,4.246e-05,4.246e-05,4.247e-05,4.25e-05,4.25e-05,4.251e-05,4.251e-05,4.252e-05,4.252e-05,4.253e-05,4.254e-05,4.257e-05,4.258e-05,4.259e-05,4.26e-05,4.266e-05,4.267e-05
