"tsteps","elt_size","nelt","conv_sd","dr_sd","ds_sd","dt_sd","sum_sd","rk_sd"
"100",5,1,6.62405859799058e-08,7.52523843364113e-09,4.5041248954328e-09,3.61783969309641e-08,3.01119426247992e-08,1.782877361288e-08
"100",6,1,1.97522861711946e-07,1.30428851843672e-07,4.26706751394198e-08,4.59419380621767e-08,2.70018725942388e-08,3.37605580655722e-08
"100",7,1,3.68291666428321e-07,2.88982134668051e-07,1.08565725963278e-08,2.91142653941024e-08,3.3786433610694e-08,1.89618185255991e-08
"100",8,1,4.74296166896365e-07,7.51013464240595e-08,1.68643704673763e-08,4.14674638939706e-08,4.77190069099767e-08,3.22559984840377e-08
"100",9,1,1.22912329321049e-06,4.21812701392668e-07,1.55241344866815e-08,4.33842973140425e-08,8.52567540278529e-08,7.07936989797182e-08
"100",10,1,7.32016147669871e-07,1.59192149067076e-06,2.83941603076324e-07,7.34965836976861e-08,9.00434074819546e-08,7.29141064291031e-08
"100",11,1,1.06254076223491e-06,1.80621435249006e-06,1.81356932811104e-07,3.01550901701692e-07,2.35540152724685e-07,9.64605189202402e-08
"100",12,1,8.0720463690609e-07,1.96246623101269e-06,3.55868931812281e-07,3.5668861285696e-07,3.95368015481043e-07,1.26025184253653e-07
"100",13,1,7.89866721796942e-07,1.99300600133274e-06,4.98711398182011e-07,4.58466694932192e-07,6.85470067532599e-07,1.39733516667976e-07
"100",14,1,7.58672406394696e-07,2.26236783640857e-06,5.16488382916683e-07,4.89788420268604e-07,2.32812929569605e-07,1.19449214549236e-07
"100",15,1,1.07965292430197e-06,2.69932500926028e-06,6.2064825559936e-07,6.43793968717712e-07,3.95258160868101e-07,2.75786221465218e-07
"100",16,1,6.12427569668363e-07,6.7851972243468e-07,4.58633970178559e-07,3.85971689141804e-07,3.91308889103782e-07,2.39827861696556e-07
"100",17,1,5.32274491528652e-06,2.51646267248741e-06,1.63261737728845e-06,1.367906060832e-06,7.41135040707356e-07,5.43942938275584e-07
"100",18,1,1.1223981648459e-06,1.41565476528774e-06,4.8289570785954e-07,4.43754777013551e-07,4.68872848238445e-07,3.78348157573914e-07
"100",19,1,1.0113434286071e-06,6.6853865451765e-07,2.19493027255384e-06,5.06086056051577e-07,4.70920433758546e-07,4.27994262390515e-07
"100",20,1,7.94289418536776e-07,1.12924236309426e-06,2.24550760008121e-06,1.73461911760077e-06,5.52384005821713e-07,4.90530923354014e-07
"100",21,1,2.19167241565159e-06,2.95862468523635e-05,2.73413913398624e-06,3.51012962545765e-07,6.23781869105473e-07,5.41915143239151e-07
"100",22,1,1.47329142669231e-06,2.73792973585005e-06,4.22223095734691e-06,9.97982509185011e-07,7.4681526076257e-07,6.6000132410112e-07
"100",23,1,2.09984335234073e-05,1.14657342600615e-05,1.18706778248958e-05,8.40462382103053e-06,2.21499697471633e-06,1.5911814759443e-06
"100",24,1,1.50387167835849e-06,5.60017219839581e-06,1.66299759433124e-06,1.69056249826775e-06,7.16473538998402e-07,6.95717558602851e-07
"100",25,1,2.36540777036429e-06,4.16904430289495e-06,2.00044067866655e-06,1.38121831907336e-06,7.35285926193633e-07,5.61846696494735e-07
