"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,1.034e-05,1.035e-05,1.035e-05,1.038e-05,1.038e-05,1.038e-05,1.038e-05,1.039e-05,1.039e-05,1.04e-05,1.04e-05,1.04e-05,1.04e-05,1.041e-05,1.041e-05,1.041e-05,1.041e-05,1.041e-05,1.041e-05,1.042e-05,1.042e-05,1.043e-05,1.043e-05,1.043e-05,1.043e-05,1.043e-05,1.043e-05,1.044e-05,1.044e-05,1.044e-05,1.044e-05,1.044e-05,1.044e-05,1.045e-05,1.045e-05,1.045e-05,1.045e-05,1.045e-05,1.045e-05,1.046e-05,1.046e-05,1.046e-05,1.047e-05,1.047e-05,1.047e-05,1.047e-05,1.047e-05,1.047e-05,1.047e-05,1.047e-05,1.047e-05,1.048e-05,1.048e-05,1.048e-05,1.048e-05,1.048e-05,1.048e-05,1.048e-05,1.049e-05,1.049e-05,1.049e-05,1.049e-05,1.049e-05,1.049e-05,1.049e-05,1.05e-05,1.051e-05,1.051e-05,1.051e-05,1.051e-05,1.051e-05,1.051e-05,1.051e-05,1.053e-05,1.053e-05,1.054e-05,1.054e-05,1.055e-05,1.055e-05,1.057e-05,1.057e-05,1.057e-05,1.058e-05,1.059e-05,1.059e-05,1.061e-05,1.061e-05,1.062e-05,1.063e-05,1.065e-05
"100",6,1,2.15e-05,2.151e-05,2.151e-05,2.151e-05,2.152e-05,2.153e-05,2.154e-05,2.155e-05,2.156e-05,2.157e-05,2.157e-05,2.159e-05,2.159e-05,2.16e-05,2.16e-05,2.16e-05,2.16e-05,2.162e-05,2.163e-05,2.163e-05,2.163e-05,2.163e-05,2.164e-05,2.165e-05,2.165e-05,2.165e-05,2.165e-05,2.166e-05,2.166e-05,2.166e-05,2.166e-05,2.167e-05,2.168e-05,2.168e-05,2.169e-05,2.169e-05,2.17e-05,2.17e-05,2.17e-05,2.17e-05,2.171e-05,2.171e-05,2.172e-05,2.172e-05,2.172e-05,2.173e-05,2.174e-05,2.174e-05,2.174e-05,2.174e-05,2.175e-05,2.176e-05,2.176e-05,2.176e-05,2.18e-05,2.181e-05,2.181e-05,2.181e-05,2.183e-05,2.184e-05,2.185e-05,2.185e-05,2.186e-05,2.187e-05,2.189e-05,2.189e-05,2.189e-05,2.19e-05,2.19e-05,2.19e-05,2.19e-05,2.192e-05,2.193e-05,2.194e-05,2.195e-05,2.195e-05,2.196e-05,2.197e-05,2.199e-05,2.199e-05,2.199e-05,2.199e-05,2.203e-05,2.203e-05,2.204e-05,2.215e-05,2.218e-05,2.228e-05,2.247e-05,2.25e-05
"100",7,1,3.632e-05,3.636e-05,3.636e-05,3.636e-05,3.639e-05,3.641e-05,3.645e-05,3.646e-05,3.647e-05,3.648e-05,3.648e-05,3.649e-05,3.649e-05,3.649e-05,3.649e-05,3.651e-05,3.651e-05,3.652e-05,3.652e-05,3.652e-05,3.653e-05,3.655e-05,3.655e-05,3.655e-05,3.656e-05,3.657e-05,3.658e-05,3.658e-05,3.658e-05,3.658e-05,3.659e-05,3.659e-05,3.659e-05,3.66e-05,3.661e-05,3.662e-05,3.662e-05,3.664e-05,3.664e-05,3.665e-05,3.668e-05,3.668e-05,3.67e-05,3.67e-05,3.67e-05,3.671e-05,3.671e-05,3.672e-05,3.672e-05,3.672e-05,3.675e-05,3.676e-05,3.677e-05,3.678e-05,3.679e-05,3.679e-05,3.679e-05,3.68e-05,3.681e-05,3.683e-05,3.684e-05,3.685e-05,3.686e-05,3.688e-05,3.689e-05,3.692e-05,3.696e-05,3.696e-05,3.697e-05,3.699e-05,3.699e-05,3.701e-05,3.702e-05,3.704e-05,3.707e-05,3.709e-05,3.72e-05,3.72e-05,3.727e-05,3.731e-05,3.738e-05,3.738e-05,3.753e-05,3.754e-05,3.757e-05,3.765e-05,3.772e-05,3.781e-05,3.784e-05,3.793e-05
"100",8,1,5.926e-05,5.937e-05,5.94e-05,5.942e-05,5.943e-05,5.948e-05,5.953e-05,5.963e-05,5.966e-05,5.974e-05,5.985e-05,5.99e-05,5.996e-05,5.997e-05,6e-05,6.001e-05,6.003e-05,6.003e-05,6.004e-05,6.006e-05,6.006e-05,6.006e-05,6.01e-05,6.011e-05,6.011e-05,6.012e-05,6.015e-05,6.016e-05,6.016e-05,6.017e-05,6.019e-05,6.02e-05,6.02e-05,6.024e-05,6.024e-05,6.024e-05,6.027e-05,6.027e-05,6.028e-05,6.03e-05,6.031e-05,6.033e-05,6.035e-05,6.035e-05,6.039e-05,6.039e-05,6.04e-05,6.04e-05,6.041e-05,6.042e-05,6.042e-05,6.042e-05,6.043e-05,6.043e-05,6.044e-05,6.044e-05,6.045e-05,6.047e-05,6.049e-05,6.05e-05,6.051e-05,6.053e-05,6.053e-05,6.054e-05,6.056e-05,6.058e-05,6.059e-05,6.061e-05,6.061e-05,6.064e-05,6.067e-05,6.068e-05,6.07e-05,6.075e-05,6.077e-05,6.085e-05,6.088e-05,6.09e-05,6.098e-05,6.103e-05,6.106e-05,6.113e-05,6.114e-05,6.119e-05,6.121e-05,6.121e-05,6.121e-05,6.128e-05,6.131e-05,6.135e-05
"100",9,1,8.389e-05,8.39e-05,8.39e-05,8.401e-05,8.409e-05,8.411e-05,8.416e-05,8.422e-05,8.431e-05,8.438e-05,8.444e-05,8.445e-05,8.449e-05,8.457e-05,8.47e-05,8.472e-05,8.484e-05,8.491e-05,8.494e-05,8.498e-05,8.502e-05,8.505e-05,8.51e-05,8.513e-05,8.514e-05,8.518e-05,8.522e-05,8.533e-05,8.552e-05,8.556e-05,8.558e-05,8.564e-05,8.567e-05,8.57e-05,8.571e-05,8.578e-05,8.579e-05,8.584e-05,8.589e-05,8.591e-05,8.593e-05,8.602e-05,8.602e-05,8.607e-05,8.607e-05,8.609e-05,8.61e-05,8.612e-05,8.613e-05,8.614e-05,8.618e-05,8.618e-05,8.62e-05,8.623e-05,8.624e-05,8.628e-05,8.632e-05,8.633e-05,8.634e-05,8.645e-05,8.651e-05,8.654e-05,8.659e-05,8.659e-05,8.663e-05,8.674e-05,8.676e-05,8.677e-05,8.684e-05,8.684e-05,8.685e-05,8.685e-05,8.686e-05,8.689e-05,8.692e-05,8.694e-05,8.699e-05,8.703e-05,8.709e-05,8.718e-05,8.729e-05,8.737e-05,8.762e-05,8.769e-05,8.778e-05,8.785e-05,8.795e-05,8.858e-05,8.873e-05,9.102e-05
"100",10,1,0.00014295,0.00014317,0.00014318,0.00014324,0.00014324,0.00014325,0.00014325,0.00014327,0.00014327,0.00014329,0.0001433,0.00014335,0.00014336,0.0001434,0.00014347,0.00014351,0.00014352,0.00014353,0.00014354,0.00014354,0.00014357,0.0001436,0.0001436,0.00014368,0.00014374,0.00014376,0.00014386,0.00014386,0.00014394,0.00014395,0.00014397,0.00014399,0.000144,0.00014402,0.00014403,0.00014404,0.00014413,0.00014413,0.00014414,0.00014415,0.00014415,0.00014416,0.00014419,0.0001442,0.0001442,0.00014424,0.00014424,0.00014429,0.0001443,0.00014433,0.00014435,0.00014437,0.00014438,0.00014439,0.00014442,0.00014446,0.00014448,0.00014457,0.00014459,0.00014468,0.00014469,0.00014471,0.00014475,0.00014476,0.00014477,0.00014479,0.00014485,0.00014485,0.00014488,0.0001449,0.00014491,0.00014494,0.00014496,0.00014498,0.000145,0.00014501,0.00014504,0.00014514,0.00014519,0.00014521,0.00014534,0.0001454,0.00014542,0.00014542,0.00014549,0.00014552,0.00014552,0.00014558,0.00014591,0.00014597
"100",11,1,0.00022303,0.00022306,0.00022311,0.00022317,0.00022317,0.00022324,0.00022325,0.00022328,0.00022331,0.00022333,0.00022334,0.00022336,0.00022337,0.00022337,0.00022339,0.00022341,0.00022351,0.00022351,0.00022352,0.00022358,0.00022367,0.0002237,0.0002237,0.00022371,0.00022374,0.00022375,0.00022375,0.00022378,0.0002239,0.0002239,0.00022394,0.00022394,0.00022395,0.00022395,0.00022397,0.00022401,0.00022409,0.00022409,0.00022414,0.00022419,0.00022435,0.00022441,0.00022441,0.00022444,0.0002245,0.00022457,0.00022467,0.00022473,0.00022474,0.00022478,0.00022479,0.00022482,0.00022482,0.00022484,0.00022486,0.00022493,0.00022494,0.00022495,0.000225,0.00022501,0.00022508,0.00022512,0.00022514,0.00022518,0.00022525,0.00022528,0.00022528,0.00022536,0.00022539,0.00022541,0.00022549,0.00022553,0.00022558,0.00022564,0.00022567,0.00022578,0.00022587,0.00022592,0.00022592,0.00022596,0.00022598,0.0002262,0.00022621,0.00022637,0.00022641,0.00022652,0.00022658,0.00022666,0.00022688,0.00022731
"100",12,1,0.00027545,0.00027548,0.00027553,0.00027555,0.00027564,0.00027564,0.00027572,0.00027573,0.00027573,0.00027574,0.0002758,0.0002758,0.00027585,0.00027589,0.00027592,0.00027592,0.00027595,0.00027596,0.00027596,0.00027598,0.00027599,0.00027602,0.00027603,0.00027603,0.00027603,0.00027606,0.00027607,0.0002761,0.00027616,0.00027622,0.00027624,0.00027625,0.00027629,0.00027629,0.0002763,0.0002763,0.00027635,0.00027637,0.00027637,0.00027638,0.00027645,0.00027647,0.0002765,0.00027652,0.00027656,0.0002766,0.0002766,0.00027661,0.00027664,0.00027666,0.00027668,0.0002767,0.00027671,0.00027671,0.00027674,0.00027674,0.00027677,0.00027685,0.00027689,0.00027696,0.00027697,0.00027698,0.00027704,0.00027705,0.0002771,0.00027711,0.00027712,0.00027714,0.00027719,0.00027722,0.00027724,0.00027725,0.00027732,0.0002775,0.00027758,0.00027764,0.00027767,0.00027769,0.00027774,0.0002778,0.00027784,0.00027784,0.00027785,0.0002781,0.00027826,0.00027827,0.00027837,0.00027862,0.00027862,0.00027869
"100",13,1,0.00036822,0.00036823,0.00036825,0.00036829,0.00036835,0.00036837,0.00036838,0.00036851,0.00036851,0.00036852,0.00036852,0.00036853,0.00036854,0.00036854,0.00036855,0.00036856,0.00036858,0.00036862,0.00036863,0.00036865,0.00036867,0.00036868,0.00036869,0.00036869,0.0003687,0.00036871,0.00036872,0.00036872,0.00036874,0.00036875,0.00036877,0.00036884,0.00036885,0.00036885,0.00036889,0.0003689,0.00036891,0.00036891,0.00036891,0.00036892,0.00036893,0.00036894,0.00036896,0.00036896,0.00036902,0.00036905,0.00036906,0.00036908,0.00036911,0.00036915,0.00036918,0.00036919,0.00036923,0.00036931,0.00036933,0.00036933,0.00036944,0.00036952,0.00036958,0.00036961,0.00036965,0.00036966,0.00036975,0.0003698,0.00036982,0.00036988,0.00036995,0.00036996,0.00036997,0.00037002,0.00037005,0.00037017,0.00037021,0.00037025,0.00037033,0.0003704,0.00037041,0.00037041,0.00037046,0.00037047,0.00037051,0.00037052,0.00037068,0.00037068,0.00037069,0.00037076,0.00037077,0.00037093,0.00037094,0.00037101
"100",14,1,0.00052777,0.00052785,0.00052789,0.00052789,0.00052791,0.00052794,0.00052795,0.000528,0.00052801,0.00052803,0.00052803,0.00052808,0.00052812,0.00052812,0.00052813,0.00052817,0.00052817,0.00052818,0.0005282,0.00052821,0.00052821,0.00052823,0.00052824,0.00052825,0.00052826,0.00052828,0.00052829,0.00052843,0.00052845,0.00052847,0.00052849,0.00052863,0.00052866,0.00052867,0.0005287,0.00052872,0.00052874,0.00052875,0.00052877,0.00052883,0.00052886,0.0005289,0.000529,0.00052904,0.00052907,0.00052912,0.00052914,0.00052916,0.00052919,0.00052923,0.00052927,0.00052928,0.0005293,0.00052931,0.00052934,0.00052939,0.00052945,0.00052945,0.00052949,0.00052949,0.00052951,0.00052954,0.00052954,0.00052955,0.0005296,0.00052961,0.00052962,0.00052966,0.00052966,0.00052975,0.00052976,0.00052978,0.00052981,0.00052982,0.00052991,0.00052992,0.00052992,0.00052993,0.00052995,0.00052997,0.00053002,0.00053003,0.00053005,0.00053006,0.00053006,0.00053008,0.00053009,0.00053028,0.00053034,0.00053042
