"tsteps","elt_size","nelt","conv_mean","dr_mean","ds_mean","dt_mean","sum_mean","rk_mean"
"100",5,1,1.04717777777778e-05,4.738e-06,4.16722222222222e-06,4.12633333333333e-06,1.64988888888889e-06,1.66633333333333e-06
"100",6,1,2.1776e-05,8.73133333333333e-06,7.93833333333333e-06,7.87711111111111e-06,2.763e-06,2.41466666666667e-06
"100",7,1,3.68048888888889e-05,1.59083333333333e-05,1.33536666666667e-05,1.3192e-05,4.07977777777778e-06,3.69666666666667e-06
"100",8,1,6.03626666666667e-05,2.57158888888889e-05,2.16574444444444e-05,2.16413333333333e-05,6.16755555555556e-06,5.85333333333333e-06
"100",9,1,8.59944444444444e-05,4.0921e-05,3.36271111111111e-05,3.43662222222222e-05,9.14822222222222e-06,7.83922222222222e-06
"100",10,1,0.000144285333333333,6.14928888888889e-05,5.35165555555556e-05,5.08422222222222e-05,1.50942222222222e-05,1.15112222222222e-05
"100",11,1,0.000224596777777778,9.41062222222222e-05,8.4032e-05,7.83954444444444e-05,2.51707777777778e-05,1.64714444444444e-05
"100",12,1,0.000276680666666667,0.000126410666666667,0.00010952,0.000104620444444444,3.75474444444444e-05,2.12831111111111e-05
"100",13,1,0.000369314,0.000178963666666667,0.000155393555555556,0.000147137555555556,5.23306666666667e-05,2.85232222222222e-05
"100",14,1,0.000529016,0.000231433444444444,0.000205393555555556,0.000189565,7.30287777777778e-05,4.23535555555556e-05
"100",15,1,0.000728891111111111,0.000317258666666667,0.000280121888888889,0.000257066333333333,9.68504444444444e-05,5.99812222222222e-05
"100",16,1,0.000943109,0.000411995555555556,0.000346661777777778,0.000327162111111111,0.000113048222222222,7.05551111111111e-05
"100",17,1,0.00114656577777778,0.000491942333333333,0.000441436222222222,0.000412437555555556,0.000136045555555556,8.58681111111111e-05
"100",18,1,0.00139971233333333,0.000617098111111111,0.000585337777777778,0.000514053111111111,0.000158893777777778,0.000105517444444444
"100",19,1,0.00165371044444444,0.000761577666666667,0.000745250444444444,0.000634232222222222,0.000183154111111111,0.000127786111111111
"100",20,1,0.00203980822222222,0.000994570666666667,0.000963863666666667,0.000766927666666667,0.00022058,0.000151194555555556
"100",21,1,0.00237809633333333,0.00112259833333333,0.00123868422222222,0.000923570111111111,0.000252728,0.000171701
"100",22,1,0.00278780011111111,0.00136262055555556,0.00161029711111111,0.00112782511111111,0.000315788,0.000194157777777778
"100",23,1,0.00323319088888889,0.00168276688888889,0.00184385966666667,0.00135173866666667,0.000362374555555556,0.000227817222222222
"100",24,1,0.00367029055555556,0.001938545,0.00234901311111111,0.00170671611111111,0.000410447777777778,0.000244508
"100",25,1,0.00413382011111111,0.00226236277777778,0.00271510211111111,0.00209644666666667,0.000458775333333333,0.000273799555555556
