"tsteps","elt_size","nelt","conv_mean","conv_sd","dr_mean","dr_sd","ds_mean","ds_sd","dt_mean","dt_sd","sum_mean","sum_sd","rk_mean","rk_sd"
"100",5,1,1.04717777777778e-05,6.62405859799058e-08,4.738e-06,7.52523843364113e-09,4.16722222222222e-06,4.5041248954328e-09,4.12633333333333e-06,3.61783969309641e-08,1.64988888888889e-06,3.01119426247992e-08,1.66633333333333e-06,1.782877361288e-08
"100",6,1,2.1776e-05,1.97522861711946e-07,8.73133333333333e-06,1.30428851843672e-07,7.93833333333333e-06,4.26706751394198e-08,7.87711111111111e-06,4.59419380621767e-08,2.763e-06,2.70018725942388e-08,2.41466666666667e-06,3.37605580655722e-08
"100",7,1,3.68048888888889e-05,3.68291666428321e-07,1.59083333333333e-05,2.88982134668051e-07,1.33536666666667e-05,1.08565725963278e-08,1.3192e-05,2.91142653941024e-08,4.07977777777778e-06,3.3786433610694e-08,3.69666666666667e-06,1.89618185255991e-08
"100",8,1,6.03626666666667e-05,4.74296166896365e-07,2.57158888888889e-05,7.51013464240595e-08,2.16574444444444e-05,1.68643704673763e-08,2.16413333333333e-05,4.14674638939706e-08,6.16755555555556e-06,4.77190069099767e-08,5.85333333333333e-06,3.22559984840377e-08
"100",9,1,8.59944444444444e-05,1.22912329321049e-06,4.0921e-05,4.21812701392668e-07,3.36271111111111e-05,1.55241344866815e-08,3.43662222222222e-05,4.33842973140425e-08,9.14822222222222e-06,8.52567540278529e-08,7.83922222222222e-06,7.07936989797182e-08
"100",10,1,0.000144285333333333,7.32016147669871e-07,6.14928888888889e-05,1.59192149067076e-06,5.35165555555556e-05,2.83941603076324e-07,5.08422222222222e-05,7.34965836976861e-08,1.50942222222222e-05,9.00434074819546e-08,1.15112222222222e-05,7.29141064291031e-08
"100",11,1,0.000224596777777778,1.06254076223491e-06,9.41062222222222e-05,1.80621435249006e-06,8.4032e-05,1.81356932811104e-07,7.83954444444444e-05,3.01550901701692e-07,2.51707777777778e-05,2.35540152724685e-07,1.64714444444444e-05,9.64605189202402e-08
"100",12,1,0.000276680666666667,8.0720463690609e-07,0.000126410666666667,1.96246623101269e-06,0.00010952,3.55868931812281e-07,0.000104620444444444,3.5668861285696e-07,3.75474444444444e-05,3.95368015481043e-07,2.12831111111111e-05,1.26025184253653e-07
"100",13,1,0.000369314,7.89866721796942e-07,0.000178963666666667,1.99300600133274e-06,0.000155393555555556,4.98711398182011e-07,0.000147137555555556,4.58466694932192e-07,5.23306666666667e-05,6.85470067532599e-07,2.85232222222222e-05,1.39733516667976e-07
"100",14,1,0.000529016,7.58672406394696e-07,0.000231433444444444,2.26236783640857e-06,0.000205393555555556,5.16488382916683e-07,0.000189565,4.89788420268604e-07,7.30287777777778e-05,2.32812929569605e-07,4.23535555555556e-05,1.19449214549236e-07
"100",15,1,0.000728891111111111,1.07965292430197e-06,0.000317258666666667,2.69932500926028e-06,0.000280121888888889,6.2064825559936e-07,0.000257066333333333,6.43793968717712e-07,9.68504444444444e-05,3.95258160868101e-07,5.99812222222222e-05,2.75786221465218e-07
"100",16,1,0.000943109,6.12427569668363e-07,0.000411995555555556,6.7851972243468e-07,0.000346661777777778,4.58633970178559e-07,0.000327162111111111,3.85971689141804e-07,0.000113048222222222,3.91308889103782e-07,7.05551111111111e-05,2.39827861696556e-07
"100",17,1,0.00114656577777778,5.32274491528652e-06,0.000491942333333333,2.51646267248741e-06,0.000441436222222222,1.63261737728845e-06,0.000412437555555556,1.367906060832e-06,0.000136045555555556,7.41135040707356e-07,8.58681111111111e-05,5.43942938275584e-07
"100",18,1,0.00139971233333333,1.1223981648459e-06,0.000617098111111111,1.41565476528774e-06,0.000585337777777778,4.8289570785954e-07,0.000514053111111111,4.43754777013551e-07,0.000158893777777778,4.68872848238445e-07,0.000105517444444444,3.78348157573914e-07
"100",19,1,0.00165371044444444,1.0113434286071e-06,0.000761577666666667,6.6853865451765e-07,0.000745250444444444,2.19493027255384e-06,0.000634232222222222,5.06086056051577e-07,0.000183154111111111,4.70920433758546e-07,0.000127786111111111,4.27994262390515e-07
"100",20,1,0.00203980822222222,7.94289418536776e-07,0.000994570666666667,1.12924236309426e-06,0.000963863666666667,2.24550760008121e-06,0.000766927666666667,1.73461911760077e-06,0.00022058,5.52384005821713e-07,0.000151194555555556,4.90530923354014e-07
"100",21,1,0.00237809633333333,2.19167241565159e-06,0.00112259833333333,2.95862468523635e-05,0.00123868422222222,2.73413913398624e-06,0.000923570111111111,3.51012962545765e-07,0.000252728,6.23781869105473e-07,0.000171701,5.41915143239151e-07
"100",22,1,0.00278780011111111,1.47329142669231e-06,0.00136262055555556,2.73792973585005e-06,0.00161029711111111,4.22223095734691e-06,0.00112782511111111,9.97982509185011e-07,0.000315788,7.4681526076257e-07,0.000194157777777778,6.6000132410112e-07
"100",23,1,0.00323319088888889,2.09984335234073e-05,0.00168276688888889,1.14657342600615e-05,0.00184385966666667,1.18706778248958e-05,0.00135173866666667,8.40462382103053e-06,0.000362374555555556,2.21499697471633e-06,0.000227817222222222,1.5911814759443e-06
"100",24,1,0.00367029055555556,1.50387167835849e-06,0.001938545,5.60017219839581e-06,0.00234901311111111,1.66299759433124e-06,0.00170671611111111,1.69056249826775e-06,0.000410447777777778,7.16473538998402e-07,0.000244508,6.95717558602851e-07
"100",25,1,0.00413382011111111,2.36540777036429e-06,0.00226236277777778,4.16904430289495e-06,0.00271510211111111,2.00044067866655e-06,0.00209644666666667,1.38121831907336e-06,0.000458775333333333,7.35285926193633e-07,0.000273799555555556,5.61846696494735e-07
