"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,1,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.73e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.74e-06,4.75e-06,4.75e-06,4.75e-06,4.76e-06,4.76e-06,4.76e-06,4.77e-06
"100",6,1,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.67e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.68e-06,8.69e-06,8.69e-06,8.69e-06,8.7e-06,8.7e-06,8.7e-06,8.7e-06,8.7e-06,8.7e-06,8.71e-06,8.71e-06,8.71e-06,8.71e-06,8.71e-06,8.71e-06,8.72e-06,8.72e-06,8.72e-06,8.72e-06,8.72e-06,8.72e-06,8.72e-06,8.72e-06,8.72e-06,8.73e-06,8.73e-06,8.73e-06,8.73e-06,8.73e-06,8.73e-06,8.73e-06,8.74e-06,8.74e-06,8.75e-06,8.75e-06,8.75e-06,8.77e-06,8.78e-06,8.78e-06,8.79e-06,8.8e-06,8.96e-06,8.98e-06,9.09e-06,9.11e-06,9.29e-06,9.54e-06
"100",7,1,1.571e-05,1.572e-05,1.572e-05,1.573e-05,1.574e-05,1.574e-05,1.574e-05,1.574e-05,1.574e-05,1.574e-05,1.575e-05,1.575e-05,1.575e-05,1.576e-05,1.576e-05,1.576e-05,1.576e-05,1.577e-05,1.577e-05,1.578e-05,1.579e-05,1.58e-05,1.58e-05,1.58e-05,1.58e-05,1.58e-05,1.58e-05,1.58e-05,1.581e-05,1.581e-05,1.581e-05,1.581e-05,1.581e-05,1.581e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.582e-05,1.583e-05,1.583e-05,1.584e-05,1.584e-05,1.584e-05,1.584e-05,1.584e-05,1.585e-05,1.585e-05,1.585e-05,1.586e-05,1.586e-05,1.586e-05,1.586e-05,1.586e-05,1.586e-05,1.586e-05,1.587e-05,1.587e-05,1.587e-05,1.587e-05,1.587e-05,1.587e-05,1.588e-05,1.589e-05,1.59e-05,1.59e-05,1.593e-05,1.593e-05,1.594e-05,1.595e-05,1.596e-05,1.599e-05,1.611e-05,1.615e-05,1.64e-05,1.667e-05,1.687e-05,1.693e-05,1.7e-05,1.7e-05,1.704e-05
"100",8,1,2.559e-05,2.559e-05,2.56e-05,2.56e-05,2.561e-05,2.561e-05,2.562e-05,2.562e-05,2.562e-05,2.563e-05,2.563e-05,2.563e-05,2.563e-05,2.563e-05,2.563e-05,2.564e-05,2.564e-05,2.564e-05,2.565e-05,2.565e-05,2.565e-05,2.565e-05,2.565e-05,2.566e-05,2.566e-05,2.566e-05,2.566e-05,2.566e-05,2.567e-05,2.567e-05,2.567e-05,2.567e-05,2.567e-05,2.567e-05,2.568e-05,2.568e-05,2.568e-05,2.568e-05,2.569e-05,2.569e-05,2.57e-05,2.57e-05,2.57e-05,2.57e-05,2.571e-05,2.571e-05,2.572e-05,2.572e-05,2.572e-05,2.572e-05,2.573e-05,2.573e-05,2.574e-05,2.574e-05,2.574e-05,2.574e-05,2.574e-05,2.574e-05,2.575e-05,2.575e-05,2.575e-05,2.575e-05,2.576e-05,2.576e-05,2.576e-05,2.576e-05,2.577e-05,2.577e-05,2.579e-05,2.579e-05,2.579e-05,2.579e-05,2.579e-05,2.58e-05,2.58e-05,2.58e-05,2.581e-05,2.581e-05,2.581e-05,2.581e-05,2.582e-05,2.582e-05,2.582e-05,2.583e-05,2.583e-05,2.583e-05,2.584e-05,2.587e-05,2.588e-05,2.589e-05
"100",9,1,4.071e-05,4.072e-05,4.073e-05,4.073e-05,4.074e-05,4.074e-05,4.075e-05,4.075e-05,4.076e-05,4.076e-05,4.076e-05,4.077e-05,4.077e-05,4.077e-05,4.077e-05,4.077e-05,4.077e-05,4.077e-05,4.077e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.078e-05,4.079e-05,4.079e-05,4.079e-05,4.079e-05,4.079e-05,4.079e-05,4.08e-05,4.08e-05,4.08e-05,4.08e-05,4.08e-05,4.081e-05,4.082e-05,4.082e-05,4.082e-05,4.082e-05,4.082e-05,4.082e-05,4.083e-05,4.083e-05,4.083e-05,4.083e-05,4.084e-05,4.084e-05,4.084e-05,4.084e-05,4.084e-05,4.084e-05,4.084e-05,4.085e-05,4.085e-05,4.086e-05,4.086e-05,4.086e-05,4.086e-05,4.086e-05,4.087e-05,4.087e-05,4.087e-05,4.087e-05,4.087e-05,4.087e-05,4.089e-05,4.09e-05,4.092e-05,4.093e-05,4.095e-05,4.095e-05,4.097e-05,4.114e-05,4.152e-05,4.215e-05,4.224e-05,4.24e-05,4.298e-05,4.305e-05
"100",10,1,6.036e-05,6.037e-05,6.037e-05,6.038e-05,6.038e-05,6.038e-05,6.04e-05,6.04e-05,6.042e-05,6.043e-05,6.043e-05,6.043e-05,6.043e-05,6.044e-05,6.044e-05,6.045e-05,6.045e-05,6.046e-05,6.046e-05,6.046e-05,6.046e-05,6.046e-05,6.046e-05,6.047e-05,6.047e-05,6.047e-05,6.048e-05,6.05e-05,6.05e-05,6.051e-05,6.052e-05,6.053e-05,6.053e-05,6.053e-05,6.053e-05,6.053e-05,6.053e-05,6.054e-05,6.055e-05,6.057e-05,6.057e-05,6.058e-05,6.058e-05,6.058e-05,6.06e-05,6.06e-05,6.061e-05,6.062e-05,6.063e-05,6.063e-05,6.064e-05,6.065e-05,6.068e-05,6.069e-05,6.069e-05,6.071e-05,6.073e-05,6.077e-05,6.085e-05,6.115e-05,6.121e-05,6.122e-05,6.123e-05,6.124e-05,6.126e-05,6.14e-05,6.141e-05,6.183e-05,6.19e-05,6.239e-05,6.262e-05,6.432e-05,6.437e-05,6.438e-05,6.44e-05,6.441e-05,6.441e-05,6.441e-05,6.443e-05,6.443e-05,6.446e-05,6.447e-05,6.447e-05,6.447e-05,6.448e-05,6.448e-05,6.452e-05,6.455e-05,6.457e-05,6.458e-05
"100",11,1,9.303e-05,9.304e-05,9.308e-05,9.309e-05,9.31e-05,9.31e-05,9.312e-05,9.312e-05,9.313e-05,9.314e-05,9.315e-05,9.316e-05,9.317e-05,9.317e-05,9.318e-05,9.318e-05,9.319e-05,9.32e-05,9.321e-05,9.322e-05,9.323e-05,9.323e-05,9.324e-05,9.325e-05,9.325e-05,9.326e-05,9.327e-05,9.327e-05,9.327e-05,9.328e-05,9.328e-05,9.328e-05,9.328e-05,9.328e-05,9.328e-05,9.329e-05,9.329e-05,9.33e-05,9.332e-05,9.332e-05,9.333e-05,9.333e-05,9.334e-05,9.334e-05,9.336e-05,9.336e-05,9.336e-05,9.336e-05,9.336e-05,9.336e-05,9.337e-05,9.338e-05,9.338e-05,9.339e-05,9.339e-05,9.339e-05,9.34e-05,9.342e-05,9.343e-05,9.343e-05,9.345e-05,9.345e-05,9.345e-05,9.346e-05,9.346e-05,9.346e-05,9.347e-05,9.349e-05,9.351e-05,9.351e-05,9.353e-05,9.362e-05,9.413e-05,9.427e-05,9.464e-05,9.484e-05,9.496e-05,9.736e-05,9.791e-05,9.831e-05,9.839e-05,9.839e-05,9.844e-05,9.852e-05,9.856e-05,9.858e-05,9.86e-05,9.864e-05,9.866e-05,9.877e-05
"100",12,1,0.00012526,0.00012526,0.00012526,0.00012526,0.00012527,0.00012527,0.00012527,0.00012531,0.00012531,0.00012531,0.00012531,0.00012532,0.00012532,0.00012532,0.00012533,0.00012533,0.00012534,0.00012537,0.00012537,0.00012538,0.00012539,0.00012539,0.00012539,0.00012539,0.00012539,0.0001254,0.0001254,0.00012541,0.00012541,0.00012542,0.00012542,0.00012544,0.00012545,0.00012545,0.00012545,0.00012545,0.00012545,0.00012549,0.0001255,0.00012551,0.00012551,0.00012551,0.00012552,0.00012552,0.00012553,0.00012554,0.00012554,0.00012554,0.00012555,0.00012555,0.00012556,0.00012556,0.00012556,0.00012557,0.00012557,0.00012559,0.0001256,0.0001256,0.00012563,0.00012564,0.00012565,0.00012569,0.00012569,0.0001257,0.0001257,0.00012576,0.00012581,0.00012665,0.00012668,0.00012672,0.00012673,0.00012674,0.00012686,0.00012695,0.000127,0.00012708,0.00012711,0.00012868,0.00013006,0.00013052,0.00013079,0.00013085,0.00013088,0.00013093,0.00013094,0.00013115,0.00013187,0.00013189,0.00013192,0.000132
"100",13,1,0.00017638,0.00017647,0.00017649,0.00017652,0.00017724,0.0001773,0.0001773,0.00017731,0.00017733,0.00017734,0.00017735,0.00017736,0.00017737,0.0001774,0.00017742,0.00017743,0.00017745,0.00017746,0.00017751,0.00017751,0.00017752,0.00017753,0.00017753,0.00017754,0.00017755,0.00017756,0.00017757,0.00017758,0.00017758,0.0001776,0.00017761,0.00017762,0.00017762,0.00017763,0.00017764,0.00017764,0.00017765,0.00017765,0.00017766,0.00017768,0.00017768,0.00017771,0.00017772,0.00017772,0.00017775,0.00017779,0.00017781,0.00017782,0.00017782,0.00017784,0.00017789,0.00017789,0.00017791,0.00017814,0.00017815,0.00017883,0.000179,0.00017905,0.00017921,0.00017921,0.00017963,0.00017978,0.0001798,0.00018024,0.00018034,0.00018055,0.00018062,0.00018083,0.0001812,0.00018146,0.00018186,0.00018194,0.00018199,0.00018204,0.00018206,0.00018209,0.0001821,0.00018213,0.00018213,0.00018213,0.00018216,0.0001822,0.00018221,0.00018222,0.00018222,0.00018231,0.00018234,0.00018238,0.0001824,0.00018253
"100",14,1,0.00022998,0.00022999,0.00023,0.00023005,0.00023005,0.00023006,0.0002301,0.0002301,0.00023011,0.00023013,0.00023013,0.00023013,0.00023015,0.00023015,0.00023015,0.00023017,0.00023018,0.00023019,0.0002302,0.00023021,0.00023021,0.00023022,0.00023024,0.00023025,0.00023027,0.00023028,0.00023028,0.00023029,0.00023029,0.00023031,0.00023031,0.00023031,0.00023032,0.00023033,0.00023033,0.00023034,0.00023034,0.00023036,0.00023037,0.00023037,0.00023039,0.0002304,0.0002304,0.0002304,0.0002304,0.00023041,0.00023041,0.00023042,0.00023042,0.00023043,0.00023044,0.00023044,0.00023045,0.00023051,0.00023056,0.00023056,0.0002306,0.00023063,0.00023073,0.00023083,0.00023103,0.00023129,0.00023141,0.00023142,0.00023143,0.00023148,0.0002315,0.00023173,0.00023173,0.00023177,0.00023179,0.0002318,0.00023182,0.00023196,0.00023198,0.00023198,0.00023232,0.00023247,0.00023343,0.00023353,0.00023357,0.00023702,0.00023708,0.0002371,0.00023716,0.00023719,0.00023827,0.00023836,0.00023852,0.00023879
