Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.885000,6791.533000,6788.648000,6793.371000,513195.789000,506402.418000,513197.409000,526394.173000,13196.764000,3.625000,43253.273000,43249.648000,43255.355000,551798.198000,508542.843000,551799.805000,558512.409000,6712.604000,3.531000,44835.734000,44832.203000,44837.578000,550560.837000,505723.259000,550562.956000,562237.448000,11674.492000,2.841000,46193.569000,46190.728000,46195.167000,550231.842000,504036.675000,550233.405000,565763.013000,15529.608000
2.326000,6397.633000,6395.307000,6399.610000,512230.958000,505831.348000,512232.636000,525224.019000,12991.383000,2.880000,2253.590000,2250.710000,2255.060000,509080.600000,506825.540000,509082.356000,516782.272000,7699.916000,2.061000,4365.653000,4363.592000,4367.066000,508510.439000,504143.373000,508512.216000,521122.845000,12610.629000,2.431000,6487.414000,6484.983000,6488.858000,509119.218000,502630.360000,509120.699000,525334.460000,16213.761000
2.206000,6158.845000,6156.639000,6160.531000,512296.988000,506136.457000,512298.717000,525204.547000,12905.830000,2.728000,2098.306000,2095.578000,2099.655000,512371.251000,510271.596000,512372.790000,516720.565000,4347.775000,2.176000,4144.078000,4141.902000,4145.374000,508016.796000,503871.422000,508018.478000,520918.088000,12899.610000,2.065000,6191.208000,6189.143000,6192.473000,508908.369000,502715.896000,508910.115000,525203.688000,16293.573000
2.211000,6369.677000,6367.466000,6371.704000,512783.408000,506411.704000,512785.142000,525387.970000,12602.828000,1.942000,2175.643000,2173.701000,2177.118000,508602.171000,506425.053000,508603.869000,517153.290000,8549.421000,1.941000,4282.486000,4280.545000,4283.902000,508435.843000,504151.941000,508438.188000,521219.406000,12781.218000,2.325000,6392.236000,6389.911000,6393.700000,509066.907000,502673.207000,509068.565000,525415.821000,16347.256000
2.336000,6399.656000,6397.320000,6401.423000,512486.819000,506085.396000,512488.577000,525222.619000,12734.042000,2.679000,2171.154000,2168.475000,2172.495000,512417.316000,510244.821000,512418.883000,516750.458000,4331.575000,2.070000,4281.235000,4279.165000,4282.518000,508329.280000,504046.762000,508331.161000,521065.686000,12734.525000,2.058000,6440.641000,6438.583000,6441.976000,509178.253000,502736.277000,509179.939000,525219.095000,16039.156000
2.263000,6549.743000,6547.480000,6551.723000,512128.625000,505576.902000,512130.378000,524866.472000,12736.094000,2.030000,2227.875000,2225.845000,2229.330000,509619.600000,507390.270000,509621.328000,516505.417000,6884.089000,1.956000,4404.180000,4402.224000,4405.597000,508552.095000,504146.498000,508554.106000,520571.901000,12017.795000,2.292000,6578.265000,6575.973000,6579.820000,509203.839000,502624.019000,509205.282000,524913.753000,15708.471000
2.189000,6393.117000,6390.928000,6394.925000,511801.710000,505406.785000,511803.491000,524276.668000,12473.177000,2.843000,2161.773000,2158.930000,2163.027000,508373.061000,506210.034000,508374.649000,516055.685000,7681.036000,2.082000,4270.721000,4268.639000,4272.014000,508342.952000,504070.938000,508344.706000,520229.371000,11884.665000,2.335000,6425.922000,6423.587000,6427.181000,509283.585000,502856.404000,509285.101000,524264.830000,14979.729000
2.217000,6522.996000,6520.779000,6524.986000,512272.824000,505747.838000,512274.578000,525002.503000,12727.925000,1.949000,2208.242000,2206.293000,2209.673000,510002.280000,507792.607000,510004.059000,516644.457000,6640.398000,2.066000,4384.595000,4382.529000,4386.028000,508719.061000,504333.033000,508720.695000,520852.907000,12132.212000,2.316000,6558.143000,6555.827000,6559.561000,509393.080000,502833.519000,509394.555000,525056.868000,15662.313000
2.280000,6148.301000,6146.021000,6170.168000,512610.000000,506439.832000,512611.752000,525217.915000,12606.163000,2.575000,2098.068000,2095.493000,2099.383000,509304.627000,507205.244000,509306.333000,516868.700000,7562.367000,2.067000,4140.978000,4138.911000,4142.263000,508318.946000,504176.683000,508320.682000,521168.761000,12848.079000,2.064000,6185.326000,6183.262000,6186.618000,509049.550000,502862.932000,509051.116000,525201.221000,16150.105000
2.187000,6368.238000,6366.051000,6370.239000,511964.454000,505594.215000,511966.202000,525232.008000,13265.806000,2.216000,2183.217000,2181.001000,2184.643000,510587.602000,508402.959000,510589.340000,516331.238000,5741.898000,2.113000,4292.573000,4290.460000,4294.028000,509433.485000,505139.457000,509435.889000,520888.000000,11452.111000,2.259000,6401.631000,6399.372000,6403.046000,510565.202000,504162.156000,510566.976000,525343.314000,14776.338000
