Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.642000,1484.464000,1481.822000,1485.804000,3696.161000,2210.357000,3698.112000,3884.553000,186.441000,3.438000,380.748000,377.310000,382.533000,2392.363000,2009.830000,2394.114000,4240.725000,1846.611000,2.655000,19.940000,17.285000,21.146000,2227.643000,2206.497000,2229.937000,3281.556000,1051.619000,2.630000,19.006000,16.376000,20.182000,2255.751000,2235.569000,2257.547000,2476.963000,219.416000
2.709000,55.799000,53.090000,57.034000,1962.509000,1905.475000,1963.682000,2017.568000,53.886000,2.344000,188.370000,186.026000,189.744000,2112.035000,1922.291000,2113.350000,2137.896000,24.546000,2.295000,197.357000,195.062000,198.579000,2000.418000,1801.839000,2001.498000,2153.171000,151.673000,2.260000,207.949000,205.689000,209.148000,2005.349000,1796.201000,2006.497000,2170.070000,163.573000
2.067000,36.103000,34.036000,37.155000,1912.725000,1875.570000,1913.799000,1966.641000,52.842000,1.971000,26.484000,24.513000,27.499000,1911.983000,1884.484000,1913.061000,1942.862000,29.801000,1.955000,35.410000,33.455000,36.454000,1798.960000,1762.506000,1800.019000,1958.854000,158.835000,1.924000,45.283000,43.359000,46.303000,1808.861000,1762.558000,1809.926000,1975.970000,166.044000
2.076000,31.797000,29.721000,32.839000,1962.926000,1930.087000,1964.243000,2063.250000,99.007000,1.943000,23.304000,21.361000,24.317000,1928.138000,1903.821000,1929.410000,1994.568000,65.158000,1.927000,31.750000,29.823000,32.762000,1823.545000,1790.783000,1824.773000,1841.977000,17.204000,1.910000,41.246000,39.336000,42.239000,1835.996000,1793.757000,1837.144000,2047.409000,210.265000
2.034000,32.589000,30.555000,33.600000,1929.955000,1896.355000,1931.015000,1983.407000,52.392000,1.920000,30.130000,28.210000,31.153000,1909.807000,1878.654000,1910.857000,1966.641000,55.784000,1.914000,38.695000,36.781000,39.780000,1805.534000,1765.754000,1806.598000,1982.345000,175.747000,1.950000,48.673000,46.723000,49.704000,1812.837000,1763.133000,1813.902000,1999.592000,185.690000
2.020000,33.432000,31.412000,34.464000,1951.914000,1917.450000,1953.096000,2005.442000,52.346000,1.918000,24.639000,22.721000,25.646000,1917.738000,1892.092000,1918.789000,1983.408000,64.619000,1.912000,33.324000,31.412000,34.320000,1810.487000,1776.167000,1811.516000,1998.719000,187.203000,1.912000,42.843000,40.931000,43.847000,1814.738000,1770.891000,1815.917000,2015.055000,199.138000
2.067000,33.011000,30.944000,34.080000,1937.463000,1903.383000,1938.609000,1991.473000,52.864000,1.973000,27.562000,25.589000,28.566000,1915.486000,1886.920000,1916.527000,1971.886000,55.359000,1.940000,36.383000,34.443000,37.372000,1809.770000,1772.398000,1810.801000,1987.866000,177.065000,1.962000,46.401000,44.439000,47.395000,1818.520000,1771.125000,1819.570000,2005.026000,185.456000
2.050000,33.176000,31.126000,34.210000,1927.659000,1893.449000,1928.740000,1980.163000,51.423000,1.914000,24.685000,22.771000,25.681000,1902.119000,1876.438000,1903.181000,1959.738000,56.557000,1.908000,33.661000,31.753000,34.649000,1797.077000,1762.428000,1798.135000,1974.713000,176.578000,1.908000,43.743000,41.835000,44.735000,1807.197000,1762.462000,1808.257000,1990.864000,182.607000
2.010000,32.600000,30.590000,33.627000,1947.819000,1914.192000,1948.985000,2002.406000,53.421000,1.908000,22.802000,20.894000,23.798000,1919.082000,1895.284000,1920.281000,1978.270000,57.989000,1.894000,31.523000,29.629000,32.507000,1812.707000,1780.200000,1813.896000,1994.401000,180.505000,1.914000,41.329000,39.415000,42.325000,1812.851000,1770.526000,1814.025000,2011.584000,197.559000
2.086000,33.311000,31.225000,34.360000,1922.673000,1888.313000,1923.784000,1974.783000,50.999000,1.982000,24.670000,22.688000,25.736000,1904.346000,1878.610000,1905.427000,1954.239000,48.812000,1.936000,33.722000,31.786000,34.753000,1796.342000,1761.589000,1797.409000,1969.245000,171.836000,1.917000,43.805000,41.888000,44.833000,1806.769000,1761.936000,1807.827000,1985.400000,177.573000
