Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.663000,1860.035000,1857.372000,1861.492000,126133.480000,124271.988000,126134.977000,129441.774000,3306.797000,3.538000,11454.505000,11450.967000,11456.487000,135991.782000,124535.295000,135993.242000,138046.246000,2053.004000,2.728000,11521.730000,11519.002000,11523.234000,135076.974000,123553.740000,135078.933000,138633.174000,3554.241000,2.666000,11303.499000,11300.833000,11305.014000,134973.220000,123668.206000,134974.724000,138857.333000,3882.609000
2.330000,1608.555000,1606.225000,1609.973000,125993.679000,124383.706000,125995.076000,129190.570000,3195.494000,2.489000,614.407000,611.918000,615.728000,124998.045000,124382.317000,124999.376000,127145.843000,2146.467000,2.127000,1141.647000,1139.520000,1142.777000,124455.688000,123312.911000,124457.031000,128218.136000,3761.105000,2.069000,1677.128000,1675.059000,1678.274000,124952.714000,123274.440000,124953.985000,129260.549000,4306.564000
2.278000,1598.512000,1596.234000,1599.818000,126372.359000,124772.541000,126373.747000,129536.723000,3162.976000,2.021000,570.983000,568.962000,572.183000,124918.259000,124346.076000,124919.461000,127452.832000,2533.371000,1.959000,1096.957000,1094.998000,1098.168000,124280.641000,123182.473000,124281.841000,128524.511000,4242.670000,1.979000,1627.664000,1625.685000,1628.879000,124810.015000,123181.136000,124811.228000,129566.781000,4755.553000
2.359000,1549.204000,1546.845000,1550.468000,126223.383000,124672.915000,126224.859000,129487.454000,3262.595000,1.960000,554.855000,552.895000,555.931000,124796.203000,124240.272000,124797.627000,127368.076000,2570.449000,2.019000,1063.815000,1061.796000,1064.945000,124323.967000,123259.022000,124325.537000,128447.875000,4122.338000,1.969000,1577.742000,1575.773000,1578.808000,124863.230000,123284.422000,124864.546000,129517.525000,4652.979000
2.295000,1599.653000,1597.358000,1600.923000,125600.110000,123999.187000,125601.463000,129337.842000,3736.379000,2.046000,568.038000,565.992000,569.437000,126223.910000,125654.473000,126225.136000,127313.251000,1088.115000,2.103000,1094.178000,1092.075000,1095.319000,124158.758000,123063.439000,124159.958000,128352.683000,4192.725000,2.082000,1625.603000,1623.521000,1626.742000,124622.259000,122995.517000,124623.417000,129364.867000,4741.450000
2.268000,1549.865000,1547.597000,1551.256000,126600.853000,125049.597000,126602.180000,129835.990000,3233.810000,1.994000,550.476000,548.482000,551.609000,126229.763000,125678.154000,126230.921000,127749.430000,1518.509000,1.952000,1059.656000,1057.704000,1060.762000,124048.526000,122987.764000,124049.718000,128788.636000,4738.918000,1.910000,1573.960000,1572.050000,1575.022000,124520.784000,122945.762000,124521.954000,129860.935000,5338.981000
2.265000,1597.578000,1595.313000,1598.825000,125597.284000,123998.459000,125598.659000,128779.534000,3180.875000,1.959000,564.913000,562.954000,566.024000,124931.819000,124365.795000,124933.010000,126703.408000,1770.398000,1.959000,1090.753000,1088.794000,1091.851000,124101.802000,123009.951000,124103.040000,127762.121000,3659.081000,1.909000,1621.012000,1619.103000,1622.054000,124594.009000,122971.955000,124595.114000,128803.978000,4208.864000
2.269000,1598.884000,1596.615000,1600.184000,125489.202000,123889.018000,125490.675000,128695.043000,3204.368000,2.168000,573.432000,571.264000,574.535000,124603.627000,124029.092000,124604.826000,126637.230000,2032.404000,1.967000,1099.816000,1097.849000,1100.930000,124164.252000,123063.322000,124165.526000,127677.316000,3511.790000,1.915000,1630.869000,1628.954000,1631.950000,124583.209000,122951.259000,124584.401000,128727.672000,4143.271000
2.264000,1598.138000,1595.874000,1599.387000,125645.053000,124045.666000,125646.407000,128778.817000,3132.410000,2.111000,564.974000,562.863000,566.104000,125150.292000,124584.188000,125151.478000,126751.570000,1600.092000,2.294000,1090.955000,1088.661000,1092.075000,124147.760000,123055.685000,124148.952000,127790.533000,3641.581000,1.967000,1621.752000,1619.785000,1622.866000,124685.277000,123062.411000,124686.565000,128779.836000,4093.271000
2.293000,1563.917000,1561.624000,1565.418000,126697.057000,125131.639000,126698.286000,129866.890000,3168.604000,1.957000,548.523000,546.566000,549.650000,125049.292000,124499.642000,125050.538000,127835.520000,2784.982000,1.957000,1057.475000,1055.518000,1058.576000,124115.753000,123057.177000,124117.223000,128861.801000,4744.578000,2.132000,1586.498000,1584.366000,1587.808000,124536.057000,122948.249000,124537.448000,129872.412000,5334.964000
