Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
7.737000,401.812000,8920.067000,85.602000,1.377000,0.000000,1.428000,9608.743000,7.833000,403.819000,8794.330000,86.029000,1.384000,0.000000,1.369000,9613.263000
3.090000,414.897000,8469.591000,81.164000,1.107000,0.000000,1.068000,9074.618000,3.221000,414.416000,8404.585000,81.363000,1.037000,0.000000,1.040000,9074.650000
2.846000,387.001000,8403.460000,80.990000,1.082000,0.000000,1.053000,8974.234000,2.847000,386.788000,8399.170000,81.115000,1.045000,0.000000,1.041000,8974.227000
2.720000,386.856000,8417.937000,80.913000,1.056000,0.000000,1.043000,8988.332000,2.736000,386.617000,8402.411000,81.029000,1.035000,0.000000,1.034000,8988.335000
2.700000,396.908000,8391.165000,80.875000,1.041000,0.000000,1.079000,8971.388000,2.656000,396.588000,8391.420000,81.012000,1.057000,0.000000,1.058000,8971.394000
2.812000,386.765000,8398.276000,80.927000,1.067000,0.000000,1.071000,8968.500000,2.781000,386.520000,8398.317000,81.049000,1.058000,0.000000,1.060000,8968.485000
2.800000,386.783000,8398.946000,80.912000,1.049000,0.000000,1.059000,8969.017000,2.806000,386.525000,8398.665000,81.030000,1.041000,0.000000,1.047000,8969.014000
2.749000,411.579000,8398.488000,80.914000,1.053000,0.000000,1.054000,8998.394000,2.751000,411.312000,8398.332000,81.052000,1.058000,0.000000,1.060000,8998.390000
2.750000,411.438000,8397.562000,80.893000,1.089000,0.000000,1.050000,8997.413000,2.748000,411.195000,8398.196000,81.031000,1.055000,0.000000,1.056000,8997.419000
2.745000,411.441000,8398.115000,80.910000,1.099000,0.000000,1.065000,8997.900000,2.728000,411.200000,8397.915000,81.058000,1.060000,0.000000,1.062000,8997.883000
2.758000,411.463000,8397.611000,80.884000,1.090000,0.000000,1.059000,8997.285000,2.747000,411.211000,8397.588000,81.017000,1.044000,0.000000,1.048000,8997.280000
2.740000,411.484000,8398.944000,80.948000,1.098000,0.000000,1.064000,8998.753000,2.745000,411.228000,8398.987000,81.071000,1.064000,0.000000,1.069000,8998.746000
2.753000,411.467000,8402.636000,78.433000,1.088000,0.000000,1.052000,8994.968000,2.749000,411.219000,8401.694000,78.566000,1.088000,0.000000,1.069000,8994.972000
2.769000,386.740000,8391.137000,80.846000,1.053000,0.000000,1.053000,8960.674000,2.743000,386.486000,8391.404000,80.983000,1.041000,0.000000,1.039000,8960.643000
2.611000,395.251000,8391.126000,80.919000,1.076000,0.000000,1.054000,8969.640000,2.619000,395.056000,8391.421000,81.051000,1.050000,0.000000,1.055000,8969.637000
2.709000,386.855000,8398.822000,81.020000,1.088000,0.000000,1.064000,8982.490000,2.707000,386.610000,8412.591000,81.119000,1.045000,0.000000,1.051000,8982.485000
2.789000,386.846000,8398.576000,80.935000,1.049000,0.000000,1.060000,8968.816000,2.774000,386.555000,8397.998000,81.064000,1.049000,0.000000,1.052000,8968.798000
2.709000,411.554000,8398.563000,80.976000,1.044000,0.000000,1.050000,8998.355000,2.725000,411.302000,8398.111000,81.098000,1.043000,0.000000,1.045000,8998.348000
2.743000,411.560000,8398.525000,80.912000,1.100000,0.000000,1.071000,8998.436000,2.752000,411.307000,8398.055000,81.060000,1.050000,0.000000,1.049000,8998.421000
2.756000,411.545000,8397.726000,80.952000,1.081000,0.000000,1.062000,8997.607000,2.793000,411.282000,8397.147000,81.080000,1.058000,0.000000,1.058000,8997.608000
2.735000,411.531000,8398.307000,80.968000,1.091000,0.000000,1.062000,9007.160000,2.755000,411.289000,8407.687000,81.094000,1.059000,0.000000,1.059000,9007.163000
2.758000,411.652000,8398.816000,80.965000,1.040000,0.000000,1.054000,8998.737000,2.779000,411.385000,8397.280000,81.116000,1.049000,0.000000,1.049000,8998.726000
2.741000,386.939000,8398.455000,80.951000,1.098000,0.000000,1.073000,8968.780000,2.752000,386.671000,8397.976000,81.083000,1.059000,0.000000,1.060000,8968.778000
2.801000,386.876000,8391.125000,80.899000,1.037000,0.000000,1.039000,8960.974000,2.822000,386.634000,8391.119000,81.047000,1.055000,0.000000,1.049000,8960.977000
2.604000,386.851000,8397.680000,80.950000,1.084000,0.000000,1.055000,8967.705000,2.599000,386.607000,8397.929000,81.072000,1.061000,0.000000,1.057000,8967.707000
2.673000,387.001000,8397.474000,80.954000,1.091000,0.000000,1.050000,8967.791000,2.659000,386.758000,8397.062000,81.067000,1.045000,0.000000,1.046000,8967.778000
2.751000,386.913000,8398.339000,80.979000,1.093000,0.000000,1.066000,8977.570000,2.767000,386.679000,8407.600000,81.080000,1.044000,0.000000,1.045000,8977.571000
2.759000,386.931000,8398.478000,80.984000,1.050000,0.000000,1.054000,8968.796000,2.805000,386.643000,8397.446000,81.111000,1.050000,0.000000,1.052000,8968.800000
2.701000,411.671000,8398.551000,80.957000,1.092000,0.000000,1.059000,8998.545000,2.708000,411.415000,8398.011000,81.068000,1.040000,0.000000,1.048000,8998.546000
2.710000,411.642000,8398.451000,80.953000,1.090000,0.000000,1.063000,8998.388000,2.735000,411.388000,8397.927000,81.080000,1.047000,0.000000,1.044000,8998.381000
2.742000,411.668000,8397.642000,80.931000,1.102000,0.000000,1.070000,8997.667000,2.774000,411.409000,8397.109000,81.058000,1.055000,0.000000,1.058000,8997.672000
2.747000,411.622000,8398.273000,81.003000,1.076000,0.000000,1.055000,9007.186000,2.781000,411.380000,8407.664000,81.114000,1.062000,0.000000,1.062000,9007.189000
2.710000,411.671000,8398.803000,80.952000,1.053000,0.000000,1.061000,8998.713000,2.698000,411.404000,8397.349000,81.100000,1.050000,0.000000,1.052000,8998.700000
2.788000,386.920000,8391.134000,80.919000,1.051000,0.000000,1.048000,8961.008000,2.815000,386.648000,8391.108000,81.056000,1.042000,0.000000,1.041000,8961.001000
2.606000,386.859000,8401.316000,78.505000,1.084000,0.000000,1.062000,8974.016000,2.609000,386.605000,8400.329000,78.623000,1.103000,0.000000,1.060000,8974.017000
2.725000,399.422000,8397.702000,80.928000,1.079000,0.000000,1.051000,8982.887000,2.727000,399.174000,8397.937000,81.055000,1.051000,0.000000,1.059000,8982.869000
2.783000,399.517000,8397.544000,80.953000,1.088000,0.000000,1.058000,8980.519000,2.778000,399.273000,8397.135000,81.072000,1.045000,0.000000,1.046000,8980.506000
