Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
20.233000,27495.772000,1928130.455000,1322.054000,1.404000,0.000000,1.391000,1958849.179000,16.493000,27356.017000,1928682.589000,1322.875000,1.343000,0.000000,1.401000,1958736.250000
15.605000,26229.842000,1925689.048000,1285.869000,1.366000,0.000000,1.283000,1955742.537000,15.765000,26228.914000,1926878.850000,1286.530000,1.365000,0.000000,1.304000,1955758.432000
15.379000,26276.560000,1929444.503000,1354.799000,1.247000,0.000000,1.345000,1959034.332000,15.438000,26303.764000,1930029.105000,1355.763000,1.270000,0.000000,1.368000,1959071.431000
30.420000,25425.204000,1927652.171000,1287.162000,1.332000,0.000000,1.319000,1957335.829000,31.104000,25424.771000,1929287.564000,1287.282000,1.344000,0.000000,1.338000,1957378.390000
15.531000,26597.301000,1925766.540000,1322.550000,1.321000,0.000000,1.304000,1955896.517000,15.540000,26597.023000,1926723.896000,1323.277000,1.345000,0.000000,1.327000,1955966.165000
15.372000,26155.029000,1931958.462000,1337.973000,1.213000,0.000000,1.284000,1961323.121000,15.349000,26154.821000,1932467.530000,1338.980000,1.359000,0.000000,1.306000,1961350.020000
31.736000,25514.901000,1926420.241000,1322.694000,1.365000,0.000000,1.315000,1955748.040000,32.348000,25532.961000,1927614.582000,1323.547000,1.367000,0.000000,1.296000,1955810.816000
15.167000,25480.109000,1927556.077000,1294.791000,1.283000,0.000000,1.295000,1956917.566000,15.248000,25480.052000,1928764.489000,1295.631000,1.366000,0.000000,1.299000,1956940.360000
32.262000,26415.454000,1929562.488000,1324.530000,1.342000,0.000000,1.291000,1958996.677000,32.547000,26414.495000,1929954.412000,1325.003000,1.371000,0.000000,1.300000,1959033.956000
15.304000,25645.272000,1925814.376000,1323.229000,1.355000,0.000000,1.299000,1954997.519000,15.265000,25645.276000,1926693.393000,1323.977000,1.385000,0.000000,1.317000,1955023.147000
15.272000,26250.838000,1930577.614000,1296.142000,1.214000,0.000000,1.332000,1960235.717000,15.283000,26250.546000,1931376.668000,1297.046000,1.359000,0.000000,1.323000,1960269.478000
30.780000,26222.431000,1926585.208000,1324.024000,1.385000,0.000000,1.321000,1956389.310000,31.248000,26222.043000,1927479.380000,1324.739000,1.407000,0.000000,1.333000,1956416.111000
15.245000,26246.947000,1927374.649000,1375.489000,1.412000,0.000000,1.292000,1957137.972000,14.989000,26246.871000,1928204.094000,1376.019000,1.369000,0.000000,1.313000,1957173.531000
30.518000,27012.569000,1930359.991000,1242.729000,1.416000,0.000000,1.287000,1960177.231000,30.848000,27012.101000,1930644.862000,1243.117000,1.415000,0.000000,1.302000,1960238.458000
15.292000,24689.638000,1926121.317000,1286.695000,1.361000,0.000000,1.286000,1954200.660000,15.311000,24682.795000,1926897.180000,1287.365000,1.373000,0.000000,1.302000,1954235.131000
14.967000,26247.021000,1929914.590000,1357.232000,1.350000,0.000000,1.321000,1959178.551000,15.075000,26246.601000,1930219.196000,1357.842000,1.366000,0.000000,1.304000,1959210.321000
29.814000,25414.156000,1928018.427000,1322.985000,1.348000,0.000000,1.306000,1956347.473000,31.293000,25413.569000,1928258.500000,1323.803000,1.364000,0.000000,1.323000,1956373.722000
14.733000,26256.569000,1926311.064000,1381.909000,1.272000,0.000000,1.362000,1956046.429000,14.941000,26256.432000,1927050.566000,1382.615000,1.281000,0.000000,1.372000,1956073.047000
31.654000,26316.097000,1931317.193000,1243.098000,1.362000,0.000000,1.287000,1960293.693000,32.014000,26315.161000,1931437.857000,1244.318000,1.389000,0.000000,1.310000,1960338.133000
15.155000,24671.100000,1925777.322000,1285.964000,1.373000,0.000000,1.286000,1954009.684000,15.202000,24671.250000,1926753.747000,1286.364000,1.377000,0.000000,1.290000,1954033.412000
15.482000,25506.952000,1929149.714000,1372.442000,1.435000,0.000000,1.340000,1958112.993000,15.447000,25507.059000,1929890.593000,1373.345000,1.397000,0.000000,1.325000,1958154.466000
29.887000,26995.380000,1927607.312000,1285.458000,1.354000,0.000000,1.293000,1958722.207000,31.681000,26995.436000,1929135.990000,1286.177000,1.372000,0.000000,1.302000,1958756.302000
15.236000,26158.453000,1925844.779000,1290.441000,1.370000,0.000000,1.320000,1955813.660000,15.273000,26158.511000,1927100.721000,1291.436000,1.443000,0.000000,1.326000,1955872.827000
15.127000,25497.166000,1931625.701000,1295.180000,1.403000,0.000000,1.300000,1960389.807000,15.231000,25496.894000,1932206.189000,1296.041000,1.352000,0.000000,1.314000,1960423.059000
31.942000,25721.210000,1926257.427000,1287.049000,1.330000,0.000000,1.340000,1955792.169000,32.184000,25719.016000,1927477.035000,1287.727000,1.339000,0.000000,1.320000,1955824.760000
15.321000,25485.694000,1928685.467000,1295.462000,1.171000,0.000000,1.292000,1956981.972000,15.466000,25485.696000,1928832.135000,1295.944000,1.295000,0.000000,1.312000,1956998.208000
30.434000,26875.952000,1929430.004000,1323.559000,1.250000,0.000000,1.301000,1958929.016000,30.983000,26875.446000,1929332.977000,1323.875000,1.319000,0.000000,1.310000,1958970.185000
15.014000,26115.721000,1926067.664000,1321.461000,1.346000,0.000000,1.300000,1955616.854000,15.025000,26115.346000,1926853.290000,1322.274000,1.381000,0.000000,1.308000,1955653.791000
15.297000,26251.265000,1929588.760000,1374.066000,1.347000,0.000000,1.361000,1960100.873000,15.279000,26251.107000,1931092.036000,1374.520000,1.418000,0.000000,1.376000,1960142.407000
30.502000,26205.711000,1926985.335000,1284.755000,1.437000,0.000000,1.282000,1956265.614000,29.754000,26204.625000,1927476.879000,1286.035000,1.464000,0.000000,1.307000,1956303.803000
14.900000,26216.600000,1927314.141000,1373.984000,1.391000,0.000000,1.285000,1957108.976000,14.812000,26193.364000,1928233.757000,1374.752000,1.390000,0.000000,1.297000,1957144.130000
30.682000,26854.584000,1930073.895000,1244.292000,1.521000,0.000000,1.288000,1959501.043000,32.042000,26854.071000,1930177.932000,1244.598000,1.535000,0.000000,1.312000,1959575.405000
15.203000,24673.767000,1925855.057000,1323.026000,1.372000,0.000000,1.315000,1954033.781000,15.398000,24673.588000,1926751.942000,1323.355000,1.390000,0.000000,1.324000,1954070.133000
15.019000,25598.079000,1929176.948000,1372.820000,1.142000,0.000000,1.292000,1959067.487000,15.527000,25597.838000,1930707.726000,1373.383000,1.263000,0.000000,1.316000,1959102.089000
31.348000,25432.378000,1926846.193000,1322.676000,1.274000,0.000000,1.322000,1956379.664000,31.795000,25432.000000,1928328.587000,1323.146000,1.265000,0.000000,1.307000,1956423.493000
15.211000,24673.564000,1926344.331000,1386.096000,1.281000,0.000000,1.307000,1954855.323000,15.224000,24673.716000,1927432.048000,1387.073000,1.280000,0.000000,1.328000,1954878.254000
31.321000,26295.179000,1930720.128000,1321.751000,1.373000,0.000000,1.294000,1960424.747000,31.503000,26294.145000,1931502.724000,1322.555000,1.391000,0.000000,1.310000,1960459.794000
14.783000,25937.326000,1925795.765000,1323.559000,1.368000,0.000000,1.330000,1955369.604000,14.869000,25937.433000,1926817.030000,1324.959000,1.401000,0.000000,1.356000,1955400.637000
14.892000,26097.266000,1928837.629000,1373.996000,1.306000,0.000000,1.283000,1958632.026000,14.856000,26097.195000,1929812.489000,1375.101000,1.411000,0.000000,1.306000,1958671.523000
30.867000,25428.787000,1928416.002000,1286.168000,1.297000,0.000000,1.308000,1957037.301000,31.533000,25428.099000,1928990.083000,1286.385000,1.298000,0.000000,1.326000,1957060.846000
15.219000,25484.535000,1925763.995000,1285.277000,1.369000,0.000000,1.281000,1955039.989000,15.150000,25484.097000,1927068.449000,1286.017000,1.395000,0.000000,1.300000,1955118.219000
14.918000,25821.836000,1930895.846000,1372.557000,1.370000,0.000000,1.286000,1960463.801000,14.939000,25821.793000,1931879.270000,1373.522000,1.315000,0.000000,1.292000,1960500.796000
32.209000,26978.363000,1926163.082000,1322.244000,1.221000,0.000000,1.353000,1956585.578000,32.462000,26977.661000,1926964.573000,1323.427000,1.239000,0.000000,1.343000,1956606.831000
