Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
16.295000,12155.994000,618133.265000,747.108000,1.334000,0.000000,1.308000,631790.692000,9.690000,12201.245000,617990.702000,747.714000,1.339000,0.000000,1.317000,631906.581000
9.323000,10852.402000,616764.900000,748.847000,1.156000,0.000000,1.154000,629144.675000,9.740000,10852.117000,616775.269000,749.047000,1.162000,0.000000,1.161000,629163.715000
9.104000,10408.758000,616762.076000,723.320000,1.089000,0.000000,1.095000,628625.237000,9.136000,10408.399000,616741.386000,724.082000,1.099000,0.000000,1.157000,628625.229000
9.150000,10412.780000,616731.773000,745.872000,1.166000,0.000000,1.161000,628636.595000,9.136000,10412.989000,616763.737000,746.164000,1.152000,0.000000,1.150000,628652.957000
9.208000,10406.188000,616732.749000,746.593000,1.159000,0.000000,1.148000,628693.202000,9.267000,10404.877000,616760.638000,746.904000,1.167000,0.000000,1.163000,628689.863000
9.148000,10755.115000,616642.421000,745.366000,1.165000,0.000000,1.162000,629002.097000,9.703000,10755.043000,616797.208000,745.742000,1.103000,0.000000,1.147000,629028.933000
9.127000,10406.949000,616891.186000,746.800000,1.151000,0.000000,1.141000,628822.734000,9.166000,10407.376000,616952.798000,747.327000,1.156000,0.000000,1.152000,628838.016000
9.206000,10434.718000,617164.378000,807.503000,1.255000,0.000000,1.132000,629311.735000,9.182000,10434.199000,617239.806000,807.801000,1.279000,0.000000,1.164000,629311.747000
24.485000,10841.735000,618921.098000,745.877000,1.167000,0.000000,1.158000,631281.084000,24.469000,10841.477000,618825.711000,746.164000,1.161000,0.000000,1.152000,631307.365000
9.061000,10963.177000,616918.502000,746.144000,1.172000,0.000000,1.161000,629391.564000,9.482000,10967.142000,616943.257000,745.982000,1.158000,0.000000,1.156000,629409.249000
9.243000,10934.487000,616629.857000,745.640000,1.092000,0.000000,1.096000,629211.213000,9.131000,10934.301000,616755.355000,745.888000,1.086000,0.000000,1.145000,629211.210000
8.894000,11083.060000,616783.977000,746.436000,1.163000,0.000000,1.157000,629791.521000,9.017000,11082.824000,617227.601000,746.328000,1.153000,0.000000,1.152000,629810.378000
8.896000,10756.822000,616676.142000,746.244000,1.155000,0.000000,1.151000,629394.184000,8.887000,10756.163000,617138.486000,746.342000,1.182000,0.000000,1.166000,629394.932000
8.904000,10884.745000,616735.627000,746.686000,1.146000,0.000000,1.138000,629143.210000,8.937000,10884.729000,616753.340000,746.489000,1.108000,0.000000,1.159000,629169.103000
8.847000,11076.571000,616815.398000,745.858000,1.163000,0.000000,1.151000,629392.469000,8.917000,11076.307000,616762.734000,746.263000,1.157000,0.000000,1.152000,629410.404000
9.098000,10840.039000,617268.852000,802.761000,1.266000,0.000000,1.164000,629747.130000,9.089000,10840.205000,617226.737000,802.864000,1.287000,0.000000,1.163000,629727.631000
24.530000,11113.648000,619822.198000,723.553000,1.157000,0.000000,1.151000,632431.105000,23.488000,11112.858000,619360.617000,724.185000,1.159000,0.000000,1.154000,632473.119000
9.241000,10932.491000,616727.637000,745.166000,1.167000,0.000000,1.148000,629311.718000,9.230000,10932.007000,616874.766000,745.647000,1.148000,0.000000,1.146000,629329.162000
8.976000,11091.473000,616640.468000,745.450000,1.088000,0.000000,1.084000,629358.557000,8.975000,11090.853000,616746.199000,745.689000,1.089000,0.000000,1.148000,629358.577000
8.910000,11082.790000,616842.854000,746.426000,1.154000,0.000000,1.221000,629451.027000,8.907000,11082.506000,616847.410000,746.710000,1.151000,0.000000,1.240000,629473.146000
8.861000,11083.320000,616731.683000,745.630000,1.149000,0.000000,1.146000,629371.251000,8.913000,11083.133000,616763.463000,745.896000,1.147000,0.000000,1.143000,629368.336000
8.957000,11088.518000,616712.828000,736.713000,1.144000,0.000000,1.143000,629315.542000,9.001000,11088.380000,616738.117000,736.745000,1.092000,0.000000,1.146000,629344.003000
