"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00038169,0.0003817,0.00038171,0.00038171,0.00038185,0.00038187,0.00038187,0.00038188,0.00038189,0.00038193,0.00038194,0.00038194,0.00038195,0.00038195,0.00038198,0.00038202,0.0003826,0.00038268,0.00038269,0.00038272,0.00038275,0.00038292,0.00038295,0.00038299,0.00038302,0.00038304,0.00038339,0.0003839,0.00038393,0.00038394,0.00038394,0.00038395,0.00038395,0.00038396,0.00038397,0.00038417,0.00038419,0.00038429,0.0003843,0.0003844,0.00038441,0.00038445,0.00038463,0.00038463,0.00038465,0.00038467,0.00038471,0.00038472,0.00038473,0.00038473,0.00038473,0.00038476,0.00038508,0.00038515,0.00038541,0.00038548,0.00038553,0.00038556,0.00038573,0.00038573,0.00038575,0.00038576,0.00038577,0.00038601,0.00038628,0.00038691,0.00038711,0.00038796,0.00038814,0.0003884,0.00038844,0.00038986,0.00038995,0.00039074,0.00039176,0.00039203,0.00039338,0.00039342,0.00039344,0.00039368,0.00039369,0.00039373,0.00039382,0.00039397,0.00039452,0.00039479,0.00039502,0.00039563,0.0003959,0.00039612
"100",6,100,0.00078536,0.00078536,0.0007854,0.00078542,0.00078543,0.00078543,0.00078543,0.00078544,0.00078544,0.00078545,0.00078545,0.00078546,0.00078546,0.00078553,0.00078557,0.00078565,0.00078636,0.0007864,0.00078643,0.00078649,0.0007865,0.00078659,0.00078665,0.00078666,0.00078666,0.00078668,0.00078668,0.00078669,0.00078672,0.00078676,0.00078677,0.00078677,0.00078682,0.00078685,0.00078686,0.00078687,0.00078706,0.00078712,0.00078715,0.00078734,0.00078745,0.00078749,0.00078749,0.00078752,0.00078752,0.00078754,0.00078757,0.00078757,0.00078759,0.00078763,0.00078765,0.00078767,0.00078767,0.00078768,0.00078768,0.00078769,0.00078771,0.00078774,0.00078774,0.00078776,0.00078776,0.00078779,0.00078783,0.00078783,0.00078784,0.00078784,0.00078789,0.00078794,0.00078796,0.00078796,0.00078796,0.00078798,0.00078799,0.00078804,0.00078808,0.00078813,0.00078813,0.00078818,0.00078825,0.00078826,0.00078827,0.00078836,0.00078837,0.00078837,0.00078861,0.00078911,0.00078912,0.00078931,0.00078939,0.00078956
"100",7,100,0.0013096,0.00131016,0.00131042,0.00131196,0.00131214,0.00131223,0.00131252,0.00131292,0.00131444,0.0013147,0.00131539,0.00131613,0.00131621,0.00131624,0.00131626,0.00131626,0.00131627,0.00131628,0.00131628,0.00131629,0.00131629,0.00131631,0.00131631,0.00131632,0.00131632,0.00131633,0.00131633,0.00131634,0.00131634,0.00131635,0.00131637,0.00131639,0.00131639,0.00131644,0.00131645,0.00131647,0.00131647,0.00131648,0.00131649,0.00131651,0.00131652,0.00131657,0.0013166,0.0013166,0.00131662,0.00131662,0.00131667,0.0013167,0.00131673,0.00131675,0.00131676,0.00131678,0.00131678,0.00131678,0.00131679,0.00131682,0.00131683,0.00131705,0.00131714,0.00131729,0.0013173,0.00131736,0.00131736,0.00131738,0.00131741,0.00131743,0.00131751,0.00131754,0.00131757,0.00131759,0.0013176,0.00131769,0.0013177,0.00131773,0.00131776,0.0013178,0.00131788,0.00131815,0.00131829,0.0013184,0.00131872,0.00131883,0.00131937,0.00131959,0.0013197,0.0013226,0.00132263,0.00132279,0.00132301,0.00132348
"100",8,100,0.00215171,0.002152,0.00215234,0.00215287,0.00215302,0.0021531,0.00215315,0.00215345,0.00215346,0.0021535,0.00215377,0.00215397,0.00215439,0.00215446,0.00215457,0.00215474,0.00215495,0.00215515,0.00215565,0.00215573,0.00215574,0.00215582,0.00215585,0.00215601,0.00215609,0.00215616,0.0021563,0.0021563,0.00215657,0.00215658,0.00215668,0.00215671,0.00215683,0.00215687,0.00215687,0.00215691,0.00215715,0.00215728,0.00215738,0.00215805,0.00215838,0.00215852,0.00215881,0.00215925,0.00215976,0.00215989,0.00216043,0.00216056,0.00216059,0.00216073,0.00216112,0.00216152,0.00216153,0.00216178,0.00216183,0.00216192,0.00216198,0.00216202,0.00216203,0.00216208,0.0021621,0.00216217,0.00216222,0.00216223,0.00216224,0.00216237,0.00216239,0.00216264,0.00216287,0.00216316,0.00216317,0.00216317,0.00216358,0.00216362,0.00216374,0.00216376,0.0021642,0.00216438,0.00216439,0.00216444,0.00216484,0.00216519,0.00216597,0.00216676,0.00216732,0.00216779,0.00217022,0.00217046,0.00217048,0.00217363
"100",9,100,0.00342975,0.00343008,0.00343016,0.00343069,0.00343207,0.00343212,0.00343222,0.00343231,0.00343244,0.00343271,0.00343279,0.00343318,0.00343319,0.00343341,0.00343345,0.00343413,0.00343414,0.00343511,0.00343553,0.00343558,0.00343606,0.00343633,0.00343637,0.00343648,0.00343651,0.00343657,0.00343675,0.00343676,0.00343677,0.00343686,0.00343691,0.00343692,0.00343692,0.00343695,0.00343699,0.00343701,0.00343703,0.00343716,0.00343721,0.00343737,0.00343763,0.00343778,0.0034378,0.00343789,0.00343792,0.00343797,0.00343803,0.00343808,0.00343812,0.00343861,0.003439,0.00343915,0.00343916,0.00343918,0.00343919,0.00343933,0.00343946,0.00343963,0.0034398,0.00344006,0.00344007,0.00344013,0.00344019,0.0034402,0.00344021,0.00344032,0.00344034,0.0034405,0.00344057,0.00344078,0.00344079,0.00344155,0.0034416,0.00344162,0.00344195,0.00344277,0.00344283,0.0034432,0.0034434,0.0034438,0.00344392,0.00344448,0.00344468,0.00344572,0.00344579,0.0034459,0.00344632,0.00344651,0.00344672,0.00344785
"100",10,100,0.00507087,0.005071,0.00507132,0.00507138,0.00507169,0.0050717,0.00507194,0.00507213,0.00507221,0.00507229,0.00507266,0.00507303,0.00507309,0.0050734,0.00507346,0.00507352,0.00507358,0.00507366,0.00507379,0.00507393,0.00507395,0.00507395,0.00507408,0.00507421,0.00507422,0.00507448,0.00507459,0.00507523,0.00507524,0.00507585,0.00507593,0.00507614,0.00507614,0.00507625,0.00507651,0.00507659,0.0050766,0.00507661,0.00507668,0.00507721,0.00507724,0.00507754,0.00507763,0.00507768,0.00507789,0.00507847,0.00507848,0.00507876,0.0050788,0.00507882,0.00507885,0.00507942,0.00507944,0.00507958,0.00507977,0.00507993,0.00508006,0.00508054,0.00508079,0.00508122,0.00508126,0.00508133,0.00508152,0.00508227,0.00508234,0.00508247,0.00508251,0.00508285,0.00508321,0.00508349,0.00508384,0.00508386,0.00508404,0.00508408,0.00508419,0.00508429,0.0050843,0.00508464,0.00508478,0.00508544,0.00508599,0.00508635,0.00508698,0.00508802,0.00508829,0.00508865,0.00508976,0.00509318,0.00509546,0.00509693
"100",11,100,0.00757377,0.00757542,0.00758072,0.00758072,0.0075812,0.00758124,0.00758183,0.00758196,0.00758364,0.00758373,0.00758441,0.00758514,0.00758555,0.00758637,0.00758647,0.00758701,0.00758716,0.00758757,0.00758768,0.00758848,0.00758866,0.00758898,0.00758918,0.00758919,0.00758929,0.00758954,0.00758974,0.00758989,0.00759094,0.007591,0.00759123,0.00759126,0.0075913,0.00759155,0.00759165,0.0075918,0.00759195,0.00759198,0.00759207,0.00759219,0.0075923,0.00759256,0.00759261,0.00759276,0.00759312,0.0075932,0.00759372,0.00759379,0.00759379,0.00759397,0.00759405,0.0075942,0.00759449,0.00759451,0.00759455,0.00759501,0.00759523,0.00759524,0.00759537,0.00759572,0.00759582,0.00759587,0.007596,0.00759601,0.00759622,0.00759651,0.00759685,0.00759707,0.00759717,0.00759724,0.00759735,0.00759747,0.00759827,0.00759847,0.00759938,0.00759982,0.00759987,0.00760042,0.00760145,0.00760158,0.00760175,0.00760209,0.00760217,0.00760258,0.00760352,0.00760388,0.00760395,0.00760414,0.0076043,0.00760675
"100",12,100,0.01044426,0.01044575,0.01044606,0.01044629,0.01044657,0.0104467,0.01044688,0.01044721,0.01044738,0.01044804,0.01044843,0.01044863,0.01044903,0.01044923,0.01044924,0.0104493,0.01044939,0.01044945,0.0104496,0.01045043,0.01045044,0.01045076,0.01045085,0.01045087,0.01045113,0.01045118,0.01045174,0.01045185,0.01045195,0.01045223,0.01045235,0.01045251,0.01045263,0.0104528,0.01045361,0.01045384,0.01045419,0.01045441,0.01045443,0.01045446,0.01045453,0.01045529,0.01045654,0.01045694,0.01045749,0.01045751,0.0104579,0.01045802,0.01045843,0.01045873,0.0104594,0.01045951,0.01045965,0.01045968,0.01046018,0.0104603,0.01046043,0.01046046,0.01046057,0.01046082,0.01046087,0.01046121,0.01046395,0.01046402,0.01046461,0.01046465,0.01046469,0.01046498,0.01046555,0.01046665,0.01046674,0.0104668,0.01046713,0.0104674,0.0104676,0.01046776,0.01046798,0.01046806,0.01046829,0.01046863,0.01046884,0.01046952,0.01047084,0.01047108,0.01047135,0.0104743,0.01047464,0.01047548,0.01047792,0.01047803
"100",13,100,0.01421987,0.01422154,0.01422162,0.01422186,0.01422245,0.01422262,0.01422308,0.01422343,0.01422382,0.01422433,0.01422465,0.01422482,0.01422602,0.01422628,0.01422653,0.01422663,0.01422783,0.01422786,0.01423016,0.01423248,0.01423352,0.0142344,0.01423481,0.01423888,0.01423889,0.01424125,0.01424129,0.01424192,0.01424199,0.01424374,0.01424376,0.014244,0.01424595,0.0142472,0.01424814,0.01424939,0.01424941,0.01424957,0.01425002,0.0142507,0.01425077,0.01425159,0.01425167,0.01425197,0.01425197,0.01425203,0.01425206,0.01425221,0.01425223,0.01425223,0.01425321,0.01425326,0.01425395,0.0142541,0.01425507,0.01425583,0.01425605,0.01425625,0.01425646,0.01425726,0.01425739,0.01425782,0.014258,0.01425885,0.01425894,0.01425894,0.01425923,0.01425935,0.01425936,0.01425966,0.01426011,0.01426035,0.0142628,0.01426284,0.01426332,0.01426391,0.01426396,0.01426402,0.01426474,0.01426599,0.01426684,0.01426705,0.0142691,0.01426957,0.01427076,0.01427105,0.01427256,0.01427612,0.01427779,0.01441314
"100",14,100,0.01882389,0.01882616,0.01882694,0.01882729,0.01882892,0.01883141,0.01883319,0.01883499,0.01883664,0.01883886,0.01883939,0.01884015,0.01884072,0.01884152,0.01884196,0.01884277,0.01884322,0.01884325,0.01884356,0.01884363,0.01884388,0.0188447,0.01884491,0.01884493,0.01884534,0.01884589,0.01884606,0.01884646,0.01884775,0.01884925,0.01884969,0.01884995,0.01885029,0.01885121,0.01885174,0.01885305,0.01885448,0.01885455,0.01885489,0.01885507,0.01885547,0.01885561,0.01885565,0.01885594,0.01885632,0.0188579,0.01885902,0.0188592,0.01885934,0.01885966,0.01886097,0.01886101,0.01886305,0.01886312,0.01886411,0.01886421,0.01886439,0.01886479,0.01886549,0.01886676,0.01886682,0.01886796,0.01886897,0.01886919,0.01886943,0.0188701,0.01887013,0.01887069,0.01887084,0.01887121,0.01887155,0.01887218,0.01887239,0.01887262,0.01887291,0.01887322,0.0188734,0.01887361,0.01887373,0.01887392,0.01887463,0.01887487,0.01887658,0.01887666,0.01887742,0.01887911,0.01887913,0.01888264,0.01888556,0.01888568
