"tsteps","elt_size","nelt","conv_mean","dr_mean","ds_mean","dt_mean","sum_mean","rk_mean"
"100",5,100,0.00103298388888889,0.000449240777777778,0.000399502666666667,0.000386066555555556,0.000161962,0.000180180777777778
"100",6,100,0.00217885466666667,0.000874054333333333,0.000793383777777778,0.000787218111111111,0.000289019333333333,0.000285602
"100",7,100,0.00362193088888889,0.00158621222222222,0.00133397755555556,0.00131677744444444,0.000446174444444444,0.000424156888888889
"100",8,100,0.00589096011111111,0.00256738877777778,0.00216047211111111,0.00215964844444444,0.000653919777777778,0.000673323333333333
"100",9,100,0.00830539711111111,0.00408177577777778,0.00336048077777778,0.00343832766666667,0.000962502444444444,0.000938121333333333
"100",10,100,0.0130865376666667,0.00608926411111111,0.005340049,0.00507898155555556,0.00154655266666667,0.00132881488888889
"100",11,100,0.0217575961111111,0.00904936255555556,0.00817409411111111,0.00759286244444444,0.00242914733333333,0.00178198344444444
"100",12,100,0.029321255,0.0125624233333333,0.0109459161111111,0.0104580894444444,0.00384299233333333,0.00263284244444444
"100",13,100,0.0352460161111111,0.017165705,0.0150523428888889,0.014250116,0.00568621977777778,0.00373720566666667
"100",14,100,0.0579951061111111,0.02300476,0.0205379415555556,0.0188571301111111,0.00790069344444445,0.00630794588888889
"100",15,100,0.0722695048888889,0.0312385926666667,0.0276923802222222,0.0257152338888889,0.0103600147777778,0.00822495677777778
"100",16,100,0.0970007712222222,0.0411354765555556,0.0346295538888889,0.0326774298888889,0.0133217586666667,0.0109142496666667
"100",17,100,0.116936966777778,0.0490054735555556,0.0440056374444444,0.041180658,0.0155164427777778,0.0129767141111111
"100",18,100,0.143248680666667,0.0617025817777778,0.0582682101111111,0.0512799842222222,0.0183788471111111,0.01570216
"100",19,100,0.167958375,0.0758756054444444,0.0742487826666667,0.0629833862222222,0.0216286036666667,0.0180499433333333
"100",20,100,0.208111246555556,0.0993463277777778,0.0949424288888889,0.0765059833333333,0.0272404535555556,0.0232501285555556
"100",21,100,0.243052527444444,0.111535750666667,0.122122636222222,0.0927332637777778,0.0310309431111111,0.0259021622222222
"100",22,100,0.284534220333333,0.134167707222222,0.157189329555556,0.110909927888889,0.0362413818888889,0.0297892468888889
"100",23,100,0.324534480111111,0.162163517555556,0.182680054777778,0.134629998,0.0419142766666667,0.0335850543333333
"100",24,100,0.369382222444444,0.192981711222222,0.223414563111111,0.158103601222222,0.0567540597777778,0.0414330841111111
"100",25,100,0.417333805444444,0.224895466777778,0.264750495666667,0.190009895111111,0.0594328672222222,0.0448172478888889
