Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.626000,23661.703000,23659.077000,1.741000,11.759000,10.018000,1.706000,10.430000,8.724000,1.631000,7.090000,5.459000,1.555000,7.193000,5.638000,1.665000,10.657000,8.992000,1.621000,10.308000,8.687000,1.616000,10.385000,8.769000,1.793000,10.682000,8.889000,1.628000,10.527000,8.899000,1.618000,9.979000,8.361000,1.623000,10.886000,9.263000,1.631000,10.726000,9.095000,1.630000,10.258000,8.628000,1.666000,10.356000,8.690000,1.608000,7.479000,5.871000
1.282000,36.822000,35.540000,1.454000,113.538000,112.084000,1.593000,108.335000,106.742000,1.283000,100.559000,99.276000,1.485000,10.992000,9.507000,1.309000,81.340000,80.031000,1.209000,92.388000,91.179000,1.221000,101.527000,100.306000,1.258000,29.034000,27.776000,1.163000,81.205000,80.042000,1.223000,75.569000,74.346000,1.134000,69.564000,68.430000,1.229000,47.618000,46.389000,1.155000,57.855000,56.700000,1.154000,68.176000,67.022000,0.970000,78.782000,77.812000
1.115000,15.728000,14.613000,0.973000,8.532000,7.559000,0.963000,9.055000,8.092000,0.951000,9.583000,8.632000,0.966000,6.098000,5.132000,0.980000,10.287000,9.307000,0.956000,11.532000,10.576000,0.951000,12.769000,11.818000,0.958000,9.995000,9.037000,0.969000,13.482000,12.513000,0.957000,14.003000,13.046000,0.958000,14.509000,13.551000,0.967000,13.926000,12.959000,0.956000,15.217000,14.261000,0.968000,16.517000,15.549000,0.953000,17.813000,16.860000
1.121000,15.371000,14.250000,0.968000,8.056000,7.088000,0.975000,8.577000,7.602000,0.938000,9.101000,8.163000,0.967000,5.905000,4.938000,0.980000,9.834000,8.854000,0.958000,11.031000,10.073000,0.953000,12.236000,11.283000,0.962000,9.705000,8.743000,0.963000,12.989000,12.026000,0.959000,13.534000,12.575000,0.960000,14.072000,13.112000,0.967000,13.540000,12.573000,0.933000,14.777000,13.844000,0.963000,16.037000,15.074000,0.945000,17.286000,16.341000
1.108000,15.460000,14.352000,0.964000,7.999000,7.035000,0.967000,8.538000,7.571000,0.945000,9.080000,8.135000,0.961000,5.919000,4.958000,0.978000,9.823000,8.845000,0.954000,11.020000,10.066000,0.953000,12.239000,11.286000,0.958000,9.726000,8.768000,0.969000,13.006000,12.037000,0.955000,13.563000,12.608000,0.960000,14.096000,13.136000,0.971000,13.582000,12.611000,0.957000,14.830000,13.873000,0.961000,16.085000,15.124000,0.953000,17.329000,16.376000
1.108000,15.380000,14.272000,0.972000,7.978000,7.006000,0.970000,8.507000,7.537000,0.953000,9.035000,8.082000,0.967000,5.866000,4.899000,0.980000,9.786000,8.806000,0.960000,10.969000,10.009000,0.953000,12.182000,11.229000,0.962000,9.675000,8.713000,0.963000,12.951000,11.988000,0.959000,13.500000,12.541000,0.960000,14.036000,13.076000,0.967000,13.518000,12.551000,0.938000,14.761000,13.823000,0.963000,16.015000,15.052000,0.945000,17.266000,16.321000
1.101000,15.356000,14.255000,0.964000,7.905000,6.941000,0.967000,8.434000,7.467000,0.945000,8.972000,8.027000,0.961000,5.804000,4.843000,0.978000,9.719000,8.741000,0.954000,10.912000,9.958000,0.953000,12.127000,11.174000,0.958000,9.610000,8.652000,0.969000,12.882000,11.913000,0.955000,13.435000,12.480000,0.960000,13.968000,13.008000,0.972000,13.452000,12.480000,0.955000,14.691000,13.736000,0.961000,15.951000,14.990000,0.949000,17.193000,16.244000
1.102000,15.348000,14.246000,0.972000,7.942000,6.970000,0.970000,8.469000,7.499000,0.953000,8.995000,8.042000,0.967000,5.828000,4.861000,0.980000,9.746000,8.766000,0.960000,10.925000,9.965000,0.953000,12.136000,11.183000,0.962000,9.629000,8.667000,0.963000,12.897000,11.934000,0.959000,13.444000,12.485000,0.960000,13.980000,13.020000,0.967000,13.461000,12.494000,0.938000,14.707000,13.769000,0.963000,15.951000,14.988000,0.945000,17.216000,16.271000
1.102000,15.379000,14.277000,0.964000,7.969000,7.005000,0.967000,8.500000,7.533000,0.945000,9.032000,8.087000,0.962000,5.880000,4.918000,0.978000,9.781000,8.803000,0.954000,10.968000,10.014000,0.953000,12.185000,11.232000,0.958000,9.668000,8.710000,0.969000,12.934000,11.965000,0.955000,13.489000,12.534000,0.960000,14.018000,13.058000,0.971000,13.501000,12.530000,0.957000,14.745000,13.788000,0.961000,15.999000,15.038000,0.953000,17.241000,16.288000
1.100000,15.319000,14.219000,0.972000,7.938000,6.966000,0.970000,8.463000,7.493000,0.953000,8.989000,8.036000,0.959000,5.820000,4.861000,0.980000,9.740000,8.760000,0.960000,10.913000,9.953000,0.953000,12.122000,11.169000,0.962000,9.611000,8.649000,0.963000,12.879000,11.916000,0.959000,13.424000,12.465000,0.960000,13.956000,12.996000,0.967000,13.434000,12.467000,0.938000,14.673000,13.735000,0.963000,15.923000,14.960000,0.945000,17.170000,16.225000
