Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.268000,17718.699000,17716.431000,1.713000,193.765000,192.052000,1.983000,80.598000,78.615000,1.657000,133.216000,131.559000,1.508000,73.547000,72.039000,1.601000,76.984000,75.383000,1.568000,75.368000,73.800000,1.592000,74.964000,73.372000,1.645000,79.132000,77.487000,1.556000,75.918000,74.362000,1.604000,76.604000,75.000000,1.521000,77.873000,76.352000,1.639000,77.418000,75.779000,1.597000,78.313000,76.716000,1.685000,171.929000,170.244000,1.557000,77.082000,75.525000
1.232000,1006.827000,1005.595000,1.452000,182.771000,181.319000,1.404000,240.341000,238.937000,1.405000,298.432000,297.027000,1.383000,270.510000,269.127000,1.462000,406.197000,404.735000,1.342000,482.439000,481.097000,1.449000,557.229000,555.780000,1.464000,546.349000,544.885000,1.334000,666.246000,664.912000,1.318000,722.973000,721.655000,1.173000,781.163000,779.990000,1.215000,822.450000,821.235000,1.244000,897.003000,895.759000,1.168000,974.119000,972.951000,1.076000,1049.307000,1048.231000
1.060000,1018.471000,1017.411000,0.952000,75.442000,74.490000,0.957000,142.769000,141.812000,0.971000,210.094000,209.123000,0.910000,273.424000,272.514000,0.991000,344.458000,343.467000,0.912000,412.562000,411.650000,0.967000,480.629000,479.662000,0.960000,544.727000,543.767000,0.949000,615.017000,614.068000,0.958000,682.361000,681.403000,0.940000,749.801000,748.861000,0.964000,816.041000,815.077000,0.949000,884.140000,883.191000,0.936000,952.329000,951.393000,0.977000,1020.541000,1019.564000
1.071000,987.796000,986.725000,0.952000,72.922000,71.970000,0.971000,138.231000,137.260000,0.973000,203.575000,202.602000,0.909000,265.174000,264.265000,0.965000,333.951000,332.986000,0.929000,399.998000,399.069000,0.962000,466.015000,465.053000,0.952000,528.293000,527.341000,0.952000,596.428000,595.476000,0.968000,661.761000,660.793000,0.954000,727.133000,726.179000,0.955000,791.408000,790.453000,0.966000,857.453000,856.487000,0.938000,923.566000,922.628000,0.990000,989.697000,988.707000
1.056000,1018.177000,1017.121000,0.950000,74.831000,73.881000,0.959000,142.180000,141.221000,0.965000,209.552000,208.587000,0.905000,273.219000,272.314000,0.953000,343.998000,343.045000,0.922000,412.070000,411.148000,0.964000,480.105000,479.141000,0.972000,544.440000,543.468000,0.946000,614.583000,613.637000,0.947000,681.948000,681.001000,0.940000,749.387000,748.447000,0.957000,815.699000,814.742000,0.965000,883.764000,882.799000,0.945000,951.908000,950.963000,0.978000,1020.073000,1019.095000
1.057000,987.656000,986.599000,0.952000,72.816000,71.864000,0.967000,138.133000,137.166000,0.973000,203.481000,202.508000,0.909000,265.106000,264.197000,0.957000,333.860000,332.903000,0.920000,399.904000,398.984000,0.962000,465.917000,464.955000,0.967000,528.230000,527.263000,0.953000,596.337000,595.384000,0.968000,661.681000,660.713000,0.954000,727.053000,726.099000,0.955000,791.336000,790.381000,0.966000,857.376000,856.410000,0.938000,923.483000,922.545000,0.985000,989.618000,988.633000
1.054000,1003.675000,1002.621000,0.950000,74.847000,73.897000,0.959000,142.196000,141.237000,0.965000,209.568000,208.603000,0.905000,273.235000,272.330000,0.953000,344.014000,343.061000,0.922000,412.086000,411.164000,0.964000,493.014000,492.050000,0.972000,553.524000,552.552000,0.946000,619.802000,618.856000,0.947000,682.901000,681.954000,0.940000,746.292000,745.352000,0.957000,783.215000,782.258000,0.965000,841.970000,841.005000,0.945000,912.322000,911.377000,0.978000,967.708000,966.730000
1.068000,1018.858000,1017.790000,1.127000,77.568000,76.441000,1.103000,144.624000,143.521000,1.111000,211.910000,210.799000,1.084000,273.409000,272.325000,1.178000,345.729000,344.551000,1.096000,414.174000,413.078000,0.996000,482.512000,481.516000,0.991000,545.051000,544.060000,0.974000,616.587000,615.613000,0.948000,683.740000,682.792000,0.977000,751.226000,750.249000,1.008000,816.463000,815.455000,0.998000,884.823000,883.825000,0.985000,953.215000,952.230000,1.022000,1021.769000,1020.747000
1.052000,987.703000,986.651000,0.947000,72.815000,71.868000,0.957000,138.162000,137.205000,0.970000,203.459000,202.489000,0.910000,265.029000,264.119000,0.968000,333.822000,332.854000,0.936000,399.873000,398.937000,0.967000,465.881000,464.914000,0.952000,528.128000,527.176000,0.962000,596.215000,595.253000,0.951000,661.580000,660.629000,0.942000,726.955000,726.013000,0.961000,791.252000,790.291000,0.953000,857.368000,856.415000,0.964000,923.442000,922.478000,0.990000,989.605000,988.615000
1.056000,1018.211000,1017.155000,0.953000,74.778000,73.825000,0.957000,142.151000,141.194000,0.972000,209.485000,208.513000,0.916000,273.143000,272.227000,0.964000,343.920000,342.956000,0.935000,411.991000,411.056000,0.967000,480.036000,479.069000,0.955000,544.360000,543.405000,0.966000,614.453000,613.487000,0.936000,681.858000,680.922000,0.938000,749.295000,748.357000,0.965000,815.647000,814.682000,0.970000,883.785000,882.815000,0.958000,951.901000,950.943000,0.984000,1020.099000,1019.115000
1.050000,987.656000,986.606000,0.945000,72.741000,71.796000,0.961000,138.072000,137.111000,0.970000,203.376000,202.406000,0.912000,265.004000,264.092000,0.972000,333.730000,332.758000,0.932000,399.764000,398.832000,0.967000,465.769000,464.802000,0.963000,528.067000,527.104000,0.958000,596.107000,595.149000,0.936000,661.496000,660.560000,0.940000,726.863000,725.923000,0.969000,791.190000,790.221000,0.972000,857.286000,856.314000,0.960000,923.370000,922.410000,0.989000,989.522000,988.533000
1.050000,1018.071000,1017.021000,0.953000,74.665000,73.712000,0.957000,142.039000,141.082000,0.972000,209.371000,208.399000,0.912000,273.023000,272.111000,0.962000,343.796000,342.834000,0.934000,411.863000,410.929000,0.967000,479.904000,478.937000,0.952000,544.224000,543.272000,0.968000,614.309000,613.341000,0.936000,681.714000,680.778000,0.938000,749.147000,748.209000,0.965000,815.497000,814.532000,0.970000,883.634000,882.664000,0.958000,951.745000,950.787000,0.984000,1019.941000,1018.957000
1.046000,987.627000,986.581000,0.945000,72.855000,71.910000,0.961000,138.192000,137.231000,0.970000,203.502000,202.532000,0.912000,265.130000,264.218000,0.972000,333.860000,332.888000,0.932000,399.898000,398.966000,0.967000,465.913000,464.946000,0.963000,528.209000,527.246000,0.958000,596.253000,595.295000,0.936000,661.646000,660.710000,0.940000,727.016000,726.076000,0.969000,791.352000,790.383000,0.972000,857.454000,856.482000,0.960000,923.544000,922.584000,0.989000,989.702000,988.713000
1.050000,1018.252000,1017.202000,0.953000,74.799000,73.846000,0.957000,142.171000,141.214000,0.972000,209.505000,208.533000,0.912000,273.163000,272.251000,0.962000,343.940000,342.978000,0.934000,412.011000,411.077000,0.967000,480.052000,479.085000,0.948000,544.382000,543.434000,0.968000,614.471000,613.503000,0.936000,681.880000,680.944000,0.938000,749.317000,748.379000,0.965000,815.669000,814.704000,0.970000,883.810000,882.840000,0.958000,951.923000,950.965000,0.984000,1020.121000,1019.137000
1.048000,987.568000,986.520000,0.945000,72.696000,71.751000,0.961000,138.030000,137.069000,0.970000,203.336000,202.366000,0.912000,264.958000,264.046000,0.972000,333.682000,332.710000,0.932000,399.716000,398.784000,0.967000,465.727000,464.760000,0.963000,528.017000,527.054000,0.958000,596.057000,595.099000,0.936000,661.444000,660.508000,0.940000,726.813000,725.873000,0.969000,791.140000,790.171000,0.972000,857.234000,856.262000,0.960000,923.318000,922.358000,0.989000,989.464000,988.475000
1.052000,1018.148000,1017.096000,0.953000,74.758000,73.805000,0.957000,142.123000,141.166000,0.972000,209.457000,208.485000,0.912000,273.107000,272.195000,0.962000,343.878000,342.916000,0.934000,411.945000,411.011000,0.967000,479.984000,479.017000,0.948000,544.302000,543.354000,0.968000,614.387000,613.419000,0.936000,681.790000,680.854000,0.938000,749.223000,748.285000,0.965000,815.573000,814.608000,0.970000,883.710000,882.740000,0.958000,951.821000,950.863000,0.984000,1020.017000,1019.033000
1.046000,997.233000,996.187000,0.945000,72.646000,71.701000,0.961000,137.974000,137.013000,0.970000,203.280000,202.310000,0.912000,273.822000,272.910000,0.972000,342.718000,341.746000,0.942000,408.809000,407.867000,0.967000,474.890000,473.923000,0.956000,537.237000,536.281000,0.958000,605.354000,604.396000,0.936000,670.797000,669.861000,0.940000,736.246000,735.306000,0.969000,800.608000,799.639000,0.972000,866.726000,865.754000,0.960000,932.906000,931.946000,0.989000,999.127000,998.138000
1.118000,962.380000,961.262000,1.065000,72.182000,71.117000,1.056000,135.474000,134.418000,1.113000,198.659000,197.546000,0.926000,257.411000,256.485000,0.975000,325.995000,325.020000,0.943000,391.260000,390.317000,0.981000,455.303000,454.322000,0.974000,514.795000,513.821000,0.958000,581.366000,580.408000,0.947000,644.624000,643.677000,0.955000,707.859000,706.904000,0.978000,769.816000,768.838000,0.974000,835.119000,834.145000,0.958000,899.263000,898.305000,0.979000,964.637000,963.658000
1.050000,987.334000,986.284000,0.952000,72.696000,71.744000,0.949000,138.020000,137.071000,0.967000,203.346000,202.379000,0.914000,264.944000,264.030000,0.951000,333.689000,332.738000,0.926000,399.687000,398.761000,0.968000,465.669000,464.701000,0.967000,527.955000,526.988000,0.944000,595.994000,595.050000,0.942000,661.339000,660.397000,0.943000,726.689000,725.746000,0.959000,790.960000,790.001000,0.955000,857.013000,856.058000,0.955000,923.101000,922.146000,0.974000,989.192000,988.218000
1.092000,962.122000,961.030000,0.952000,70.848000,69.896000,0.953000,134.152000,133.199000,0.975000,197.443000,196.468000,0.918000,257.065000,256.147000,0.955000,324.929000,323.974000,0.924000,390.107000,389.183000,0.964000,454.067000,453.103000,0.958000,514.365000,513.407000,0.946000,580.371000,579.425000,0.957000,643.712000,642.755000,0.942000,707.045000,706.103000,0.961000,769.316000,768.355000,0.958000,834.562000,833.604000,0.950000,898.640000,897.690000,0.976000,963.922000,962.946000
1.049000,987.321000,986.272000,0.948000,72.759000,71.811000,0.949000,138.077000,137.128000,0.965000,203.391000,202.426000,0.914000,265.016000,264.102000,0.954000,333.734000,332.780000,0.926000,399.730000,398.804000,0.964000,465.702000,464.738000,0.957000,528.016000,527.059000,0.945000,596.035000,595.090000,0.957000,661.390000,660.433000,0.936000,726.734000,725.798000,0.949000,791.023000,790.074000,0.949000,857.071000,856.122000,0.950000,923.161000,922.211000,0.970000,989.248000,988.278000
1.058000,961.873000,960.815000,0.952000,70.716000,69.764000,0.953000,134.018000,133.065000,0.975000,197.305000,196.330000,0.918000,256.923000,256.005000,0.955000,324.783000,323.828000,0.924000,389.957000,389.033000,0.964000,453.907000,452.943000,0.963000,514.211000,513.248000,0.946000,580.211000,579.265000,0.957000,643.553000,642.596000,0.942000,706.879000,705.937000,0.961000,769.140000,768.179000,0.958000,834.378000,833.420000,0.950000,898.446000,897.496000,0.976000,963.720000,962.744000
1.051000,987.400000,986.349000,0.948000,72.751000,71.803000,0.949000,138.071000,137.122000,0.965000,203.392000,202.427000,0.914000,265.020000,264.106000,0.954000,333.742000,332.788000,0.926000,399.742000,398.816000,0.964000,465.724000,464.760000,0.954000,528.036000,527.082000,0.944000,596.061000,595.117000,0.957000,661.418000,660.461000,0.936000,726.766000,725.830000,0.949000,791.057000,790.108000,0.949000,857.109000,856.160000,0.950000,923.201000,922.251000,0.970000,989.290000,988.320000
1.055000,961.786000,960.731000,0.952000,70.642000,69.690000,0.953000,133.941000,132.988000,0.975000,197.231000,196.256000,0.918000,256.847000,255.929000,0.955000,324.707000,323.752000,0.924000,389.881000,388.957000,0.964000,453.831000,452.867000,0.958000,514.123000,513.165000,0.946000,580.123000,579.177000,0.957000,643.465000,642.508000,0.942000,706.791000,705.849000,0.961000,769.052000,768.091000,0.958000,834.291000,833.333000,0.950000,898.358000,897.408000,0.976000,963.632000,962.656000
1.049000,987.407000,986.358000,0.948000,72.757000,71.809000,0.949000,138.079000,137.130000,0.965000,203.396000,202.431000,0.914000,265.018000,264.104000,0.954000,333.736000,332.782000,0.926000,399.732000,398.806000,0.964000,465.708000,464.744000,0.954000,528.018000,527.064000,0.944000,596.039000,595.095000,0.957000,661.392000,660.435000,0.936000,726.736000,725.800000,0.949000,791.025000,790.076000,0.949000,857.073000,856.124000,0.950000,923.160000,922.210000,0.970000,989.250000,988.280000
1.057000,961.817000,960.760000,0.952000,70.694000,69.742000,0.953000,133.994000,133.041000,0.975000,197.285000,196.310000,0.918000,256.903000,255.985000,0.955000,324.763000,323.808000,0.924000,389.937000,389.013000,0.964000,453.895000,452.931000,0.958000,514.187000,513.229000,0.946000,580.191000,579.245000,0.957000,643.533000,642.576000,0.942000,706.859000,705.917000,0.961000,769.120000,768.159000,0.958000,834.358000,833.400000,0.950000,898.424000,897.474000,0.976000,963.698000,962.722000
1.053000,978.648000,977.595000,0.948000,72.731000,71.783000,0.949000,138.049000,137.100000,0.965000,203.366000,202.401000,0.914000,264.988000,264.074000,0.954000,340.833000,339.879000,0.926000,406.222000,405.296000,0.964000,470.252000,469.288000,0.954000,530.541000,529.587000,0.944000,596.624000,595.680000,0.957000,660.021000,659.064000,0.936000,723.374000,722.438000,0.949000,785.739000,784.790000,0.949000,850.986000,850.037000,0.950000,915.158000,914.208000,0.970000,980.458000,979.488000
1.093000,987.623000,986.530000,1.084000,73.858000,72.774000,1.056000,139.140000,138.084000,1.074000,204.371000,203.297000,1.021000,265.006000,263.985000,0.948000,334.633000,333.685000,0.937000,400.738000,399.801000,0.973000,466.817000,465.844000,0.969000,528.262000,527.293000,0.968000,596.891000,595.923000,0.952000,662.169000,661.217000,0.960000,727.447000,726.487000,0.961000,791.318000,790.357000,0.961000,857.565000,856.604000,0.952000,923.716000,922.764000,0.972000,989.921000,988.949000
1.046000,961.843000,960.797000,0.946000,70.682000,69.736000,0.959000,133.986000,133.027000,0.965000,197.269000,196.304000,0.910000,256.886000,255.976000,0.945000,324.754000,323.809000,0.927000,389.953000,389.026000,0.952000,453.922000,452.970000,0.946000,514.198000,513.252000,0.966000,580.185000,579.219000,0.955000,643.530000,642.575000,0.940000,706.871000,705.931000,0.966000,769.091000,768.125000,0.961000,834.368000,833.407000,0.955000,898.423000,897.468000,0.988000,963.704000,962.716000
1.055000,987.326000,986.271000,0.958000,72.608000,71.650000,0.953000,137.933000,136.980000,0.967000,203.225000,202.258000,0.910000,264.851000,263.941000,0.953000,333.586000,332.633000,0.930000,399.611000,398.681000,0.954000,465.606000,464.652000,0.944000,527.904000,526.960000,0.961000,595.930000,594.969000,0.940000,661.293000,660.353000,0.934000,726.656000,725.722000,0.966000,790.902000,789.936000,0.976000,856.999000,856.023000,0.959000,923.080000,922.121000,0.984000,989.186000,988.202000
1.048000,961.794000,960.746000,0.948000,70.699000,69.751000,0.959000,133.990000,133.031000,0.965000,197.258000,196.293000,0.908000,256.868000,255.960000,0.939000,324.728000,323.789000,0.931000,389.912000,388.981000,0.950000,453.879000,452.929000,0.950000,514.149000,513.199000,0.962000,580.130000,579.168000,0.955000,643.492000,642.537000,0.944000,706.820000,705.876000,0.963000,769.058000,768.095000,0.970000,834.314000,833.344000,0.951000,898.371000,897.420000,0.983000,963.648000,962.665000
1.049000,987.338000,986.289000,0.954000,72.652000,71.698000,0.953000,137.975000,137.022000,0.961000,203.267000,202.306000,0.910000,264.893000,263.983000,0.953000,333.628000,332.675000,0.930000,399.653000,398.723000,0.954000,465.648000,464.694000,0.944000,527.946000,527.002000,0.961000,595.972000,595.011000,0.940000,661.331000,660.391000,0.934000,726.698000,725.764000,0.966000,790.948000,789.982000,0.976000,857.041000,856.065000,0.959000,923.122000,922.163000,0.984000,989.228000,988.244000
1.048000,961.739000,960.691000,0.948000,70.615000,69.667000,0.959000,133.904000,132.945000,0.965000,197.182000,196.217000,0.908000,256.796000,255.888000,0.939000,324.660000,323.721000,0.931000,389.848000,388.917000,0.950000,453.821000,452.871000,0.952000,514.101000,513.149000,0.962000,580.088000,579.126000,0.955000,643.452000,642.497000,0.944000,706.784000,705.840000,0.963000,769.024000,768.061000,0.970000,834.284000,833.314000,0.951000,898.343000,897.392000,0.983000,963.624000,962.641000
1.048000,987.358000,986.310000,0.954000,72.756000,71.802000,0.953000,138.073000,137.120000,0.961000,203.361000,202.400000,0.910000,264.979000,264.069000,0.953000,333.708000,332.755000,0.930000,399.727000,398.797000,0.954000,465.714000,464.760000,0.944000,528.006000,527.062000,0.961000,596.028000,595.067000,0.940000,661.385000,660.445000,0.934000,726.742000,725.808000,0.966000,790.990000,790.024000,0.976000,857.077000,856.101000,0.959000,923.156000,922.197000,0.984000,989.257000,988.273000
1.048000,961.660000,960.612000,0.948000,70.571000,69.623000,0.959000,133.858000,132.899000,0.965000,197.130000,196.165000,0.908000,256.738000,255.830000,0.939000,324.596000,323.657000,0.931000,389.780000,388.849000,0.950000,453.735000,452.785000,0.953000,514.019000,513.066000,0.962000,580.000000,579.038000,0.955000,643.358000,642.403000,0.944000,706.690000,705.746000,0.963000,768.928000,767.965000,0.970000,834.185000,833.215000,0.951000,898.241000,897.290000,0.983000,963.516000,962.533000
