Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.386000,17506.627000,17504.241000,1.629000,621.034000,619.405000,1.833000,642.295000,640.462000,1.617000,836.439000,834.822000,1.639000,936.312000,934.673000,1.745000,703.837000,702.092000,1.629000,684.961000,683.332000,1.632000,682.831000,681.199000,1.669000,717.157000,715.488000,1.553000,828.136000,826.583000,1.575000,700.024000,698.449000,1.629000,738.131000,736.502000,1.716000,681.356000,679.640000,1.557000,676.708000,675.151000,1.578000,684.384000,682.806000,1.586000,515.015000,513.429000
1.292000,7924.715000,7923.423000,1.525000,634.368000,632.843000,1.319000,1149.103000,1147.784000,1.394000,1663.939000,1662.545000,1.489000,2097.729000,2096.240000,1.487000,2687.972000,2686.485000,1.354000,3220.498000,3219.144000,1.334000,3753.134000,3751.800000,1.374000,4204.193000,4202.819000,1.335000,4775.129000,4773.794000,1.364000,5290.439000,5289.075000,1.161000,5806.339000,5805.178000,1.177000,6344.843000,6343.666000,1.128000,6878.212000,6877.084000,1.041000,7410.151000,7409.110000,0.981000,7926.036000,7925.055000
1.188000,8298.986000,8297.798000,1.194000,565.190000,563.996000,1.105000,1118.605000,1117.500000,1.206000,1671.966000,1670.760000,1.178000,2218.747000,2217.569000,1.189000,2778.233000,2777.044000,1.167000,3332.641000,3331.474000,1.235000,3887.419000,3886.184000,1.071000,4435.133000,4434.062000,1.214000,4994.147000,4992.933000,1.165000,5547.942000,5546.777000,1.233000,6101.841000,6100.608000,1.033000,6652.838000,6651.805000,1.041000,7207.991000,7206.950000,1.013000,7763.588000,7762.575000,0.985000,8302.787000,8301.802000
1.145000,8073.566000,8072.421000,1.047000,547.347000,546.300000,1.059000,1084.574000,1083.515000,1.071000,1622.115000,1621.044000,1.075000,2154.506000,2153.431000,1.100000,2696.781000,2695.681000,1.056000,3235.127000,3234.071000,1.068000,3773.759000,3772.691000,1.171000,4306.574000,4305.403000,1.099000,4848.002000,4846.903000,1.076000,5385.900000,5384.824000,1.062000,5923.494000,5922.432000,1.069000,6459.588000,6458.519000,1.067000,6997.969000,6996.902000,1.088000,7537.148000,7536.060000,0.986000,8076.002000,8075.016000
1.133000,7790.123000,7788.990000,0.939000,512.743000,511.804000,0.952000,1017.422000,1016.470000,0.949000,1522.513000,1521.564000,0.948000,2051.108000,2050.160000,0.965000,2576.075000,2575.110000,0.962000,3098.028000,3097.066000,0.950000,3620.015000,3619.065000,0.957000,4138.082000,4137.125000,1.002000,4662.416000,4661.414000,0.956000,5183.688000,5182.732000,0.952000,5705.107000,5704.155000,0.961000,6225.271000,6224.310000,0.955000,6747.446000,6746.491000,0.954000,7269.982000,7269.028000,0.954000,7792.165000,7791.211000
1.139000,7725.215000,7724.076000,1.055000,513.660000,512.605000,1.077000,1018.485000,1017.408000,1.074000,1523.233000,1522.159000,0.978000,2032.788000,2031.810000,0.966000,2542.058000,2541.092000,0.945000,3047.725000,3046.780000,0.971000,3553.691000,3552.720000,0.969000,4072.765000,4071.796000,0.983000,4597.401000,4596.418000,0.967000,5118.864000,5117.897000,0.951000,5640.093000,5639.142000,0.965000,6159.997000,6159.032000,0.951000,6682.109000,6681.158000,0.957000,7204.713000,7203.756000,0.943000,7727.241000,7726.298000
1.165000,7654.324000,7653.159000,1.045000,513.687000,512.642000,1.051000,1018.328000,1017.277000,1.049000,1523.347000,1522.298000,1.052000,2033.023000,2031.971000,1.140000,2542.214000,2541.074000,1.045000,3048.108000,3047.063000,1.059000,3554.123000,3553.064000,0.968000,4055.136000,4054.168000,0.970000,4565.252000,4564.282000,0.949000,5070.460000,5069.511000,0.949000,5575.374000,5574.425000,0.989000,6089.297000,6088.308000,0.962000,6611.561000,6610.599000,0.957000,7134.024000,7133.067000,0.953000,7656.432000,7655.479000
1.223000,7594.632000,7593.409000,1.051000,514.438000,513.387000,1.051000,1019.244000,1018.193000,1.071000,1523.974000,1522.903000,1.063000,2033.250000,2032.187000,1.156000,2542.567000,2541.411000,1.035000,3048.323000,3047.288000,1.053000,3554.373000,3553.320000,1.049000,4055.063000,4054.014000,1.108000,4565.289000,4564.181000,1.050000,5070.289000,5069.239000,1.048000,5575.413000,5574.365000,0.972000,6078.901000,6077.929000,0.957000,6584.721000,6583.764000,0.953000,7091.131000,7090.178000,0.943000,7597.106000,7596.163000
1.140000,7627.122000,7625.982000,0.955000,528.768000,527.813000,0.950000,1048.464000,1047.514000,0.945000,1553.868000,1552.923000,0.958000,2064.542000,2063.584000,0.969000,2573.170000,2572.201000,0.948000,3078.934000,3077.986000,0.949000,3584.752000,3583.803000,0.964000,4086.773000,4085.809000,0.965000,4596.299000,4595.334000,0.946000,5101.491000,5100.545000,0.942000,5606.705000,5605.763000,0.967000,6110.593000,6109.626000,0.957000,6616.333000,6615.376000,0.956000,7122.777000,7121.821000,0.951000,7628.837000,7627.886000
1.165000,7690.136000,7688.971000,1.047000,529.676000,528.629000,0.946000,1050.598000,1049.652000,0.947000,1571.989000,1571.042000,0.959000,2088.690000,2087.731000,0.999000,2614.216000,2613.217000,0.967000,3142.754000,3141.787000,0.966000,3648.567000,3647.601000,0.972000,4149.876000,4148.904000,0.985000,4660.244000,4659.259000,0.969000,5165.087000,5164.118000,0.963000,5670.329000,5669.366000,0.974000,6173.753000,6172.779000,0.955000,6679.796000,6678.841000,0.951000,7186.067000,7185.116000,0.953000,7692.246000,7691.293000
