Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.343000,28056.664000,28054.321000,1.785000,32.105000,30.320000,2.019000,30.756000,28.737000,1.727000,23.691000,21.964000,1.532000,25.535000,24.003000,1.709000,121.274000,119.565000,1.646000,29.391000,27.745000,1.626000,30.265000,28.639000,1.771000,30.461000,28.690000,1.607000,29.620000,28.013000,1.665000,138.918000,137.253000,1.580000,28.918000,27.338000,1.659000,29.309000,27.650000,1.559000,29.849000,28.290000,1.596000,28.606000,27.010000,1.627000,25.741000,24.114000
1.256000,273.803000,272.547000,1.440000,129.822000,128.382000,1.561000,140.078000,138.517000,1.381000,148.462000,147.081000,1.448000,74.184000,72.736000,1.349000,159.789000,158.440000,1.212000,186.190000,184.978000,1.145000,213.917000,212.772000,1.222000,157.035000,155.813000,1.151000,223.555000,222.404000,1.163000,233.552000,232.389000,1.186000,244.045000,242.859000,1.262000,236.960000,235.698000,1.132000,263.009000,261.877000,1.150000,289.093000,287.943000,0.958000,315.645000,314.687000
1.133000,256.754000,255.621000,0.957000,24.574000,23.617000,0.946000,41.213000,40.267000,0.953000,57.759000,56.806000,0.968000,70.274000,69.306000,0.957000,90.552000,89.595000,0.968000,107.844000,106.876000,0.951000,125.138000,124.187000,0.968000,138.424000,137.456000,0.969000,157.946000,156.977000,0.962000,174.549000,173.587000,0.953000,191.139000,190.186000,0.946000,206.631000,205.685000,0.958000,223.976000,223.018000,0.952000,241.314000,240.362000,0.957000,258.703000,257.746000
1.113000,256.587000,255.474000,0.943000,24.317000,23.374000,0.958000,40.939000,39.981000,0.959000,57.518000,56.559000,0.965000,70.334000,69.369000,0.967000,90.381000,89.414000,0.974000,107.642000,106.668000,0.953000,124.918000,123.965000,0.968000,138.404000,137.436000,0.961000,157.773000,156.812000,0.968000,174.350000,173.382000,0.955000,190.948000,189.993000,0.948000,206.517000,205.569000,0.956000,223.799000,222.843000,0.933000,241.114000,240.181000,0.951000,258.448000,257.497000
1.112000,256.515000,255.403000,0.951000,24.116000,23.165000,0.946000,40.797000,39.851000,0.953000,57.367000,56.414000,0.965000,70.215000,69.250000,0.957000,90.256000,89.299000,0.967000,107.514000,106.547000,0.953000,124.786000,123.833000,0.968000,138.297000,137.329000,0.969000,157.658000,156.689000,0.962000,174.245000,173.283000,0.953000,190.852000,189.899000,0.946000,206.426000,205.480000,0.961000,223.712000,222.751000,0.953000,241.021000,240.068000,0.957000,258.351000,257.394000
1.116000,328.124000,327.008000,0.943000,24.579000,23.636000,0.958000,41.681000,40.723000,0.955000,58.764000,57.809000,0.960000,85.353000,84.393000,0.967000,118.716000,117.749000,0.976000,131.005000,130.029000,0.953000,163.151000,162.198000,0.968000,174.504000,173.536000,0.961000,184.785000,183.824000,0.968000,201.610000,200.642000,0.955000,236.699000,235.744000,0.948000,242.025000,241.077000,0.962000,259.588000,258.626000,0.955000,275.223000,274.268000,0.951000,289.277000,288.326000
1.139000,273.258000,272.119000,1.171000,28.775000,27.604000,1.172000,46.095000,44.923000,1.080000,63.853000,62.773000,1.020000,74.452000,73.432000,0.972000,97.957000,96.985000,0.982000,116.557000,115.575000,0.995000,135.309000,134.314000,0.999000,146.869000,145.870000,0.996000,169.163000,168.167000,1.004000,187.653000,186.649000,1.002000,204.972000,203.970000,0.997000,220.478000,219.481000,1.014000,239.119000,238.105000,1.020000,257.750000,256.730000,0.996000,276.360000,275.364000
1.116000,264.096000,262.980000,0.943000,24.642000,23.699000,0.950000,41.722000,40.772000,0.961000,58.832000,57.871000,0.960000,72.146000,71.186000,0.952000,92.731000,91.779000,0.974000,110.495000,109.521000,0.959000,128.274000,127.315000,0.955000,142.266000,141.311000,0.969000,162.160000,161.191000,0.968000,179.301000,178.333000,0.968000,196.390000,195.422000,0.955000,212.443000,211.488000,0.961000,230.245000,229.284000,0.982000,248.109000,247.127000,0.945000,265.969000,265.024000
1.108000,271.612000,270.504000,0.945000,25.088000,24.143000,0.956000,42.670000,41.714000,0.963000,60.268000,59.305000,0.956000,74.125000,73.169000,0.946000,95.184000,94.238000,0.977000,113.441000,112.464000,0.952000,131.716000,130.764000,0.955000,146.234000,145.279000,0.967000,166.630000,165.663000,0.956000,184.268000,183.312000,0.978000,201.863000,200.885000,0.948000,218.427000,217.479000,0.965000,236.749000,235.784000,0.994000,255.089000,254.095000,0.943000,273.463000,272.520000
1.119000,264.156000,263.037000,0.949000,24.589000,23.640000,0.948000,41.749000,40.801000,0.959000,58.855000,57.896000,0.958000,72.206000,71.248000,0.952000,92.765000,91.813000,0.970000,110.527000,109.557000,0.956000,128.287000,127.331000,0.959000,142.308000,141.349000,0.969000,162.205000,161.236000,0.960000,179.313000,178.353000,0.966000,196.424000,195.458000,0.954000,212.478000,211.524000,0.965000,230.289000,229.324000,0.957000,248.138000,247.181000,0.947000,265.996000,265.049000
