Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
3.036000,29625.984000,29622.948000,1.744000,9.037000,7.293000,1.756000,10.840000,9.084000,1.636000,7.127000,5.491000,1.544000,7.116000,5.572000,1.737000,10.633000,8.896000,1.718000,10.223000,8.505000,1.590000,10.303000,8.713000,1.661000,10.670000,9.009000,1.611000,10.874000,9.263000,1.507000,6.958000,5.451000,1.586000,10.508000,8.922000,1.654000,10.030000,8.376000,1.628000,10.442000,8.814000,1.628000,10.015000,8.387000,1.578000,7.141000,5.563000
1.313000,35.283000,33.970000,1.371000,115.350000,113.979000,1.571000,109.824000,108.253000,1.437000,101.817000,100.380000,1.406000,10.505000,9.099000,1.288000,82.035000,80.747000,1.235000,93.045000,91.810000,1.218000,103.393000,102.175000,1.255000,29.367000,28.112000,1.176000,82.369000,81.193000,1.230000,77.125000,75.895000,1.140000,69.854000,68.714000,1.176000,47.571000,46.395000,1.110000,57.670000,56.560000,1.144000,68.215000,67.071000,0.961000,78.449000,77.488000
1.129000,15.301000,14.172000,0.974000,9.690000,8.716000,0.960000,10.159000,9.199000,0.971000,10.530000,9.559000,0.967000,6.946000,5.979000,0.959000,10.934000,9.975000,0.953000,12.089000,11.136000,0.952000,13.236000,12.284000,0.940000,10.341000,9.401000,0.953000,13.636000,12.683000,0.961000,14.086000,13.125000,0.965000,14.443000,13.478000,0.973000,13.797000,12.824000,0.944000,14.945000,14.001000,0.951000,16.080000,15.129000,0.960000,17.266000,16.306000
1.128000,13.696000,12.568000,0.980000,7.944000,6.964000,0.963000,8.348000,7.385000,0.971000,8.744000,7.773000,0.963000,5.403000,4.440000,0.942000,9.239000,8.297000,0.963000,10.335000,9.372000,0.946000,11.422000,10.476000,0.931000,8.749000,7.818000,0.951000,11.921000,10.970000,0.955000,12.354000,11.399000,0.971000,12.745000,11.774000,0.965000,12.142000,11.177000,0.948000,13.247000,12.299000,0.964000,14.367000,13.403000,0.952000,15.503000,14.551000
1.141000,13.662000,12.521000,0.968000,7.901000,6.933000,0.963000,8.313000,7.350000,0.969000,8.713000,7.744000,0.957000,5.396000,4.439000,0.959000,9.198000,8.239000,0.955000,10.304000,9.349000,0.956000,11.398000,10.442000,0.956000,8.726000,7.770000,0.951000,11.878000,10.927000,0.961000,12.313000,11.352000,0.963000,12.703000,11.740000,0.973000,12.107000,11.134000,0.943000,13.217000,12.274000,0.966000,14.320000,13.354000,0.956000,15.452000,14.496000
1.120000,13.636000,12.516000,0.974000,7.870000,6.896000,0.959000,8.272000,7.313000,0.950000,8.672000,7.722000,0.963000,5.365000,4.402000,0.942000,9.175000,8.233000,0.963000,10.265000,9.302000,0.946000,11.357000,10.411000,0.933000,8.703000,7.770000,0.951000,11.853000,10.902000,0.955000,12.290000,11.335000,0.971000,12.683000,11.712000,0.965000,12.084000,11.119000,0.948000,13.183000,12.235000,0.964000,14.301000,13.337000,0.952000,15.433000,14.481000
1.137000,13.654000,12.517000,0.968000,7.895000,6.927000,0.968000,8.307000,7.339000,0.969000,8.707000,7.738000,0.957000,5.390000,4.433000,0.959000,9.192000,8.233000,0.955000,10.298000,9.343000,0.956000,11.392000,10.436000,0.941000,8.720000,7.779000,0.951000,11.872000,10.921000,0.961000,12.307000,11.346000,0.963000,12.703000,11.740000,0.973000,12.103000,11.130000,0.946000,13.208000,12.262000,0.966000,14.316000,13.350000,0.956000,15.448000,14.492000
1.119000,13.628000,12.509000,0.974000,7.868000,6.894000,0.959000,8.270000,7.311000,0.965000,8.670000,7.705000,0.963000,5.363000,4.400000,0.942000,9.173000,8.231000,0.963000,10.263000,9.300000,0.946000,11.355000,10.409000,0.948000,8.701000,7.753000,0.951000,11.851000,10.900000,0.955000,12.282000,11.327000,0.971000,12.676000,11.705000,0.965000,12.076000,11.111000,0.955000,13.175000,12.220000,0.964000,14.293000,13.329000,0.952000,15.425000,14.473000
1.150000,13.685000,12.535000,0.968000,7.939000,6.971000,0.963000,8.363000,7.400000,0.969000,8.765000,7.796000,0.957000,5.454000,4.497000,0.947000,9.256000,8.309000,0.955000,10.356000,9.401000,0.950000,11.435000,10.485000,0.941000,8.784000,7.843000,0.951000,11.936000,10.985000,0.961000,12.371000,11.410000,0.963000,12.761000,11.798000,0.958000,12.163000,11.205000,0.946000,13.270000,12.324000,0.966000,14.380000,13.414000,0.956000,15.516000,14.560000
1.132000,13.770000,12.638000,0.974000,8.032000,7.058000,0.959000,8.438000,7.479000,0.965000,8.842000,7.877000,0.963000,5.541000,4.578000,0.942000,9.355000,8.413000,0.963000,10.449000,9.486000,0.946000,11.546000,10.600000,0.933000,8.895000,7.962000,0.951000,12.049000,11.098000,0.955000,12.484000,11.529000,0.971000,12.881000,11.910000,0.965000,12.286000,11.321000,0.948000,13.428000,12.480000,0.971000,14.549000,13.578000,0.952000,15.685000,14.733000
