Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.325000,23981.945000,23979.620000,1.675000,12.222000,10.547000,1.636000,11.048000,9.412000,1.549000,7.601000,6.052000,1.519000,7.317000,5.798000,1.595000,10.574000,8.979000,1.633000,10.354000,8.721000,1.650000,10.691000,9.041000,1.752000,10.525000,8.773000,1.424000,7.207000,5.783000,1.725000,10.965000,9.240000,1.623000,10.371000,8.748000,1.620000,10.520000,8.900000,1.851000,10.899000,9.048000,1.637000,10.427000,8.790000,1.571000,7.366000,5.795000
1.208000,41.241000,40.033000,1.442000,115.932000,114.490000,1.526000,109.654000,108.128000,1.499000,102.890000,101.391000,1.534000,13.580000,12.046000,1.246000,84.091000,82.845000,1.204000,95.237000,94.033000,1.282000,105.926000,104.644000,1.215000,33.600000,32.385000,1.157000,85.984000,84.827000,1.121000,80.418000,79.297000,1.178000,73.583000,72.405000,1.246000,51.918000,50.672000,1.120000,61.157000,60.037000,1.174000,73.062000,71.888000,0.955000,83.658000,82.703000
1.104000,20.121000,19.017000,0.963000,8.684000,7.721000,0.942000,9.509000,8.567000,0.983000,10.295000,9.312000,0.980000,7.170000,6.190000,0.949000,11.590000,10.641000,0.944000,13.134000,12.190000,0.967000,14.700000,13.733000,0.960000,12.280000,11.320000,0.958000,15.983000,15.025000,0.950000,16.844000,15.894000,0.962000,17.654000,16.692000,0.974000,17.432000,16.458000,0.921000,18.995000,18.074000,0.958000,20.575000,19.617000,0.967000,22.168000,21.201000
1.092000,19.758000,18.666000,0.968000,8.202000,7.234000,0.944000,9.088000,8.144000,0.961000,9.908000,8.947000,0.958000,7.015000,6.057000,0.961000,11.226000,10.265000,0.947000,12.706000,11.759000,0.973000,14.225000,13.252000,0.960000,11.989000,11.029000,0.956000,15.540000,14.584000,0.948000,16.383000,15.435000,0.984000,17.192000,16.208000,0.978000,16.997000,16.019000,0.927000,18.525000,17.598000,0.968000,20.054000,19.086000,0.957000,21.589000,20.632000
1.088000,19.890000,18.802000,0.959000,8.193000,7.234000,0.944000,9.032000,8.088000,0.954000,9.853000,8.899000,0.962000,7.008000,6.046000,0.949000,11.200000,10.251000,0.946000,12.711000,11.765000,0.969000,14.226000,13.257000,0.960000,12.018000,11.058000,0.958000,15.563000,14.605000,0.952000,16.425000,15.473000,0.967000,17.257000,16.290000,0.974000,17.088000,16.114000,0.923000,18.613000,17.690000,0.956000,20.160000,19.204000,0.963000,21.694000,20.731000
1.079000,19.703000,18.624000,0.968000,8.162000,7.194000,0.932000,8.975000,8.043000,0.963000,9.802000,8.839000,0.958000,6.935000,5.977000,0.961000,11.132000,10.171000,0.946000,12.628000,11.682000,0.973000,14.127000,13.154000,0.960000,11.913000,10.953000,0.956000,15.454000,14.498000,0.948000,16.301000,15.353000,0.958000,17.111000,16.153000,0.978000,16.929000,15.951000,0.927000,18.459000,17.532000,0.968000,19.988000,19.020000,0.957000,21.523000,20.566000
1.095000,19.878000,18.783000,0.959000,8.185000,7.226000,0.944000,9.026000,8.082000,0.954000,9.847000,8.893000,0.962000,7.002000,6.040000,0.949000,11.194000,10.245000,0.946000,12.705000,11.759000,0.969000,14.220000,13.251000,0.960000,12.012000,11.052000,0.968000,15.557000,14.589000,0.952000,16.419000,15.467000,0.962000,17.249000,16.287000,0.974000,17.072000,16.098000,0.923000,18.597000,17.674000,0.956000,20.144000,19.188000,0.963000,21.678000,20.715000
1.098000,19.692000,18.594000,0.968000,8.198000,7.230000,0.941000,9.007000,8.066000,0.963000,9.824000,8.861000,0.958000,6.957000,5.999000,0.961000,11.150000,10.189000,0.946000,12.642000,11.696000,0.973000,14.137000,13.164000,0.960000,11.919000,10.959000,0.956000,15.456000,14.500000,0.948000,16.299000,15.351000,0.968000,17.105000,16.137000,0.978000,16.919000,15.941000,0.927000,18.449000,17.522000,0.968000,19.972000,19.004000,0.957000,21.503000,20.546000
1.087000,19.998000,18.911000,0.959000,8.195000,7.236000,0.944000,9.036000,8.092000,0.954000,9.857000,8.903000,0.962000,7.012000,6.050000,0.949000,11.204000,10.255000,0.946000,12.715000,11.769000,0.969000,14.230000,13.261000,0.960000,12.022000,11.062000,0.966000,15.567000,14.601000,0.952000,16.429000,15.477000,0.962000,17.259000,16.297000,0.974000,17.082000,16.108000,0.923000,18.615000,17.692000,0.956000,20.264000,19.308000,0.963000,21.798000,20.835000
1.096000,19.697000,18.601000,0.968000,8.226000,7.258000,0.941000,9.035000,8.094000,0.963000,9.852000,8.889000,0.958000,6.985000,6.027000,0.961000,11.178000,10.217000,0.946000,12.670000,11.724000,0.973000,14.165000,13.192000,0.960000,11.947000,10.987000,0.956000,15.484000,14.528000,0.948000,16.327000,15.379000,0.968000,17.133000,16.165000,0.978000,16.947000,15.969000,0.927000,18.473000,17.546000,0.968000,19.998000,19.030000,0.957000,21.529000,20.572000
1.087000,19.892000,18.805000,0.959000,8.193000,7.234000,0.944000,9.034000,8.090000,0.954000,9.855000,8.901000,0.962000,7.010000,6.048000,0.949000,11.202000,10.253000,0.946000,12.713000,11.767000,0.969000,14.228000,13.259000,0.960000,12.020000,11.060000,0.958000,15.565000,14.607000,0.952000,16.427000,15.475000,0.962000,17.257000,16.295000,0.974000,17.076000,16.102000,0.923000,18.605000,17.682000,0.956000,20.156000,19.200000,0.963000,21.703000,20.740000
1.097000,19.693000,18.596000,0.968000,8.194000,7.226000,0.941000,9.003000,8.062000,0.963000,9.820000,8.857000,0.958000,6.953000,5.995000,0.961000,11.146000,10.185000,0.946000,12.638000,11.692000,0.973000,14.133000,13.160000,0.960000,11.915000,10.955000,0.956000,15.452000,14.496000,0.948000,16.295000,15.347000,0.968000,17.115000,16.147000,0.978000,16.904000,15.926000,0.927000,18.443000,17.516000,0.968000,19.972000,19.004000,0.957000,21.504000,20.547000
1.094000,19.916000,18.822000,0.959000,8.237000,7.278000,0.944000,9.078000,8.134000,0.954000,9.899000,8.945000,0.962000,7.054000,6.092000,0.949000,11.246000,10.297000,0.946000,12.757000,11.811000,0.969000,14.272000,13.303000,0.960000,12.064000,11.104000,0.958000,15.620000,14.662000,0.952000,16.477000,15.525000,0.962000,17.307000,16.345000,0.959000,17.130000,16.171000,0.923000,18.655000,17.732000,0.956000,20.202000,19.246000,0.963000,21.744000,20.781000
1.105000,19.939000,18.834000,0.968000,8.292000,7.324000,0.941000,9.105000,8.164000,0.963000,9.930000,8.967000,0.958000,7.065000,6.107000,0.961000,11.262000,10.301000,0.946000,12.758000,11.812000,0.973000,14.257000,13.284000,0.960000,12.043000,11.083000,0.956000,15.584000,14.628000,0.948000,16.431000,15.483000,0.968000,17.253000,16.285000,0.963000,17.062000,16.099000,0.927000,18.593000,17.666000,0.968000,20.138000,19.170000,0.957000,21.777000,20.820000
