Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.400000,17418.368000,17415.968000,1.732000,10.101000,8.369000,1.745000,11.749000,10.004000,1.608000,8.195000,6.587000,1.529000,8.409000,6.880000,1.729000,9.089000,7.360000,1.876000,9.001000,7.125000,1.746000,8.545000,6.799000,2.035000,12.051000,10.016000,1.696000,8.829000,7.133000,1.808000,9.053000,7.245000,1.694000,8.679000,6.985000,1.691000,8.667000,6.976000,1.789000,9.001000,7.212000,1.677000,8.549000,6.872000,1.619000,8.549000,6.930000
1.306000,49.339000,48.033000,1.391000,119.299000,117.908000,1.491000,113.933000,112.442000,1.300000,108.112000,106.812000,1.410000,14.935000,13.525000,1.477000,87.635000,86.158000,1.422000,99.436000,98.014000,1.307000,111.045000,109.738000,1.408000,35.543000,34.135000,1.315000,91.537000,90.222000,1.333000,86.705000,85.372000,1.323000,81.217000,79.894000,1.368000,57.718000,56.350000,1.201000,68.554000,67.353000,1.234000,80.544000,79.310000,0.954000,93.511000,92.557000
1.100000,27.567000,26.467000,0.957000,9.151000,8.194000,0.957000,10.468000,9.511000,0.955000,11.756000,10.801000,0.947000,9.082000,8.135000,0.968000,14.019000,13.051000,0.964000,16.072000,15.108000,0.961000,18.128000,17.167000,0.963000,16.166000,15.203000,0.972000,20.432000,19.460000,0.989000,21.726000,20.737000,0.953000,23.041000,22.088000,0.981000,23.292000,22.311000,0.942000,25.358000,24.416000,0.943000,27.415000,26.472000,0.928000,29.551000,28.623000
1.091000,27.014000,25.923000,0.969000,8.725000,7.756000,0.960000,10.043000,9.083000,0.952000,11.343000,10.391000,0.954000,8.920000,7.966000,0.966000,13.650000,12.684000,0.964000,15.630000,14.666000,0.957000,17.616000,16.659000,0.974000,15.859000,14.885000,0.968000,19.924000,18.956000,0.988000,21.240000,20.252000,0.952000,22.550000,21.598000,0.969000,22.810000,21.841000,0.939000,24.810000,23.871000,0.943000,26.839000,25.896000,0.943000,28.873000,27.930000
1.066000,27.443000,26.377000,0.955000,8.692000,7.737000,0.956000,10.040000,9.084000,0.952000,11.374000,10.422000,0.952000,9.031000,8.079000,0.964000,13.747000,12.783000,0.962000,15.750000,14.788000,0.959000,17.765000,16.806000,0.967000,16.056000,15.089000,0.968000,20.149000,19.181000,0.988000,21.497000,20.509000,0.956000,22.841000,21.885000,0.969000,23.143000,22.174000,0.950000,25.173000,24.223000,0.926000,27.225000,26.299000,0.943000,29.288000,28.345000
1.093000,27.018000,25.925000,0.969000,8.665000,7.696000,0.960000,9.989000,9.029000,0.952000,11.293000,10.341000,0.950000,8.906000,7.956000,0.966000,13.614000,12.648000,0.964000,15.584000,14.620000,0.957000,17.566000,16.609000,0.972000,15.836000,14.864000,0.968000,19.882000,18.914000,0.992000,21.208000,20.216000,0.955000,22.540000,21.585000,0.969000,22.812000,21.843000,0.932000,24.806000,23.874000,0.943000,26.829000,25.886000,0.943000,28.859000,27.916000
1.063000,27.509000,26.446000,0.955000,8.678000,7.723000,0.956000,10.026000,9.070000,0.952000,11.360000,10.408000,0.952000,9.017000,8.065000,0.964000,13.733000,12.769000,0.962000,15.736000,14.774000,0.959000,17.751000,16.792000,0.965000,16.046000,15.081000,1.052000,20.135000,19.083000,0.988000,21.483000,20.495000,0.952000,22.830000,21.878000,0.969000,23.129000,22.160000,0.944000,25.159000,24.215000,0.941000,27.211000,26.270000,0.943000,29.375000,28.432000
1.087000,27.005000,25.918000,0.969000,8.673000,7.704000,0.960000,9.995000,9.035000,0.952000,11.299000,10.347000,0.950000,8.912000,7.962000,0.966000,13.620000,12.654000,0.964000,15.587000,14.623000,0.957000,17.572000,16.615000,0.972000,15.842000,14.870000,0.968000,19.888000,18.920000,0.992000,21.212000,20.220000,0.956000,22.522000,21.566000,0.969000,22.794000,21.825000,0.932000,24.788000,23.856000,0.943000,26.811000,25.868000,0.950000,28.841000,27.891000
1.068000,27.535000,26.467000,0.955000,8.696000,7.741000,0.956000,10.041000,9.085000,0.952000,11.378000,10.426000,0.952000,9.035000,8.083000,0.964000,13.751000,12.787000,0.962000,15.754000,14.792000,0.959000,17.769000,16.810000,0.965000,16.061000,15.096000,0.968000,20.153000,19.185000,0.988000,21.501000,20.513000,0.952000,22.848000,21.896000,0.969000,23.147000,22.178000,0.944000,25.177000,24.233000,0.941000,27.229000,26.288000,0.943000,29.379000,28.436000
1.090000,27.036000,25.946000,0.969000,8.801000,7.832000,0.960000,10.125000,9.165000,0.952000,11.429000,10.477000,0.950000,9.042000,8.092000,0.966000,13.746000,12.780000,0.962000,15.728000,14.766000,0.957000,17.712000,16.755000,0.972000,15.984000,15.012000,0.968000,20.034000,19.066000,0.992000,21.356000,20.364000,0.952000,22.666000,21.714000,0.969000,22.938000,21.969000,0.932000,24.932000,24.000000,0.943000,26.955000,26.012000,0.943000,28.985000,28.042000
1.063000,27.434000,26.371000,0.955000,8.684000,7.729000,0.956000,10.032000,9.076000,0.952000,11.366000,10.414000,0.952000,9.023000,8.071000,0.964000,13.739000,12.775000,0.962000,15.742000,14.780000,0.959000,17.757000,16.798000,0.965000,16.052000,15.087000,0.968000,20.141000,19.173000,0.988000,21.489000,20.501000,0.952000,22.836000,21.884000,0.969000,23.135000,22.166000,0.944000,25.165000,24.221000,0.945000,27.221000,26.276000,0.943000,29.300000,28.357000
1.083000,27.077000,25.994000,0.969000,8.721000,7.752000,0.960000,10.043000,9.083000,0.952000,11.347000,10.395000,0.950000,8.960000,8.010000,0.966000,13.668000,12.702000,0.964000,15.638000,14.674000,0.957000,17.620000,16.663000,0.972000,15.890000,14.918000,0.968000,19.936000,18.968000,0.992000,21.311000,20.319000,0.952000,22.632000,21.680000,0.969000,22.908000,21.939000,0.932000,24.902000,23.970000,0.943000,26.925000,25.982000,0.943000,28.955000,28.012000
1.074000,27.467000,26.393000,0.955000,8.706000,7.751000,0.956000,10.054000,9.098000,0.952000,11.388000,10.436000,0.952000,9.045000,8.093000,0.964000,13.761000,12.797000,0.962000,15.764000,14.802000,0.959000,17.779000,16.820000,0.965000,16.074000,15.109000,0.968000,20.163000,19.195000,0.988000,21.511000,20.523000,0.952000,22.858000,21.906000,0.969000,23.157000,22.188000,0.944000,25.187000,24.243000,0.952000,27.251000,26.299000,0.943000,29.314000,28.371000
