Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.333000,18551.405000,18549.072000,1.701000,230.699000,228.998000,1.608000,158.386000,156.778000,1.643000,197.371000,195.728000,1.516000,140.865000,139.349000,1.637000,144.878000,143.241000,1.625000,270.331000,268.706000,1.585000,262.809000,261.224000,1.637000,150.947000,149.310000,1.464000,238.266000,236.802000,1.546000,241.739000,240.193000,1.575000,279.711000,278.136000,1.621000,156.233000,154.612000,1.572000,253.032000,251.460000,1.666000,208.453000,206.787000,1.455000,136.964000,135.509000
1.293000,1926.277000,1924.984000,1.486000,234.103000,232.617000,1.363000,355.929000,354.566000,1.351000,475.329000,473.978000,1.539000,517.335000,515.796000,1.295000,709.075000,707.780000,1.177000,846.532000,845.355000,1.160000,981.482000,980.322000,1.210000,1040.582000,1039.372000,1.154000,1214.036000,1212.882000,1.179000,1334.087000,1332.908000,1.148000,1452.614000,1451.466000,1.242000,1560.832000,1559.590000,1.135000,1696.735000,1695.600000,1.039000,1832.822000,1831.783000,0.965000,1963.729000,1962.764000
1.094000,2028.179000,2027.085000,0.960000,142.402000,141.442000,0.955000,276.852000,275.897000,0.960000,411.248000,410.288000,0.947000,541.675000,540.728000,0.951000,703.662000,702.711000,0.948000,829.502000,828.554000,0.957000,970.114000,969.157000,0.952000,1082.922000,1081.970000,0.970000,1214.270000,1213.300000,0.953000,1353.492000,1352.539000,0.960000,1491.492000,1490.532000,0.966000,1609.840000,1608.874000,0.954000,1735.821000,1734.867000,0.949000,1859.480000,1858.531000,0.956000,1996.703000,1995.747000
1.160000,2025.557000,2024.397000,1.155000,146.547000,145.392000,1.097000,280.833000,279.736000,1.102000,415.331000,414.229000,1.224000,542.044000,540.820000,0.991000,682.846000,681.855000,0.990000,818.534000,817.544000,0.974000,953.971000,952.997000,0.977000,1081.992000,1081.015000,0.973000,1221.292000,1220.319000,1.021000,1355.520000,1354.499000,0.984000,1489.825000,1488.841000,1.009000,1622.013000,1621.004000,1.010000,1757.689000,1756.679000,0.977000,1893.327000,1892.350000,0.984000,2028.830000,2027.846000
1.125000,1964.052000,1962.927000,0.947000,138.143000,137.196000,0.956000,268.528000,267.572000,0.963000,398.942000,397.979000,0.957000,525.401000,524.444000,0.950000,659.374000,658.424000,0.953000,790.456000,789.503000,0.958000,921.537000,920.579000,0.955000,1048.765000,1047.810000,0.969000,1181.971000,1181.002000,0.953000,1312.449000,1311.496000,0.974000,1442.875000,1441.901000,0.966000,1572.296000,1571.330000,0.969000,1703.404000,1702.435000,0.957000,1834.695000,1833.738000,0.962000,1965.955000,1964.993000
1.112000,2024.873000,2023.761000,0.949000,142.118000,141.169000,0.958000,276.550000,275.592000,0.967000,411.023000,410.056000,0.959000,541.625000,540.666000,0.944000,679.605000,678.661000,0.944000,814.743000,813.799000,0.956000,949.867000,948.911000,0.954000,1081.238000,1080.284000,0.956000,1218.399000,1217.443000,0.947000,1352.952000,1352.005000,0.973000,1487.476000,1486.503000,0.961000,1620.938000,1619.977000,0.961000,1756.098000,1755.137000,0.957000,1891.443000,1890.486000,0.956000,2026.766000,2025.810000
1.107000,1964.058000,1962.951000,0.949000,138.087000,137.138000,0.958000,268.471000,267.513000,0.965000,398.882000,397.917000,0.959000,525.434000,524.475000,0.948000,659.327000,658.379000,0.950000,790.411000,789.461000,0.954000,921.484000,920.530000,0.954000,1048.803000,1047.849000,0.962000,1181.965000,1181.003000,0.949000,1312.440000,1311.491000,0.962000,1442.869000,1441.907000,0.961000,1572.317000,1571.356000,0.963000,1703.413000,1702.450000,0.949000,1834.703000,1833.754000,0.954000,1965.961000,1965.007000
1.110000,1990.535000,1989.425000,0.949000,142.008000,141.059000,0.954000,276.442000,275.488000,0.961000,410.917000,409.956000,0.959000,551.212000,550.253000,0.944000,685.325000,684.381000,0.944000,816.472000,815.528000,0.956000,947.613000,946.657000,0.954000,1074.913000,1073.959000,0.956000,1208.144000,1207.188000,0.947000,1338.674000,1337.727000,0.973000,1469.166000,1468.193000,0.961000,1598.643000,1597.682000,0.961000,1729.798000,1728.837000,0.957000,1861.110000,1860.153000,0.956000,1992.542000,1991.586000
1.109000,2025.069000,2023.960000,1.073000,143.486000,142.413000,1.067000,277.860000,276.793000,1.074000,412.210000,411.136000,0.947000,542.030000,541.083000,0.980000,680.699000,679.719000,0.950000,815.910000,814.960000,0.969000,951.128000,950.159000,0.982000,1081.622000,1080.640000,0.984000,1219.406000,1218.422000,0.971000,1353.842000,1352.871000,0.959000,1488.273000,1487.314000,0.973000,1621.382000,1620.409000,0.961000,1756.628000,1755.667000,0.961000,1891.962000,1891.001000,0.976000,2027.318000,2026.342000
1.093000,1963.662000,1962.569000,0.951000,138.004000,137.053000,0.952000,268.417000,267.465000,0.955000,398.807000,397.852000,0.950000,525.297000,524.347000,0.958000,659.208000,658.250000,0.963000,790.281000,789.318000,0.949000,921.367000,920.418000,0.950000,1048.582000,1047.632000,0.970000,1181.758000,1180.788000,0.955000,1312.185000,1311.230000,0.964000,1442.607000,1441.643000,0.962000,1572.059000,1571.097000,0.948000,1703.143000,1702.195000,0.959000,1834.306000,1833.347000,0.967000,1965.527000,1964.560000
1.102000,2024.692000,2023.590000,0.955000,142.176000,141.221000,0.952000,276.633000,275.681000,0.959000,411.069000,410.110000,0.955000,541.673000,540.718000,0.954000,679.619000,678.665000,0.954000,814.753000,813.799000,0.949000,949.887000,948.938000,0.950000,1081.196000,1080.246000,0.966000,1218.373000,1217.407000,0.959000,1352.874000,1351.915000,0.947000,1487.403000,1486.456000,0.964000,1620.872000,1619.908000,0.944000,1756.014000,1755.070000,0.957000,1891.257000,1890.300000,0.957000,2026.542000,2025.585000
1.097000,1963.660000,1962.563000,0.947000,138.271000,137.324000,0.952000,268.673000,267.721000,0.955000,399.060000,398.105000,0.952000,525.573000,524.621000,0.962000,659.470000,658.508000,0.959000,790.547000,789.588000,0.943000,921.639000,920.696000,0.951000,1048.869000,1047.918000,0.966000,1182.044000,1181.078000,0.955000,1312.477000,1311.522000,0.958000,1442.905000,1441.947000,0.956000,1572.363000,1571.407000,0.948000,1703.453000,1702.505000,0.955000,1834.618000,1833.663000,0.967000,1965.845000,1964.878000
1.100000,1943.858000,1942.758000,0.955000,142.148000,141.193000,0.952000,276.605000,275.653000,0.959000,411.041000,410.082000,0.946000,544.889000,543.943000,0.954000,674.812000,673.858000,0.954000,801.882000,800.928000,0.949000,928.910000,927.961000,0.934000,1054.530000,1053.596000,0.966000,1183.657000,1182.691000,0.959000,1310.080000,1309.121000,0.947000,1436.468000,1435.521000,0.964000,1561.832000,1560.868000,0.944000,1688.869000,1687.925000,0.957000,1818.490000,1817.533000,0.957000,1945.707000,1944.750000
1.130000,1963.398000,1962.268000,1.051000,139.234000,138.183000,1.077000,269.383000,268.306000,1.060000,399.705000,398.645000,0.944000,525.329000,524.385000,0.936000,659.888000,658.952000,0.959000,791.030000,790.071000,0.972000,922.107000,921.135000,0.964000,1048.536000,1047.572000,0.960000,1182.282000,1181.322000,0.966000,1312.583000,1311.617000,0.948000,1442.913000,1441.965000,0.962000,1571.967000,1571.005000,0.963000,1703.077000,1702.114000,0.978000,1834.375000,1833.397000,0.967000,1965.635000,1964.668000
