Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.605000,138699.578000,138696.973000,1.719000,9265.626000,9263.907000,1.758000,16712.133000,16710.375000,1.620000,25990.869000,25989.249000,1.615000,34843.896000,34842.281000,1.736000,21853.455000,21851.719000,1.597000,29845.816000,29844.219000,1.640000,37639.996000,37638.356000,1.925000,46020.357000,46018.432000,1.543000,54852.444000,54850.901000,1.673000,64309.776000,64308.103000,1.574000,72421.598000,72420.024000,1.573000,81104.619000,81103.046000,1.571000,89337.359000,89335.788000,1.467000,98742.656000,98741.189000,1.561000,107627.068000,107625.507000
1.194000,127243.856000,127242.662000,1.904000,8592.009000,8590.105000,1.629000,17039.069000,17037.440000,1.535000,25576.890000,25575.355000,1.545000,33841.218000,33839.673000,1.528000,42493.027000,42491.499000,1.491000,51111.722000,51110.231000,1.485000,59530.576000,59529.091000,1.468000,67937.059000,67935.591000,1.504000,76480.494000,76478.990000,1.434000,84885.251000,84883.817000,1.450000,93475.871000,93474.421000,1.309000,101788.036000,101786.727000,1.285000,110349.916000,110348.631000,1.289000,118784.873000,118783.584000,1.134000,127283.425000,127282.291000
1.462000,127001.667000,127000.205000,2.380000,8479.428000,8477.048000,2.056000,17035.340000,17033.284000,1.368000,25375.070000,25373.702000,1.412000,33929.108000,33927.696000,2.702000,42343.488000,42340.786000,1.793000,50847.369000,50845.576000,1.475000,59347.528000,59346.053000,1.392000,67731.191000,67729.799000,1.552000,76322.784000,76321.232000,1.251000,84655.395000,84654.144000,1.205000,93220.671000,93219.466000,1.178000,101636.432000,101635.254000,1.379000,110105.195000,110103.816000,1.151000,118624.884000,118623.733000,1.082000,127007.629000,127006.547000
1.438000,125507.417000,125505.979000,1.608000,8360.169000,8358.561000,1.578000,16710.643000,16709.065000,1.838000,25052.830000,25050.992000,1.384000,33373.795000,33372.411000,2.184000,41724.683000,41722.499000,1.651000,50076.496000,50074.845000,1.673000,58414.743000,58413.070000,1.299000,66737.942000,66736.643000,1.306000,75088.082000,75086.776000,1.234000,83430.086000,83428.852000,1.323000,91771.300000,91769.977000,1.155000,100111.253000,100110.098000,1.090000,108447.133000,108446.043000,1.429000,117290.812000,117289.383000,0.995000,125513.601000,125512.606000
1.463000,125976.380000,125974.917000,2.195000,8383.598000,8381.403000,1.763000,16833.152000,16831.389000,1.305000,25364.323000,25363.018000,1.465000,33695.786000,33694.321000,1.877000,42293.287000,42291.410000,1.566000,50673.870000,50672.304000,2.158000,59196.898000,59194.740000,1.306000,67642.212000,67640.906000,1.343000,76075.360000,76074.017000,1.219000,84627.546000,84626.327000,1.260000,92970.328000,92969.068000,1.174000,101309.478000,101308.304000,1.290000,109476.802000,109475.512000,1.198000,117719.381000,117718.183000,1.030000,125981.689000,125980.659000
1.427000,125195.399000,125193.972000,2.053000,8436.867000,8434.814000,1.827000,16761.568000,16759.741000,1.426000,25105.189000,25103.763000,1.378000,33425.669000,33424.291000,2.605000,41776.201000,41773.596000,1.894000,50120.568000,50118.674000,1.751000,58473.729000,58471.978000,1.287000,66796.314000,66795.027000,1.467000,75148.066000,75146.599000,1.282000,83493.344000,83492.062000,1.377000,91835.353000,91833.976000,1.219000,100172.606000,100171.387000,1.282000,108515.901000,108514.619000,1.245000,116851.161000,116849.916000,0.993000,125202.063000,125201.070000
1.450000,123584.916000,123583.466000,1.606000,8328.882000,8327.276000,1.417000,16525.813000,16524.396000,1.309000,24798.547000,24797.238000,1.453000,33079.070000,33077.617000,2.465000,41164.406000,41161.941000,2.025000,49499.442000,49497.417000,1.781000,57658.101000,57656.320000,1.286000,65853.839000,65852.553000,1.316000,74203.095000,74201.779000,1.524000,82522.326000,82520.802000,1.313000,90600.716000,90599.403000,1.171000,98901.671000,98900.500000,1.267000,107095.043000,107093.776000,1.332000,115292.150000,115290.818000,0.992000,123591.320000,123590.328000
1.339000,124790.505000,124789.166000,2.449000,8407.590000,8405.141000,1.662000,16479.348000,16477.686000,1.640000,24765.490000,24763.850000,1.335000,33119.634000,33118.299000,2.430000,41577.501000,41575.071000,1.792000,50065.406000,50063.614000,1.697000,58148.523000,58146.826000,1.260000,66485.527000,66484.267000,1.385000,74642.149000,74640.764000,1.207000,82875.646000,82874.439000,1.386000,91173.359000,91171.973000,1.171000,99324.979000,99323.808000,1.222000,107917.169000,107915.947000,1.120000,116267.596000,116266.476000,0.949000,124816.132000,124815.183000
1.236000,127089.816000,127088.580000,2.192000,8383.696000,8381.504000,1.574000,16761.676000,16760.102000,1.388000,25162.856000,25161.468000,1.451000,33734.656000,33733.205000,2.208000,42075.138000,42072.930000,1.448000,50650.484000,50649.036000,1.798000,59258.139000,59256.341000,1.654000,67703.680000,67702.026000,1.662000,76136.723000,76135.061000,1.303000,84742.413000,84741.110000,1.255000,93340.162000,93338.907000,1.203000,101666.536000,101665.333000,1.375000,110218.619000,110217.244000,1.192000,118656.023000,118654.831000,1.115000,127125.349000,127124.234000
1.213000,127226.180000,127224.967000,2.019000,8450.917000,8448.898000,1.800000,17017.307000,17015.507000,1.643000,25352.465000,25350.822000,1.538000,33906.127000,33904.589000,1.957000,42321.939000,42319.982000,2.591000,50807.230000,50804.639000,1.860000,59409.650000,59407.790000,1.237000,67934.943000,67933.706000,1.333000,76288.308000,76286.975000,1.240000,84890.281000,84889.041000,1.211000,93264.647000,93263.436000,1.143000,101770.135000,101768.992000,1.262000,110239.460000,110238.198000,1.205000,118663.268000,118662.063000,1.264000,127232.273000,127231.009000
1.408000,127133.650000,127132.242000,1.643000,8616.689000,8615.046000,1.878000,16968.607000,16966.729000,2.295000,25511.988000,25509.693000,1.369000,33933.176000,33931.807000,2.159000,42388.531000,42386.372000,1.427000,50923.415000,50921.988000,1.466000,59279.719000,59278.253000,1.250000,67856.535000,67855.285000,1.277000,76233.481000,76232.204000,1.366000,84761.931000,84760.565000,1.266000,93224.930000,93223.664000,1.161000,101645.150000,101643.989000,1.099000,110185.225000,110184.126000,1.139000,118522.623000,118521.484000,0.952000,127112.865000,127111.913000
1.312000,125208.128000,125206.816000,1.583000,8375.952000,8374.369000,1.525000,16719.468000,16717.943000,1.363000,25060.775000,25059.412000,1.427000,33381.126000,33379.699000,2.458000,41730.800000,41728.342000,1.973000,50066.088000,50064.115000,1.371000,58408.860000,58407.489000,1.317000,66893.211000,66891.894000,1.331000,75270.263000,75268.932000,1.885000,83480.903000,83479.018000,1.255000,92025.448000,92024.193000,1.433000,100124.666000,100123.233000,1.290000,108637.972000,108636.682000,1.153000,116903.661000,116902.508000,1.089000,125215.235000,125214.146000
1.278000,125133.865000,125132.587000,1.637000,8379.975000,8378.338000,1.446000,16725.356000,16723.910000,1.375000,25058.989000,25057.614000,1.302000,33379.625000,33378.323000,2.869000,41728.040000,41725.171000,2.554000,50071.451000,50068.897000,1.774000,58417.453000,58415.679000,1.341000,66725.519000,66724.178000,1.356000,75075.185000,75073.829000,1.598000,83430.223000,83428.625000,1.329000,91774.591000,91773.262000,1.208000,100112.066000,100110.858000,1.250000,108454.844000,108453.594000,1.253000,116798.678000,116797.425000,1.019000,125139.899000,125138.880000
1.275000,123224.702000,123223.427000,1.855000,8186.822000,8184.967000,1.652000,16436.842000,16435.190000,1.890000,24666.992000,24665.102000,1.435000,32789.372000,32787.937000,1.976000,41136.237000,41134.261000,2.126000,49211.229000,49209.103000,1.668000,57495.770000,57494.102000,1.368000,65696.278000,65694.910000,1.494000,73877.624000,73876.130000,1.260000,82194.176000,82192.916000,1.311000,90270.727000,90269.416000,1.316000,98586.298000,98584.982000,1.402000,106746.524000,106745.122000,1.066000,114952.775000,114951.709000,0.978000,123230.699000,123229.721000
1.354000,125121.529000,125120.175000,1.802000,8377.788000,8375.986000,1.491000,16710.254000,16708.763000,1.482000,25054.366000,25052.884000,1.536000,33371.334000,33369.798000,2.323000,41720.505000,41718.182000,1.363000,50066.727000,50065.364000,1.704000,58410.184000,58408.480000,1.331000,66727.839000,66726.508000,1.340000,75078.621000,75077.281000,1.259000,83418.715000,83417.456000,1.265000,91762.862000,91761.597000,1.192000,100097.218000,100096.026000,1.258000,108440.778000,108439.520000,1.146000,116776.666000,116775.520000,1.001000,125127.688000,125126.687000
1.305000,123455.876000,123454.571000,2.596000,8301.681000,8299.085000,1.833000,16515.172000,16513.339000,1.871000,24755.139000,24753.268000,1.299000,33296.224000,33294.925000,1.718000,41375.997000,41374.279000,1.365000,49691.955000,49690.590000,1.717000,57867.416000,57865.699000,1.253000,66043.357000,66042.104000,1.301000,74333.622000,74332.321000,1.413000,82412.059000,82410.646000,1.333000,90751.316000,90749.983000,1.179000,98884.479000,98883.300000,1.243000,107109.689000,107108.446000,1.135000,115362.610000,115361.475000,1.000000,123479.826000,123478.826000
1.344000,126706.740000,126705.396000,1.455000,8120.551000,8119.096000,1.413000,16711.023000,16709.610000,1.366000,25124.756000,25123.390000,1.318000,33586.388000,33585.070000,2.687000,42100.033000,42097.346000,2.318000,50509.026000,50506.708000,1.659000,59109.395000,59107.736000,1.274000,67432.613000,67431.339000,1.304000,75994.369000,75993.065000,1.212000,84428.141000,84426.929000,1.591000,92889.489000,92887.898000,1.192000,101408.740000,101407.548000,1.096000,109774.032000,109772.936000,1.207000,118370.987000,118369.780000,0.956000,126743.932000,126742.976000
1.246000,125642.441000,125641.195000,2.019000,8448.981000,8446.962000,1.412000,16930.388000,16928.976000,1.921000,25437.788000,25435.867000,1.371000,33756.913000,33755.542000,2.415000,42095.876000,42093.461000,1.759000,50179.569000,50177.810000,1.409000,58460.251000,58458.842000,1.327000,66641.599000,66640.272000,1.546000,74814.284000,74812.738000,1.364000,83203.932000,83202.568000,1.212000,91545.152000,91543.940000,1.204000,100128.087000,100126.883000,1.203000,108535.650000,108534.447000,1.327000,117030.061000,117028.734000,1.342000,125647.826000,125646.484000
