Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.354000,77293.883000,77291.529000,1.702000,4794.959000,4793.257000,1.730000,7397.699000,7395.969000,1.657000,11351.554000,11349.897000,1.546000,15445.249000,15443.703000,1.894000,5321.731000,5319.837000,1.659000,9988.919000,9987.260000,1.917000,13562.414000,13560.497000,1.639000,17036.900000,17035.261000,1.544000,21322.159000,21320.615000,1.845000,25146.796000,25144.951000,1.865000,28793.285000,28791.420000,1.668000,32611.754000,32610.086000,1.580000,36066.416000,36064.836000,1.555000,40028.579000,40027.024000,1.416000,43722.841000,43721.425000
1.188000,62020.489000,62019.301000,1.717000,4170.393000,4168.676000,1.549000,8322.809000,8321.260000,1.464000,12487.474000,12486.010000,1.515000,16574.285000,16572.770000,1.490000,20752.200000,20750.710000,1.483000,24811.419000,24809.936000,1.348000,28954.944000,28953.596000,1.284000,33065.817000,33064.533000,1.380000,37280.346000,37278.966000,1.321000,41443.556000,41442.235000,1.349000,45610.607000,45609.258000,1.372000,49687.904000,49686.532000,1.292000,53748.251000,53746.959000,1.169000,57882.146000,57880.977000,1.044000,62059.128000,62058.084000
1.382000,63059.119000,63057.737000,1.694000,4076.960000,4075.266000,1.281000,8245.088000,8243.807000,1.388000,12409.899000,12408.511000,1.268000,16576.521000,16575.253000,1.406000,20749.073000,20747.667000,1.419000,24955.863000,24954.444000,1.227000,29252.667000,29251.440000,1.137000,33540.442000,33539.305000,1.251000,37729.811000,37728.560000,1.223000,41897.260000,41896.037000,1.171000,46156.691000,46155.520000,1.103000,50448.577000,50447.474000,1.100000,54728.392000,54727.292000,0.983000,58895.349000,58894.366000,0.994000,63064.384000,63063.390000
1.469000,63511.155000,63509.686000,1.396000,4242.901000,4241.505000,1.116000,8406.544000,8405.428000,1.182000,12634.217000,12633.035000,1.178000,16918.718000,16917.540000,1.105000,21213.538000,21212.433000,1.524000,25381.245000,25379.721000,1.236000,29547.179000,29545.943000,1.080000,33805.814000,33804.734000,1.123000,38105.769000,38104.646000,1.171000,42362.287000,42361.116000,1.186000,46529.665000,46528.479000,1.099000,50690.990000,50689.891000,0.963000,54993.543000,54992.580000,0.970000,59291.756000,59290.786000,0.973000,63515.110000,63514.137000
1.365000,63627.062000,63625.697000,1.653000,4376.816000,4375.163000,1.093000,8642.621000,8641.528000,1.168000,12806.512000,12805.344000,1.230000,16962.131000,16960.901000,1.118000,21260.296000,21259.178000,1.211000,25557.327000,25556.116000,1.206000,29780.918000,29779.712000,1.072000,33938.382000,33937.310000,1.111000,38143.788000,38142.677000,1.162000,42439.715000,42438.553000,1.186000,46738.444000,46737.258000,1.149000,50925.086000,50923.937000,1.130000,55091.219000,55090.089000,1.097000,59331.570000,59330.473000,0.976000,63631.224000,63630.248000
1.508000,62912.290000,62910.782000,1.270000,4246.347000,4245.077000,1.076000,8410.439000,8409.363000,1.229000,12575.528000,12574.299000,1.174000,16739.013000,16737.839000,1.156000,20909.163000,20908.007000,1.425000,25085.483000,25084.058000,1.200000,29254.492000,29253.292000,1.109000,33414.995000,33413.886000,1.115000,37716.303000,37715.188000,1.126000,42012.115000,42010.989000,1.137000,46162.202000,46161.065000,1.092000,50213.116000,50212.024000,1.122000,54318.277000,54317.155000,0.953000,58617.622000,58616.669000,0.953000,62915.700000,62914.747000
1.592000,62587.108000,62585.516000,1.283000,4198.751000,4197.468000,1.065000,8364.578000,8363.513000,1.246000,12536.316000,12535.070000,1.195000,16693.053000,16691.858000,1.133000,20870.872000,20869.739000,1.468000,25037.620000,25036.152000,1.202000,29204.979000,29203.777000,1.109000,33372.559000,33371.450000,1.135000,37542.541000,37541.406000,1.211000,41717.004000,41715.793000,1.156000,45885.704000,45884.548000,1.091000,50048.996000,50047.905000,0.973000,54224.621000,54223.648000,0.946000,58392.436000,58391.490000,0.946000,62618.307000,62617.361000
1.284000,62786.004000,62784.720000,1.268000,4083.980000,4082.712000,1.090000,8225.878000,8224.788000,1.164000,12522.340000,12521.176000,1.256000,16809.463000,16808.207000,1.211000,20982.064000,20980.853000,1.429000,25020.630000,25019.201000,1.194000,29141.832000,29140.638000,1.123000,33432.158000,33431.035000,1.172000,37732.324000,37731.152000,1.174000,41805.093000,41803.919000,1.180000,45858.213000,45857.033000,1.141000,50038.158000,50037.017000,1.163000,54334.385000,54333.222000,1.128000,58619.101000,58617.973000,0.951000,62788.717000,62787.766000
1.580000,63092.637000,63091.057000,1.254000,4327.821000,4326.567000,1.097000,8531.877000,8530.780000,1.183000,12696.819000,12695.636000,1.190000,16917.244000,16916.054000,1.111000,21217.367000,21216.256000,1.273000,25508.788000,25507.515000,1.120000,29673.861000,29672.741000,1.081000,33833.085000,33832.004000,1.130000,38119.030000,38117.900000,1.178000,42412.999000,42411.821000,1.132000,46668.197000,46667.065000,1.085000,50729.548000,50728.463000,1.118000,54781.703000,54780.585000,0.962000,58957.510000,58956.548000,0.953000,63128.768000,63127.815000
1.574000,62686.323000,62684.749000,1.324000,4141.177000,4139.853000,1.076000,8307.018000,8305.942000,1.252000,12464.554000,12463.302000,1.273000,16563.860000,16562.587000,1.287000,20684.525000,20683.238000,1.568000,24820.891000,24819.323000,1.163000,28990.110000,28988.947000,1.451000,33163.640000,33162.189000,1.192000,37336.023000,37334.831000,1.203000,41500.765000,41499.562000,1.156000,45793.705000,45792.549000,1.102000,50092.726000,50091.624000,1.075000,54322.393000,54321.318000,0.951000,58490.471000,58489.520000,0.958000,62691.180000,62690.222000
