Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.301000,16521.995000,16519.694000,1.674000,356.868000,355.194000,2.083000,297.058000,294.975000,1.604000,361.003000,359.399000,1.718000,275.489000,273.771000,1.644000,276.455000,274.811000,1.630000,373.696000,372.066000,1.579000,409.494000,407.915000,1.792000,352.984000,351.192000,1.480000,633.921000,632.441000,1.706000,447.532000,445.826000,1.673000,369.958000,368.285000,1.768000,282.304000,280.536000,1.624000,359.253000,357.629000,1.610000,277.517000,275.907000,1.567000,275.614000,274.047000
1.318000,3990.151000,3988.833000,1.512000,375.584000,374.072000,1.495000,628.713000,627.218000,1.512000,881.162000,879.650000,1.562000,1086.018000,1084.456000,1.444000,1261.661000,1260.217000,1.306000,1533.438000,1532.132000,1.279000,1804.964000,1803.685000,1.282000,2005.578000,2004.296000,1.243000,2313.467000,2312.224000,1.323000,2571.526000,2570.203000,1.171000,2825.329000,2824.158000,1.255000,3070.065000,3068.810000,1.121000,3490.614000,3489.493000,1.134000,3761.248000,3760.114000,0.951000,4031.920000,4030.969000
1.113000,3917.831000,3916.718000,1.151000,273.274000,272.123000,1.179000,533.766000,532.587000,1.207000,794.303000,793.096000,1.004000,1046.525000,1045.521000,1.071000,1313.622000,1312.551000,1.004000,1575.331000,1574.327000,0.998000,1836.992000,1835.994000,0.989000,2090.652000,2089.663000,1.035000,2356.452000,2355.417000,1.028000,2616.671000,2615.643000,1.010000,2877.216000,2876.206000,0.997000,3135.645000,3134.648000,0.981000,3397.555000,3396.574000,0.984000,3659.380000,3658.396000,1.000000,3921.174000,3920.174000
1.142000,3906.126000,3904.984000,0.948000,268.679000,267.731000,0.961000,529.063000,528.102000,0.955000,789.778000,788.823000,0.971000,1046.315000,1045.344000,0.966000,1310.252000,1309.286000,0.958000,1571.465000,1570.507000,0.956000,1832.647000,1831.691000,0.964000,2089.991000,2089.027000,0.960000,2353.460000,2352.500000,0.956000,2614.080000,2613.124000,0.966000,2874.898000,2873.932000,0.951000,3137.977000,3137.026000,0.948000,3384.819000,3383.871000,0.941000,3642.733000,3641.792000,0.963000,3908.207000,3907.244000
1.127000,4040.016000,4038.889000,1.054000,278.602000,277.548000,1.069000,547.126000,546.057000,1.086000,815.763000,814.677000,1.098000,1078.532000,1077.434000,1.144000,1352.233000,1351.089000,1.118000,1621.958000,1620.840000,1.117000,1891.619000,1890.502000,1.129000,2155.547000,2154.418000,1.105000,2428.596000,2427.491000,1.085000,2697.151000,2696.066000,1.078000,2966.035000,2964.957000,0.972000,3233.119000,3232.147000,1.012000,3502.757000,3501.745000,0.974000,3772.607000,3771.633000,0.982000,4042.480000,4041.498000
1.089000,3917.560000,3916.471000,0.948000,268.156000,267.208000,0.959000,528.675000,527.716000,0.963000,789.413000,788.450000,0.976000,1046.086000,1045.110000,0.960000,1309.979000,1309.019000,0.950000,1571.375000,1570.425000,0.944000,1832.748000,1831.804000,0.966000,2090.208000,2089.242000,0.959000,2353.770000,2352.811000,0.945000,2614.474000,2613.529000,0.940000,2875.301000,2874.361000,0.958000,3134.833000,3133.875000,0.952000,3396.237000,3395.285000,0.946000,3657.768000,3656.822000,0.950000,3919.314000,3918.364000
1.094000,3956.697000,3955.603000,0.952000,276.459000,275.507000,0.959000,545.085000,544.126000,0.962000,813.835000,812.873000,0.968000,1085.757000,1084.789000,0.960000,1349.800000,1348.840000,0.958000,1611.150000,1610.192000,0.954000,1872.422000,1871.468000,0.971000,2129.893000,2128.922000,0.957000,2393.284000,2392.327000,0.947000,2654.090000,2653.143000,0.946000,2914.763000,2913.817000,0.958000,3174.405000,3173.447000,0.980000,3435.721000,3434.741000,0.940000,3697.197000,3696.257000,0.952000,3947.237000,3946.285000
1.127000,4038.405000,4037.278000,1.086000,277.443000,276.357000,1.096000,545.920000,544.824000,1.050000,814.679000,813.629000,0.963000,1078.462000,1077.499000,0.979000,1351.353000,1350.374000,0.951000,1620.821000,1619.870000,0.952000,1890.281000,1889.329000,0.994000,2154.832000,2153.838000,0.948000,2427.074000,2426.126000,0.961000,2695.808000,2694.847000,0.960000,2964.566000,2963.606000,0.963000,3231.634000,3230.671000,0.970000,3501.132000,3500.162000,0.989000,3770.780000,3769.791000,0.972000,4040.462000,4039.490000
1.097000,3923.121000,3922.024000,0.950000,267.926000,266.976000,0.959000,528.315000,527.356000,0.953000,789.041000,788.088000,0.966000,1045.710000,1044.744000,0.960000,1309.608000,1308.648000,0.956000,1570.875000,1569.919000,0.958000,1832.117000,1831.159000,0.971000,2089.515000,2088.544000,0.953000,2352.877000,2351.924000,0.955000,2613.577000,2612.622000,0.942000,2874.279000,2873.337000,0.956000,3140.551000,3139.595000,0.966000,3401.975000,3401.009000,0.948000,3663.415000,3662.467000,0.957000,3924.751000,3923.794000
1.109000,3808.177000,3807.068000,1.079000,261.068000,259.989000,1.076000,517.957000,516.881000,1.058000,770.354000,769.296000,1.087000,1017.497000,1016.410000,1.090000,1274.203000,1273.113000,1.102000,1527.395000,1526.293000,1.062000,1780.664000,1779.602000,1.163000,2028.890000,2027.727000,1.075000,2289.692000,2288.617000,1.081000,2542.080000,2540.999000,1.042000,2799.331000,2798.289000,0.954000,3050.468000,3049.514000,0.948000,3303.704000,3302.756000,0.948000,3557.087000,3556.139000,0.980000,3810.381000,3809.401000
