Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.377000,17740.214000,17737.837000,1.735000,11.049000,9.314000,1.713000,11.927000,10.214000,1.647000,8.949000,7.302000,1.598000,9.158000,7.560000,1.647000,9.691000,8.044000,1.578000,9.556000,7.978000,1.606000,9.306000,7.700000,1.605000,12.162000,10.557000,1.566000,9.428000,7.862000,1.674000,9.674000,8.000000,1.558000,9.034000,7.476000,1.575000,9.717000,8.142000,1.592000,9.504000,7.912000,1.639000,8.827000,7.188000,1.537000,8.834000,7.297000
1.192000,62.884000,61.692000,1.437000,120.740000,119.303000,1.469000,116.067000,114.598000,1.409000,110.867000,109.458000,1.380000,18.669000,17.289000,1.495000,92.558000,91.063000,1.464000,104.858000,103.394000,1.326000,116.366000,115.040000,1.348000,42.878000,41.530000,1.364000,100.966000,99.602000,1.327000,94.986000,93.659000,1.325000,90.490000,89.165000,1.337000,68.806000,67.469000,1.205000,80.826000,79.621000,1.315000,95.034000,93.719000,0.968000,107.337000,106.369000
1.077000,41.884000,40.807000,0.972000,10.267000,9.295000,0.952000,12.500000,11.548000,0.962000,14.730000,13.768000,0.951000,12.910000,11.959000,0.952000,18.913000,17.961000,0.952000,21.907000,20.955000,0.964000,24.879000,23.915000,0.913000,23.767000,22.854000,0.946000,29.011000,28.065000,0.949000,31.527000,30.578000,0.958000,33.730000,32.772000,0.963000,34.794000,33.831000,0.992000,37.849000,36.857000,0.950000,40.879000,39.929000,0.964000,43.909000,42.945000
1.068000,40.639000,39.571000,0.979000,9.588000,8.609000,0.955000,11.832000,10.877000,0.967000,14.073000,13.106000,0.954000,12.607000,11.653000,0.956000,18.245000,17.289000,0.963000,21.134000,20.171000,0.957000,24.014000,23.057000,0.910000,23.139000,22.229000,0.953000,28.143000,27.190000,0.948000,30.370000,29.422000,0.967000,32.546000,31.579000,0.963000,33.699000,32.736000,0.991000,36.606000,35.615000,0.964000,39.545000,38.581000,0.964000,42.465000,41.501000
1.056000,41.514000,40.458000,0.971000,9.619000,8.648000,0.953000,11.898000,10.945000,0.961000,14.203000,13.242000,0.950000,12.777000,11.827000,0.948000,18.454000,17.506000,0.956000,21.405000,20.449000,0.961000,24.333000,23.372000,0.893000,23.530000,22.637000,0.943000,28.573000,27.630000,0.942000,30.960000,30.018000,0.963000,33.198000,32.235000,0.953000,34.398000,33.445000,0.992000,37.366000,36.374000,0.950000,40.352000,39.402000,0.964000,43.333000,42.369000
1.071000,40.782000,39.711000,0.979000,9.572000,8.593000,0.951000,11.822000,10.871000,0.967000,14.131000,13.164000,0.954000,12.679000,11.725000,0.956000,18.291000,17.335000,0.958000,21.180000,20.222000,0.957000,24.058000,23.101000,0.910000,23.189000,22.279000,0.949000,28.187000,27.238000,0.948000,30.510000,29.562000,0.967000,32.686000,31.719000,0.963000,33.837000,32.874000,0.991000,36.754000,35.763000,0.954000,39.679000,38.725000,0.964000,42.604000,41.640000
1.061000,41.365000,40.304000,0.971000,9.613000,8.642000,0.953000,11.896000,10.943000,0.961000,14.147000,13.186000,0.950000,12.721000,11.771000,0.948000,18.398000,17.450000,0.956000,21.349000,20.393000,0.961000,24.277000,23.316000,0.908000,23.474000,22.566000,0.943000,28.521000,27.578000,0.942000,30.808000,29.866000,0.963000,33.046000,32.083000,0.953000,34.246000,33.293000,0.992000,37.214000,36.222000,0.950000,40.197000,39.247000,0.964000,43.181000,42.217000
1.081000,40.792000,39.711000,0.979000,9.674000,8.695000,0.951000,11.924000,10.973000,0.967000,14.181000,13.214000,0.954000,12.735000,11.781000,0.956000,18.361000,17.405000,0.958000,21.250000,20.292000,0.957000,24.130000,23.173000,0.910000,23.263000,22.353000,0.949000,28.261000,27.312000,0.948000,30.596000,29.648000,0.967000,32.772000,31.805000,0.963000,33.927000,32.964000,0.991000,36.834000,35.843000,0.964000,39.775000,38.811000,0.964000,42.704000,41.740000
1.061000,41.390000,40.329000,0.971000,9.619000,8.648000,0.953000,11.906000,10.953000,0.961000,14.157000,13.196000,0.950000,12.733000,11.783000,0.948000,18.413000,17.465000,0.956000,21.363000,20.407000,0.961000,24.293000,23.332000,0.908000,23.492000,22.584000,0.943000,28.542000,27.599000,0.942000,30.828000,29.886000,0.963000,33.066000,32.103000,0.953000,34.266000,33.313000,0.992000,37.236000,36.244000,0.950000,40.219000,39.269000,0.964000,43.205000,42.241000
1.071000,40.747000,39.676000,0.979000,9.566000,8.587000,0.951000,11.816000,10.865000,0.967000,14.059000,13.092000,0.954000,12.611000,11.657000,0.956000,18.225000,17.269000,0.958000,21.114000,20.156000,0.957000,23.992000,23.035000,0.910000,23.125000,22.215000,0.949000,28.123000,27.174000,0.948000,30.458000,29.510000,0.967000,32.639000,31.672000,0.963000,33.791000,32.828000,0.991000,36.700000,35.709000,0.954000,39.641000,38.687000,0.964000,42.570000,41.606000
