Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.708000,17911.029000,17908.321000,1.780000,45.729000,43.949000,1.775000,52.788000,51.013000,1.525000,39.776000,38.251000,1.519000,42.666000,41.147000,1.715000,43.053000,41.338000,1.665000,42.457000,40.792000,1.615000,42.661000,41.046000,1.632000,45.887000,44.255000,1.519000,42.082000,40.563000,1.576000,42.911000,41.335000,1.693000,43.571000,41.878000,1.589000,42.938000,41.349000,1.578000,42.852000,41.274000,1.562000,46.059000,44.497000,1.559000,42.637000,41.078000
1.242000,516.915000,515.673000,1.407000,149.313000,147.906000,1.414000,175.168000,173.754000,1.391000,201.000000,199.609000,1.449000,138.869000,137.420000,1.502000,242.393000,240.891000,1.427000,285.484000,284.057000,1.371000,329.005000,327.634000,1.376000,284.397000,283.021000,1.369000,371.367000,369.998000,1.387000,397.123000,395.736000,1.155000,422.881000,421.726000,1.180000,430.813000,429.633000,1.148000,474.418000,473.270000,1.238000,517.602000,516.364000,0.965000,560.728000,559.763000
1.065000,530.959000,529.894000,0.972000,42.744000,41.772000,0.965000,77.579000,76.614000,0.970000,112.433000,111.463000,0.965000,143.261000,142.296000,0.955000,181.828000,180.873000,0.987000,217.394000,216.407000,0.977000,253.021000,252.044000,0.961000,284.551000,283.590000,0.931000,322.421000,321.490000,0.968000,357.294000,356.326000,0.951000,392.161000,391.210000,0.975000,425.931000,424.956000,0.953000,461.630000,460.677000,0.958000,497.262000,496.304000,0.959000,532.950000,531.991000
1.060000,500.249000,499.189000,0.966000,40.288000,39.322000,0.960000,73.117000,72.157000,0.966000,105.956000,104.990000,0.959000,135.070000,134.111000,0.957000,171.336000,170.379000,0.981000,204.870000,203.889000,0.969000,238.414000,237.445000,0.956000,268.186000,267.230000,0.937000,303.799000,302.862000,0.969000,336.671000,335.702000,0.951000,369.524000,368.573000,0.958000,401.361000,400.403000,0.953000,434.918000,433.965000,0.955000,468.497000,467.542000,0.963000,502.092000,501.129000
1.064000,530.772000,529.708000,0.970000,42.227000,41.257000,0.962000,77.102000,76.140000,0.966000,111.969000,111.003000,0.961000,143.151000,142.190000,0.951000,181.433000,180.482000,0.985000,216.991000,216.006000,0.975000,252.571000,251.596000,0.958000,284.399000,283.441000,0.929000,322.046000,321.117000,0.969000,356.950000,355.981000,0.953000,391.834000,390.881000,0.964000,425.724000,424.760000,0.953000,461.309000,460.356000,0.971000,496.928000,495.957000,0.959000,532.552000,531.593000
1.049000,500.276000,499.227000,0.966000,40.262000,39.296000,0.960000,73.089000,72.129000,0.966000,105.936000,104.970000,0.959000,135.082000,134.123000,0.957000,171.320000,170.363000,0.981000,204.854000,203.873000,0.969000,238.394000,237.425000,0.950000,268.194000,267.244000,0.933000,303.787000,302.854000,0.965000,336.663000,335.698000,0.951000,369.517000,368.566000,0.952000,401.371000,400.419000,0.953000,434.916000,433.963000,0.960000,468.495000,467.535000,0.963000,502.079000,501.116000
1.052000,530.819000,529.767000,0.970000,42.217000,41.247000,0.962000,77.092000,76.130000,0.966000,111.969000,111.003000,0.961000,143.157000,142.196000,0.951000,181.443000,180.492000,0.985000,217.005000,216.020000,0.975000,252.589000,251.614000,0.958000,284.421000,283.463000,0.929000,322.072000,321.143000,0.969000,356.980000,356.011000,0.953000,391.868000,390.915000,0.964000,425.760000,424.796000,0.953000,461.347000,460.394000,0.954000,496.970000,496.016000,0.959000,532.583000,531.624000
1.047000,515.559000,514.512000,0.966000,41.284000,40.318000,0.960000,75.141000,74.181000,0.966000,109.008000,108.042000,0.959000,139.178000,138.219000,0.957000,176.444000,175.487000,0.981000,210.998000,210.017000,0.969000,245.560000,244.591000,0.950000,276.379000,275.429000,0.933000,313.005000,312.072000,0.965000,346.899000,345.934000,0.956000,380.782000,379.826000,0.952000,413.653000,412.701000,0.953000,448.213000,447.260000,0.974000,482.819000,481.845000,0.963000,517.433000,516.470000
1.054000,530.822000,529.768000,0.970000,42.267000,41.297000,0.962000,77.142000,76.180000,0.966000,112.009000,111.043000,0.961000,143.191000,142.230000,0.951000,181.473000,180.522000,0.985000,217.031000,216.046000,0.975000,252.611000,251.636000,0.958000,284.442000,283.484000,0.929000,322.092000,321.163000,0.969000,356.996000,356.027000,0.953000,391.876000,390.923000,0.964000,425.774000,424.810000,0.953000,461.359000,460.406000,0.940000,496.974000,496.034000,0.959000,532.602000,531.643000
1.054000,515.667000,514.613000,0.966000,41.222000,40.256000,0.960000,75.081000,74.121000,0.966000,108.950000,107.984000,0.959000,139.130000,138.171000,0.957000,176.400000,175.443000,0.981000,210.964000,209.983000,0.969000,245.536000,244.567000,0.950000,276.365000,275.415000,0.933000,312.995000,312.062000,0.965000,346.903000,345.938000,0.951000,380.792000,379.841000,0.952000,413.667000,412.715000,0.953000,448.234000,447.281000,0.960000,482.841000,481.881000,0.963000,517.464000,516.501000
