Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.489000,22814.394000,22811.905000,1.712000,12.159000,10.447000,1.725000,7.967000,6.242000,1.590000,7.481000,5.891000,1.663000,10.859000,9.196000,1.642000,10.508000,8.866000,1.641000,10.567000,8.926000,1.616000,10.590000,8.974000,1.705000,10.700000,8.995000,1.802000,10.989000,9.187000,1.649000,10.896000,9.247000,1.578000,10.691000,9.113000,1.672000,10.465000,8.793000,1.951000,11.032000,9.081000,1.666000,10.433000,8.767000,1.556000,7.759000,6.203000
1.171000,37.155000,35.984000,1.572000,113.004000,111.432000,1.587000,107.791000,106.204000,1.429000,100.145000,98.716000,1.133000,12.640000,11.507000,1.256000,80.359000,79.103000,1.218000,92.364000,91.146000,1.146000,103.258000,102.112000,1.205000,30.202000,28.997000,1.188000,82.273000,81.085000,1.226000,76.374000,75.148000,1.173000,68.983000,67.810000,1.190000,47.263000,46.073000,1.148000,57.637000,56.489000,1.106000,67.923000,66.817000,0.946000,78.255000,77.309000
1.073000,16.510000,15.437000,0.958000,8.361000,7.403000,0.953000,8.945000,7.992000,0.958000,9.517000,8.559000,0.970000,6.155000,5.185000,0.956000,10.352000,9.396000,0.941000,11.652000,10.711000,0.986000,12.967000,11.981000,0.965000,10.297000,9.332000,0.968000,13.805000,12.837000,0.956000,14.403000,13.447000,0.959000,14.996000,14.037000,0.970000,14.562000,13.592000,0.949000,15.889000,14.940000,0.947000,17.221000,16.274000,0.958000,18.574000,17.616000
1.082000,16.399000,15.317000,0.958000,8.054000,7.096000,0.950000,8.649000,7.699000,0.952000,9.238000,8.286000,0.966000,6.122000,5.156000,0.970000,10.114000,9.144000,0.941000,11.387000,10.446000,0.991000,12.676000,11.685000,0.963000,10.208000,9.245000,0.968000,13.533000,12.565000,0.969000,14.134000,13.165000,0.969000,14.752000,13.783000,0.966000,14.357000,13.391000,0.957000,15.649000,14.692000,0.959000,16.953000,15.994000,0.946000,18.266000,17.320000
1.067000,17.884000,16.817000,0.952000,9.469000,8.517000,0.954000,10.108000,9.154000,0.956000,10.693000,9.737000,0.972000,7.585000,6.613000,0.956000,11.555000,10.599000,0.943000,12.826000,11.883000,0.982000,14.103000,13.121000,0.967000,11.659000,10.692000,0.968000,14.966000,13.998000,0.971000,15.570000,14.599000,0.962000,16.174000,15.212000,0.970000,15.792000,14.822000,0.949000,17.079000,16.130000,0.947000,18.383000,17.436000,0.954000,19.688000,18.734000
1.074000,16.499000,15.425000,0.958000,8.010000,7.052000,0.950000,8.601000,7.651000,0.952000,9.178000,8.226000,0.966000,6.092000,5.126000,0.970000,10.052000,9.082000,0.941000,11.315000,10.374000,0.991000,12.592000,11.601000,0.963000,10.138000,9.175000,0.968000,13.443000,12.475000,0.973000,14.030000,13.057000,0.960000,14.650000,13.690000,0.966000,14.261000,13.295000,0.957000,15.554000,14.597000,0.959000,16.863000,15.904000,0.946000,18.267000,17.321000
1.091000,16.300000,15.209000,0.955000,7.965000,7.010000,0.954000,8.566000,7.612000,0.956000,9.149000,8.193000,0.972000,6.047000,5.075000,0.956000,10.015000,9.059000,0.943000,11.284000,10.341000,0.982000,12.559000,11.577000,0.967000,10.113000,9.146000,0.968000,13.418000,12.450000,0.971000,14.020000,13.049000,0.959000,14.622000,13.663000,0.970000,14.236000,13.266000,0.949000,15.517000,14.568000,0.947000,16.817000,15.870000,0.954000,18.116000,17.162000
1.092000,16.312000,15.220000,0.958000,8.006000,7.048000,0.950000,8.595000,7.645000,0.952000,9.172000,8.220000,0.966000,6.086000,5.120000,0.970000,10.046000,9.076000,0.941000,11.309000,10.368000,0.991000,12.586000,11.595000,0.963000,10.132000,9.169000,0.968000,13.437000,12.469000,0.973000,14.024000,13.051000,0.967000,14.644000,13.677000,0.966000,14.255000,13.289000,0.957000,15.545000,14.588000,0.959000,16.843000,15.884000,0.946000,18.155000,17.209000
1.080000,16.316000,15.236000,0.952000,7.957000,7.005000,0.954000,8.560000,7.606000,0.956000,9.147000,8.191000,0.972000,6.047000,5.075000,0.956000,10.017000,9.061000,0.943000,11.286000,10.343000,0.982000,12.563000,11.581000,0.967000,10.119000,9.152000,0.968000,13.424000,12.456000,0.975000,14.028000,13.053000,0.959000,14.630000,13.671000,0.970000,14.244000,13.274000,0.952000,15.527000,14.575000,0.947000,16.826000,15.879000,0.954000,18.132000,17.178000
1.091000,16.395000,15.304000,0.958000,8.090000,7.132000,0.950000,8.683000,7.733000,0.952000,9.270000,8.318000,0.966000,6.188000,5.222000,0.970000,10.154000,9.184000,0.941000,11.421000,10.480000,0.991000,12.704000,11.713000,0.963000,10.256000,9.293000,0.974000,13.565000,12.591000,0.973000,14.158000,13.185000,0.967000,14.782000,13.815000,0.966000,14.393000,13.427000,0.957000,15.683000,14.726000,0.959000,16.981000,16.022000,0.946000,18.293000,17.347000
