Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.235000,38171.682000,38169.447000,1.730000,1444.139000,1442.409000,1.766000,1163.557000,1161.791000,1.722000,2069.575000,2067.853000,1.565000,2800.383000,2798.818000,2.073000,1492.838000,1490.765000,1.648000,1977.267000,1975.619000,1.634000,2214.587000,2212.953000,1.625000,2294.017000,2292.392000,1.490000,3177.407000,3175.917000,1.647000,3652.733000,3651.086000,1.623000,3941.522000,3939.899000,2.338000,4193.128000,4190.790000,1.579000,4507.674000,4506.095000,1.595000,4727.084000,4725.489000,1.619000,5085.228000,5083.609000
1.229000,15994.893000,15993.664000,1.507000,1163.019000,1161.512000,1.514000,2197.778000,2196.264000,1.380000,3233.522000,3232.142000,1.510000,4184.483000,4182.973000,1.397000,5314.922000,5313.525000,1.329000,6403.202000,6401.873000,1.245000,7492.322000,7491.077000,1.327000,8499.364000,8498.037000,1.316000,9614.291000,9612.975000,1.329000,10682.947000,10681.618000,1.061000,11754.943000,11753.882000,1.057000,12816.069000,12815.012000,1.106000,13895.304000,13894.198000,1.077000,14981.780000,14980.703000,1.022000,16028.781000,16027.759000
1.295000,15949.470000,15948.175000,1.143000,1101.617000,1100.474000,1.212000,2174.497000,2173.285000,1.135000,3247.986000,3246.851000,1.181000,4315.317000,4314.136000,1.072000,5394.436000,5393.364000,1.099000,6469.260000,6468.161000,1.072000,7544.149000,7543.077000,1.115000,8613.319000,8612.204000,1.156000,9726.178000,9725.022000,1.060000,10769.004000,10767.944000,1.059000,11811.587000,11810.528000,1.035000,12852.258000,12851.223000,1.057000,13895.136000,13894.079000,0.996000,14938.612000,14937.616000,1.046000,15982.313000,15981.267000
1.282000,15783.724000,15782.442000,1.141000,1023.368000,1022.227000,1.054000,2032.649000,2031.595000,1.099000,3068.434000,3067.335000,1.186000,4136.754000,4135.568000,1.065000,5214.958000,5213.893000,1.104000,6289.719000,6288.615000,1.067000,7364.705000,7363.638000,1.072000,8434.840000,8433.768000,1.124000,9512.246000,9511.122000,0.959000,10586.514000,10585.555000,0.958000,11661.049000,11660.091000,0.923000,12733.993000,12733.070000,0.984000,13758.948000,13757.964000,0.962000,14770.530000,14769.568000,1.079000,15786.001000,15784.922000
1.287000,15652.243000,15650.956000,1.150000,1052.878000,1051.728000,1.060000,2094.528000,2093.468000,1.087000,3136.611000,3135.524000,1.163000,4172.628000,4171.465000,1.066000,5219.289000,5218.223000,1.093000,6262.206000,6261.113000,1.057000,7317.359000,7316.302000,1.086000,8354.654000,8353.568000,1.158000,9400.434000,9399.276000,1.064000,10442.308000,10441.244000,1.064000,11484.878000,11483.814000,1.015000,12525.066000,12524.051000,0.984000,13568.214000,13567.230000,0.979000,14611.503000,14610.524000,0.978000,15654.676000,15653.698000
1.344000,15502.094000,15500.750000,1.115000,1085.006000,1083.891000,1.062000,2121.275000,2120.213000,1.077000,3130.605000,3129.528000,1.103000,4134.292000,4133.189000,1.069000,5147.933000,5146.864000,1.077000,6158.122000,6157.045000,0.965000,7168.407000,7167.442000,0.961000,8173.602000,8172.641000,0.944000,9187.043000,9186.099000,0.951000,10196.931000,10195.980000,0.975000,11206.966000,11205.991000,0.911000,12277.218000,12276.307000,0.963000,13352.376000,13351.413000,0.969000,14428.263000,14427.294000,0.990000,15504.372000,15503.382000
1.344000,15655.222000,15653.878000,1.163000,1052.415000,1051.252000,1.058000,2093.270000,2092.212000,1.064000,3135.029000,3133.965000,1.110000,4170.273000,4169.163000,1.063000,5216.543000,5215.480000,1.057000,6271.568000,6270.511000,1.038000,7318.208000,7317.170000,1.070000,8355.899000,8354.829000,1.198000,9401.871000,9400.673000,1.061000,10443.876000,10442.815000,1.042000,11486.248000,11485.206000,0.920000,12527.006000,12526.086000,0.976000,13570.422000,13569.446000,0.974000,14613.970000,14612.996000,0.963000,15657.639000,15656.676000
1.344000,15774.107000,15772.763000,1.232000,1086.619000,1085.387000,1.150000,2160.296000,2159.146000,1.102000,3234.402000,3233.300000,1.153000,4302.328000,4301.175000,1.135000,5380.562000,5379.427000,0.989000,6455.749000,6454.760000,0.977000,7531.182000,7530.205000,0.958000,8600.876000,8599.918000,0.948000,9678.231000,9677.283000,0.976000,10721.880000,10720.904000,0.969000,11731.999000,11731.030000,0.918000,12739.814000,12738.896000,0.954000,13750.274000,13749.320000,0.985000,14761.367000,14760.382000,0.967000,15776.342000,15775.375000
1.287000,15658.475000,15657.188000,1.147000,1052.191000,1051.044000,1.063000,2093.893000,2092.830000,1.072000,3135.697000,3134.625000,1.122000,4171.473000,4170.351000,1.064000,5230.506000,5229.442000,1.100000,6272.915000,6271.815000,1.058000,7315.562000,7314.504000,1.126000,8352.556000,8351.430000,1.062000,9398.166000,9397.104000,0.974000,10440.115000,10439.141000,0.957000,11482.052000,11481.095000,0.936000,12522.378000,12521.442000,0.956000,13565.417000,13564.461000,0.968000,14616.797000,14615.829000,0.969000,15660.845000,15659.876000
1.311000,15582.306000,15580.995000,1.123000,1020.068000,1018.945000,1.076000,2029.146000,2028.070000,1.068000,3038.357000,3037.289000,1.128000,4041.677000,4040.549000,1.064000,5055.648000,5054.584000,1.049000,6066.127000,6065.078000,1.059000,7076.607000,7075.548000,1.056000,8081.464000,8080.408000,1.148000,9135.352000,9134.204000,1.042000,10209.744000,10208.702000,1.089000,11284.673000,11283.584000,1.021000,12357.458000,12356.437000,1.065000,13432.751000,13431.686000,0.986000,14508.557000,14507.571000,0.953000,15584.671000,15583.718000
1.355000,15659.405000,15658.050000,1.104000,1051.843000,1050.739000,1.075000,2093.268000,2092.193000,1.063000,3146.567000,3145.504000,1.123000,4182.732000,4181.609000,1.081000,5229.163000,5228.082000,1.054000,6271.805000,6270.751000,1.034000,7314.637000,7313.603000,1.065000,8352.328000,8351.263000,1.095000,9397.824000,9396.729000,0.949000,10440.000000,10439.051000,0.950000,11482.649000,11481.699000,0.904000,12523.529000,12522.625000,0.960000,13574.262000,13573.302000,0.980000,14617.927000,14616.947000,1.025000,15661.570000,15660.545000
1.305000,15608.776000,15607.471000,1.148000,1084.677000,1083.529000,1.082000,2158.169000,2157.087000,1.065000,3232.300000,3231.235000,1.111000,4300.232000,4299.121000,1.053000,5379.209000,5378.156000,1.054000,6454.026000,6452.972000,1.069000,7527.803000,7526.734000,1.064000,8533.029000,8531.965000,1.045000,9546.476000,9545.431000,1.051000,10555.889000,10554.838000,1.086000,11566.191000,11565.105000,1.009000,12574.029000,12573.020000,0.958000,13585.307000,13584.349000,0.950000,14596.416000,14595.466000,0.970000,15611.127000,15610.157000
1.342000,15824.067000,15822.725000,1.101000,1052.249000,1051.148000,1.072000,2115.035000,2113.963000,1.066000,3189.049000,3187.983000,1.141000,4257.408000,4256.267000,1.054000,5335.862000,5334.808000,1.085000,6410.620000,6409.535000,0.954000,7486.018000,7485.064000,0.957000,8556.005000,8555.048000,1.092000,9633.747000,9632.655000,0.953000,10707.837000,10706.884000,0.971000,11784.702000,11783.731000,0.938000,12792.902000,12791.964000,0.957000,13803.536000,13802.579000,0.960000,14815.026000,14814.066000,0.968000,15826.306000,15825.338000
1.354000,15648.487000,15647.133000,1.156000,1052.188000,1051.032000,1.066000,2093.675000,2092.609000,1.077000,3135.246000,3134.169000,1.105000,4171.395000,4170.290000,1.074000,5218.207000,5217.133000,1.057000,6271.470000,6270.413000,1.046000,7314.200000,7313.154000,1.065000,8351.307000,8350.242000,1.057000,9396.864000,9395.807000,1.047000,10438.958000,10437.911000,0.965000,11481.020000,11480.055000,0.914000,12520.972000,12520.058000,0.948000,13564.125000,13563.177000,0.958000,14607.127000,14606.169000,0.959000,15650.811000,15649.852000
1.346000,15339.528000,15338.182000,1.108000,1040.795000,1039.687000,1.077000,2049.680000,2048.603000,1.072000,3058.871000,3057.799000,1.116000,4062.643000,4061.527000,1.065000,5077.085000,5076.020000,0.943000,6087.665000,6086.722000,0.944000,7097.845000,7096.901000,0.960000,8102.542000,8101.582000,1.087000,9115.340000,9114.253000,0.953000,10125.288000,10124.335000,0.950000,11172.082000,11171.132000,0.915000,12212.629000,12211.714000,0.968000,13255.303000,13254.335000,0.979000,14298.904000,14297.925000,0.974000,15342.324000,15341.350000
1.342000,15482.758000,15481.416000,1.082000,1019.776000,1018.694000,1.056000,2028.676000,2027.620000,1.063000,3037.618000,3036.555000,1.136000,4041.009000,4039.873000,1.056000,5073.799000,5072.743000,1.056000,6116.586000,6115.530000,1.043000,7159.279000,7158.236000,1.063000,8196.426000,8195.363000,1.044000,9242.204000,9241.160000,1.063000,10283.918000,10282.855000,0.945000,11326.294000,11325.349000,0.908000,12366.460000,12365.552000,0.952000,13409.687000,13408.735000,0.946000,14452.816000,14451.870000,0.952000,15485.265000,15484.313000
1.288000,15457.311000,15456.023000,1.173000,1052.374000,1051.201000,1.084000,2093.356000,2092.272000,1.080000,3134.927000,3133.847000,1.140000,4170.341000,4169.201000,1.054000,5216.797000,5215.743000,1.078000,6259.399000,6258.321000,1.030000,7302.435000,7301.405000,1.059000,8339.709000,8338.650000,1.154000,9393.985000,9392.831000,1.057000,10404.191000,10403.134000,1.050000,11414.843000,11413.793000,1.007000,12422.815000,12421.808000,1.047000,13433.485000,13432.438000,1.063000,14444.438000,14443.375000,0.962000,15459.621000,15458.659000
1.280000,15657.689000,15656.409000,1.150000,1051.808000,1050.658000,1.059000,2093.368000,2092.309000,1.070000,3134.965000,3133.895000,1.117000,4183.855000,4182.738000,1.068000,5229.789000,5228.721000,1.062000,6272.337000,6271.275000,1.043000,7315.201000,7314.158000,1.051000,8352.788000,8351.737000,0.978000,9398.260000,9397.282000,0.974000,10440.547000,10439.573000,0.975000,11482.602000,11481.627000,0.935000,12523.455000,12522.520000,0.956000,13566.074000,13565.118000,0.957000,14616.126000,14615.169000,1.017000,15659.956000,15658.939000
1.335000,15429.732000,15428.397000,1.229000,1020.208000,1018.979000,1.068000,2047.974000,2046.906000,1.081000,3076.253000,3075.172000,1.111000,4079.983000,4078.872000,1.048000,5094.115000,5093.067000,1.062000,6104.276000,6103.214000,1.072000,7114.822000,7113.750000,1.063000,8119.778000,8118.715000,1.157000,9175.748000,9174.591000,1.053000,10218.412000,10217.359000,1.046000,11260.750000,11259.704000,1.003000,12301.575000,12300.572000,1.049000,13344.776000,13343.727000,0.958000,14388.121000,14387.163000,0.956000,15432.066000,15431.110000
