Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.342000,50532.934000,50530.592000,1.683000,2659.370000,2657.687000,1.699000,3202.011000,3200.312000,1.606000,5120.165000,5118.559000,1.514000,6970.552000,6969.038000,1.671000,2755.388000,2753.717000,1.582000,4685.690000,4684.108000,1.728000,6482.985000,6481.257000,1.635000,7493.237000,7491.602000,1.636000,9244.973000,9243.337000,1.647000,10542.945000,10541.298000,1.601000,11815.350000,11813.749000,1.585000,13133.705000,13132.120000,1.575000,14460.419000,14458.844000,1.777000,15778.037000,15776.260000,1.544000,17174.619000,17173.075000
1.262000,31356.001000,31354.739000,1.556000,2194.646000,2193.090000,1.583000,4286.205000,4284.622000,1.472000,6366.146000,6364.674000,1.481000,8375.043000,8373.562000,1.540000,10517.135000,10515.595000,1.436000,12626.253000,12624.817000,1.472000,14736.762000,14735.290000,1.205000,16765.772000,16764.567000,1.247000,18880.680000,18879.433000,1.191000,20958.885000,20957.694000,1.222000,23046.096000,23044.874000,1.080000,25118.186000,25117.106000,1.144000,27207.045000,27205.901000,1.063000,29295.677000,29294.614000,1.055000,31385.169000,31384.114000
1.471000,31662.723000,31661.252000,1.162000,2109.663000,2108.501000,1.147000,4256.285000,4255.138000,1.269000,6403.461000,6402.192000,1.186000,8543.251000,8542.065000,1.221000,10695.621000,10694.400000,1.239000,12818.807000,12817.568000,1.141000,14851.531000,14850.390000,1.216000,16896.318000,16895.102000,1.127000,18920.266000,18919.139000,1.095000,20948.163000,20947.068000,0.974000,23078.040000,23077.066000,0.976000,25228.715000,25227.739000,0.985000,27377.674000,27376.689000,0.994000,29526.937000,29525.943000,0.974000,31665.931000,31664.957000
1.285000,31603.248000,31601.963000,1.217000,2096.294000,2095.077000,1.121000,4178.645000,4177.524000,1.213000,6261.305000,6260.092000,1.198000,8336.088000,8334.890000,1.059000,10446.128000,10445.069000,1.241000,12530.864000,12529.623000,1.375000,14615.193000,14613.818000,1.180000,16693.809000,16692.629000,1.152000,18782.110000,18780.958000,1.079000,20912.739000,20911.660000,1.073000,23062.290000,23061.217000,1.099000,25207.605000,25206.506000,1.070000,27356.812000,27355.742000,1.084000,29506.830000,29505.746000,0.956000,31605.879000,31604.923000
1.335000,31153.622000,31152.287000,1.108000,2191.199000,2190.091000,1.143000,4337.561000,4336.418000,1.231000,6484.730000,6483.499000,1.158000,8600.535000,8599.377000,1.212000,10623.642000,10622.430000,1.073000,12643.927000,12642.854000,1.199000,14663.128000,14661.929000,1.150000,16682.540000,16681.390000,1.127000,18738.863000,18737.736000,1.102000,20823.857000,20822.755000,1.129000,22907.318000,22906.189000,1.091000,24990.326000,24989.235000,1.084000,27074.956000,27073.872000,1.068000,29136.113000,29135.045000,0.980000,31156.205000,31155.225000
1.289000,30856.926000,30855.637000,1.186000,2095.392000,2094.206000,1.073000,4178.420000,4177.347000,1.221000,6261.324000,6260.103000,1.142000,8303.242000,8302.100000,1.088000,10325.758000,10324.670000,1.112000,12344.677000,12343.565000,1.222000,14364.420000,14363.198000,1.075000,16385.061000,16383.986000,1.100000,18466.163000,18465.063000,1.095000,20550.416000,20549.321000,1.107000,22634.676000,22633.569000,1.062000,24716.610000,24715.548000,1.081000,26801.551000,26800.470000,1.017000,28838.846000,28837.829000,0.994000,30859.894000,30858.900000
1.295000,30978.869000,30977.574000,1.087000,2094.711000,2093.624000,1.062000,4177.112000,4176.050000,1.217000,6262.444000,6261.227000,1.150000,8273.626000,8272.476000,1.105000,10296.459000,10295.354000,1.127000,12316.949000,12315.822000,1.114000,14335.588000,14334.474000,1.106000,16376.105000,16374.999000,1.103000,18464.871000,18463.768000,1.071000,20549.447000,20548.376000,1.085000,22633.111000,22632.026000,1.062000,24715.394000,24714.332000,1.056000,26810.826000,26809.770000,0.974000,28896.487000,28895.513000,0.986000,30981.173000,30980.187000
1.299000,31274.091000,31272.792000,1.107000,2158.628000,2157.521000,1.074000,4305.987000,4304.913000,1.272000,6419.618000,6418.346000,1.111000,8496.198000,8495.087000,1.072000,10583.530000,10582.458000,1.089000,12668.249000,12667.160000,1.300000,14752.373000,14751.073000,1.069000,16837.969000,16836.900000,1.117000,18926.887000,18925.770000,1.062000,21011.060000,21009.998000,1.058000,23095.678000,23094.620000,1.068000,25177.853000,25176.785000,0.985000,27235.446000,27234.461000,0.957000,29255.312000,29254.355000,0.970000,31276.298000,31275.328000
1.496000,30789.081000,30787.585000,1.073000,2094.679000,2093.606000,1.064000,4181.236000,4180.172000,1.223000,6199.492000,6198.269000,1.139000,8211.275000,8210.136000,1.082000,10234.178000,10233.096000,1.109000,12254.857000,12253.748000,1.066000,14300.874000,14299.808000,1.072000,16378.961000,16377.889000,1.120000,18468.582000,18467.462000,1.088000,20553.386000,20552.298000,1.059000,22637.516000,22636.457000,0.980000,24693.494000,24692.514000,0.967000,26751.309000,26750.342000,0.982000,28771.775000,28770.793000,0.952000,30791.411000,30790.459000
1.331000,31286.044000,31284.713000,1.064000,2094.322000,2093.258000,1.060000,4187.540000,4186.480000,1.232000,6270.229000,6268.997000,1.081000,8345.869000,8344.788000,1.076000,10432.867000,10431.791000,1.123000,12517.632000,12516.509000,1.255000,14608.543000,14607.288000,1.066000,16688.259000,16687.193000,1.113000,18776.607000,18775.494000,1.108000,20860.779000,20859.671000,1.058000,22952.840000,22951.782000,0.969000,25034.747000,25033.778000,0.973000,27119.003000,27118.030000,0.974000,29203.201000,29202.227000,0.964000,31288.387000,31287.423000
1.341000,31353.011000,31351.670000,1.079000,2150.787000,2149.708000,1.071000,4233.698000,4232.627000,1.202000,6316.799000,6315.597000,1.106000,8393.262000,8392.156000,1.088000,10481.099000,10480.011000,1.136000,12573.071000,12571.935000,1.057000,14657.079000,14656.022000,1.089000,16735.816000,16734.727000,1.123000,18825.843000,18824.720000,1.121000,20911.022000,20909.901000,0.990000,23038.253000,23037.263000,0.952000,25120.116000,25119.164000,0.961000,27204.904000,27203.943000,0.951000,29289.611000,29288.660000,0.952000,31373.690000,31372.738000
1.335000,31115.638000,31114.303000,1.100000,2049.535000,2048.435000,1.081000,4104.303000,4103.222000,1.193000,6122.379000,6121.186000,1.109000,8133.385000,8132.276000,1.085000,10168.599000,10167.514000,1.092000,12317.876000,12316.784000,1.091000,14466.307000,14465.216000,1.076000,16609.269000,16608.193000,1.120000,18761.457000,18760.337000,1.121000,20868.037000,20866.916000,0.961000,22927.693000,22926.732000,0.971000,24950.601000,24949.630000,0.971000,27007.671000,27006.700000,0.959000,29027.512000,29026.553000,0.964000,31118.326000,31117.362000
1.522000,31676.520000,31674.998000,1.082000,2092.791000,2091.709000,1.053000,4180.985000,4179.932000,1.169000,6266.530000,6265.361000,1.081000,8342.461000,8341.380000,1.071000,10487.199000,10486.128000,1.081000,12635.542000,12634.461000,1.088000,14783.578000,14782.490000,1.082000,16925.635000,16924.553000,1.106000,19084.266000,19083.160000,1.119000,21167.855000,21166.736000,1.040000,23251.703000,23250.663000,1.042000,25333.938000,25332.896000,1.121000,27418.915000,27417.794000,1.085000,29529.151000,29528.066000,0.955000,31679.006000,31678.051000
1.437000,31303.575000,31302.138000,1.095000,2160.661000,2159.566000,1.081000,4306.946000,4305.865000,1.230000,6454.705000,6453.475000,1.114000,8568.526000,8567.412000,1.068000,10656.330000,10655.262000,1.104000,12741.403000,12740.299000,1.069000,14825.475000,14824.406000,1.090000,16904.698000,16903.608000,1.099000,18979.662000,18978.563000,1.105000,20999.043000,20997.938000,1.039000,23056.460000,23055.421000,1.047000,25073.768000,25072.721000,1.097000,27131.040000,27129.943000,0.971000,29220.618000,29219.647000,0.987000,31306.057000,31305.070000
1.439000,31417.454000,31416.015000,1.104000,2037.237000,2036.133000,1.085000,4091.995000,4090.910000,1.216000,6172.355000,6171.139000,1.115000,8314.993000,8313.878000,1.089000,10467.594000,10466.505000,1.174000,12616.471000,12615.297000,1.056000,14765.231000,14764.175000,1.085000,16875.594000,16874.509000,1.112000,18937.560000,18936.448000,1.086000,20957.928000,20956.842000,1.076000,23015.049000,23013.973000,1.072000,25033.191000,25032.119000,1.115000,27153.478000,27152.363000,0.970000,29304.787000,29303.817000,0.964000,31454.981000,31454.017000
1.538000,31365.079000,31363.541000,1.091000,2162.853000,2161.762000,1.083000,4245.073000,4243.990000,1.241000,6343.237000,6341.996000,1.068000,8419.820000,8418.752000,1.089000,10507.335000,10506.246000,1.115000,12593.514000,12592.399000,1.030000,14685.519000,14684.489000,1.095000,16763.962000,16762.867000,1.099000,18851.836000,18850.737000,1.104000,20935.877000,20934.773000,1.049000,23020.454000,23019.405000,1.050000,25109.247000,25108.197000,0.960000,27196.227000,27195.267000,0.975000,29281.991000,29281.016000,0.984000,31367.875000,31366.891000
1.422000,31576.913000,31575.491000,1.082000,2034.408000,2033.326000,1.052000,4150.059000,4149.007000,1.183000,6297.591000,6296.408000,1.097000,8438.941000,8437.844000,1.080000,10590.154000,10589.074000,1.085000,12740.113000,12739.028000,1.036000,14783.204000,14782.168000,1.106000,16835.014000,16833.908000,1.188000,18897.336000,18896.148000,1.119000,20917.783000,20916.664000,1.053000,22974.753000,22973.700000,0.950000,25127.714000,25126.764000,0.966000,27278.328000,27277.362000,0.964000,29429.323000,29428.359000,0.956000,31579.508000,31578.552000
1.466000,31307.205000,31305.739000,1.088000,2106.751000,2105.663000,1.080000,4189.391000,4188.311000,1.178000,6272.719000,6271.541000,1.124000,8348.767000,8347.643000,1.083000,10437.213000,10436.130000,1.104000,12535.455000,12534.351000,1.086000,14619.990000,14618.904000,1.138000,16701.802000,16700.664000,1.113000,18790.101000,18788.988000,1.116000,20873.606000,20872.490000,1.070000,22966.219000,22965.149000,0.967000,25049.112000,25048.145000,0.958000,27135.530000,27134.572000,0.978000,29224.088000,29223.110000,0.982000,31309.684000,31308.702000
1.332000,31609.653000,31608.321000,1.107000,2170.589000,2169.482000,1.087000,4317.500000,4316.413000,1.214000,6464.766000,6463.552000,1.120000,8605.025000,8603.905000,1.083000,10723.067000,10721.984000,1.133000,12742.290000,12741.157000,1.252000,14761.951000,14760.699000,1.203000,16812.541000,16811.338000,1.178000,18875.403000,18874.225000,1.119000,20957.895000,20956.776000,0.985000,23107.786000,23106.801000,0.970000,25255.390000,25254.420000,1.049000,27405.704000,27404.655000,0.997000,29555.669000,29554.672000,0.981000,31612.486000,31611.505000
1.475000,30975.041000,30973.566000,1.092000,2095.284000,2094.192000,1.058000,4178.758000,4177.700000,1.195000,6262.039000,6260.844000,1.067000,8339.028000,8337.961000,1.083000,10375.772000,10374.689000,1.099000,12395.245000,12394.146000,1.066000,14415.468000,14414.402000,1.146000,16467.311000,16466.165000,1.107000,18538.162000,18537.055000,1.114000,20623.507000,20622.393000,1.056000,22708.270000,22707.214000,1.065000,24794.674000,24793.609000,1.124000,26881.234000,26880.110000,1.094000,28956.222000,28955.128000,0.953000,30977.440000,30976.487000
