Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
2.255000,272044.664000,272042.409000,1.745000,19408.601000,19406.856000,1.756000,35895.368000,35893.612000,1.576000,53089.781000,53088.205000,1.607000,70120.651000,70119.044000,1.748000,81289.866000,81288.118000,1.595000,97709.552000,97707.957000,1.607000,114752.246000,114750.639000,1.685000,132161.516000,132159.831000,1.592000,150827.408000,150825.816000,1.567000,168366.805000,168365.238000,1.567000,186783.846000,186782.279000,1.685000,203524.195000,203522.510000,1.599000,219919.020000,219917.421000,1.660000,236073.145000,236071.485000,1.541000,254330.306000,254328.765000
1.211000,252500.026000,252498.815000,2.151000,17176.031000,17173.880000,1.597000,34153.989000,34152.392000,1.452000,51104.448000,51102.996000,1.570000,67873.105000,67871.535000,1.579000,84838.833000,84837.254000,1.514000,101747.968000,101746.454000,1.745000,118742.518000,118740.773000,1.651000,135669.471000,135667.820000,1.384000,152712.016000,152710.632000,1.384000,169620.934000,169619.550000,1.395000,186053.200000,186051.805000,1.351000,202452.313000,202450.962000,1.426000,218908.784000,218907.358000,1.242000,235523.307000,235522.065000,1.094000,252543.978000,252542.884000
1.431000,247992.048000,247990.617000,2.702000,16756.219000,16753.517000,1.592000,33348.201000,33346.609000,1.983000,49843.760000,49841.777000,1.538000,66229.076000,66227.538000,2.772000,82603.214000,82600.442000,3.120000,98964.051000,98960.931000,2.109000,115477.130000,115475.021000,1.405000,131939.243000,131937.838000,1.543000,148395.431000,148393.888000,1.722000,164773.204000,164771.482000,1.413000,181209.302000,181207.889000,1.388000,197879.798000,197878.410000,1.248000,214675.688000,214674.440000,1.237000,231550.535000,231549.298000,1.034000,248000.144000,247999.110000
1.969000,250363.312000,250361.343000,2.149000,16735.347000,16733.198000,1.549000,33422.407000,33420.858000,1.789000,50116.005000,50114.216000,1.589000,66908.427000,66906.838000,2.800000,83694.008000,83691.208000,1.966000,100420.406000,100418.440000,1.658000,116962.983000,116961.325000,1.393000,133551.053000,133549.660000,1.597000,150170.638000,150169.041000,1.352000,166830.637000,166829.285000,1.324000,183518.618000,183517.294000,1.487000,200196.659000,200195.172000,1.173000,217059.038000,217057.865000,1.220000,233705.312000,233704.092000,0.987000,250366.655000,250365.668000
1.275000,252066.399000,252065.124000,2.280000,16727.899000,16725.619000,1.579000,33417.052000,33415.473000,1.842000,50107.907000,50106.065000,1.594000,66797.508000,66795.914000,2.797000,83498.160000,83495.363000,2.289000,100561.061000,100558.772000,1.532000,117461.925000,117460.393000,1.379000,134356.766000,134355.387000,1.443000,151254.181000,151252.738000,1.688000,168221.017000,168219.329000,1.337000,185217.607000,185216.270000,1.419000,202206.856000,202205.437000,1.142000,218660.991000,218659.849000,1.194000,235509.567000,235508.373000,0.975000,252132.748000,252131.773000
1.298000,253128.586000,253127.288000,2.547000,16973.051000,16970.504000,1.980000,33850.406000,33848.426000,1.772000,50751.679000,50749.907000,1.548000,67633.562000,67632.014000,3.281000,84626.656000,84623.375000,3.149000,101616.887000,101613.738000,2.124000,118597.609000,118595.485000,1.393000,135472.519000,135471.126000,1.528000,152376.658000,152375.130000,1.566000,169266.474000,169264.908000,1.275000,186233.290000,186232.015000,1.367000,202932.593000,202931.226000,1.224000,219631.969000,219630.745000,1.224000,236572.921000,236571.697000,0.986000,253098.829000,253097.843000
1.292000,250070.868000,250069.576000,1.665000,16966.655000,16964.990000,1.468000,33629.116000,33627.648000,2.119000,50050.222000,50048.103000,1.419000,66753.936000,66752.517000,2.604000,83699.162000,83696.558000,3.741000,100388.700000,100384.959000,1.421000,117081.678000,117080.257000,1.574000,133739.881000,133738.307000,1.363000,150436.110000,150434.747000,1.712000,166818.870000,166817.158000,1.282000,183234.872000,183233.590000,1.420000,200021.954000,200020.534000,1.139000,216803.551000,216802.412000,1.386000,233502.155000,233500.769000,1.048000,250079.242000,250078.194000
1.306000,250325.314000,250324.008000,2.057000,16968.869000,16966.812000,1.692000,33375.701000,33374.009000,1.712000,50067.950000,50066.238000,1.463000,66456.886000,66455.423000,2.216000,83142.219000,83140.003000,1.649000,99923.144000,99921.495000,1.731000,116698.472000,116696.741000,1.501000,133382.558000,133381.057000,1.762000,149962.945000,149961.183000,1.394000,166535.068000,166533.674000,1.401000,183477.665000,183476.264000,1.333000,200184.389000,200183.056000,1.212000,216880.066000,216878.854000,1.220000,233572.284000,233571.064000,1.005000,250332.142000,250331.137000
1.524000,249480.706000,249479.182000,1.732000,16602.919000,16601.187000,1.543000,33279.932000,33278.389000,1.730000,50006.451000,50004.721000,1.799000,66660.734000,66658.935000,2.885000,83351.844000,83348.959000,2.156000,99905.991000,99903.835000,2.329000,116399.523000,116397.194000,1.414000,132788.955000,132787.541000,1.361000,149186.939000,149185.578000,1.676000,165616.925000,165615.249000,1.533000,182068.557000,182067.024000,1.290000,198894.522000,198893.232000,1.185000,215711.161000,215709.976000,1.223000,232642.454000,232641.231000,0.979000,249543.160000,249542.181000
1.154000,250385.431000,250384.277000,2.148000,16737.544000,16735.396000,1.826000,33405.193000,33403.367000,1.709000,50094.547000,50092.838000,1.472000,66743.801000,66742.329000,2.530000,83426.080000,83423.550000,2.005000,100122.522000,100120.517000,1.689000,116767.295000,116765.606000,1.451000,133485.902000,133484.451000,1.998000,150062.356000,150060.358000,1.657000,166634.865000,166633.208000,1.345000,183570.876000,183569.531000,1.322000,200269.399000,200268.077000,1.216000,216961.586000,216960.370000,1.224000,233658.895000,233657.671000,1.060000,250358.438000,250357.378000
