Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D
3.403000,30198.255000,30194.852000,1.787000,12.832000,11.045000,1.815000,14.112000,12.297000,1.650000,10.811000,9.161000,1.504000,11.028000,9.524000,1.839000,14.421000,12.582000,1.812000,14.196000,12.384000,1.736000,14.060000,12.324000,1.782000,14.718000,12.936000,1.719000,14.066000,12.347000,1.696000,13.896000,12.200000,1.737000,14.010000,12.273000,1.758000,13.445000,11.687000,1.752000,14.000000,12.248000,1.707000,13.297000,11.590000,1.690000,10.668000,8.978000
1.208000,90.540000,89.332000,1.468000,117.999000,116.531000,1.583000,115.028000,113.445000,1.431000,111.881000,110.450000,1.495000,24.820000,23.325000,1.313000,99.270000,97.957000,1.183000,113.442000,112.259000,1.174000,127.221000,126.047000,1.196000,57.606000,56.410000,1.147000,113.307000,112.160000,1.213000,111.069000,109.856000,1.145000,109.624000,108.479000,1.235000,89.922000,88.687000,1.179000,104.411000,103.232000,1.143000,118.103000,116.960000,0.956000,132.254000,131.298000
1.104000,70.577000,69.473000,0.965000,12.006000,11.041000,0.976000,16.183000,15.207000,0.967000,20.348000,19.381000,0.949000,20.550000,19.601000,0.947000,28.333000,27.386000,0.972000,33.297000,32.325000,0.982000,38.273000,37.291000,0.969000,39.144000,38.175000,0.971000,46.195000,45.224000,0.955000,50.384000,49.429000,0.953000,54.562000,53.609000,0.964000,57.696000,56.732000,0.952000,62.618000,61.666000,0.975000,67.584000,66.609000,0.957000,72.525000,71.568000
1.084000,72.173000,71.089000,0.974000,11.765000,10.791000,0.971000,16.087000,15.116000,0.972000,20.391000,19.419000,0.949000,20.973000,20.024000,0.959000,28.683000,27.724000,0.970000,33.675000,32.705000,0.984000,38.691000,37.707000,0.956000,39.919000,38.963000,0.964000,46.984000,46.020000,0.959000,51.299000,50.340000,0.963000,55.618000,54.655000,0.960000,58.905000,57.945000,0.962000,63.914000,62.952000,0.961000,68.968000,68.007000,0.947000,73.996000,73.049000
1.084000,70.285000,69.201000,0.962000,11.628000,10.666000,0.969000,15.818000,14.849000,0.962000,20.014000,19.052000,0.941000,20.514000,19.573000,0.947000,28.064000,27.117000,0.972000,32.926000,31.954000,0.980000,37.803000,36.823000,0.957000,38.952000,37.995000,0.960000,45.863000,44.903000,0.953000,50.066000,49.113000,0.953000,54.251000,53.298000,0.964000,57.432000,56.468000,0.952000,62.305000,61.353000,0.972000,67.224000,66.252000,0.957000,72.123000,71.166000
1.075000,72.291000,71.216000,0.974000,11.723000,10.749000,0.971000,16.045000,15.074000,0.972000,20.357000,19.385000,0.949000,20.975000,20.026000,0.959000,28.665000,27.706000,0.970000,33.781000,32.811000,0.984000,38.793000,37.809000,0.963000,40.053000,39.090000,0.964000,47.096000,46.132000,0.959000,51.415000,50.456000,0.963000,55.736000,54.773000,0.960000,59.033000,58.073000,0.962000,64.036000,63.074000,0.961000,69.084000,68.123000,0.947000,74.108000,73.161000
1.076000,70.259000,69.183000,0.962000,11.576000,10.614000,0.969000,15.766000,14.797000,0.962000,19.960000,18.998000,0.941000,20.460000,19.519000,0.947000,28.010000,27.063000,0.972000,32.872000,31.900000,0.980000,37.746000,36.766000,0.967000,38.892000,37.925000,0.960000,45.803000,44.843000,0.953000,50.006000,49.053000,0.953000,54.191000,53.238000,0.964000,57.372000,56.408000,0.952000,62.245000,61.293000,0.959000,67.164000,66.205000,0.957000,72.063000,71.106000
1.072000,113.505000,112.433000,0.974000,11.755000,10.781000,0.971000,16.075000,15.104000,0.972000,20.381000,19.409000,0.952000,20.999000,20.047000,0.959000,28.689000,27.730000,0.970000,33.759000,32.789000,0.984000,38.765000,37.781000,0.971000,40.027000,39.056000,0.964000,47.070000,46.106000,0.959000,51.387000,50.428000,0.963000,55.708000,54.745000,0.960000,59.005000,58.045000,0.962000,64.008000,63.046000,0.966000,110.063000,109.097000,0.947000,115.464000,114.517000
1.101000,72.800000,71.699000,1.173000,20.645000,19.472000,1.182000,24.251000,23.069000,1.123000,28.640000,27.517000,1.095000,20.542000,19.447000,1.223000,31.198000,29.975000,1.218000,36.604000,35.386000,1.246000,42.099000,40.853000,1.222000,39.253000,38.031000,1.217000,48.926000,47.709000,1.244000,51.771000,50.527000,1.244000,55.957000,54.713000,1.374000,60.052000,58.678000,1.143000,65.187000,64.044000,1.036000,70.421000,69.385000,0.990000,75.426000,74.436000
1.086000,68.683000,67.597000,0.972000,11.605000,10.633000,0.974000,15.634000,14.660000,0.959000,19.713000,18.754000,0.947000,20.002000,19.055000,0.963000,27.500000,26.537000,0.966000,32.388000,31.422000,0.964000,37.159000,36.195000,0.959000,38.088000,37.129000,0.953000,44.919000,43.966000,0.958000,49.056000,48.098000,0.961000,53.109000,52.148000,0.946000,56.158000,55.212000,0.968000,60.955000,59.987000,0.961000,65.730000,64.769000,0.955000,70.496000,69.541000
