Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
34.214000,39647.284000,964859.833000,628.823000,637.378000,0.000000,638.261000,1007349.267000,34.219000,13722.741000,964900.079000,630.535000,638.330000,0.000000,638.729000,1007646.361000,34.240000,26844.584000,964971.908000,629.391000,637.738000,0.000000,638.395000,1007648.062000,34.028000,39938.529000,965066.689000,630.950000,638.312000,0.000000,638.468000,1007644.944000
28.469000,39410.825000,963123.429000,627.698000,637.426000,0.000000,657.460000,1005769.078000,29.037000,13106.095000,963330.727000,650.922000,638.425000,0.000000,657.944000,1005778.120000,29.155000,26252.817000,963699.748000,627.917000,637.557000,0.000000,637.848000,1005797.283000,29.324000,39430.348000,963297.204000,651.073000,638.108000,0.000000,637.963000,1005789.775000
28.900000,38240.587000,963130.716000,666.363000,637.441000,0.000000,658.142000,1004319.616000,29.323000,12734.239000,963327.413000,651.240000,638.397000,0.000000,658.609000,1004348.629000,28.915000,25469.641000,963423.180000,666.759000,637.759000,0.000000,638.593000,1004348.809000,29.016000,38258.251000,963362.913000,651.330000,638.334000,0.000000,638.688000,1004342.294000
28.711000,38775.917000,963051.262000,664.637000,637.522000,0.000000,638.289000,1005183.022000,29.315000,12762.498000,963749.562000,651.195000,638.435000,0.000000,638.770000,1005210.188000,28.732000,25643.899000,963406.932000,665.722000,637.488000,0.000000,638.263000,1005210.707000,28.845000,38793.536000,963297.677000,651.408000,638.104000,0.000000,638.369000,1005208.387000
27.966000,39134.599000,963097.441000,665.869000,637.411000,0.000000,638.200000,1005658.431000,28.740000,13129.142000,963445.451000,651.083000,638.369000,0.000000,638.674000,1005678.793000,27.958000,25998.382000,963889.430000,666.475000,637.525000,0.000000,638.242000,1005683.969000,28.412000,39153.562000,963382.708000,651.508000,638.081000,0.000000,638.320000,1005682.061000
28.018000,39648.483000,965488.483000,649.396000,637.258000,0.000000,638.315000,1008527.640000,28.880000,14054.552000,966237.176000,650.282000,638.231000,0.000000,638.782000,1008650.332000,28.074000,26926.834000,964974.342000,650.158000,637.378000,0.000000,638.426000,1008652.895000,28.609000,39762.970000,966056.326000,650.811000,637.934000,0.000000,638.540000,1008646.055000
28.327000,39338.178000,963277.260000,666.321000,637.487000,0.000000,618.161000,1005515.994000,29.340000,13087.748000,963351.479000,651.375000,638.430000,0.000000,618.642000,1005560.515000,28.553000,26211.439000,963541.899000,666.698000,637.986000,0.000000,637.752000,1005563.107000,29.281000,39358.571000,963312.901000,651.530000,638.556000,0.000000,637.833000,1005556.317000
27.209000,39412.323000,963149.058000,665.685000,637.502000,0.000000,657.636000,1005781.714000,28.436000,13141.324000,963709.871000,650.356000,638.461000,0.000000,658.119000,1005808.096000,27.302000,26266.968000,963386.400000,666.189000,637.602000,0.000000,638.320000,1005811.096000,27.972000,39412.359000,963265.198000,650.579000,638.163000,0.000000,638.417000,1005804.673000
28.735000,38283.066000,963053.561000,666.221000,637.756000,0.000000,618.283000,1004547.468000,29.153000,12773.483000,963473.200000,650.767000,638.710000,0.000000,618.755000,1004568.408000,28.952000,25531.948000,963646.059000,666.384000,637.536000,0.000000,638.595000,1004577.097000,29.006000,38283.270000,963286.898000,650.990000,638.131000,0.000000,638.724000,1004570.772000
27.203000,38926.741000,963223.335000,666.135000,637.782000,0.000000,657.695000,1004968.262000,28.438000,12742.714000,963295.512000,651.028000,638.749000,0.000000,658.167000,1004997.622000,26.859000,25770.162000,963390.570000,666.571000,637.540000,0.000000,638.556000,1005000.455000,28.090000,38926.807000,963321.906000,651.288000,638.103000,0.000000,638.707000,1004995.013000
28.709000,40178.178000,965185.891000,627.962000,637.164000,0.000000,638.254000,1009299.790000,29.162000,13738.637000,966100.804000,650.946000,638.117000,0.000000,638.724000,1009387.499000,28.692000,27047.531000,964787.576000,628.598000,637.478000,0.000000,638.350000,1009390.224000,28.796000,40239.204000,966496.118000,651.113000,638.051000,0.000000,638.421000,1009384.589000
28.201000,39725.324000,963068.576000,666.049000,637.432000,0.000000,658.003000,1006142.539000,29.162000,13446.747000,963537.726000,651.498000,638.416000,0.000000,658.474000,1006170.127000,28.348000,26576.334000,963785.737000,666.170000,637.745000,0.000000,638.002000,1006177.250000,27.731000,39727.945000,963314.513000,652.234000,638.314000,0.000000,638.097000,1006162.979000
28.816000,38263.297000,963096.623000,627.960000,637.685000,0.000000,638.024000,1004530.026000,29.211000,12754.020000,963433.847000,650.929000,638.636000,0.000000,638.535000,1004555.271000,28.863000,25509.075000,963663.050000,628.470000,637.780000,0.000000,638.002000,1004556.403000,28.886000,38263.632000,963258.893000,650.994000,638.338000,0.000000,638.125000,1004551.455000
28.882000,38219.476000,963008.044000,627.191000,637.535000,0.000000,638.364000,1004328.381000,29.580000,12736.979000,963505.329000,650.499000,638.494000,0.000000,638.863000,1004356.906000,28.902000,25471.550000,963500.467000,627.724000,637.715000,0.000000,638.350000,1004356.785000,28.965000,38219.437000,963360.284000,651.124000,638.300000,0.000000,638.450000,1004354.989000
28.990000,37057.474000,963022.413000,627.774000,637.287000,0.000000,657.324000,1003341.239000,29.404000,12349.760000,963661.085000,651.148000,638.244000,0.000000,657.785000,1003368.911000,29.067000,24689.955000,963388.252000,628.427000,637.394000,0.000000,637.945000,1003369.858000,28.869000,37057.705000,963284.980000,651.525000,637.932000,0.000000,638.027000,1003363.391000
28.770000,40075.029000,965302.118000,665.813000,637.342000,0.000000,638.263000,1009778.972000,29.130000,12339.706000,967021.194000,651.291000,638.299000,0.000000,638.777000,1009864.016000,28.772000,26529.290000,964956.366000,666.701000,637.352000,0.000000,638.251000,1009845.446000,28.832000,40136.806000,965693.136000,651.682000,637.934000,0.000000,638.342000,1009860.474000
49.453000,38738.523000,963057.050000,665.878000,637.417000,0.000000,638.346000,1004885.932000,52.085000,13160.664000,963492.049000,652.128000,638.328000,0.000000,638.882000,1004914.946000,50.980000,25979.704000,963437.367000,666.618000,637.990000,0.000000,638.346000,1004918.058000,52.026000,38738.400000,963491.039000,652.254000,638.566000,0.000000,638.455000,1004911.801000
27.904000,38250.631000,963032.968000,665.371000,637.705000,0.000000,638.400000,1004282.235000,28.411000,12749.336000,963457.261000,650.826000,638.672000,0.000000,638.866000,1004355.111000,28.008000,25484.393000,963425.558000,665.950000,638.006000,0.000000,638.015000,1004357.553000,28.421000,38250.822000,963262.761000,651.312000,638.590000,0.000000,638.097000,1004351.279000
27.953000,39298.911000,963182.785000,665.598000,637.494000,0.000000,638.034000,1005398.238000,28.782000,13027.438000,963340.883000,651.112000,638.420000,0.000000,638.480000,1005425.137000,27.994000,26158.721000,963453.326000,666.272000,637.852000,0.000000,638.009000,1005426.873000,28.487000,39298.648000,963296.204000,651.478000,638.398000,0.000000,638.103000,1005422.847000
28.003000,39417.366000,963037.911000,665.678000,637.776000,0.000000,638.284000,1005934.074000,28.854000,13136.193000,963395.224000,650.551000,638.727000,0.000000,638.759000,1005959.795000,28.066000,26263.013000,963878.898000,665.892000,637.668000,0.000000,638.237000,1005960.562000,28.169000,39417.323000,963266.607000,650.996000,638.265000,0.000000,638.323000,1005952.478000
27.856000,41213.968000,965663.282000,665.728000,637.384000,0.000000,638.201000,1010252.028000,28.646000,13158.659000,966353.641000,651.058000,638.343000,0.000000,638.655000,1010338.154000,27.918000,27677.444000,965057.272000,666.284000,637.503000,0.000000,638.110000,1010340.162000,28.304000,41276.200000,966039.829000,651.075000,638.052000,0.000000,638.192000,1010334.615000
51.655000,39860.795000,963040.238000,628.346000,637.248000,0.000000,638.220000,1005929.622000,53.948000,13498.113000,963394.635000,658.355000,638.209000,0.000000,638.687000,1005955.878000,52.153000,26707.849000,963434.706000,629.058000,637.417000,0.000000,638.220000,1005958.071000,52.610000,39860.724000,963276.049000,650.294000,638.011000,0.000000,638.299000,1005950.659000
