Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
22.425000,17412.870000,308963.670000,376.181000,359.122000,0.000000,370.852000,328132.676000,22.704000,6177.141000,309089.806000,375.937000,360.023000,0.000000,371.300000,328338.938000,22.551000,11709.320000,309177.954000,376.548000,359.131000,0.000000,359.831000,328339.621000,22.685000,17619.847000,308989.567000,375.939000,359.701000,0.000000,359.931000,328339.400000
17.177000,16971.703000,308550.892000,375.905000,358.975000,0.000000,348.520000,327183.393000,18.164000,5542.985000,308691.846000,373.659000,359.910000,0.000000,348.991000,327182.298000,16.997000,11252.202000,308407.005000,376.229000,359.097000,0.000000,359.654000,327180.566000,17.100000,16955.900000,308463.695000,373.517000,359.678000,0.000000,359.741000,327180.325000
16.266000,16617.159000,308452.141000,363.807000,358.843000,0.000000,359.904000,326567.309000,17.056000,5536.040000,308399.407000,363.696000,359.798000,0.000000,360.364000,326597.097000,16.334000,11076.862000,308341.322000,364.542000,358.909000,0.000000,359.593000,326597.138000,16.730000,16620.556000,308343.480000,363.913000,359.496000,0.000000,359.710000,326597.102000
16.280000,16136.370000,308340.228000,364.188000,358.899000,0.000000,359.590000,326027.651000,17.024000,5383.186000,308398.146000,363.855000,359.858000,0.000000,360.101000,326027.628000,16.258000,10750.949000,308343.132000,364.539000,358.916000,0.000000,359.583000,326027.647000,16.733000,16137.031000,308343.823000,364.082000,359.478000,0.000000,359.681000,326027.643000
16.270000,16136.346000,308578.233000,364.093000,358.708000,0.000000,373.091000,326224.171000,16.558000,5368.452000,308505.526000,364.132000,359.660000,0.000000,373.713000,326222.946000,16.234000,10751.187000,308363.555000,364.361000,359.010000,0.000000,368.186000,326223.766000,16.648000,16136.477000,308462.765000,364.361000,359.586000,0.000000,368.458000,326218.010000
16.726000,15648.797000,308398.650000,364.296000,358.505000,0.000000,359.819000,325543.526000,17.331000,5214.973000,308393.105000,363.358000,359.463000,0.000000,360.277000,325571.117000,16.760000,10435.718000,308336.945000,364.621000,358.978000,0.000000,359.500000,325571.137000,17.022000,15648.680000,308341.924000,363.565000,359.563000,0.000000,359.593000,325571.143000
16.310000,16131.408000,308344.493000,363.859000,358.584000,0.000000,359.471000,326016.799000,17.034000,5381.209000,308392.113000,363.675000,359.544000,0.000000,360.001000,326016.801000,16.322000,10751.376000,308338.695000,365.193000,358.997000,0.000000,359.592000,326016.829000,16.674000,16131.060000,308342.453000,363.814000,359.572000,0.000000,359.691000,326016.821000
16.260000,16113.148000,308438.135000,364.739000,358.788000,0.000000,359.473000,326109.970000,17.011000,5367.183000,308404.936000,364.679000,359.724000,0.000000,359.946000,326109.004000,16.290000,10743.342000,308351.224000,365.172000,359.174000,0.000000,359.566000,326088.034000,16.613000,16113.589000,308499.474000,364.842000,359.757000,0.000000,359.625000,326105.392000
16.247000,16137.111000,308354.279000,364.059000,358.740000,0.000000,359.735000,326011.371000,17.016000,5378.233000,308406.790000,363.829000,359.678000,0.000000,360.198000,326038.128000,16.080000,10744.771000,308343.464000,364.549000,359.165000,0.000000,359.584000,326037.957000,16.682000,16137.671000,308349.496000,364.045000,359.749000,0.000000,359.669000,326038.124000
16.280000,16128.646000,308345.128000,364.014000,358.739000,0.000000,359.666000,326010.529000,16.604000,5369.772000,308387.735000,364.099000,359.684000,0.000000,360.185000,326010.044000,16.269000,10748.283000,308332.562000,364.363000,359.150000,0.000000,359.495000,326010.539000,16.759000,16128.573000,308347.263000,364.212000,359.724000,0.000000,359.579000,326010.520000
16.302000,16135.149000,308442.396000,364.032000,358.701000,0.000000,359.882000,326091.829000,17.052000,5382.717000,308445.619000,364.096000,359.656000,0.000000,360.351000,326090.089000,16.266000,10760.288000,308356.579000,364.546000,359.116000,0.000000,359.724000,326090.332000,16.748000,16135.468000,308458.427000,364.112000,359.677000,0.000000,359.794000,326087.020000
