Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
11.895000,1241.686000,4291.915000,41.999000,40.848000,0.000000,42.613000,5901.826000,10.412000,206.948000,4322.342000,42.826000,41.629000,0.000000,43.218000,5959.715000,11.771000,869.279000,4204.978000,42.169000,40.928000,0.000000,41.543000,5959.784000,9.953000,1301.574000,4236.801000,42.705000,41.317000,0.000000,41.774000,5958.752000
4.740000,606.783000,4215.573000,41.449000,40.371000,0.000000,42.409000,5043.782000,5.791000,203.642000,4233.731000,41.556000,41.173000,0.000000,43.041000,5043.989000,4.265000,404.509000,4238.189000,41.591000,40.832000,0.000000,41.261000,5043.613000,5.100000,604.563000,4230.045000,41.329000,41.248000,0.000000,41.475000,5043.741000
4.170000,617.598000,4209.749000,41.158000,40.362000,0.000000,42.424000,5026.473000,4.872000,201.176000,4206.522000,41.487000,41.133000,0.000000,43.057000,5026.463000,4.186000,399.898000,4207.022000,41.347000,40.745000,0.000000,41.167000,5026.490000,4.519000,617.829000,4206.675000,41.253000,41.158000,0.000000,41.399000,5026.478000
4.161000,600.594000,4221.238000,41.391000,40.448000,0.000000,42.446000,5022.177000,4.856000,201.483000,4207.341000,41.469000,41.240000,0.000000,43.081000,5022.183000,4.122000,400.839000,4205.944000,41.443000,40.852000,0.000000,41.226000,5022.180000,4.464000,600.667000,4204.690000,41.242000,41.267000,0.000000,41.462000,5022.183000
4.093000,599.591000,4196.209000,41.013000,40.309000,0.000000,42.366000,4993.375000,4.837000,201.086000,4196.240000,41.406000,41.127000,0.000000,43.008000,4993.349000,4.126000,400.101000,4196.154000,41.155000,40.737000,0.000000,41.165000,4993.362000,4.470000,599.706000,4196.269000,41.154000,41.147000,0.000000,41.412000,4993.364000
4.011000,598.903000,4206.551000,41.177000,40.399000,0.000000,42.438000,5014.865000,4.715000,200.833000,4205.684000,41.513000,41.184000,0.000000,43.059000,5014.847000,3.993000,399.404000,4218.886000,41.337000,40.799000,0.000000,41.236000,5014.852000,4.329000,598.985000,4203.701000,41.294000,41.253000,0.000000,41.480000,5014.854000
4.049000,599.144000,4207.017000,41.054000,40.642000,0.000000,43.344000,5011.254000,4.776000,200.879000,4196.434000,41.410000,41.441000,0.000000,44.127000,5005.577000,4.100000,399.492000,4196.332000,41.189000,40.861000,0.000000,42.289000,5005.573000,4.405000,599.220000,4196.448000,41.153000,41.265000,0.000000,42.773000,5005.590000
4.376000,610.532000,4208.044000,41.169000,40.386000,0.000000,41.206000,5019.441000,4.935000,211.335000,4206.710000,41.614000,41.190000,0.000000,41.844000,5019.388000,4.235000,412.622000,4203.498000,41.302000,40.763000,0.000000,41.220000,5019.390000,4.484000,613.892000,4204.123000,41.375000,41.219000,0.000000,41.461000,5019.383000
4.131000,617.431000,4196.176000,41.021000,40.333000,0.000000,41.146000,5011.377000,4.742000,207.145000,4196.237000,41.403000,41.153000,0.000000,41.792000,5011.343000,4.117000,411.981000,4196.288000,41.160000,40.720000,0.000000,41.164000,5011.372000,4.377000,617.680000,4196.272000,41.148000,41.140000,0.000000,41.411000,5011.364000
3.987000,617.232000,4203.751000,41.138000,40.363000,0.000000,41.181000,5020.348000,4.711000,206.948000,4205.866000,41.501000,41.178000,0.000000,41.819000,5020.327000,3.961000,411.626000,4203.029000,41.269000,40.787000,0.000000,41.226000,5020.339000,4.322000,617.319000,4203.034000,41.262000,41.235000,0.000000,41.451000,5020.329000
4.002000,617.271000,4196.188000,41.048000,40.330000,0.000000,41.140000,5010.892000,4.738000,206.971000,4196.215000,41.409000,41.109000,0.000000,41.770000,5010.867000,3.953000,411.661000,4196.299000,41.181000,40.733000,0.000000,41.160000,5010.891000,4.372000,617.356000,4196.262000,41.152000,41.149000,0.000000,41.405000,5010.894000
3.980000,617.238000,4203.541000,41.135000,40.345000,0.000000,41.188000,5020.020000,4.726000,206.954000,4205.500000,41.521000,41.168000,0.000000,41.836000,5020.019000,3.949000,411.624000,4202.962000,41.262000,40.791000,0.000000,41.214000,5020.018000,4.316000,617.313000,4202.861000,41.274000,41.213000,0.000000,41.448000,5020.019000
4.013000,617.266000,4196.181000,41.026000,40.350000,0.000000,41.154000,5010.948000,4.748000,206.976000,4196.220000,41.401000,41.143000,0.000000,41.782000,5010.923000,3.991000,411.655000,4196.288000,41.157000,40.723000,0.000000,41.161000,5010.954000,4.375000,617.354000,4196.277000,41.149000,41.145000,0.000000,41.408000,5010.948000
3.969000,617.227000,4202.723000,41.154000,40.422000,0.000000,41.195000,5019.108000,4.715000,206.944000,4204.543000,41.489000,41.180000,0.000000,41.811000,5019.093000,3.947000,411.612000,4202.906000,41.273000,40.791000,0.000000,41.235000,5019.108000,4.307000,617.305000,4202.840000,41.252000,41.211000,0.000000,41.461000,5019.091000
4.004000,617.224000,4196.178000,41.028000,40.296000,0.000000,41.128000,5010.790000,4.743000,206.950000,4196.216000,41.417000,41.113000,0.000000,41.770000,5010.765000,3.985000,411.615000,4196.292000,41.161000,40.727000,0.000000,41.156000,5010.789000,4.362000,617.312000,4196.261000,41.152000,41.151000,0.000000,41.399000,5010.784000
3.966000,617.222000,4203.121000,41.143000,40.402000,0.000000,41.190000,5025.092000,4.696000,206.939000,4205.139000,41.481000,41.166000,0.000000,41.823000,5025.093000,3.936000,411.614000,4210.926000,41.264000,40.801000,0.000000,41.218000,5025.107000,4.300000,617.305000,4203.303000,41.256000,41.223000,0.000000,41.448000,5025.101000
3.998000,617.276000,4196.172000,41.022000,40.334000,0.000000,41.126000,5010.870000,4.743000,206.979000,4196.234000,41.409000,41.153000,0.000000,41.777000,5010.843000,3.995000,411.627000,4196.289000,41.155000,40.733000,0.000000,41.159000,5010.864000,4.357000,617.354000,4196.275000,41.147000,41.155000,0.000000,41.406000,5010.860000
3.966000,617.230000,4202.646000,41.105000,40.394000,0.000000,41.191000,5018.927000,4.701000,206.941000,4204.459000,41.497000,41.176000,0.000000,41.821000,5018.907000,3.955000,411.614000,4202.407000,41.240000,40.793000,0.000000,41.231000,5018.917000,4.302000,617.311000,4203.000000,41.250000,41.205000,0.000000,41.455000,5018.907000
3.996000,617.238000,4196.187000,41.022000,40.326000,0.000000,41.138000,5010.828000,4.729000,206.955000,4196.213000,41.411000,41.113000,0.000000,41.762000,5010.801000,3.961000,411.625000,4196.295000,41.152000,40.731000,0.000000,41.154000,5010.824000,4.360000,617.318000,4196.262000,41.152000,41.147000,0.000000,41.397000,5010.828000
3.974000,619.633000,4202.552000,41.108000,40.395000,0.000000,41.184000,5022.089000,4.716000,206.942000,4204.873000,41.495000,41.192000,0.000000,41.818000,5022.092000,3.946000,412.066000,4202.132000,41.243000,40.803000,0.000000,41.216000,5022.093000,4.316000,619.708000,4205.335000,41.269000,41.257000,0.000000,41.433000,5022.092000
3.996000,617.241000,4196.167000,41.020000,40.330000,0.000000,41.144000,5010.832000,4.742000,206.959000,4196.231000,41.407000,41.149000,0.000000,41.795000,5010.805000,3.988000,411.615000,4196.287000,41.153000,40.725000,0.000000,41.157000,5010.828000,4.370000,617.314000,4196.265000,41.136000,41.141000,0.000000,41.389000,5010.820000
3.964000,617.228000,4203.522000,41.133000,40.373000,0.000000,42.422000,5021.227000,4.703000,206.941000,4205.466000,41.495000,41.188000,0.000000,43.058000,5021.211000,3.955000,411.614000,4203.000000,41.260000,40.795000,0.000000,41.211000,5021.221000,4.317000,617.303000,4203.112000,41.280000,41.213000,0.000000,41.452000,5021.223000
4.045000,599.053000,4196.189000,41.031000,40.319000,0.000000,42.374000,4992.676000,4.743000,200.862000,4196.208000,41.407000,41.103000,0.000000,43.010000,4992.649000,3.985000,399.547000,4196.296000,41.163000,40.723000,0.000000,41.166000,4992.673000,4.363000,599.142000,4196.261000,41.144000,41.141000,0.000000,41.420000,4992.672000
4.014000,598.891000,4203.525000,41.122000,40.376000,0.000000,42.422000,5002.046000,4.741000,200.833000,4205.849000,41.483000,41.146000,0.000000,43.071000,5002.059000,3.985000,399.386000,4203.339000,41.262000,40.771000,0.000000,41.214000,5002.058000,4.322000,598.975000,4203.248000,41.250000,41.191000,0.000000,41.435000,5002.047000
4.048000,598.951000,4196.173000,41.022000,40.342000,0.000000,42.364000,4992.575000,4.744000,200.857000,4196.223000,41.395000,41.147000,0.000000,42.999000,4992.535000,4.024000,399.423000,4196.288000,41.155000,40.721000,0.000000,41.157000,4992.569000,4.390000,599.020000,4196.257000,41.134000,41.137000,0.000000,41.393000,4992.560000
4.004000,598.911000,4203.394000,41.123000,40.422000,0.000000,42.420000,5000.758000,4.717000,200.833000,4204.480000,41.483000,41.174000,0.000000,43.038000,5000.745000,3.975000,399.390000,4202.788000,41.258000,40.783000,0.000000,41.225000,5000.751000,4.325000,598.983000,4202.890000,41.264000,41.199000,0.000000,41.447000,5000.752000
4.048000,598.937000,4196.181000,41.020000,40.306000,0.000000,42.372000,4992.596000,4.770000,200.863000,4196.219000,41.409000,41.115000,0.000000,43.017000,4992.577000,4.026000,399.427000,4196.295000,41.157000,40.733000,0.000000,41.166000,4992.591000,4.401000,599.016000,4196.260000,41.146000,41.149000,0.000000,41.401000,4992.590000
4.014000,598.897000,4202.638000,41.147000,40.370000,0.000000,42.410000,5000.731000,4.730000,200.834000,4204.535000,41.449000,41.150000,0.000000,43.063000,5000.732000,3.987000,399.392000,4202.894000,41.267000,40.793000,0.000000,41.216000,5000.738000,4.342000,598.975000,4202.133000,41.228000,41.217000,0.000000,41.453000,5000.737000
4.036000,598.901000,4196.184000,41.014000,40.368000,0.000000,42.374000,4992.548000,4.742000,200.841000,4196.232000,41.407000,41.159000,0.000000,43.006000,4992.517000,4.016000,399.387000,4196.284000,41.155000,40.727000,0.000000,41.157000,4992.555000,4.375000,598.986000,4196.270000,41.148000,41.149000,0.000000,41.409000,4992.544000
