Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
15.962000,5590.618000,62782.093000,168.242000,154.944000,0.000000,160.748000,69141.498000,17.731000,2225.174000,62832.991000,170.275000,155.808000,0.000000,161.334000,69200.176000,17.351000,3973.209000,62831.292000,168.551000,160.118000,0.000000,160.785000,69200.756000,17.958000,5648.453000,62763.082000,170.299000,160.599000,0.000000,160.950000,69200.654000
9.044000,4810.987000,62563.275000,161.742000,159.619000,0.000000,155.577000,68064.354000,10.136000,1597.599000,62405.693000,163.360000,160.468000,0.000000,156.120000,68064.390000,8.274000,3189.802000,62405.535000,161.934000,160.126000,0.000000,160.692000,68063.379000,9.745000,4810.925000,62407.234000,163.340000,160.617000,0.000000,160.801000,68064.407000
8.642000,4924.340000,62416.114000,156.324000,159.676000,0.000000,155.581000,68027.874000,9.359000,1641.428000,62416.880000,167.417000,160.535000,0.000000,156.147000,68027.768000,8.625000,3279.865000,62416.864000,156.440000,160.138000,0.000000,160.649000,68027.877000,9.041000,4920.427000,62413.781000,167.260000,160.631000,0.000000,160.819000,68027.856000
8.639000,4775.956000,62403.967000,161.534000,159.651000,0.000000,155.568000,67874.098000,9.610000,1593.142000,62403.237000,162.655000,160.517000,0.000000,156.114000,67874.275000,8.800000,3183.661000,62417.889000,161.617000,160.144000,0.000000,160.627000,67874.276000,9.227000,4776.089000,62411.299000,162.437000,160.636000,0.000000,160.807000,67874.274000
8.599000,4784.284000,62402.670000,156.914000,159.635000,0.000000,155.538000,67989.826000,9.342000,1601.423000,62400.209000,163.004000,160.510000,0.000000,156.100000,67989.697000,8.585000,3192.094000,62503.104000,157.020000,160.112000,0.000000,160.565000,67969.303000,9.014000,4784.451000,62501.577000,162.855000,160.593000,0.000000,160.722000,67967.914000
8.563000,4869.938000,62404.387000,161.474000,159.682000,0.000000,155.582000,67956.789000,9.441000,1592.564000,62398.820000,162.483000,160.542000,0.000000,156.148000,67956.777000,8.612000,3227.883000,62402.383000,161.634000,160.058000,0.000000,160.481000,67956.821000,9.147000,4869.442000,62401.284000,162.346000,160.545000,0.000000,160.670000,67956.807000
8.602000,4797.530000,62402.324000,156.176000,159.783000,0.000000,155.601000,67926.890000,9.336000,1592.621000,62422.323000,167.273000,160.657000,0.000000,156.196000,67906.385000,8.591000,3182.917000,62404.539000,156.327000,160.066000,0.000000,160.501000,67926.855000,9.007000,4797.574000,62408.444000,167.095000,160.545000,0.000000,160.679000,67926.851000
8.586000,4775.114000,62514.053000,161.430000,159.756000,0.000000,160.684000,67973.116000,9.476000,1592.837000,62401.150000,162.471000,160.613000,0.000000,161.175000,67992.264000,8.510000,3183.354000,62403.754000,161.617000,160.046000,0.000000,160.535000,67992.230000,9.036000,4775.181000,62403.466000,162.322000,160.531000,0.000000,160.693000,67992.226000
8.860000,4781.340000,62410.421000,161.290000,159.790000,0.000000,160.510000,67875.371000,9.583000,1593.229000,62398.453000,162.396000,160.643000,0.000000,161.052000,67875.382000,8.878000,3183.585000,62399.395000,161.352000,160.063000,0.000000,160.468000,67875.392000,9.190000,4775.456000,62399.688000,162.404000,160.545000,0.000000,160.652000,67875.385000
8.843000,4783.151000,62408.749000,161.316000,159.762000,0.000000,160.544000,67875.041000,9.504000,1602.356000,62395.235000,161.966000,160.626000,0.000000,161.101000,67875.026000,8.765000,3192.340000,62396.658000,161.437000,160.048000,0.000000,160.490000,67874.993000,9.074000,4783.438000,62396.190000,161.998000,160.528000,0.000000,160.662000,67874.996000
8.776000,4697.908000,62505.970000,161.195000,159.757000,0.000000,160.709000,67886.963000,9.347000,1542.315000,62394.736000,162.086000,160.617000,0.000000,161.204000,67914.437000,8.695000,3106.395000,62396.703000,161.337000,160.054000,0.000000,160.429000,67914.533000,9.044000,4697.976000,62397.255000,162.109000,160.533000,0.000000,160.617000,67914.531000
8.824000,4626.187000,62416.117000,161.096000,159.766000,0.000000,160.662000,67725.624000,9.392000,1543.232000,62402.344000,161.795000,160.621000,0.000000,161.160000,67725.488000,8.773000,3083.873000,62403.750000,161.237000,160.054000,0.000000,160.449000,67725.582000,9.076000,4626.319000,62403.821000,161.829000,160.529000,0.000000,160.613000,67725.576000
8.787000,4783.277000,62417.931000,161.151000,159.785000,0.000000,160.624000,67885.033000,9.531000,1600.519000,62403.162000,162.555000,160.637000,0.000000,161.163000,67885.044000,8.791000,3190.984000,62404.056000,161.301000,160.077000,0.000000,160.425000,67885.040000,9.144000,4783.345000,62405.062000,162.546000,160.561000,0.000000,160.615000,67885.047000
8.838000,4775.705000,62408.942000,161.264000,159.761000,0.000000,160.688000,67868.082000,9.522000,1593.362000,62398.024000,162.037000,160.624000,0.000000,161.174000,67868.096000,8.840000,3183.699000,62399.035000,161.419000,160.040000,0.000000,160.490000,67868.101000,9.114000,4775.901000,62399.546000,162.069000,160.522000,0.000000,160.643000,67868.085000
8.791000,4785.743000,62406.944000,161.159000,159.759000,0.000000,160.676000,67876.062000,9.491000,1603.371000,62394.666000,162.063000,160.619000,0.000000,161.183000,67876.039000,8.740000,3193.688000,62395.660000,161.324000,160.037000,0.000000,160.460000,67876.022000,9.072000,4785.892000,62396.450000,162.096000,160.515000,0.000000,160.630000,67876.017000
8.797000,4785.491000,62407.675000,161.185000,159.742000,0.000000,160.621000,67875.857000,9.369000,1593.347000,62394.452000,162.269000,160.613000,0.000000,161.158000,67875.709000,8.743000,3183.650000,62395.971000,161.370000,160.034000,0.000000,160.471000,67875.806000,9.062000,4785.553000,62396.270000,162.292000,160.521000,0.000000,160.627000,67875.801000
8.790000,4626.093000,62421.817000,161.600000,159.791000,0.000000,160.669000,67731.812000,9.392000,1543.173000,62409.571000,162.943000,160.641000,0.000000,161.161000,67731.676000,8.735000,3083.696000,62420.428000,161.711000,160.076000,0.000000,160.514000,67731.769000,9.074000,4626.157000,62413.618000,162.736000,160.567000,0.000000,160.695000,67731.772000
8.800000,4776.219000,62410.405000,161.363000,159.762000,0.000000,169.697000,67879.842000,9.556000,1593.398000,62399.151000,162.437000,160.638000,0.000000,170.363000,67879.888000,8.884000,3183.619000,62401.474000,161.482000,160.052000,0.000000,168.412000,67879.888000,9.143000,4776.307000,62401.987000,162.386000,160.530000,0.000000,168.712000,67879.874000
8.863000,4776.372000,62407.941000,161.176000,159.752000,0.000000,160.632000,67880.713000,9.428000,1593.536000,62395.702000,163.130000,160.629000,0.000000,161.144000,67880.604000,8.818000,3183.878000,62396.363000,161.329000,160.089000,0.000000,160.517000,67880.683000,9.110000,4776.452000,62403.206000,163.006000,160.570000,0.000000,160.737000,67861.966000
8.797000,4786.617000,62407.379000,162.115000,159.757000,0.000000,160.698000,67901.706000,9.484000,1593.272000,62394.210000,162.356000,160.613000,0.000000,161.185000,67901.672000,8.723000,3193.968000,62414.982000,162.359000,160.171000,0.000000,160.687000,67883.317000,9.112000,4786.587000,62396.095000,162.360000,160.648000,0.000000,160.787000,67901.702000
8.801000,4654.114000,62407.304000,161.269000,159.780000,0.000000,160.647000,67758.319000,9.504000,1543.146000,62421.462000,162.412000,160.665000,0.000000,161.206000,67758.294000,8.835000,3083.374000,62396.038000,161.462000,160.120000,0.000000,160.638000,67758.309000,9.101000,4654.257000,62396.095000,162.448000,160.608000,0.000000,160.800000,67758.257000
8.782000,4625.925000,62423.561000,161.310000,159.719000,0.000000,165.532000,67747.620000,9.484000,1542.954000,62431.874000,162.440000,160.574000,0.000000,166.075000,67745.003000,8.690000,3083.275000,62404.246000,161.428000,160.124000,0.000000,160.576000,67763.127000,9.078000,4626.012000,62404.060000,162.387000,160.614000,0.000000,160.758000,67763.129000
8.997000,4626.150000,62455.192000,161.249000,159.665000,0.000000,160.576000,67765.816000,9.695000,1543.297000,62398.438000,162.626000,160.518000,0.000000,161.068000,67765.812000,8.971000,3083.855000,62399.708000,161.544000,160.141000,0.000000,160.622000,67765.821000,9.319000,4626.245000,62399.263000,162.560000,160.629000,0.000000,160.775000,67765.811000
8.781000,4765.531000,62412.073000,161.277000,159.611000,0.000000,160.672000,67860.580000,9.490000,1581.042000,62394.807000,162.012000,160.470000,0.000000,161.179000,67860.575000,8.703000,3172.080000,62395.998000,161.618000,160.137000,0.000000,160.549000,67860.543000,9.103000,4763.623000,62395.693000,162.079000,160.609000,0.000000,160.712000,67860.546000
8.739000,4699.070000,62411.719000,161.152000,159.674000,0.000000,155.686000,67793.079000,9.379000,1543.144000,62394.196000,162.220000,160.548000,0.000000,156.176000,67792.954000,8.696000,3100.346000,62395.985000,161.336000,160.132000,0.000000,160.641000,67793.043000,9.113000,4692.884000,62395.754000,162.238000,160.612000,0.000000,160.797000,67793.041000
8.591000,4777.108000,62676.383000,161.381000,159.705000,0.000000,155.681000,68135.686000,9.291000,1593.550000,62403.164000,161.784000,160.550000,0.000000,156.171000,68161.808000,8.522000,3184.285000,62404.400000,161.558000,160.110000,0.000000,160.656000,68161.893000,9.007000,4777.277000,62404.118000,161.809000,160.600000,0.000000,160.824000,68161.894000
