Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.321000,44253.001000,44250.680000,45186.381000,45299.515000,113.134000,45349.671000,50555.931000,5206.260000,50661.638000,93472.615000,42810.977000,2.131000,1385.361000,1383.230000,1392.118000,1448.669000,56.551000,1450.662000,6539.449000,5088.787000,6541.822000,6928.751000,386.929000,3.884000,149.634000,145.750000,1080.936000,1163.738000,82.802000,1165.030000,49312.879000,48147.849000,49314.489000,49355.681000,41.192000,1.784000,152.147000,150.363000,162.864000,290.281000,127.417000,291.545000,5484.049000,5192.504000,5485.690000,5527.911000,42.221000
1.145000,287.855000,286.710000,316.410000,425.370000,108.960000,447.523000,5251.946000,4804.423000,5276.497000,5381.254000,104.757000,1.669000,290.008000,288.339000,316.158000,356.036000,39.878000,357.832000,5134.877000,4777.045000,5136.176000,5313.667000,177.491000,1.093000,288.384000,287.291000,316.004000,389.699000,73.695000,390.939000,5167.570000,4776.631000,5168.687000,5346.649000,177.962000,1.353000,289.759000,288.406000,316.275000,426.135000,109.860000,427.476000,5204.100000,4776.624000,5205.232000,5382.154000,176.922000
1.140000,272.219000,271.079000,294.784000,399.374000,104.590000,420.411000,5315.010000,4894.599000,5343.289000,5449.903000,106.614000,1.005000,273.174000,272.169000,294.879000,331.635000,36.756000,332.659000,5230.042000,4897.383000,5231.238000,5381.566000,150.328000,1.032000,272.451000,271.419000,294.816000,365.247000,70.431000,366.293000,5262.320000,4896.027000,5263.455000,5414.910000,151.455000,1.025000,272.736000,271.711000,294.833000,399.904000,105.071000,400.941000,5197.573000,4796.632000,5198.894000,5450.506000,251.612000
1.085000,271.957000,270.872000,294.443000,398.990000,104.547000,419.976000,5194.151000,4774.175000,5215.201000,5343.363000,128.162000,1.009000,269.316000,268.307000,294.870000,331.621000,36.751000,332.647000,5239.640000,4906.993000,5240.734000,5276.323000,35.589000,0.987000,272.619000,271.632000,294.827000,365.257000,70.430000,366.309000,5273.339000,4907.030000,5274.443000,5310.284000,35.841000,1.007000,268.896000,267.889000,294.838000,399.886000,105.048000,400.993000,5174.898000,4773.905000,5176.009000,5344.331000,168.322000
1.078000,271.743000,270.665000,294.041000,407.451000,113.410000,429.145000,5268.745000,4839.600000,5290.004000,5417.935000,127.931000,0.990000,268.694000,267.704000,293.987000,330.864000,36.877000,339.652000,5113.630000,4773.978000,5114.703000,5326.459000,211.756000,0.981000,271.974000,270.993000,293.960000,373.001000,79.041000,374.141000,5148.071000,4773.930000,5149.103000,5359.623000,210.520000,0.990000,268.293000,267.303000,293.962000,407.965000,114.003000,409.098000,5381.698000,4972.600000,5382.784000,5418.482000,35.698000
1.063000,271.836000,270.773000,294.187000,398.666000,104.479000,419.415000,5391.387000,4971.972000,5414.288000,5518.902000,104.614000,1.007000,272.800000,271.793000,294.126000,330.871000,36.745000,331.889000,5122.835000,4790.946000,5123.970000,5451.046000,327.076000,0.974000,272.041000,271.067000,294.101000,364.524000,70.423000,365.549000,5164.195000,4798.646000,5165.308000,5484.266000,318.958000,0.988000,272.411000,271.423000,294.117000,399.175000,105.058000,400.209000,5360.507000,4960.298000,5361.650000,5519.480000,157.830000
1.074000,271.894000,270.820000,294.762000,399.244000,104.482000,419.457000,5457.686000,5038.229000,5478.533000,5582.294000,103.761000,1.013000,272.863000,271.850000,294.785000,331.410000,36.625000,332.448000,5239.460000,4907.012000,5240.560000,5514.788000,274.228000,0.985000,272.110000,271.125000,294.754000,365.091000,70.337000,366.130000,5273.107000,4906.977000,5274.204000,5548.842000,274.638000,0.981000,272.489000,271.508000,294.775000,399.756000,104.981000,400.816000,5174.655000,4773.839000,5175.753000,5582.887000,407.134000
1.071000,271.684000,270.613000,294.523000,395.968000,101.445000,416.804000,5394.554000,4977.750000,5417.125000,5522.295000,105.170000,1.007000,272.682000,271.675000,294.487000,330.213000,35.726000,331.234000,5203.975000,4872.741000,5205.075000,5454.482000,249.407000,0.982000,271.908000,270.926000,294.482000,362.872000,68.390000,363.906000,5236.011000,4872.105000,5237.090000,5487.691000,250.601000,0.993000,272.297000,271.304000,294.484000,396.491000,102.007000,397.524000,5236.685000,4839.161000,5237.767000,5522.900000,285.133000
1.067000,271.783000,270.716000,294.725000,399.239000,104.514000,420.223000,5390.816000,4970.593000,5412.382000,5517.017000,104.635000,1.017000,268.672000,267.655000,294.698000,331.430000,36.732000,332.457000,5106.341000,4773.884000,5107.434000,5449.506000,342.072000,0.991000,271.979000,270.988000,294.672000,365.091000,70.419000,366.137000,5139.988000,4773.851000,5141.086000,5483.552000,342.466000,0.986000,268.290000,267.304000,294.688000,399.740000,105.052000,400.791000,5373.278000,4972.487000,5374.377000,5517.595000,143.218000
1.102000,271.853000,270.751000,294.555000,395.896000,101.341000,416.323000,5358.972000,4942.649000,5381.294000,5485.504000,104.210000,1.000000,268.793000,267.793000,294.644000,330.228000,35.584000,331.240000,5179.297000,4848.057000,5180.394000,5417.786000,237.392000,0.983000,272.180000,271.197000,294.649000,362.899000,68.250000,363.930000,5212.685000,4848.755000,5213.764000,5452.027000,238.263000,0.986000,268.421000,267.435000,294.649000,396.520000,101.871000,397.554000,5267.514000,4869.960000,5268.605000,5486.213000,217.608000
