Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.431000,19735.295000,19732.864000,20071.285000,27014.944000,6943.659000,27058.053000,2485282.636000,2458224.583000,2485346.660000,2501090.145000,15743.485000,1.832000,18989.247000,18987.415000,18993.207000,21338.694000,2345.487000,21340.730000,2463749.074000,2442408.344000,2463751.571000,2486592.794000,22841.223000,1.549000,18976.363000,18974.814000,19312.359000,23960.669000,4648.310000,23962.156000,2465411.615000,2441449.459000,2465413.236000,2489015.689000,23602.453000,1.780000,18340.040000,18338.260000,18351.393000,25298.963000,6947.570000,25300.445000,2497316.827000,2472016.382000,2497318.676000,2499487.236000,2168.560000
1.186000,17141.326000,17140.140000,17200.845000,23504.106000,6303.261000,23540.872000,2476501.763000,2452960.891000,2476574.795000,2492417.747000,15842.952000,1.753000,17180.720000,17178.967000,17201.166000,19297.331000,2096.165000,19298.957000,2462959.701000,2443660.744000,2462962.282000,2478740.561000,15778.279000,1.256000,17140.825000,17139.569000,17200.605000,21382.256000,4181.651000,21383.508000,2464341.867000,2442958.359000,2464343.628000,2480906.874000,16563.246000,1.209000,17187.758000,17186.549000,17201.118000,23504.690000,6303.572000,23506.178000,2490358.987000,2466852.809000,2490361.013000,2492464.536000,2103.523000
1.181000,17224.465000,17223.284000,17298.899000,23777.077000,6478.178000,23815.078000,2481725.065000,2457909.987000,2481829.133000,2493729.482000,11900.349000,1.356000,17295.056000,17293.700000,17298.989000,19459.336000,2160.347000,19460.793000,2463371.030000,2443910.237000,2463373.746000,2484192.567000,20818.821000,1.263000,17223.041000,17221.778000,17298.269000,21618.858000,4320.589000,21620.214000,2470765.818000,2449145.604000,2470767.593000,2486417.546000,15649.953000,1.201000,17271.717000,17270.516000,17277.413000,23756.213000,6478.800000,23757.550000,2491767.870000,2468010.320000,2491769.623000,2493876.144000,2106.521000
1.195000,17660.456000,17659.261000,17723.705000,24447.146000,6723.441000,24482.139000,2479298.859000,2454816.720000,2479371.861000,2495496.648000,16124.787000,1.676000,17566.861000,17565.185000,17723.178000,19982.290000,2259.112000,19984.232000,2463628.428000,2443644.196000,2463630.787000,2481532.569000,17901.782000,1.213000,17659.863000,17658.650000,17723.294000,22209.984000,4486.690000,22211.428000,2464968.616000,2442757.188000,2464970.615000,2483637.024000,18666.409000,1.201000,17565.885000,17564.684000,17723.679000,24447.984000,6724.305000,24449.398000,2493373.630000,2468924.232000,2493375.604000,2495539.465000,2163.861000
1.285000,17295.244000,17293.959000,17351.370000,23741.683000,6390.313000,23780.279000,2481178.347000,2457398.068000,2481288.344000,2493068.919000,11780.575000,1.214000,17269.196000,17267.982000,17351.833000,19508.757000,2156.924000,19510.267000,2462328.865000,2442818.598000,2462331.625000,2483680.367000,21348.742000,1.269000,17294.413000,17293.144000,17351.067000,21648.561000,4297.494000,21649.905000,2465534.004000,2443884.099000,2465535.930000,2485976.893000,20440.963000,1.190000,17276.566000,17275.376000,17351.892000,23721.352000,6369.460000,23722.859000,2490978.208000,2467255.349000,2490979.870000,2493219.182000,2239.312000
1.212000,18024.665000,18023.453000,18089.215000,24970.039000,6880.824000,25005.508000,2482735.461000,2457729.953000,2482805.229000,2496203.541000,13398.312000,1.555000,17824.499000,17822.944000,18088.440000,20408.780000,2320.340000,20410.671000,2462683.000000,2442272.329000,2462685.393000,2484963.436000,22278.043000,1.166000,18024.105000,18022.939000,18088.525000,22683.858000,4595.333000,22685.301000,2464144.345000,2441459.044000,2464146.470000,2487064.216000,22917.746000,1.237000,17823.819000,17822.582000,18088.917000,24970.822000,6881.905000,24972.248000,2494076.052000,2469103.804000,2494078.201000,2496246.822000,2168.621000
1.216000,17042.036000,17040.820000,17286.454000,23800.784000,6514.330000,23836.179000,2480241.777000,2456405.598000,2480349.602000,2492801.948000,12452.346000,1.273000,17283.740000,17282.467000,17287.235000,19478.662000,2191.427000,19479.937000,2461382.453000,2441902.516000,2461385.256000,2482700.383000,21315.127000,1.259000,17041.422000,17040.163000,17286.452000,21643.011000,4356.559000,21644.356000,2463012.264000,2441367.908000,2463013.996000,2484931.821000,21917.825000,1.200000,17281.660000,17280.460000,17287.096000,23801.866000,6514.770000,23803.198000,2490744.316000,2466941.118000,2490746.258000,2492945.420000,2199.162000
1.259000,17835.363000,17834.104000,17895.292000,24637.017000,6741.725000,24678.092000,2478550.733000,2453872.641000,2478619.129000,2495490.138000,16871.009000,1.585000,17768.733000,17767.148000,17896.150000,20166.067000,2269.917000,20168.000000,2465297.085000,2445129.085000,2465299.251000,2480782.148000,15482.897000,1.172000,17834.889000,17833.717000,17895.173000,22397.152000,4501.979000,22398.622000,2465744.334000,2443345.712000,2465746.351000,2482884.792000,17138.441000,1.104000,17767.000000,17765.896000,17895.814000,24638.684000,6742.870000,24640.192000,2493398.870000,2468758.678000,2493400.859000,2495504.090000,2103.231000
1.234000,17221.550000,17220.316000,17277.874000,23600.593000,6322.719000,23639.891000,2484153.246000,2460513.355000,2484260.244000,2494481.715000,10221.471000,1.222000,17274.852000,17273.630000,17278.560000,19378.925000,2100.365000,19380.234000,2463339.366000,2443959.132000,2463341.048000,2486668.842000,23327.794000,1.254000,17221.037000,17219.783000,17277.729000,21460.971000,4183.242000,21462.220000,2463109.025000,2441646.805000,2463111.827000,2488910.540000,25798.713000,1.191000,17272.873000,17271.682000,17278.421000,23601.219000,6322.798000,23602.548000,2492438.133000,2468835.585000,2492440.004000,2494625.365000,2185.361000
1.184000,17544.308000,17543.124000,17753.931000,24503.947000,6750.016000,24538.662000,2478918.505000,2454379.843000,2478991.925000,2493763.802000,14771.877000,1.716000,17750.908000,17749.192000,17754.564000,20032.602000,2278.038000,20034.618000,2462854.986000,2442820.368000,2462857.370000,2481158.077000,18300.707000,1.172000,17544.077000,17542.905000,17754.075000,22263.636000,4509.561000,22265.117000,2464531.016000,2442265.899000,2464533.009000,2483257.888000,18724.879000,1.153000,17749.136000,17747.983000,17754.618000,24505.116000,6750.498000,24506.715000,2491645.888000,2467139.173000,2491647.707000,2493810.600000,2162.893000
