Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.442000,6386.114000,6383.672000,6515.830000,8164.989000,1649.159000,8192.453000,313741.369000,305548.916000,313791.118000,317479.571000,3688.453000,1.843000,5145.804000,5143.961000,5279.847000,5854.849000,575.002000,5856.771000,310094.524000,304237.753000,310096.893000,313146.169000,3049.276000,1.615000,5542.086000,5540.471000,5671.247000,6777.533000,1106.286000,6778.953000,311912.609000,305133.656000,311914.742000,314029.059000,2114.317000,1.622000,4545.905000,4544.283000,4684.620000,6338.216000,1653.596000,6339.610000,315059.941000,308720.331000,315062.042000,315609.093000,547.051000
1.180000,4440.917000,4439.737000,4482.740000,6125.008000,1642.268000,6150.670000,314657.829000,308507.159000,314711.957000,316293.884000,1581.927000,1.236000,4327.328000,4326.092000,4482.859000,5025.689000,542.830000,5027.020000,311088.651000,306061.631000,311090.300000,315244.928000,4154.628000,1.118000,4440.452000,4439.334000,4482.570000,5568.657000,1086.087000,5569.924000,312692.854000,307122.930000,312694.423000,315769.790000,3075.367000,1.159000,4319.824000,4318.665000,4482.877000,6125.319000,1642.442000,6126.536000,314469.689000,308343.153000,314471.470000,316294.901000,1823.431000
1.203000,4306.866000,4305.663000,4340.649000,5976.665000,1636.016000,6007.351000,311378.010000,305370.659000,311424.666000,313304.037000,1879.371000,1.120000,4315.135000,4314.015000,4340.431000,4901.082000,560.651000,4902.655000,309868.413000,304965.758000,309870.513000,311971.602000,2101.089000,1.107000,4302.191000,4301.084000,4340.505000,5437.440000,1096.935000,5438.899000,311170.108000,305731.209000,311171.890000,312537.090000,1365.200000,1.024000,4313.493000,4312.469000,4340.495000,5976.886000,1636.391000,5978.345000,312780.951000,306802.606000,312782.596000,313324.457000,541.861000
1.325000,4303.709000,4302.384000,4348.875000,5989.995000,1641.120000,6017.525000,311653.789000,305636.264000,311702.822000,315791.222000,4088.400000,1.063000,4272.119000,4271.056000,4376.977000,4919.817000,542.840000,4921.075000,309780.749000,304859.674000,309782.661000,312280.833000,2498.172000,1.094000,4331.662000,4330.568000,4377.326000,5456.533000,1079.207000,5457.696000,311921.636000,306463.940000,311923.209000,312808.468000,885.259000,1.047000,4270.126000,4269.079000,4377.122000,6018.604000,1641.482000,6019.727000,315292.952000,309273.225000,315294.619000,315820.237000,525.618000
1.207000,4301.942000,4300.735000,4334.372000,5969.005000,1634.633000,6008.874000,314243.860000,308234.986000,314284.818000,316057.610000,1772.792000,1.081000,4247.684000,4246.603000,4334.247000,4876.240000,541.993000,4877.405000,309997.310000,305119.905000,309999.153000,314817.752000,4818.599000,1.057000,4301.590000,4300.533000,4334.149000,5429.922000,1095.773000,5431.323000,310639.788000,305208.465000,310641.473000,315374.673000,4733.200000,1.015000,4246.241000,4245.226000,4334.157000,5969.275000,1635.118000,5970.659000,315531.276000,309560.617000,315532.724000,316058.100000,525.376000
1.340000,4302.845000,4301.505000,4336.108000,5953.377000,1617.269000,5978.672000,311825.787000,305847.115000,311876.045000,315207.961000,3331.916000,1.259000,4248.850000,4247.591000,4336.073000,4878.154000,542.081000,4879.314000,309442.750000,304563.436000,309444.599000,312409.222000,2964.623000,1.060000,4302.389000,4301.329000,4335.949000,5414.909000,1078.960000,5416.072000,310484.579000,305068.507000,310486.375000,312952.495000,2466.120000,1.019000,4247.627000,4246.608000,4336.071000,5953.458000,1617.387000,5954.568000,314679.927000,308725.359000,314681.771000,315207.385000,525.614000
1.415000,4319.125000,4317.710000,4360.882000,5979.238000,1618.356000,6014.676000,312506.680000,306492.004000,312564.079000,316029.770000,3465.691000,1.087000,4327.996000,4326.909000,4361.132000,4903.780000,542.648000,4905.021000,310560.177000,305655.156000,310562.138000,313143.346000,2581.208000,1.121000,4318.917000,4317.796000,4360.846000,5439.953000,1079.107000,5441.198000,311969.212000,306528.014000,311970.992000,313684.388000,1713.396000,1.046000,4326.536000,4325.490000,4361.055000,5979.887000,1618.832000,5981.079000,315530.191000,309549.112000,315531.766000,316057.494000,525.728000
1.348000,4303.201000,4301.853000,4338.055000,5954.505000,1616.450000,5978.403000,314305.410000,308327.007000,314359.367000,315942.093000,1582.726000,1.295000,4247.725000,4246.430000,4337.518000,4879.895000,542.377000,4881.057000,309934.185000,305053.128000,309935.955000,314891.894000,4955.939000,1.226000,4302.568000,4301.342000,4337.285000,5416.474000,1079.189000,5417.656000,312604.228000,307186.572000,312605.980000,315417.993000,2812.013000,1.008000,4246.569000,4245.561000,4337.597000,5954.928000,1617.331000,5956.031000,315289.411000,309333.380000,315291.087000,315942.989000,651.902000
1.195000,4325.688000,4324.493000,4363.271000,5939.603000,1576.332000,5969.290000,312284.377000,306315.087000,312333.253000,316201.061000,3867.808000,1.104000,4268.055000,4266.951000,4362.801000,4889.401000,526.600000,4890.564000,310053.258000,305162.694000,310055.401000,312882.865000,2827.464000,1.060000,4325.429000,4324.369000,4363.168000,5410.143000,1046.975000,5411.324000,311060.671000,305649.347000,311062.732000,313426.160000,2363.428000,1.005000,4265.833000,4264.828000,4362.986000,5939.924000,1576.938000,5941.042000,315673.532000,309732.490000,315675.334000,316201.232000,525.898000
1.198000,4368.014000,4366.816000,4402.569000,6036.950000,1634.381000,6068.840000,315308.955000,309240.115000,315363.661000,317011.490000,1647.829000,1.098000,4248.265000,4247.167000,4403.310000,4944.743000,541.433000,4945.976000,310051.478000,305105.502000,310053.288000,315959.010000,5905.722000,1.079000,4367.653000,4366.574000,4402.513000,5480.753000,1078.240000,5481.994000,312730.270000,307248.276000,312732.044000,316500.199000,3768.155000,1.069000,4246.485000,4245.416000,4402.815000,6037.791000,1634.976000,6039.288000,313691.300000,307652.012000,313692.968000,317041.129000,3348.161000
