Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.370000,73375.599000,73373.229000,73527.770000,103063.466000,29535.696000,103118.085000,19773744.572000,19670626.487000,19773885.849000,19915837.563000,141951.714000,2.134000,72228.612000,72226.478000,72504.698000,82155.892000,9651.194000,82158.051000,19649920.707000,19567762.656000,19649923.855000,19782528.615000,132604.760000,1.516000,72523.811000,72522.295000,72679.096000,92287.695000,19608.599000,92289.141000,19663006.022000,19570716.881000,19663007.763000,19791967.282000,128959.519000,1.694000,71644.449000,71642.755000,71927.597000,101467.448000,29539.851000,101469.262000,19905948.159000,19804478.897000,19905950.118000,19914909.917000,8959.799000
1.255000,71213.492000,71212.237000,71307.964000,98002.837000,26694.873000,98057.223000,19760624.675000,19662567.452000,19760741.469000,19909037.051000,148295.582000,1.893000,70745.977000,70744.084000,71305.834000,80253.586000,8947.752000,80255.556000,19645380.971000,19565125.415000,19645384.174000,19770155.728000,124771.554000,1.459000,71212.827000,71211.368000,71304.798000,89258.958000,17954.160000,89260.517000,19662515.279000,19573254.762000,19662517.303000,19779315.895000,116798.592000,1.417000,70744.934000,70743.517000,71306.478000,98003.948000,26697.470000,98005.593000,19901128.741000,19803123.148000,19901130.724000,19909777.902000,8647.178000
1.175000,71701.038000,71699.863000,71794.825000,98851.798000,27056.973000,98905.345000,19747204.027000,19648298.682000,19747321.807000,19921078.149000,173756.342000,1.844000,71347.770000,71345.926000,71794.953000,80836.162000,9041.209000,80838.287000,19647468.803000,19566630.516000,19647472.223000,19756805.037000,109332.814000,1.402000,71680.065000,71678.663000,71773.628000,89740.503000,17966.875000,89742.035000,19658207.396000,19568465.361000,19658209.184000,19765933.200000,107724.016000,1.253000,71346.756000,71345.503000,71795.451000,98853.491000,27058.040000,98855.264000,19913078.948000,19814223.684000,19913080.932000,19921813.259000,8732.327000
1.188000,71211.063000,71209.875000,71456.720000,98395.243000,26938.523000,98449.245000,19756753.913000,19658304.668000,19756875.839000,19907261.374000,150385.535000,1.818000,71451.989000,71450.171000,71456.239000,80438.954000,8982.715000,80440.968000,19643248.036000,19562807.068000,19643251.680000,19766184.474000,122932.794000,1.339000,71210.557000,71209.218000,71455.958000,89362.470000,17906.512000,89364.004000,19657046.335000,19567682.331000,19657048.475000,19775258.476000,118210.001000,1.374000,71419.587000,71418.213000,71425.690000,98364.741000,26939.051000,98366.418000,19899352.376000,19800985.958000,19899354.683000,19907951.563000,8596.880000
1.169000,71882.485000,71881.316000,71977.346000,98484.996000,26507.650000,98538.801000,19759770.656000,19661231.855000,19759888.755000,19914145.955000,154257.200000,1.761000,71547.885000,71546.124000,71977.176000,80724.069000,8746.893000,80726.206000,19641363.321000,19560637.115000,19641366.691000,19769367.599000,128000.908000,1.423000,71881.639000,71880.216000,71976.495000,89540.455000,17563.960000,89541.983000,19651753.018000,19562211.035000,19651754.988000,19778445.293000,126690.305000,1.423000,71547.090000,71545.667000,71977.762000,98486.753000,26508.991000,98488.518000,19905962.149000,19807473.631000,19905964.222000,19914852.426000,8888.204000
1.387000,70679.168000,70677.781000,71412.303000,98429.720000,27017.417000,98486.737000,19752301.789000,19653815.052000,19752415.934000,19926361.347000,173945.413000,1.755000,71407.674000,71405.919000,71412.098000,80339.907000,8927.809000,80341.874000,19647465.629000,19567123.755000,19647468.887000,19761820.514000,114351.627000,1.392000,70678.672000,70677.280000,71411.412000,89265.823000,17854.411000,89267.348000,19659867.133000,19570599.785000,19659868.936000,19770931.317000,111062.381000,1.166000,71405.942000,71404.776000,71412.184000,98430.411000,27018.227000,98432.118000,19918641.937000,19820209.819000,19918643.730000,19927092.250000,8448.520000
1.198000,70323.165000,70321.967000,71361.269000,98398.468000,27037.199000,98451.929000,19756384.678000,19657932.749000,19756501.521000,19929515.883000,173014.362000,1.912000,71355.881000,71353.969000,71359.890000,80525.128000,9165.238000,80527.202000,19659347.384000,19578820.182000,19659349.437000,19766161.367000,106811.930000,1.694000,70322.734000,70321.040000,71360.139000,89459.122000,18098.983000,89460.655000,19648325.022000,19558864.367000,19648328.341000,19775365.211000,127036.870000,1.653000,71355.867000,71354.214000,71360.803000,98398.844000,27038.041000,98400.425000,19921659.303000,19823258.878000,19921661.198000,19930199.623000,8538.425000
1.159000,71047.734000,71046.575000,71141.269000,97641.592000,26500.323000,97695.901000,19752847.577000,19655151.676000,19752967.183000,19916200.632000,163233.449000,1.757000,70283.894000,70282.137000,71142.467000,79802.022000,8659.555000,79804.121000,19665755.455000,19585951.334000,19665758.890000,19762498.105000,96739.215000,1.344000,71049.216000,71047.872000,71141.907000,88712.658000,17570.751000,88714.196000,19667821.799000,19579107.603000,19667823.797000,19771366.275000,103542.478000,1.364000,70282.323000,70280.959000,71142.198000,97643.122000,26500.924000,97645.025000,19908439.220000,19810794.195000,19908441.213000,19916866.157000,8424.944000
1.382000,70377.851000,70376.469000,70472.080000,97248.068000,26775.988000,97303.685000,19769380.314000,19672076.629000,19769498.448000,19921879.857000,152381.409000,1.791000,69819.088000,69817.297000,70472.104000,79395.729000,8923.625000,79397.798000,19641744.040000,19562346.242000,19641746.832000,19778762.164000,137015.332000,1.354000,70377.337000,70375.983000,70471.197000,88312.469000,17841.272000,88313.992000,19661357.869000,19573043.877000,19661359.829000,19787975.425000,126615.596000,1.383000,69816.099000,69814.716000,70473.026000,97249.249000,26776.223000,97250.891000,19913909.875000,19816658.984000,19913912.187000,19922528.599000,8616.412000
1.148000,71010.178000,71009.030000,71102.199000,97649.475000,26547.276000,97702.129000,19745074.132000,19647372.003000,19745192.401000,19916916.636000,171724.235000,1.805000,70855.417000,70853.612000,71130.799000,79829.743000,8698.944000,79831.960000,19644157.522000,19564325.562000,19644161.103000,19754339.876000,110178.773000,1.346000,71038.983000,71037.637000,71130.562000,88736.015000,17605.453000,88737.655000,19651416.693000,19562679.038000,19651418.544000,19763215.782000,111797.238000,1.265000,70854.156000,70852.891000,71131.459000,97678.657000,26547.198000,97680.299000,19908924.599000,19811244.300000,19908926.694000,19917609.826000,8683.132000
