Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.367000,3045.542000,3043.175000,5766.776000,8216.358000,2449.582000,8467.606000,27720.211000,19252.605000,27781.589000,28332.098000,550.509000,1.679000,3748.185000,3746.506000,3758.731000,5679.356000,1920.625000,5681.684000,25177.178000,19495.494000,25179.432000,27621.743000,2442.311000,1.566000,4234.417000,4232.851000,4241.714000,5310.413000,1068.699000,5312.041000,24933.242000,19621.201000,24934.947000,27261.104000,2326.157000,1.708000,3987.348000,3985.640000,3994.909000,4269.114000,274.205000,4270.351000,23773.202000,19502.851000,23774.932000,26230.112000,2455.180000,1.706000,696.904000,695.198000,3412.157000,3721.075000,308.918000,3722.364000,23331.941000,19609.577000,23333.631000,25752.935000,2419.304000,1.650000,667.435000,665.785000,2470.622000,2863.532000,392.910000,2864.819000,22509.991000,19645.172000,22511.662000,24897.919000,2386.257000,1.644000,703.259000,701.615000,1594.371000,2679.337000,1084.966000,2681.421000,21868.829000,19187.408000,21870.298000,22980.374000,1110.076000,1.732000,671.705000,669.973000,690.800000,3184.880000,2494.080000,3186.545000,22371.492000,19184.947000,22372.937000,23298.075000,925.138000
1.176000,1161.576000,1160.400000,2300.966000,2799.007000,498.041000,2825.433000,22118.393000,19292.960000,22162.645000,22639.558000,476.913000,1.330000,1707.158000,1705.828000,1709.333000,2380.506000,671.173000,2381.842000,21516.165000,19134.323000,21517.626000,22239.196000,721.570000,1.111000,2299.785000,2298.674000,2301.898000,2450.893000,148.995000,2452.100000,21650.725000,19198.625000,21652.090000,22307.669000,655.579000,1.093000,2298.645000,2297.552000,2301.704000,2520.776000,219.072000,2521.978000,21940.964000,19418.986000,21942.285000,22373.520000,431.235000,1.101000,1161.756000,1160.655000,2300.943000,2587.981000,287.038000,2589.205000,21944.902000,19355.697000,21946.372000,22437.247000,490.875000,1.093000,1705.072000,1703.979000,2301.224000,2658.841000,357.617000,2660.058000,21813.522000,19153.464000,21814.911000,22504.964000,690.053000,1.087000,2297.522000,2296.435000,2301.206000,2729.668000,428.462000,2730.870000,21886.108000,19155.238000,21887.501000,22574.363000,686.862000,1.066000,2299.269000,2298.203000,2301.507000,2800.590000,499.083000,2801.862000,22285.825000,19483.963000,22287.089000,22641.800000,354.711000
1.157000,1078.200000,1077.043000,2124.752000,2606.779000,482.027000,2631.108000,22082.512000,19451.404000,22110.162000,22582.193000,472.031000,1.016000,1586.934000,1585.918000,1588.534000,2201.055000,612.521000,2202.147000,21601.591000,19399.444000,21602.865000,22183.142000,580.277000,1.003000,2107.948000,2106.945000,2109.570000,2269.226000,159.656000,2270.292000,21327.159000,19056.867000,21328.324000,22249.110000,920.786000,0.996000,2123.838000,2122.842000,2125.457000,2336.946000,211.489000,2337.983000,21712.609000,19374.626000,21713.803000,22315.055000,601.252000,1.017000,1078.394000,1077.377000,2124.891000,2402.799000,277.908000,2403.900000,21654.901000,19251.001000,21656.143000,22381.317000,725.174000,0.997000,1584.253000,1583.256000,2125.021000,2471.368000,346.347000,2472.447000,21524.559000,19052.112000,21525.767000,22448.312000,922.545000,1.031000,2106.181000,2105.150000,2125.155000,2539.907000,414.752000,2540.943000,21791.392000,19250.449000,21792.655000,22515.227000,722.572000,0.992000,2123.142000,2122.150000,2125.312000,2608.473000,483.161000,2609.504000,21984.882000,19375.378000,21986.080000,22584.100000,598.020000
1.141000,1078.283000,1077.142000,2169.332000,2648.830000,479.498000,2675.300000,22191.528000,19516.228000,22217.763000,22700.138000,482.375000,0.984000,1618.395000,1617.411000,1620.005000,2242.504000,622.499000,2243.730000,21627.952000,19384.222000,21629.236000,22292.121000,662.885000,0.990000,2166.968000,2165.978000,2168.770000,2310.471000,141.701000,2311.499000,21558.469000,19246.970000,21559.617000,22360.303000,800.686000,0.990000,2162.630000,2161.640000,2168.868000,2378.326000,209.458000,2379.354000,21504.506000,19125.152000,21505.685000,22428.345000,922.660000,0.989000,1078.367000,1077.378000,2169.420000,2444.510000,275.090000,2445.550000,21439.108000,18993.558000,21440.343000,22495.133000,1054.790000,0.975000,1616.134000,1615.159000,2169.155000,2513.076000,343.921000,2514.125000,21764.689000,19250.564000,21765.867000,22563.959000,798.092000,0.987000,2165.519000,2164.532000,2168.973000,2581.471000,412.498000,2582.508000,21853.068000,19270.560000,21854.295000,22632.852000,778.557000,0.991000,2162.075000,2161.084000,2168.870000,2650.065000,481.195000,2651.082000,22047.801000,19396.719000,22048.926000,22701.616000,652.690000
1.153000,1077.928000,1076.775000,2108.165000,2586.810000,478.645000,2609.307000,22055.710000,19446.403000,22083.194000,22561.149000,477.955000,1.018000,1585.681000,1584.663000,1587.262000,2180.723000,593.461000,2181.776000,21572.507000,19390.731000,21573.764000,22155.126000,581.362000,0.996000,2106.637000,2105.641000,2108.243000,2248.642000,140.399000,2249.669000,21498.381000,19248.712000,21499.538000,22223.261000,723.723000,0.997000,2106.068000,2105.071000,2108.223000,2316.408000,208.185000,2317.431000,21708.743000,19391.312000,21709.907000,22291.244000,581.337000,0.996000,1077.979000,1076.983000,2108.130000,2382.663000,274.533000,2383.680000,21632.980000,19249.300000,21634.122000,22358.020000,723.898000,0.976000,1583.559000,1582.583000,2108.134000,2451.153000,343.019000,2452.197000,21703.729000,19251.532000,21704.944000,22426.951000,722.007000,0.972000,2105.240000,2104.268000,2108.148000,2519.500000,411.352000,2520.522000,21790.323000,19269.801000,21791.561000,22495.741000,704.180000,0.979000,2105.493000,2104.514000,2108.195000,2587.958000,479.763000,2588.968000,21987.188000,19398.220000,21988.341000,22562.517000,574.176000
1.129000,1077.905000,1076.776000,2123.706000,2602.258000,478.552000,2624.193000,21999.393000,19375.200000,22024.564000,22498.325000,473.761000,0.982000,1618.034000,1617.052000,1619.626000,2196.227000,576.601000,2197.241000,21587.055000,19389.814000,21588.312000,22098.591000,510.279000,0.990000,2122.241000,2121.251000,2123.851000,2264.145000,140.294000,2265.171000,21512.829000,19247.658000,21513.999000,22164.616000,650.617000,0.984000,2121.850000,2120.866000,2123.868000,2331.918000,208.050000,2332.948000,21720.686000,19387.738000,21721.858000,22232.602000,510.744000,0.974000,1077.997000,1077.023000,2123.718000,2398.149000,274.431000,2399.165000,21647.219000,19248.054000,21648.471000,22297.266000,648.795000,0.984000,1615.891000,1614.907000,2123.723000,2466.594000,342.871000,2467.603000,21721.305000,19253.702000,21722.544000,22364.141000,641.597000,0.980000,2120.838000,2119.858000,2123.747000,2534.923000,411.176000,2535.958000,21804.582000,19268.624000,21805.766000,22430.898000,625.132000,0.978000,2121.256000,2120.278000,2123.782000,2603.453000,479.671000,2604.462000,22001.672000,19397.210000,22002.831000,22499.653000,496.822000
1.146000,1077.861000,1076.715000,2140.282000,2619.011000,478.729000,2641.858000,21951.763000,19309.905000,21978.273000,22452.325000,474.052000,0.976000,1585.437000,1584.461000,1587.039000,2212.780000,625.741000,2213.793000,21603.650000,19389.857000,21604.936000,22050.287000,445.351000,0.988000,2138.423000,2137.435000,2140.041000,2280.821000,140.780000,2281.852000,21324.851000,19042.999000,21326.014000,22118.349000,792.335000,0.990000,2121.778000,2120.788000,2140.037000,2348.547000,208.510000,2349.572000,21527.876000,19178.304000,21529.033000,22184.394000,655.361000,0.981000,1077.926000,1076.945000,2139.941000,2414.811000,274.870000,2415.826000,21455.601000,19039.775000,21456.792000,22251.202000,794.410000,0.976000,1583.309000,1582.333000,2139.931000,2483.292000,343.361000,2484.308000,21735.800000,19251.492000,21737.022000,22318.091000,581.069000,0.970000,2137.052000,2136.082000,2139.958000,2551.653000,411.695000,2552.675000,21822.785000,19270.110000,21824.022000,22386.953000,562.931000,0.972000,2121.213000,2120.241000,2139.985000,2620.172000,480.187000,2621.182000,22020.223000,19399.041000,22021.395000,22453.661000,432.266000
1.159000,1078.036000,1076.877000,2153.751000,2618.428000,464.677000,2643.719000,21917.797000,19274.078000,21944.699000,22424.613000,479.914000,0.974000,1626.565000,1625.591000,1628.444000,2224.659000,596.215000,2225.690000,21623.921000,19398.231000,21625.198000,22016.522000,391.324000,0.994000,2151.431000,2150.437000,2153.216000,2290.655000,137.439000,2291.699000,21541.367000,19249.668000,21542.515000,22084.633000,542.118000,0.985000,2151.141000,2150.156000,2153.267000,2356.381000,203.114000,2357.410000,21727.091000,19369.681000,21728.235000,22152.686000,424.451000,0.973000,1078.143000,1077.170000,2153.828000,2420.685000,266.857000,2421.718000,21680.699000,19258.981000,21681.913000,22219.540000,537.627000,0.982000,1624.538000,1623.556000,2153.530000,2486.967000,333.437000,2487.985000,21489.970000,19001.985000,21491.155000,22288.368000,797.213000,0.992000,2150.123000,2149.131000,2153.448000,2553.237000,399.789000,2554.267000,21804.415000,19250.148000,21805.578000,22357.206000,551.628000,0.991000,2150.667000,2149.676000,2153.337000,2619.614000,466.277000,2620.632000,21994.973000,19374.341000,21996.140000,22425.935000,429.795000
1.150000,1077.895000,1076.745000,2124.193000,2602.812000,478.619000,2625.614000,21899.133000,19273.519000,21925.167000,22400.850000,475.683000,0.978000,1617.933000,1616.955000,1619.543000,2196.858000,577.315000,2197.915000,21594.483000,19396.568000,21595.765000,21998.954000,403.189000,0.994000,2122.711000,2121.717000,2124.330000,2264.799000,140.469000,2265.824000,21446.088000,19180.264000,21447.254000,22065.004000,617.750000,0.996000,2122.292000,2121.296000,2124.304000,2332.499000,208.195000,2333.523000,21583.455000,19249.932000,21584.685000,22133.020000,548.335000,0.980000,1077.982000,1077.002000,2124.215000,2398.721000,274.506000,2399.739000,21648.160000,19248.421000,21649.374000,22199.808000,550.434000,0.977000,1615.768000,1614.791000,2124.185000,2467.183000,342.998000,2468.222000,21718.597000,19250.375000,21719.802000,22266.579000,546.777000,0.982000,2121.292000,2120.310000,2124.209000,2535.525000,411.316000,2536.546000,21786.612000,19250.066000,21787.864000,22335.407000,547.543000,0.976000,2121.679000,2120.703000,2124.250000,2603.980000,479.730000,2604.985000,21976.836000,19371.851000,21978.003000,22402.147000,424.144000
1.187000,1077.821000,1076.634000,2139.871000,2618.545000,478.674000,2642.193000,22021.177000,19378.984000,22048.688000,22522.572000,473.884000,0.982000,1585.130000,1584.148000,1586.732000,2212.435000,625.703000,2213.450000,21610.479000,19397.029000,21611.763000,22120.436000,508.673000,0.988000,2138.348000,2137.360000,2139.950000,2280.442000,140.492000,2281.464000,21414.428000,19132.964000,21415.639000,22188.584000,772.945000,0.991000,2121.573000,2120.582000,2139.972000,2348.188000,208.216000,2349.217000,21598.030000,19248.813000,21599.202000,22254.598000,655.396000,0.985000,1077.956000,1076.971000,2139.906000,2414.471000,274.565000,2415.494000,21664.148000,19248.654000,21665.355000,22319.412000,654.057000,0.975000,1582.988000,1582.013000,2139.852000,2482.830000,342.978000,2483.870000,21593.735000,19109.865000,21594.940000,22388.275000,793.335000,0.985000,2136.979000,2135.994000,2139.891000,2551.209000,411.318000,2552.233000,21801.095000,19248.862000,21802.332000,22455.225000,652.893000,0.971000,2120.993000,2120.022000,2139.912000,2619.733000,479.821000,2620.743000,21848.210000,19227.467000,21849.323000,22523.939000,674.616000
