Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.470000,3491.087000,3488.617000,11919.453000,12186.161000,266.708000,12283.281000,14742.902000,2459.621000,14777.091000,21753.884000,6976.793000,1.848000,4547.831000,4545.983000,4555.030000,11375.398000,6820.368000,11377.497000,13806.326000,2428.829000,13808.065000,14179.781000,371.716000,1.867000,2926.843000,2924.976000,2934.732000,3190.719000,255.987000,3192.099000,5617.487000,2425.388000,5618.779000,5984.091000,365.312000,1.750000,8928.421000,8926.671000,8970.634000,9260.019000,289.385000,9261.463000,11690.386000,2428.923000,11691.670000,12023.843000,332.173000,1.667000,239.639000,237.972000,1246.925000,1480.336000,233.411000,1481.781000,3904.097000,2422.316000,3905.315000,4241.208000,335.893000,1.854000,240.215000,238.361000,6902.970000,7215.974000,313.004000,7217.356000,9647.699000,2430.343000,9649.161000,9672.641000,23.480000,1.804000,5731.691000,5729.887000,5751.966000,6125.980000,374.014000,6127.221000,8558.741000,2431.520000,8560.165000,8607.695000,47.530000,1.637000,5446.124000,5444.487000,5493.266000,5888.027000,394.761000,5889.252000,8322.577000,2433.325000,8323.973000,8378.847000,54.874000
1.179000,280.606000,279.427000,563.963000,691.587000,127.624000,714.287000,3171.531000,2457.244000,3197.439000,3324.990000,127.551000,1.393000,434.233000,432.840000,435.919000,586.307000,150.388000,587.582000,3025.283000,2437.701000,3026.532000,3221.227000,194.695000,1.258000,562.512000,561.254000,564.355000,603.562000,39.207000,604.599000,3050.438000,2445.839000,3051.573000,3239.022000,187.449000,1.079000,562.409000,561.330000,564.370000,621.132000,56.762000,622.324000,3060.630000,2438.306000,3061.769000,3256.825000,195.056000,1.031000,280.634000,279.603000,563.799000,637.487000,73.688000,638.518000,3075.302000,2436.784000,3076.476000,3272.342000,195.866000,1.036000,431.662000,430.626000,563.889000,656.415000,92.526000,657.537000,3079.004000,2421.467000,3080.206000,3290.595000,210.389000,1.048000,560.726000,559.678000,563.990000,674.834000,110.844000,675.915000,3116.965000,2441.050000,3118.154000,3308.756000,190.602000,1.023000,561.768000,560.745000,564.167000,693.101000,128.934000,694.204000,3122.324000,2428.120000,3123.553000,3326.421000,202.868000
1.152000,272.405000,271.253000,532.962000,653.876000,120.914000,674.668000,3227.368000,2552.700000,3247.451000,3373.820000,126.369000,1.012000,401.675000,400.663000,403.233000,554.220000,150.987000,555.249000,3009.363000,2454.114000,3010.463000,3269.808000,259.345000,1.016000,531.828000,530.812000,533.389000,570.912000,37.523000,571.950000,3058.837000,2486.887000,3059.934000,3287.328000,227.394000,1.005000,531.368000,530.363000,533.349000,587.585000,54.236000,588.600000,3042.726000,2454.126000,3043.812000,3304.804000,260.992000,0.946000,272.765000,271.819000,533.138000,602.978000,69.840000,603.965000,3058.006000,2454.041000,3059.070000,3321.021000,261.951000,0.989000,399.517000,398.528000,533.133000,620.417000,87.284000,621.442000,3009.007000,2387.565000,3010.110000,3339.289000,329.179000,1.004000,530.449000,529.445000,533.179000,637.878000,104.699000,638.921000,3093.010000,2454.089000,3094.120000,3357.591000,263.471000,1.003000,530.877000,529.874000,533.266000,655.401000,122.135000,656.432000,3044.016000,2387.584000,3045.099000,3375.432000,330.333000
1.101000,263.818000,262.717000,528.622000,649.466000,120.844000,670.772000,3204.131000,2533.359000,3226.948000,3353.964000,127.016000,0.996000,396.918000,395.922000,398.449000,549.551000,151.102000,550.563000,3002.655000,2452.092000,3003.710000,3249.603000,245.893000,1.009000,527.109000,526.100000,528.655000,566.245000,37.590000,567.257000,3050.384000,2483.127000,3051.442000,3267.546000,216.104000,0.973000,526.721000,525.748000,528.733000,583.028000,54.295000,584.025000,3035.064000,2451.039000,3036.128000,3285.286000,249.158000,0.944000,264.244000,263.300000,528.769000,598.652000,69.883000,599.617000,3052.404000,2452.787000,3053.418000,3301.263000,247.845000,0.976000,395.064000,394.088000,528.705000,616.031000,87.326000,617.034000,3008.004000,2390.970000,3009.068000,3319.110000,310.042000,0.994000,525.961000,524.967000,528.695000,633.452000,104.757000,634.472000,3086.404000,2451.932000,3087.463000,3337.864000,250.401000,0.990000,526.295000,525.305000,528.714000,650.906000,122.192000,651.918000,3045.159000,2393.241000,3046.237000,3355.500000,309.263000
1.141000,269.013000,267.872000,535.460000,656.626000,121.166000,678.874000,3143.983000,2465.109000,3167.619000,3293.824000,126.205000,0.991000,402.288000,401.297000,403.919000,556.600000,152.681000,557.638000,2964.837000,2407.199000,2966.029000,3190.107000,224.078000,1.005000,534.037000,533.032000,535.618000,573.433000,37.815000,574.479000,2985.255000,2410.776000,2986.381000,3207.874000,221.493000,0.984000,533.695000,532.711000,535.561000,590.116000,54.555000,591.134000,3008.200000,2417.066000,3009.364000,3225.016000,215.652000,0.941000,269.387000,268.446000,535.453000,605.677000,70.224000,606.670000,3013.310000,2406.640000,3014.388000,3241.490000,227.102000,0.974000,400.183000,399.209000,535.443000,623.086000,87.643000,624.122000,3053.037000,2428.915000,3054.123000,3259.876000,205.753000,0.983000,532.695000,531.712000,535.451000,640.552000,105.101000,641.603000,3070.928000,2429.325000,3072.031000,3277.855000,205.824000,0.984000,533.208000,532.224000,535.506000,658.035000,122.529000,659.074000,3089.728000,2430.654000,3090.851000,3295.340000,204.489000
1.102000,271.977000,270.875000,536.490000,657.363000,120.873000,678.007000,3192.437000,2514.430000,3215.097000,3339.983000,124.886000,1.014000,401.048000,400.034000,402.586000,557.474000,154.888000,558.498000,2978.779000,2420.281000,2979.879000,3237.170000,257.291000,1.013000,531.219000,530.206000,532.803000,574.148000,41.345000,575.186000,2962.715000,2387.529000,2963.823000,3254.759000,290.936000,0.969000,534.985000,534.016000,536.530000,590.900000,54.370000,591.913000,3045.989000,2454.076000,3047.076000,3271.768000,224.692000,0.961000,272.198000,271.237000,536.386000,606.356000,69.970000,607.345000,3027.632000,2420.287000,3028.702000,3287.573000,258.871000,0.990000,399.016000,398.026000,536.357000,623.760000,87.403000,624.771000,3111.883000,2487.112000,3112.983000,3305.313000,192.330000,0.984000,529.955000,528.971000,536.384000,641.194000,104.810000,642.219000,3129.083000,2486.864000,3130.175000,3323.577000,193.402000,1.005000,534.507000,533.502000,536.468000,658.696000,122.228000,659.738000,3146.631000,2486.893000,3147.736000,3341.396000,193.660000
1.106000,263.791000,262.685000,532.204000,653.015000,120.811000,673.262000,3126.536000,2453.274000,3147.782000,3272.623000,124.841000,1.000000,396.635000,395.635000,398.157000,552.896000,154.739000,553.904000,2974.157000,2420.253000,2975.234000,3169.584000,194.350000,1.007000,526.918000,525.911000,528.457000,569.610000,41.153000,570.620000,2958.146000,2387.526000,2959.232000,3187.143000,227.911000,0.983000,530.683000,529.700000,532.207000,586.367000,54.160000,587.370000,3041.414000,2454.044000,3042.483000,3204.203000,161.720000,0.942000,264.002000,263.060000,532.255000,602.011000,69.756000,602.976000,3023.214000,2420.238000,3024.264000,3220.681000,196.417000,0.980000,394.824000,393.844000,532.213000,619.408000,87.195000,620.410000,3107.339000,2486.929000,3108.417000,3238.911000,130.494000,0.989000,525.804000,524.815000,532.207000,636.819000,104.612000,637.828000,3124.658000,2486.830000,3125.734000,3256.657000,130.923000,0.996000,530.245000,529.249000,532.194000,654.240000,122.046000,655.262000,3142.091000,2486.829000,3143.181000,3273.893000,130.712000
1.103000,263.754000,262.651000,532.025000,652.837000,120.812000,674.013000,3112.537000,2438.524000,3135.733000,3262.714000,126.981000,0.995000,396.568000,395.573000,398.077000,552.715000,154.638000,553.722000,2991.803000,2438.081000,2992.934000,3157.704000,164.770000,1.004000,526.706000,525.702000,528.250000,569.435000,41.185000,570.446000,2994.459000,2424.013000,2995.565000,3175.525000,179.960000,0.974000,530.481000,529.507000,532.005000,586.200000,54.195000,587.202000,3026.566000,2439.364000,3027.649000,3193.237000,165.588000,0.939000,263.975000,263.036000,532.052000,601.834000,69.782000,602.804000,3019.370000,2416.566000,3020.405000,3209.373000,188.968000,0.974000,394.747000,393.773000,531.999000,619.220000,87.221000,620.217000,3079.287000,2459.070000,3080.370000,3227.225000,146.855000,0.984000,525.570000,524.586000,531.991000,636.627000,104.636000,637.633000,3096.028000,2458.395000,3097.112000,3245.630000,148.518000,0.993000,530.053000,529.060000,532.011000,654.075000,122.064000,655.096000,3112.876000,2457.780000,3113.954000,3264.041000,150.087000
1.108000,271.836000,270.728000,532.626000,656.992000,124.366000,677.943000,3135.111000,2457.168000,3157.923000,3283.632000,125.709000,1.004000,400.995000,399.991000,402.541000,554.069000,151.528000,555.094000,3009.191000,2454.097000,3010.292000,3179.960000,169.668000,1.021000,531.195000,530.174000,532.769000,571.250000,38.481000,572.288000,3059.183000,2486.895000,3060.285000,3197.471000,137.186000,0.984000,530.832000,529.848000,532.797000,588.496000,55.699000,589.513000,2977.061000,2387.548000,2978.156000,3215.008000,236.852000,0.950000,272.058000,271.108000,532.622000,604.421000,71.799000,605.402000,2992.879000,2387.477000,2993.951000,3231.258000,237.307000,0.985000,398.971000,397.986000,532.604000,622.339000,89.735000,623.360000,3012.541000,2389.181000,3013.639000,3249.496000,235.857000,0.998000,529.928000,528.930000,532.635000,640.285000,107.650000,641.310000,3028.822000,2387.512000,3029.923000,3267.251000,237.328000,0.994000,530.343000,529.349000,532.694000,658.282000,125.588000,659.314000,3046.833000,2387.519000,3047.938000,3285.051000,237.113000
1.090000,271.894000,270.804000,532.538000,656.866000,124.328000,677.523000,3130.746000,2453.223000,3151.691000,3277.484000,125.793000,0.999000,400.704000,399.705000,402.238000,553.703000,151.465000,554.716000,3008.748000,2454.032000,3009.831000,3173.458000,163.627000,1.005000,530.903000,529.898000,532.453000,570.913000,38.460000,571.933000,3058.757000,2486.824000,3059.854000,3191.012000,131.158000,0.971000,530.563000,529.592000,532.503000,588.190000,55.687000,589.196000,2976.710000,2387.514000,2977.785000,3208.597000,230.812000,0.944000,272.092000,271.148000,532.526000,604.316000,71.790000,605.283000,2992.729000,2387.446000,2993.779000,3224.559000,230.780000,0.973000,398.869000,397.896000,532.466000,622.195000,89.729000,623.194000,3010.710000,2387.516000,3011.790000,3242.264000,230.474000,0.983000,529.777000,528.794000,532.472000,640.138000,107.666000,641.150000,3028.624000,2387.474000,3029.701000,3260.523000,230.822000,0.990000,530.148000,529.158000,532.483000,658.079000,125.596000,659.096000,3046.605000,2387.509000,3047.688000,3278.781000,231.093000
