Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.383000,20335.647000,20333.264000,38773.027000,47012.846000,8239.819000,47075.965000,1274231.232000,1227155.267000,1274299.066000,1282060.830000,7761.764000,1.514000,28535.677000,28534.163000,28539.310000,38734.295000,10194.985000,38736.436000,1260212.964000,1221476.528000,1260215.667000,1274246.877000,14031.210000,1.618000,38202.139000,38200.521000,38205.767000,40572.303000,2366.536000,40573.761000,1263346.573000,1222772.812000,1263348.346000,1276047.492000,12699.146000,1.680000,36885.940000,36884.260000,37177.831000,40707.099000,3529.268000,40708.555000,1265899.557000,1225191.002000,1265901.449000,1276108.090000,10206.641000,1.641000,18157.791000,18156.150000,36594.597000,41277.063000,4682.466000,41278.658000,1263282.107000,1222003.449000,1263284.011000,1276625.551000,13341.540000,1.612000,25960.959000,25959.347000,34954.960000,40823.360000,5868.400000,40824.892000,1274751.559000,1233926.667000,1274753.309000,1276080.556000,1327.247000,1.579000,34713.811000,34712.232000,34731.333000,41834.667000,7103.334000,41836.556000,1274819.839000,1232983.283000,1274821.584000,1276951.096000,2129.512000,1.776000,33517.410000,33515.634000,33815.006000,42073.885000,8258.879000,42075.368000,1262588.838000,1220513.470000,1262590.709000,1277158.159000,14567.450000
1.163000,17405.898000,17404.735000,34538.019000,42084.624000,7546.605000,42141.879000,1269740.711000,1227598.832000,1269817.730000,1277344.709000,7526.979000,1.569000,25876.767000,25875.198000,25880.807000,35598.330000,9717.523000,35600.344000,1256619.929000,1221019.585000,1256622.583000,1270927.391000,14304.808000,1.148000,34322.030000,34320.882000,34326.161000,36645.540000,2319.379000,36646.737000,1263088.223000,1226441.486000,1263090.095000,1271978.480000,8888.385000,1.142000,34532.650000,34531.508000,34536.115000,37734.635000,3198.520000,37735.975000,1260804.548000,1223068.573000,1260806.539000,1273069.454000,12262.915000,1.162000,17404.790000,17403.628000,34537.328000,38817.886000,4280.558000,38819.272000,1260572.364000,1221753.092000,1260574.217000,1274148.899000,13574.682000,1.064000,25871.696000,25870.632000,34537.417000,39907.292000,5369.875000,39908.603000,1272348.295000,1232439.692000,1272350.283000,1275200.223000,2849.940000,1.145000,34318.847000,34317.702000,34536.339000,40993.022000,6456.683000,40994.362000,1270557.350000,1229562.988000,1270559.331000,1276256.054000,5696.723000,1.062000,34531.132000,34530.070000,34536.633000,42087.047000,7550.414000,42088.556000,1263638.046000,1221549.490000,1263640.006000,1277358.351000,13718.345000
1.187000,17225.227000,17224.040000,34364.626000,41981.437000,7616.811000,42044.419000,1271081.512000,1229037.093000,1271150.414000,1278614.759000,7464.345000,1.250000,26009.458000,26008.208000,26013.349000,35435.504000,9422.155000,35437.414000,1257075.735000,1221638.321000,1257078.378000,1272261.482000,15183.104000,1.136000,34359.736000,34358.600000,34363.343000,36534.784000,2171.441000,36535.983000,1257097.423000,1220561.440000,1257100.054000,1273342.921000,16242.867000,1.205000,34345.657000,34344.452000,34363.363000,37615.802000,3252.439000,37617.054000,1258975.497000,1221358.443000,1258977.597000,1274397.464000,15419.867000,1.232000,17224.316000,17223.084000,34363.585000,38695.769000,4332.184000,38697.160000,1258632.184000,1219935.024000,1258634.330000,1275449.554000,16815.224000,1.257000,26025.800000,26024.543000,34363.245000,39826.685000,5463.440000,39828.042000,1272707.976000,1232879.934000,1272709.945000,1276532.226000,3822.281000,1.185000,34356.131000,34354.946000,34363.039000,40911.060000,6548.021000,40912.452000,1275686.674000,1234774.222000,1275688.732000,1277587.448000,1898.716000,1.083000,34342.838000,34341.755000,34363.540000,42007.313000,7643.773000,42008.784000,1262620.591000,1220611.807000,1262622.352000,1278672.056000,16049.704000
1.195000,17225.564000,17224.369000,34617.055000,42276.455000,7659.400000,42338.218000,1271574.676000,1229236.458000,1271683.530000,1279290.332000,7606.802000,1.109000,25760.530000,25759.421000,25764.030000,35707.782000,9943.752000,35709.703000,1260109.971000,1224400.268000,1260111.923000,1272901.267000,12789.344000,1.060000,34611.682000,34610.622000,34614.943000,36802.199000,2187.256000,36803.405000,1258115.938000,1221312.533000,1258118.817000,1273951.107000,15832.290000,1.160000,34450.010000,34448.850000,34615.239000,37902.588000,3287.349000,37903.810000,1261190.585000,1223286.775000,1261192.392000,1275056.155000,13863.763000,1.113000,17224.354000,17223.241000,34616.517000,38982.226000,4365.709000,38983.600000,1261018.224000,1222034.624000,1261019.975000,1276181.094000,15161.119000,1.065000,25755.354000,25754.289000,34615.678000,40070.495000,5454.817000,40071.807000,1272961.381000,1232889.574000,1272963.208000,1277266.209000,4303.001000,1.124000,34607.865000,34606.741000,34615.213000,41187.471000,6572.258000,41188.867000,1274235.555000,1233046.688000,1274237.381000,1278355.374000,4117.993000,1.121000,34447.533000,34446.412000,34615.236000,42278.594000,7663.358000,42279.977000,1263828.300000,1221548.323000,1263830.133000,1279417.239000,15587.106000
1.198000,18066.773000,18065.575000,36560.039000,44570.024000,8009.985000,44631.214000,1273743.638000,1229112.424000,1273815.095000,1281350.555000,7535.460000,1.336000,27294.464000,27293.128000,27298.432000,37714.289000,10415.857000,37716.597000,1258530.534000,1220813.937000,1258533.292000,1274922.576000,16389.284000,1.193000,36552.827000,36551.634000,36556.593000,38854.249000,2297.656000,38855.637000,1263314.187000,1224458.550000,1263315.948000,1276004.770000,12688.822000,1.074000,36354.426000,36353.352000,36557.243000,40008.531000,3451.288000,40009.916000,1270066.221000,1230056.305000,1270068.241000,1277090.001000,7021.760000,1.079000,18065.895000,18064.816000,36559.758000,41141.935000,4582.177000,41143.445000,1264094.091000,1222950.646000,1264095.895000,1278171.739000,14075.844000,1.064000,27289.173000,27288.109000,36559.169000,42294.655000,5735.486000,42296.171000,1276664.668000,1234368.497000,1276666.693000,1279200.453000,2533.760000,1.103000,36549.978000,36548.875000,36558.304000,43432.962000,6874.658000,43434.427000,1278854.364000,1235419.937000,1278856.516000,1280254.942000,1398.426000,1.064000,36352.738000,36351.674000,36557.715000,44572.396000,8014.681000,44574.096000,1265776.138000,1221202.042000,1265778.089000,1281347.492000,15569.403000
1.223000,16993.519000,16992.296000,34496.734000,42116.942000,7620.208000,42176.565000,1270221.163000,1228044.598000,1270293.466000,1277775.587000,7482.121000,1.219000,25929.885000,25928.666000,25933.782000,35592.604000,9658.822000,35594.540000,1257614.642000,1222020.102000,1257616.686000,1271398.688000,13782.002000,1.181000,34485.446000,34484.265000,34489.284000,36670.225000,2180.941000,36671.433000,1256713.773000,1220042.340000,1256716.303000,1272455.655000,15739.352000,1.200000,34492.741000,34491.541000,34495.945000,37753.807000,3257.862000,37755.007000,1264761.037000,1227006.030000,1264763.041000,1273541.275000,8778.234000,1.289000,16993.126000,16991.837000,34474.787000,38815.490000,4340.703000,38816.945000,1259431.830000,1220614.885000,1259433.831000,1274592.356000,15158.525000,1.266000,25923.646000,25922.380000,34496.005000,39937.908000,5441.903000,39939.241000,1273598.376000,1233659.135000,1273600.315000,1275694.506000,2094.191000,1.194000,34481.599000,34480.405000,34495.789000,41024.400000,6528.611000,41025.739000,1272302.546000,1231276.807000,1272304.302000,1276746.479000,4442.177000,1.116000,34491.092000,34489.976000,34496.306000,42119.795000,7623.489000,42121.287000,1262318.607000,1220197.320000,1262320.433000,1277830.910000,15510.477000
1.212000,17225.376000,17224.164000,34263.739000,41950.201000,7686.462000,42025.530000,1270727.901000,1228702.371000,1270797.735000,1278328.587000,7530.852000,1.117000,25570.415000,25569.298000,25574.081000,35356.001000,9781.920000,35357.934000,1262017.459000,1226659.525000,1262019.221000,1271933.915000,9914.694000,1.102000,34258.770000,34257.668000,34262.353000,36451.526000,2189.173000,36452.724000,1259530.224000,1223077.500000,1259532.249000,1273035.530000,13503.281000,1.232000,34257.893000,34256.661000,34262.437000,37557.378000,3294.941000,37558.644000,1257982.101000,1220423.457000,1257985.006000,1274090.119000,16105.113000,1.111000,17225.304000,17224.193000,34263.781000,38638.038000,4374.257000,38639.388000,1261156.374000,1222516.986000,1261158.389000,1275140.817000,13982.428000,1.077000,25565.101000,25564.024000,34262.913000,39725.854000,5462.941000,39727.072000,1275031.938000,1235304.866000,1275033.726000,1276219.775000,1186.049000,1.080000,34255.221000,34254.141000,34262.575000,40827.946000,6565.371000,40829.212000,1272111.649000,1231282.437000,1272113.512000,1277303.824000,5190.312000,1.144000,34255.966000,34254.822000,34262.547000,41952.245000,7689.698000,41953.567000,1265286.379000,1223332.812000,1265288.216000,1278387.471000,13099.255000
1.206000,17232.336000,17231.130000,34678.041000,42453.190000,7775.149000,42514.425000,1273882.853000,1231368.428000,1273990.495000,1281598.533000,7608.038000,1.534000,26054.093000,26052.559000,26057.680000,35769.645000,9711.965000,35771.648000,1259212.011000,1223440.363000,1259215.108000,1275171.213000,15956.105000,1.139000,34672.775000,34671.636000,34676.030000,36864.122000,2188.092000,36865.373000,1261213.295000,1224347.922000,1261215.236000,1276237.370000,15022.134000,1.107000,34671.865000,34670.758000,34676.470000,37978.856000,3302.386000,37980.052000,1260397.984000,1222417.932000,1260399.917000,1277291.431000,16891.514000,1.106000,17231.647000,17230.541000,34677.520000,39091.835000,4414.315000,39093.189000,1262207.752000,1223114.563000,1262209.767000,1278459.036000,16249.269000,1.276000,26049.098000,26047.822000,34676.846000,40211.603000,5534.757000,40212.839000,1272972.385000,1232759.546000,1272974.355000,1279519.330000,6544.975000,1.064000,34669.954000,34668.890000,34676.664000,41329.295000,6652.631000,41330.558000,1275139.096000,1233808.538000,1275140.824000,1280641.255000,5500.431000,1.134000,34670.680000,34669.546000,34676.632000,42453.032000,7776.400000,42454.313000,1263216.335000,1220762.022000,1263218.327000,1281703.144000,18484.817000
1.174000,18115.547000,18114.373000,36032.372000,44173.935000,8141.563000,44239.536000,1272914.831000,1228675.295000,1272990.208000,1282127.481000,9137.273000,1.319000,26732.739000,26731.420000,26737.527000,37186.024000,10448.497000,37188.283000,1258682.956000,1221494.673000,1258685.168000,1274093.675000,15408.507000,1.086000,35753.704000,35752.618000,35757.869000,38360.424000,2602.555000,38361.818000,1258095.490000,1219733.672000,1258098.221000,1275147.957000,17049.736000,1.079000,36025.771000,36024.692000,36029.420000,39547.282000,3517.862000,39548.657000,1261698.191000,1222149.534000,1261700.439000,1276209.634000,14509.195000,1.063000,18115.277000,18114.214000,36032.091000,40712.260000,4680.169000,40713.756000,1261599.407000,1220885.651000,1261601.425000,1277260.481000,15659.056000,1.105000,26728.147000,26727.042000,36031.164000,41900.560000,5869.396000,41902.098000,1272127.345000,1230225.247000,1272129.085000,1278350.272000,6221.187000,1.139000,35751.068000,35749.929000,36030.512000,43038.433000,7007.921000,43039.894000,1279982.119000,1236942.225000,1279984.162000,1281036.502000,1052.340000,1.073000,36024.283000,36023.210000,36029.829000,44176.308000,8146.479000,44177.869000,1266100.024000,1221922.155000,1266101.985000,1282134.931000,16032.946000
1.251000,17216.045000,17214.794000,34472.068000,42216.914000,7744.846000,42276.296000,1269994.399000,1227718.103000,1270068.780000,1277481.318000,7412.538000,1.214000,25473.707000,25472.493000,25477.267000,35582.671000,10105.404000,35584.643000,1257329.590000,1221744.947000,1257331.628000,1271168.957000,13837.329000,1.218000,34444.071000,34442.853000,34447.816000,36654.435000,2206.619000,36655.642000,1256661.900000,1220006.258000,1256664.714000,1272222.944000,15558.230000,1.214000,34329.195000,34327.981000,34471.147000,37777.649000,3306.502000,37778.848000,1257277.199000,1219498.351000,1257279.339000,1273297.523000,16018.184000,1.241000,17214.646000,17213.405000,34471.344000,38875.238000,4403.894000,38876.512000,1260249.212000,1221372.700000,1260251.185000,1274376.916000,14125.731000,1.357000,25467.840000,25466.483000,34470.983000,39998.886000,5527.903000,40000.301000,1270287.668000,1230287.367000,1270289.445000,1275427.221000,5137.776000,1.212000,34463.299000,34462.087000,34470.812000,41110.394000,6639.582000,41111.813000,1272099.543000,1230987.730000,1272101.320000,1276480.034000,4378.714000,1.101000,34326.869000,34325.768000,34471.165000,42218.147000,7746.982000,42219.574000,1265310.944000,1223091.370000,1265312.927000,1277534.272000,12221.345000
