Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.346000,75443.096000,75440.750000,148137.280000,180611.180000,32473.900000,180701.473000,10005419.793000,9824718.320000,10005565.489000,10036595.972000,31030.483000,1.629000,112144.480000,112142.851000,112149.565000,151769.963000,39620.398000,151772.242000,9926248.273000,9774476.031000,9926251.488000,10009212.579000,82961.091000,1.691000,147899.632000,147897.941000,147905.132000,157273.901000,9368.769000,157275.410000,9935515.719000,9778240.309000,9935517.570000,10014468.793000,78951.223000,2.074000,145325.554000,145323.480000,145822.092000,159791.678000,13969.586000,159793.195000,9960356.832000,9800563.637000,9960358.890000,10016831.651000,56472.761000,1.679000,72818.390000,72816.711000,145513.474000,164089.256000,18575.782000,164090.867000,9937749.456000,9773658.589000,9937751.346000,10021056.856000,83305.510000,1.760000,110202.346000,110200.586000,145110.175000,168291.310000,23181.135000,168293.510000,10015685.601000,9847392.091000,10015687.575000,10025141.279000,9453.704000,1.852000,144086.217000,144084.365000,144105.744000,171941.749000,27836.005000,171943.300000,9979795.608000,9807852.308000,9979797.437000,10028608.800000,48811.363000,1.657000,143157.783000,143156.126000,143663.749000,176164.711000,32500.962000,176166.513000,9944415.848000,9768249.335000,9944417.711000,10032514.412000,88096.701000
1.215000,74230.116000,74228.901000,146167.374000,178551.576000,32384.202000,178637.449000,9998357.843000,9819720.394000,9998476.536000,10035247.782000,36771.246000,1.715000,110097.186000,110095.471000,110102.190000,150873.434000,40771.244000,150875.692000,9927754.863000,9776879.171000,9927756.864000,10003313.821000,75556.957000,1.214000,143865.210000,143863.996000,143870.917000,153759.859000,9888.942000,153761.478000,9922003.524000,9768242.046000,9922007.020000,10005951.364000,83944.344000,1.172000,146167.871000,146166.699000,146171.991000,160096.503000,13924.512000,160098.008000,9966157.833000,9806059.825000,9966159.915000,10011910.739000,45750.824000,1.184000,72498.463000,72497.279000,144435.387000,162875.009000,18439.622000,162876.636000,9933762.731000,9770886.095000,9933764.707000,10014612.805000,80848.098000,1.212000,110089.670000,110088.458000,146189.428000,169213.013000,23023.585000,169214.988000,10022670.634000,9853455.646000,10022672.999000,10026849.819000,4176.820000,1.224000,145615.168000,145613.944000,146179.458000,173908.764000,27729.306000,173910.592000,9968902.735000,9794992.143000,9968904.613000,10031283.896000,62379.283000,1.115000,146163.357000,146162.242000,146176.034000,178587.050000,32411.016000,178589.093000,9938458.415000,9759869.322000,9938460.168000,10035684.494000,97224.326000
1.204000,71924.215000,71923.011000,147664.065000,179680.817000,32016.752000,179828.397000,10004625.709000,9824797.312000,10004745.161000,10042644.921000,37899.760000,1.743000,108334.919000,108333.176000,108345.575000,152160.186000,43814.611000,152162.559000,9921333.352000,9769170.793000,9921336.805000,10009676.775000,88339.970000,1.257000,147480.876000,147479.619000,147491.361000,156788.507000,9297.146000,156790.181000,9933994.341000,9777204.160000,9933996.303000,10014068.800000,80072.497000,1.242000,147209.978000,147208.736000,147495.254000,161422.124000,13926.870000,161423.643000,9962142.089000,9800718.446000,9962143.955000,10018512.204000,56368.249000,1.202000,71924.088000,71922.886000,147615.601000,165954.678000,18339.077000,165956.163000,9937771.124000,9771814.961000,9937773.103000,10023058.442000,85285.339000,1.160000,108329.612000,108328.452000,147562.254000,170513.006000,22950.752000,170514.890000,10030094.297000,9859579.407000,10030096.175000,10034411.827000,4315.652000,1.073000,146135.862000,146134.789000,146161.453000,173749.022000,27587.569000,173750.769000,9965995.000000,9792244.231000,9965997.028000,10037320.406000,71323.378000,1.050000,145873.967000,145872.917000,146163.529000,178348.639000,32185.110000,178350.723000,9942560.207000,9764209.484000,9942562.097000,10041735.820000,99173.723000
1.234000,71730.454000,71729.220000,144044.395000,178818.785000,34774.390000,178960.030000,9995946.978000,9816986.948000,9996070.253000,10030237.878000,34167.625000,1.714000,107891.561000,107889.847000,107897.682000,148583.650000,40685.968000,148585.978000,9924194.360000,9775608.382000,9924197.988000,10000958.854000,76760.866000,1.308000,143744.607000,143743.299000,143751.078000,153085.750000,9334.672000,153087.296000,9937760.387000,9784673.091000,9937762.570000,10005190.797000,67428.227000,1.269000,144037.290000,144036.021000,144041.388000,157627.251000,13585.863000,157628.770000,9967606.114000,9809977.344000,9967608.158000,10009461.520000,41853.362000,1.230000,71730.847000,71729.617000,144044.199000,162159.117000,18114.918000,162160.696000,9938355.976000,9776195.280000,9938357.717000,10013982.891000,75625.174000,1.383000,107885.536000,107884.153000,144043.509000,166704.706000,22661.197000,166706.610000,10017418.940000,9850712.330000,10017420.856000,10021861.266000,4440.410000,1.224000,143740.898000,143739.674000,144042.237000,172362.838000,28320.601000,172365.596000,9974361.954000,9801996.358000,9974364.044000,10024579.161000,50215.117000,1.112000,144035.623000,144034.511000,144042.259000,178824.133000,34781.874000,178826.082000,9948709.058000,9769882.976000,9948710.983000,10030653.293000,81942.310000
1.215000,71587.196000,71585.981000,144048.851000,175863.496000,31814.645000,175953.848000,9995515.397000,9819561.549000,9995635.067000,10029661.390000,34026.323000,1.745000,108257.853000,108256.108000,108263.167000,148587.057000,40323.890000,148589.323000,9923395.292000,9774805.969000,9923398.598000,10000566.040000,77167.442000,1.320000,144039.875000,144038.555000,144045.440000,153092.858000,9047.418000,153094.453000,9929099.895000,9776005.442000,9929101.818000,10005008.550000,75906.732000,1.242000,142738.509000,142737.267000,144045.412000,157634.689000,13589.277000,157636.255000,9961202.699000,9803566.444000,9961204.807000,10009306.436000,48101.629000,1.222000,71587.146000,71585.924000,144048.125000,162163.874000,18115.749000,162165.466000,9939567.572000,9777402.106000,9939569.461000,10013955.526000,74386.065000,1.360000,108251.704000,108250.344000,144047.699000,166712.299000,22664.600000,166714.199000,10017313.491000,9850599.292000,10017315.466000,10021572.372000,4256.906000,1.091000,144035.867000,144034.776000,144046.530000,171272.666000,27226.136000,171274.356000,9975779.729000,9804505.373000,9975781.813000,10025908.658000,50126.845000,1.076000,142737.834000,142736.758000,144046.310000,175867.780000,31821.470000,175869.875000,9937184.735000,9761314.860000,9937186.410000,10030176.445000,92990.035000
1.199000,70944.661000,70943.462000,143791.397000,175638.495000,31847.098000,175725.520000,9993442.356000,9817716.836000,9993561.282000,10034771.231000,41209.949000,1.786000,107685.728000,107683.942000,107691.139000,148231.639000,40540.500000,148234.023000,9925035.856000,9776801.833000,9925037.694000,9998542.899000,73505.205000,1.306000,143782.107000,143780.801000,143787.360000,152612.139000,8824.779000,152613.696000,9922219.888000,9769606.192000,9922223.231000,10003005.783000,80782.552000,1.301000,143476.729000,143475.428000,143787.384000,157091.841000,13304.457000,157093.361000,9955141.332000,9798047.971000,9955143.126000,10007323.695000,52180.569000,1.215000,70944.713000,70943.498000,143791.211000,161750.201000,17958.990000,161752.064000,9930013.649000,9768261.585000,9930015.505000,10011824.937000,81809.432000,1.368000,107679.661000,107678.293000,143790.045000,166386.212000,22596.167000,166388.129000,10022366.549000,9855978.420000,10022368.671000,10026701.685000,4333.014000,1.107000,143778.218000,143777.111000,143788.203000,170941.295000,27153.092000,170942.995000,9966283.397000,9795340.402000,9966285.287000,10030926.181000,64640.894000,1.052000,143476.127000,143475.075000,143788.619000,175642.565000,31853.946000,175644.627000,9950694.780000,9775050.153000,9950696.987000,10035241.421000,84544.434000
1.214000,71895.481000,71894.267000,144360.890000,176139.503000,31778.613000,176235.401000,9992541.208000,9816305.807000,9992659.031000,10031493.780000,38834.749000,1.702000,108328.985000,108327.283000,108335.372000,148880.532000,40545.160000,148883.291000,9922007.657000,9773124.366000,9922011.236000,9997578.009000,75566.773000,1.331000,144352.035000,144350.704000,144357.331000,153399.410000,9042.079000,153401.009000,9929241.009000,9775840.000000,9929242.776000,10001995.297000,72752.521000,1.240000,143670.283000,143669.043000,144358.105000,157929.636000,13571.531000,157931.159000,9952016.207000,9794085.048000,9952018.388000,10006305.945000,54287.557000,1.277000,71895.514000,71894.237000,144360.169000,162470.549000,18110.380000,162472.268000,9935258.699000,9772786.431000,9935260.580000,10010828.524000,75567.944000,1.325000,108322.900000,108321.575000,144359.737000,167003.940000,22644.203000,167005.812000,10018998.573000,9851992.761000,10019000.487000,10023256.040000,4255.553000,1.207000,144348.213000,144347.006000,144358.524000,171571.866000,27213.342000,171573.548000,9977263.214000,9805689.666000,9977265.675000,10027581.574000,50315.899000,1.056000,143668.970000,143667.914000,144358.523000,176144.418000,31785.895000,176146.455000,9943746.629000,9767600.174000,9943748.653000,10031983.673000,88235.020000
1.199000,71759.419000,71758.220000,144624.761000,176521.718000,31896.957000,176619.950000,9995771.450000,9819151.500000,9995887.841000,10028933.094000,33045.253000,1.722000,108115.589000,108113.867000,108121.728000,149162.517000,41040.789000,149164.773000,9929892.645000,9780727.872000,9929894.427000,10000832.315000,70937.888000,1.356000,144615.176000,144613.820000,144620.484000,153664.986000,9044.502000,153666.594000,9928329.533000,9774662.939000,9928332.863000,10005307.723000,76974.860000,1.194000,144092.837000,144091.643000,144621.026000,158205.894000,13584.868000,158207.401000,9951323.156000,9793115.755000,9951325.022000,10009529.476000,58204.454000,1.333000,71759.293000,71757.960000,144624.332000,162742.313000,18117.981000,162743.962000,9942219.921000,9779475.959000,9942221.905000,10014044.536000,71822.631000,1.382000,108110.398000,108109.016000,144622.880000,167396.897000,22774.017000,167398.838000,10016419.853000,9849021.015000,10016421.976000,10020779.656000,4357.680000,1.218000,144611.643000,144610.425000,144621.657000,171951.345000,27329.688000,171953.000000,9977800.545000,9805847.545000,9977802.591000,10025087.211000,47284.620000,1.060000,144091.134000,144090.074000,144621.692000,176525.730000,31904.038000,176527.695000,9952613.923000,9776086.228000,9952615.787000,10029392.467000,76776.680000
1.196000,71890.245000,71889.049000,144274.121000,176053.886000,31779.765000,176141.329000,9993626.273000,9817484.944000,9993745.692000,10032982.866000,39237.174000,1.738000,107383.848000,107382.110000,107390.525000,148806.845000,41416.320000,148809.162000,9922956.180000,9774147.018000,9922959.494000,9998638.440000,75678.946000,1.224000,144157.115000,144155.891000,144163.538000,153312.315000,9148.777000,153313.877000,9925461.191000,9772147.314000,9925463.142000,10002878.271000,77415.129000,1.232000,144266.395000,144265.163000,144270.777000,157849.683000,13578.906000,157851.217000,9960195.984000,9802344.767000,9960198.068000,10007275.283000,47077.215000,1.226000,71890.347000,71889.121000,144273.671000,162383.790000,18110.119000,162385.507000,9933857.433000,9771471.926000,9933859.259000,10011811.256000,77951.997000,1.206000,107378.632000,107377.426000,144272.847000,166915.545000,22642.698000,166917.478000,10020442.154000,9853524.676000,10020444.193000,10024882.707000,4438.514000,1.224000,144153.879000,144152.655000,144271.261000,171484.732000,27213.471000,171486.424000,9974154.439000,9802668.015000,9974156.455000,10029121.226000,54964.771000,1.054000,144265.066000,144264.012000,144271.275000,176058.275000,31787.000000,176060.212000,9937029.820000,9760969.608000,9937031.496000,10033459.354000,96427.858000
1.224000,71503.719000,71502.495000,144413.075000,176593.603000,32180.528000,176678.872000,9993375.956000,9816697.084000,9993493.366000,10037564.764000,44071.398000,1.715000,107832.352000,107830.637000,107838.086000,148931.441000,41093.355000,148934.088000,9928413.858000,9779479.770000,9928415.934000,9998282.315000,69866.381000,1.525000,144404.024000,144402.499000,144408.977000,153454.361000,9045.384000,153455.918000,9922543.943000,9769088.025000,9922547.466000,10002776.065000,80228.599000,1.237000,144005.293000,144004.056000,144409.430000,158111.501000,13702.071000,158113.170000,9963461.183000,9805348.013000,9963462.871000,10007108.473000,43645.602000,1.268000,71503.493000,71502.225000,144412.728000,162768.865000,18356.137000,162770.631000,9940548.911000,9777778.280000,9940550.935000,10011720.464000,71169.529000,1.396000,107827.488000,107826.092000,144411.494000,167319.740000,22908.246000,167321.756000,10024982.011000,9857660.255000,10024983.968000,10029297.935000,4313.967000,1.060000,144401.207000,144400.147000,144410.544000,171999.400000,27588.856000,172001.054000,9981397.621000,9809396.567000,9981399.588000,10033734.583000,52334.995000,1.063000,143970.103000,143969.040000,144375.936000,176562.470000,32186.534000,176564.686000,9948687.761000,9772123.075000,9948689.729000,10038040.131000,89350.402000
