Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
22.198000,39500.708000,309064.950000,366.251000,364.192000,0.000000,370.795000,351284.138000,40.476000,7042.852000,309214.045000,368.951000,730.867000,0.000000,730.830000,352273.397000,47.392000,12570.412000,309239.271000,361.261000,730.650000,0.000000,730.554000,352156.954000,40.112000,18236.661000,309015.743000,365.750000,359.902000,0.000000,359.285000,352263.942000,21.244000,23760.167000,309444.834000,366.698000,359.218000,0.000000,359.836000,352245.293000,30.343000,29323.364000,309162.759000,367.456000,724.308000,0.000000,718.419000,352245.268000,41.426000,34879.771000,309127.100000,360.570000,724.734000,0.000000,718.766000,352247.690000,47.503000,40481.815000,309193.370000,365.710000,359.667000,0.000000,359.833000,352249.642000
16.850000,38101.478000,308613.197000,356.761000,364.207000,0.000000,348.369000,350293.197000,26.523000,5401.360000,308632.559000,379.052000,731.192000,0.000000,720.727000,350275.794000,34.345000,10783.659000,308546.993000,362.336000,730.989000,0.000000,720.434000,350302.131000,33.956000,16156.564000,308550.836000,366.084000,359.881000,0.000000,362.845000,350267.679000,17.444000,21544.697000,308751.898000,357.324000,359.261000,0.000000,359.623000,350299.284000,25.224000,27006.417000,309293.697000,377.826000,724.115000,0.000000,718.378000,350297.844000,33.412000,32552.131000,309907.897000,361.658000,724.546000,0.000000,718.701000,350295.443000,33.242000,38102.203000,308500.544000,365.492000,359.641000,0.000000,359.714000,350288.150000
15.891000,38400.668000,308588.905000,366.110000,363.988000,0.000000,370.619000,349544.241000,25.784000,5610.197000,308446.113000,367.674000,730.696000,0.000000,730.635000,349579.491000,33.113000,11155.549000,308456.678000,372.149000,730.480000,0.000000,730.286000,349579.509000,32.818000,16629.623000,308461.896000,376.275000,359.668000,0.000000,359.035000,349579.488000,15.619000,21995.232000,308855.982000,366.559000,359.056000,0.000000,359.540000,349578.843000,24.289000,27482.246000,308463.834000,366.450000,724.201000,0.000000,717.901000,349579.525000,32.090000,33018.871000,308465.081000,371.530000,724.625000,0.000000,718.207000,349579.520000,32.497000,38435.112000,308415.976000,376.279000,359.709000,0.000000,359.854000,349579.503000
16.766000,38543.393000,308449.353000,366.574000,364.228000,0.000000,359.661000,349471.715000,25.837000,5413.073000,308453.684000,368.399000,730.917000,0.000000,719.668000,349471.671000,33.193000,10944.201000,308458.898000,372.243000,730.714000,0.000000,719.367000,349454.327000,32.855000,16494.148000,308452.950000,376.090000,359.861000,0.000000,359.170000,349449.511000,16.858000,22028.072000,308645.186000,366.921000,359.476000,0.000000,359.800000,349454.081000,24.161000,27575.752000,308411.928000,366.678000,724.098000,0.000000,718.578000,349454.194000,32.215000,33118.586000,308547.767000,371.709000,724.518000,0.000000,718.921000,349448.264000,32.635000,38543.854000,308538.767000,376.393000,359.631000,0.000000,359.638000,349442.212000
16.289000,38040.832000,308635.578000,366.022000,363.999000,0.000000,348.810000,348952.492000,25.677000,5390.680000,308441.505000,367.248000,730.706000,0.000000,721.282000,348984.726000,32.954000,10759.199000,308438.676000,372.077000,730.506000,0.000000,720.931000,349004.648000,32.696000,16141.600000,308457.336000,375.036000,359.700000,0.000000,363.230000,349004.653000,16.364000,21509.929000,308430.662000,366.308000,359.236000,0.000000,359.706000,349004.707000,24.206000,26957.171000,308428.560000,366.561000,724.133000,0.000000,718.498000,349004.693000,31.965000,32493.488000,308415.029000,371.263000,724.556000,0.000000,718.802000,349004.677000,32.397000,38041.638000,308399.775000,375.029000,359.604000,0.000000,359.688000,349004.658000
16.046000,37674.710000,308456.627000,366.271000,364.102000,0.000000,348.622000,348457.536000,25.595000,5373.679000,308458.964000,367.784000,730.709000,0.000000,720.964000,348457.499000,32.816000,10755.263000,308453.434000,372.402000,730.500000,0.000000,720.615000,348457.498000,32.506000,16144.809000,308471.528000,376.413000,359.690000,0.000000,362.925000,348457.471000,16.064000,21515.995000,308518.098000,366.583000,359.221000,0.000000,359.865000,348457.550000,24.084000,26911.988000,308450.256000,366.738000,724.381000,0.000000,718.654000,348457.524000,31.830000,32290.774000,308422.391000,371.196000,724.815000,0.000000,718.938000,348457.525000,32.249000,37675.166000,308410.626000,376.340000,359.786000,0.000000,359.762000,348457.486000
16.034000,37962.784000,308444.354000,365.788000,379.186000,0.000000,359.938000,348733.809000,25.562000,5374.228000,308454.841000,367.240000,764.011000,0.000000,720.199000,348733.791000,32.853000,10766.459000,308440.920000,371.672000,763.898000,0.000000,719.912000,348723.577000,32.568000,16139.147000,308455.062000,387.137000,368.323000,0.000000,359.303000,348731.052000,16.114000,21646.323000,308432.955000,366.163000,368.550000,0.000000,359.789000,348734.390000,24.086000,27187.489000,308423.768000,366.018000,733.076000,0.000000,718.218000,348735.636000,31.861000,32578.332000,308401.960000,371.012000,733.596000,0.000000,718.557000,348735.294000,32.331000,37963.222000,308416.756000,387.166000,368.413000,0.000000,359.668000,348723.496000
16.624000,37383.461000,308470.063000,365.575000,364.070000,0.000000,359.783000,348201.629000,25.668000,5204.425000,308442.599000,367.256000,730.953000,0.000000,719.976000,348235.799000,32.936000,10484.419000,308438.222000,371.739000,730.752000,0.000000,719.636000,348235.825000,32.578000,15865.914000,308515.145000,375.643000,359.675000,0.000000,359.312000,348235.843000,16.609000,21246.895000,308426.568000,366.143000,359.054000,0.000000,359.894000,348235.855000,24.179000,26622.589000,308403.387000,366.106000,724.266000,0.000000,718.310000,348235.855000,31.925000,32006.999000,308419.692000,371.290000,724.697000,0.000000,718.623000,348235.846000,32.386000,37383.381000,308584.945000,376.053000,359.631000,0.000000,359.961000,348235.825000
16.353000,37662.119000,308451.544000,365.846000,364.182000,0.000000,359.791000,348388.181000,25.566000,5384.697000,308436.866000,367.301000,731.100000,0.000000,719.993000,348388.129000,32.866000,10769.688000,308435.561000,372.638000,730.894000,0.000000,719.649000,348388.084000,32.541000,16143.746000,308450.413000,375.767000,359.714000,0.000000,359.346000,348387.974000,16.322000,21522.472000,308425.722000,366.252000,359.029000,0.000000,359.804000,348388.127000,23.968000,26899.134000,308402.134000,366.305000,724.211000,0.000000,718.247000,348388.117000,31.810000,32285.339000,308449.622000,371.971000,724.636000,0.000000,718.564000,348388.114000,32.000000,37662.043000,308391.008000,375.762000,359.618000,0.000000,359.970000,348387.789000
16.251000,37975.226000,308534.882000,366.048000,364.197000,0.000000,359.489000,348786.765000,25.601000,5385.732000,308490.084000,367.934000,730.896000,0.000000,719.608000,348788.039000,32.906000,10754.943000,308451.194000,372.191000,730.683000,0.000000,719.315000,348788.033000,32.552000,16152.688000,308462.080000,375.835000,359.807000,0.000000,359.525000,348782.898000,16.251000,21521.398000,308440.316000,366.444000,359.089000,0.000000,359.599000,348787.581000,24.036000,27054.425000,308496.093000,366.899000,724.330000,0.000000,718.016000,348787.078000,31.885000,32603.114000,308428.340000,371.307000,724.745000,0.000000,718.370000,348786.534000,32.233000,37949.105000,308404.366000,375.836000,359.806000,0.000000,359.581000,348777.566000
