Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.676000,12565.464000,62777.051000,168.627000,162.109000,0.000000,155.720000,76545.357000,34.461000,3301.529000,62794.917000,166.308000,334.321000,0.000000,330.972000,77609.038000,86.136000,5148.843000,62698.095000,163.627000,334.054000,0.000000,330.668000,77604.458000,57.977000,6833.427000,62787.806000,158.729000,155.637000,0.000000,172.037000,77593.957000,13.821000,8503.886000,62726.731000,166.615000,160.135000,0.000000,160.558000,77594.531000,19.271000,10249.474000,62755.286000,164.759000,326.115000,0.000000,320.100000,77591.437000,56.182000,11955.958000,62772.586000,162.633000,326.523000,0.000000,320.459000,77594.249000,58.498000,13638.356000,62716.480000,159.722000,160.622000,0.000000,160.861000,77594.595000
9.053000,11442.988000,62515.217000,168.760000,167.029000,0.000000,165.473000,75025.029000,14.499000,1597.069000,62421.421000,170.962000,334.431000,0.000000,326.697000,75043.215000,18.485000,3232.808000,62420.826000,171.713000,334.155000,0.000000,326.402000,75043.462000,18.033000,4875.386000,62446.619000,167.717000,160.715000,0.000000,160.178000,75043.391000,9.111000,6513.441000,62419.650000,168.961000,160.222000,0.000000,160.642000,75043.429000,12.909000,8154.379000,62418.431000,169.725000,326.276000,0.000000,320.259000,75043.343000,17.177000,9797.292000,62418.505000,170.783000,326.692000,0.000000,320.624000,75043.150000,17.538000,11441.891000,62438.252000,167.542000,160.772000,0.000000,160.889000,75043.296000
9.023000,10811.186000,62408.989000,163.816000,159.256000,0.000000,155.481000,74263.036000,14.928000,1543.406000,62406.482000,165.655000,327.535000,0.000000,323.680000,74263.331000,18.425000,3083.760000,62409.268000,166.668000,327.257000,0.000000,323.324000,74263.290000,18.198000,4624.239000,62411.261000,162.558000,160.735000,0.000000,160.164000,74263.292000,9.393000,6163.271000,62406.608000,164.085000,160.132000,0.000000,160.650000,74263.368000,13.333000,7725.161000,62402.676000,164.375000,326.149000,0.000000,320.254000,74263.364000,17.437000,9267.629000,62413.703000,165.807000,326.597000,0.000000,320.569000,74263.298000,17.834000,10811.499000,62403.450000,162.390000,160.633000,0.000000,160.748000,74263.301000
8.620000,11500.309000,62456.412000,163.409000,159.341000,0.000000,155.502000,75005.244000,14.259000,1642.329000,62416.796000,164.973000,327.523000,0.000000,323.700000,75005.115000,17.831000,3291.485000,62418.809000,166.109000,327.240000,0.000000,323.338000,75005.209000,17.593000,4931.494000,62417.402000,162.737000,160.713000,0.000000,160.167000,75005.218000,8.600000,6569.445000,62415.850000,163.533000,160.160000,0.000000,160.616000,75005.244000,12.787000,8210.268000,62410.932000,163.803000,326.165000,0.000000,320.274000,75005.241000,16.923000,9851.056000,62413.653000,165.232000,326.596000,0.000000,320.578000,75005.278000,17.201000,11493.652000,62414.331000,162.517000,160.668000,0.000000,160.805000,75005.214000
8.648000,11513.423000,62510.475000,163.821000,166.997000,0.000000,155.578000,75079.643000,14.353000,1647.084000,62406.231000,165.314000,334.386000,0.000000,323.668000,75111.170000,17.902000,3288.787000,62404.620000,165.894000,334.108000,0.000000,323.320000,75111.172000,17.606000,4930.588000,62410.636000,162.546000,160.723000,0.000000,160.232000,75111.175000,8.638000,6571.723000,62404.030000,164.005000,160.140000,0.000000,160.564000,75111.194000,12.792000,8225.972000,62401.714000,163.894000,326.278000,0.000000,320.162000,75111.193000,16.833000,9870.270000,62404.172000,165.044000,326.703000,0.000000,320.472000,75111.195000,17.209000,11514.283000,62408.514000,162.391000,160.756000,0.000000,160.858000,75111.190000
8.656000,11500.042000,62417.032000,163.904000,159.333000,0.000000,155.621000,74980.748000,14.398000,1647.052000,62413.201000,164.919000,327.548000,0.000000,323.767000,74980.690000,17.866000,3297.354000,62417.629000,166.122000,327.266000,0.000000,323.416000,74980.680000,17.617000,4938.330000,62436.597000,162.678000,160.722000,0.000000,160.254000,74980.683000,8.638000,6576.346000,62411.191000,164.066000,160.144000,0.000000,160.586000,74980.703000,12.770000,8217.564000,62411.065000,163.615000,326.175000,0.000000,320.223000,74980.691000,16.813000,9858.886000,62408.129000,165.299000,326.603000,0.000000,320.533000,74980.680000,17.248000,11500.668000,62411.565000,162.464000,160.650000,0.000000,160.754000,74980.671000
8.654000,11501.025000,62414.416000,163.876000,159.288000,0.000000,155.466000,74973.106000,14.343000,1643.164000,62409.533000,164.809000,327.488000,0.000000,323.682000,74973.070000,17.866000,3283.091000,62407.989000,165.424000,327.212000,0.000000,323.327000,74973.077000,17.547000,4923.565000,62409.846000,166.462000,160.717000,0.000000,160.184000,74972.924000,8.643000,6562.138000,62408.958000,164.076000,160.136000,0.000000,160.612000,74973.112000,12.792000,8217.658000,62409.546000,163.642000,326.051000,0.000000,320.196000,74973.100000,16.830000,9859.490000,62406.606000,164.560000,326.483000,0.000000,320.515000,74973.091000,17.296000,11501.689000,62428.629000,166.198000,160.579000,0.000000,160.824000,74973.098000
8.659000,11500.621000,62431.733000,163.755000,159.293000,0.000000,155.631000,74980.727000,14.282000,1642.352000,62423.930000,164.651000,327.545000,0.000000,323.776000,74980.574000,17.991000,3291.395000,62418.046000,161.514000,327.273000,0.000000,323.420000,74980.658000,8.230000,4931.824000,62420.231000,157.746000,160.727000,0.000000,160.155000,74971.159000,8.610000,6569.974000,62416.254000,163.957000,160.138000,0.000000,160.592000,74980.684000,12.791000,8210.493000,62415.062000,163.316000,326.013000,0.000000,320.254000,74980.676000,16.963000,9851.809000,62415.784000,160.648000,326.438000,0.000000,320.560000,74980.662000,17.529000,11493.666000,62420.609000,157.561000,160.543000,0.000000,160.792000,74980.701000
8.612000,11392.274000,62417.618000,163.403000,166.966000,0.000000,160.659000,74863.058000,14.420000,1643.498000,62406.126000,164.844000,334.376000,0.000000,321.853000,74863.023000,17.900000,3283.357000,62410.173000,166.187000,334.098000,0.000000,321.509000,74863.020000,17.699000,4924.063000,62406.001000,162.729000,160.701000,0.000000,160.165000,74863.034000,8.639000,6562.385000,62405.368000,163.603000,160.116000,0.000000,160.548000,74863.052000,12.840000,8204.574000,62403.079000,163.484000,325.990000,0.000000,320.160000,74863.040000,16.893000,9799.768000,62404.469000,165.353000,326.420000,0.000000,320.471000,74863.054000,17.320000,11392.666000,62404.311000,162.560000,160.528000,0.000000,160.806000,74863.047000
8.768000,11245.465000,62420.535000,163.153000,159.312000,0.000000,160.644000,74711.457000,14.438000,1643.023000,62408.926000,164.413000,327.487000,0.000000,321.919000,74711.400000,17.927000,3283.753000,62409.022000,165.922000,327.212000,0.000000,321.579000,74711.372000,17.699000,4876.110000,62406.885000,162.525000,160.679000,0.000000,160.112000,74711.379000,8.752000,6466.011000,62406.549000,163.403000,160.126000,0.000000,160.528000,74711.424000,12.855000,8058.835000,62403.150000,163.196000,326.004000,0.000000,320.154000,74711.412000,16.925000,9651.843000,62403.264000,165.090000,326.429000,0.000000,320.456000,74711.441000,17.307000,11245.792000,62407.774000,162.369000,160.534000,0.000000,160.880000,74711.370000
