Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
48.448000,179507.271000,2336547.490000,990.687000,995.897000,0.000000,1027.093000,2525035.659000,86.094000,27536.199000,2338904.521000,996.844000,2024.030000,0.000000,2045.196000,2526579.499000,104.034000,53237.654000,2339279.264000,1019.562000,2023.541000,0.000000,2044.414000,2526518.262000,94.698000,78900.727000,2338464.226000,997.734000,1028.063000,0.000000,996.016000,2526547.894000,48.589000,104205.253000,2338106.892000,992.095000,995.900000,0.000000,996.211000,2526548.504000,71.123000,129551.340000,2338521.281000,995.517000,1998.052000,0.000000,2006.034000,2526541.458000,94.242000,155435.869000,2337904.778000,1019.633000,1998.580000,0.000000,2006.141000,2526546.948000,94.132000,180959.470000,2337895.669000,997.776000,996.861000,0.000000,996.974000,2526545.792000
43.476000,174334.227000,2334221.158000,1586.771000,1146.281000,0.000000,1012.437000,2518497.295000,64.169000,24895.199000,2336306.364000,1691.018000,2195.987000,0.000000,2085.694000,2518548.481000,85.425000,49799.533000,2336544.792000,1682.752000,2196.070000,0.000000,2085.310000,2518540.275000,85.756000,74718.642000,2336303.270000,1740.189000,1062.758000,0.000000,1056.785000,2518544.778000,43.134000,99616.321000,2336239.863000,1587.856000,1059.225000,0.000000,1014.855000,2518548.154000,62.979000,124519.850000,2336209.164000,1690.257000,2109.639000,0.000000,2085.490000,2518549.841000,84.209000,149411.954000,2336082.951000,1690.811000,2110.199000,0.000000,2085.835000,2518550.220000,85.584000,174296.689000,2336647.389000,1740.612000,1068.074000,0.000000,1057.806000,2518501.944000
110.407000,186547.876000,2338875.812000,1021.467000,998.198000,0.000000,1027.250000,2537576.165000,168.208000,26569.175000,2341785.849000,1023.234000,2001.777000,0.000000,2023.741000,2537659.649000,222.563000,53256.725000,2340522.486000,1026.820000,2001.479000,0.000000,2023.362000,2537606.305000,222.884000,79949.506000,2344668.078000,1061.773000,998.367000,0.000000,996.324000,2537650.967000,109.285000,106573.076000,2342070.106000,1022.158000,996.795000,0.000000,996.480000,2537659.046000,167.055000,133256.097000,2341178.842000,1022.230000,1993.309000,0.000000,1991.273000,2537655.732000,222.068000,159894.091000,2341950.441000,1026.114000,1993.805000,0.000000,1991.609000,2537662.493000,222.849000,186578.577000,2342771.468000,1062.150000,999.329000,0.000000,996.995000,2537634.850000
43.741000,169172.821000,2334946.908000,1109.888000,1060.397000,0.000000,1034.737000,2513267.376000,65.260000,24115.996000,2337157.959000,1083.737000,2111.102000,0.000000,2085.261000,2513322.031000,85.550000,48530.378000,2337056.505000,1111.597000,2110.910000,0.000000,2084.912000,2513302.746000,85.600000,72684.772000,2337156.178000,1139.335000,1052.592000,0.000000,1035.253000,2513308.678000,43.830000,96783.454000,2337061.916000,1110.597000,1025.965000,0.000000,1006.523000,2513318.275000,63.684000,120889.048000,2336980.058000,1082.178000,2040.447000,0.000000,2031.359000,2513319.753000,84.569000,145013.062000,2336931.279000,1111.004000,2040.997000,0.000000,2031.461000,2513312.978000,85.214000,169141.833000,2337511.634000,1139.660000,1027.352000,0.000000,1008.030000,2513287.157000
109.388000,181250.639000,2338240.803000,1021.889000,997.452000,0.000000,979.452000,2530374.359000,161.375000,25923.169000,2341486.469000,1022.735000,2000.489000,0.000000,2008.682000,2530456.251000,217.573000,51756.063000,2340599.505000,1025.173000,2000.185000,0.000000,2008.405000,2530396.261000,215.572000,77749.023000,2341868.999000,1058.893000,997.746000,0.000000,1013.993000,2530451.581000,109.729000,103616.063000,2342798.317000,1023.127000,996.528000,0.000000,1011.080000,2530457.051000,159.878000,129493.661000,2341412.918000,1022.072000,1991.950000,0.000000,2006.987000,2530455.479000,216.963000,155365.915000,2342110.177000,1024.975000,1992.440000,0.000000,2007.198000,2530456.571000,214.956000,181282.685000,2340717.729000,1059.239000,997.900000,0.000000,1012.242000,2530405.738000
41.400000,179645.347000,2335063.093000,1138.033000,1041.310000,0.000000,966.312000,2523601.045000,64.148000,25645.566000,2337009.784000,1066.909000,2076.314000,0.000000,2060.395000,2523657.391000,84.375000,51296.901000,2337432.658000,1092.772000,2076.017000,0.000000,2060.018000,2523652.498000,84.447000,76958.067000,2337366.634000,1082.996000,1033.251000,0.000000,1034.287000,2523641.855000,41.430000,102614.360000,2336958.356000,1138.991000,1001.529000,0.000000,997.569000,2523661.397000,62.559000,128266.439000,2337129.575000,1065.516000,2000.394000,0.000000,1992.789000,2523646.554000,83.395000,153943.441000,2336824.737000,1092.276000,2001.022000,0.000000,1993.119000,2523658.127000,83.939000,179646.484000,2336907.361000,1083.284000,1004.354000,0.000000,998.065000,2523646.871000
104.184000,186452.203000,2337880.316000,1023.449000,997.044000,0.000000,1054.055000,2536108.612000,155.777000,26589.745000,2341133.581000,1021.665000,2000.281000,0.000000,2051.774000,2536186.407000,210.456000,53158.432000,2341781.514000,1053.638000,1999.997000,0.000000,2051.579000,2536133.864000,209.931000,79884.065000,2341305.752000,1005.451000,997.306000,0.000000,1014.892000,2536181.502000,104.514000,106515.276000,2341064.171000,1024.042000,996.106000,0.000000,1016.395000,2536187.651000,154.648000,133149.863000,2340953.656000,1020.719000,1992.669000,0.000000,2012.484000,2536172.266000,209.348000,159800.641000,2343313.718000,1053.407000,1993.209000,0.000000,2012.621000,2536171.054000,208.917000,186481.393000,2342074.600000,1005.607000,998.544000,0.000000,1010.166000,2536137.213000
45.121000,169442.415000,2335516.356000,1167.788000,998.562000,0.000000,965.722000,2513817.402000,66.038000,24378.397000,2337345.880000,1131.611000,2058.406000,0.000000,2028.569000,2513891.505000,86.318000,48490.018000,2337843.661000,1095.196000,2058.076000,0.000000,2028.204000,2513842.486000,86.302000,72626.513000,2337295.566000,1121.506000,1031.689000,0.000000,1033.532000,2513874.598000,45.250000,96707.643000,2337286.434000,1168.351000,997.540000,0.000000,997.649000,2513883.106000,64.531000,120869.359000,2337168.486000,1130.542000,2001.597000,0.000000,1992.516000,2513904.221000,85.369000,145304.183000,2336898.940000,1094.124000,2002.109000,0.000000,1992.897000,2513899.331000,85.824000,169443.578000,2337169.628000,1121.757000,1003.796000,0.000000,998.129000,2513870.701000
105.911000,186381.441000,2338328.216000,988.160000,998.081000,0.000000,965.637000,2534780.102000,157.958000,26518.937000,2341334.837000,1049.233000,2001.247000,0.000000,2013.416000,2534838.311000,213.264000,53134.260000,2341358.628000,999.844000,2000.913000,0.000000,2012.911000,2534840.816000,214.775000,79801.550000,2342073.414000,1006.282000,998.381000,0.000000,999.710000,2534828.049000,106.139000,106435.859000,2341433.518000,988.862000,996.971000,0.000000,996.314000,2534820.850000,156.584000,133061.959000,2341764.048000,1048.053000,1993.220000,0.000000,2011.289000,2534815.044000,211.618000,159709.612000,2341243.917000,999.326000,1993.749000,0.000000,2011.210000,2534798.309000,212.766000,186382.652000,2341913.427000,1006.703000,999.007000,0.000000,997.710000,2534782.663000
41.940000,178811.934000,2335721.539000,1132.099000,1014.834000,0.000000,1027.169000,2522950.299000,64.658000,25653.428000,2337301.412000,1113.568000,2026.711000,0.000000,2024.503000,2523038.056000,83.727000,51320.859000,2337718.865000,1138.884000,2026.499000,0.000000,2024.176000,2522983.539000,84.516000,77006.688000,2337324.931000,1126.474000,1022.495000,0.000000,1028.554000,2523017.504000,41.843000,102693.904000,2337174.694000,1133.396000,1016.187000,0.000000,998.361000,2523055.097000,63.130000,128363.073000,2337350.974000,1111.908000,2016.458000,0.000000,1993.708000,2523056.738000,82.801000,153929.752000,2336869.075000,1138.044000,2017.160000,0.000000,1994.051000,2523052.614000,83.634000,178831.399000,2337119.622000,1126.405000,1021.201000,0.000000,999.382000,2523032.681000
