Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
33.869000,94896.578000,964231.041000,639.701000,640.376000,0.000000,638.243000,1064319.160000,130.448000,14718.263000,965312.789000,665.033000,1285.996000,0.000000,1276.726000,1065071.358000,45.146000,28263.807000,964619.307000,656.729000,1285.772000,0.000000,1276.429000,1064937.586000,132.683000,41794.943000,964875.743000,647.154000,638.075000,0.000000,638.067000,1065052.866000,33.134000,55284.790000,964476.688000,640.419000,637.471000,0.000000,638.369000,1065058.933000,116.456000,68779.303000,964777.279000,663.995000,1280.814000,0.000000,1275.113000,1065057.823000,132.388000,82205.240000,964895.670000,656.335000,1281.265000,0.000000,1275.467000,1065058.912000,133.497000,95623.348000,964347.170000,647.486000,637.916000,0.000000,638.142000,1065048.977000
29.521000,92013.375000,963084.147000,660.342000,640.506000,0.000000,637.804000,1059679.223000,44.582000,13158.602000,963612.346000,663.079000,1285.283000,0.000000,1276.446000,1059705.433000,57.903000,26287.849000,963591.535000,659.374000,1285.039000,0.000000,1276.147000,1059706.790000,58.514000,39439.578000,963693.069000,647.439000,638.189000,0.000000,637.354000,1059704.348000,29.577000,52570.574000,963532.284000,660.662000,637.609000,0.000000,638.327000,1059707.031000,43.615000,65705.514000,963448.380000,662.304000,1281.209000,0.000000,1275.096000,1059707.716000,57.786000,78855.898000,963471.725000,658.653000,1281.629000,0.000000,1275.457000,1059707.960000,58.590000,92014.685000,963666.657000,647.638000,638.125000,0.000000,638.239000,1059694.662000
27.927000,91971.643000,962995.040000,661.090000,640.518000,0.000000,638.143000,1059958.309000,42.741000,13140.571000,963680.252000,663.423000,1285.409000,0.000000,1277.075000,1059989.209000,55.840000,26274.422000,963586.080000,640.151000,1285.172000,0.000000,1276.775000,1059978.057000,55.567000,39411.186000,963675.654000,666.201000,638.191000,0.000000,637.612000,1059986.430000,27.951000,52537.222000,963710.957000,661.790000,637.664000,0.000000,638.123000,1059989.719000,41.276000,65668.567000,963460.967000,662.681000,1280.865000,0.000000,1275.021000,1059989.264000,54.849000,78811.728000,963653.157000,640.190000,1281.291000,0.000000,1275.367000,1059986.691000,55.337000,91942.843000,964058.615000,665.585000,638.136000,0.000000,638.119000,1059976.140000
28.769000,86474.134000,963205.120000,677.266000,640.769000,0.000000,637.852000,1054138.633000,43.262000,12354.819000,963662.002000,663.761000,1285.905000,0.000000,1276.488000,1054168.101000,56.196000,24704.008000,963558.473000,637.123000,1285.673000,0.000000,1276.205000,1054167.717000,55.993000,37059.352000,963658.097000,647.103000,638.389000,0.000000,637.812000,1054165.376000,28.826000,49395.637000,963512.911000,677.754000,638.361000,0.000000,638.419000,1054166.572000,41.774000,61755.051000,963443.644000,663.165000,1281.195000,0.000000,1275.690000,1054164.575000,55.202000,74093.736000,963533.266000,636.809000,1281.602000,0.000000,1276.027000,1054151.157000,55.842000,86448.636000,963544.062000,647.095000,638.323000,0.000000,638.127000,1054133.907000
28.744000,86768.459000,964348.036000,740.409000,640.808000,0.000000,637.848000,1056300.319000,43.388000,12347.249000,964850.988000,750.683000,1285.808000,0.000000,1276.315000,1056330.897000,58.222000,24683.513000,965128.555000,736.390000,1285.612000,0.000000,1276.010000,1056273.664000,56.151000,37045.140000,964884.864000,761.558000,638.570000,0.000000,637.301000,1056321.973000,28.634000,49387.184000,965299.545000,740.444000,637.961000,0.000000,638.563000,1056305.780000,41.841000,61723.809000,964977.096000,749.009000,1281.641000,0.000000,1275.294000,1056302.484000,56.878000,74099.383000,964627.209000,735.445000,1281.820000,0.000000,1275.648000,1056258.336000,55.918000,86769.451000,965379.238000,761.621000,638.166000,0.000000,638.344000,1056323.822000
85.892000,95213.307000,965534.484000,677.986000,640.369000,0.000000,638.165000,1065361.515000,132.479000,13247.109000,965465.213000,642.118000,1285.299000,0.000000,1276.670000,1065390.509000,170.547000,26671.507000,965192.473000,675.476000,1285.067000,0.000000,1276.368000,1065382.060000,169.613000,40335.746000,965425.221000,666.001000,638.066000,0.000000,637.319000,1065380.411000,86.187000,53960.421000,965281.857000,678.422000,638.011000,0.000000,638.701000,1065391.414000,131.133000,67595.524000,965477.907000,641.354000,1281.280000,0.000000,1275.931000,1065392.446000,170.013000,81545.408000,966072.258000,674.813000,1281.724000,0.000000,1276.287000,1065392.975000,169.892000,95213.792000,965150.736000,666.469000,638.241000,0.000000,638.267000,1065385.034000
28.696000,89283.033000,963081.217000,661.827000,660.464000,0.000000,638.450000,1057033.741000,43.285000,12760.376000,963585.695000,664.279000,1306.040000,0.000000,1296.396000,1057056.317000,55.744000,25504.619000,963584.625000,659.095000,1305.574000,0.000000,1296.107000,1057046.568000,56.032000,38246.156000,963740.394000,647.983000,657.686000,0.000000,637.747000,1057040.163000,28.737000,51008.420000,963542.457000,661.934000,670.094000,0.000000,638.306000,1057064.586000,41.760000,63756.208000,963523.741000,663.320000,1306.201000,0.000000,1275.266000,1057064.381000,55.314000,76537.309000,963538.145000,658.663000,1306.534000,0.000000,1275.613000,1057065.500000,55.740000,89284.267000,963589.548000,647.920000,651.532000,0.000000,637.950000,1057056.523000
28.003000,91394.096000,963105.256000,660.369000,640.374000,0.000000,638.546000,1059155.965000,43.187000,13139.151000,963834.146000,664.671000,1295.492000,0.000000,1277.221000,1059239.995000,56.059000,26278.467000,963643.778000,654.559000,1295.140000,0.000000,1276.919000,1059255.792000,55.807000,39440.166000,963618.531000,646.947000,638.173000,0.000000,637.654000,1059257.701000,28.052000,52443.993000,963525.981000,660.707000,637.622000,0.000000,638.397000,1059261.253000,41.445000,65190.368000,963435.990000,663.623000,1296.933000,0.000000,1275.607000,1059255.140000,54.976000,78273.492000,963508.361000,660.401000,1297.400000,0.000000,1275.954000,1059261.428000,55.058000,91412.731000,963546.613000,647.013000,637.938000,0.000000,638.594000,1059252.482000
28.117000,92028.899000,963238.645000,661.708000,640.543000,0.000000,658.004000,1059793.984000,43.164000,13172.203000,963717.600000,664.992000,1295.577000,0.000000,1297.479000,1059826.972000,56.233000,26313.072000,963678.600000,658.185000,1295.349000,0.000000,1297.159000,1059827.072000,56.017000,39455.393000,963766.305000,665.407000,638.188000,0.000000,637.261000,1059813.784000,28.205000,52594.331000,963609.660000,662.201000,637.845000,0.000000,638.462000,1059831.526000,41.638000,65726.853000,963455.751000,664.209000,1290.571000,0.000000,1276.071000,1059830.276000,55.262000,78874.742000,963490.389000,658.332000,1290.944000,0.000000,1276.422000,1059826.335000,55.931000,92019.988000,963624.794000,665.434000,637.922000,0.000000,637.984000,1059810.524000
28.769000,89263.664000,965504.009000,742.861000,644.373000,0.000000,638.919000,1060096.997000,43.360000,12735.760000,965836.275000,726.520000,1310.999000,0.000000,1296.539000,1060129.266000,56.449000,25472.368000,966177.777000,752.981000,1310.554000,0.000000,1296.194000,1060077.293000,56.188000,38230.518000,966349.980000,743.610000,618.131000,0.000000,659.731000,1060128.706000,28.843000,50981.049000,966663.412000,743.648000,638.261000,0.000000,639.792000,1060129.852000,41.383000,63721.986000,966255.971000,725.410000,1294.322000,0.000000,1276.918000,1060130.414000,55.423000,76499.224000,965951.485000,752.323000,1294.853000,0.000000,1277.271000,1060131.958000,55.527000,89264.714000,966340.632000,743.452000,637.996000,0.000000,639.635000,1060125.452000
