Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.268000,657.344000,655.076000,795.169000,870.088000,74.919000,879.354000,9126.925000,8247.571000,9209.843000,9293.936000,84.093000,1.649000,11.396000,9.747000,153.828000,227.834000,74.006000,229.435000,8257.818000,8028.383000,8260.186000,8659.009000,398.823000
1.408000,6.434000,5.026000,16.130000,84.916000,68.786000,94.929000,7834.658000,7739.729000,7844.529000,7913.363000,68.834000,1.316000,6.334000,5.018000,15.733000,84.625000,68.892000,86.016000,7802.620000,7716.604000,7803.826000,7913.214000,109.388000
1.069000,4.856000,3.787000,13.088000,83.392000,70.304000,92.590000,7899.490000,7806.900000,7910.361000,7981.856000,71.495000,0.996000,5.336000,4.340000,13.386000,83.780000,70.394000,84.808000,7811.585000,7726.777000,7812.812000,7982.007000,169.195000
1.100000,4.971000,3.871000,13.196000,85.619000,72.423000,94.778000,7848.850000,7754.072000,7862.210000,7934.538000,72.328000,1.014000,5.185000,4.171000,13.202000,85.720000,72.518000,86.777000,7820.342000,7733.565000,7821.622000,7934.707000,113.085000
1.084000,4.896000,3.812000,12.970000,83.279000,70.309000,92.380000,7825.742000,7733.362000,7835.958000,7906.846000,70.888000,1.021000,5.106000,4.085000,12.957000,83.360000,70.403000,84.419000,7807.537000,7723.118000,7808.655000,7907.060000,98.405000
1.081000,4.931000,3.850000,13.106000,85.520000,72.414000,94.586000,7827.373000,7732.787000,7837.405000,7906.127000,68.722000,1.011000,5.102000,4.091000,13.003000,85.566000,72.563000,86.621000,7809.349000,7722.728000,7810.469000,7906.303000,95.834000
1.069000,4.911000,3.842000,12.982000,85.325000,72.343000,94.502000,7820.930000,7726.428000,7829.519000,7900.222000,70.703000,1.037000,5.139000,4.102000,12.984000,85.417000,72.433000,86.469000,7802.765000,7716.296000,7803.833000,7900.422000,96.589000
1.068000,4.906000,3.838000,12.965000,85.300000,72.335000,94.566000,7827.185000,7732.619000,7837.196000,7907.958000,70.762000,1.006000,5.059000,4.053000,12.950000,85.375000,72.425000,86.417000,7808.728000,7722.311000,7809.849000,7908.150000,98.301000
1.070000,4.934000,3.864000,13.018000,85.432000,72.414000,94.607000,7828.474000,7733.867000,7838.543000,7907.245000,68.702000,1.026000,5.342000,4.316000,13.207000,85.709000,72.502000,86.755000,7810.397000,7723.642000,7811.517000,7907.649000,96.132000
1.085000,4.960000,3.875000,13.442000,85.883000,72.441000,94.990000,7828.833000,7733.843000,7838.985000,7909.821000,70.836000,1.025000,5.216000,4.191000,13.367000,86.013000,72.646000,87.068000,7810.328000,7723.260000,7811.451000,7910.073000,98.622000
1.077000,4.937000,3.860000,12.965000,85.324000,72.359000,94.385000,7827.062000,7732.677000,7837.280000,7906.068000,68.788000,1.028000,5.146000,4.118000,12.965000,85.413000,72.448000,86.461000,7809.857000,7723.396000,7811.014000,7906.281000,95.267000
1.083000,4.944000,3.861000,13.423000,85.817000,72.394000,94.965000,7821.407000,7726.442000,7829.937000,7900.575000,70.638000,1.025000,5.177000,4.152000,13.344000,85.924000,72.580000,86.981000,7803.278000,7716.297000,7804.345000,7900.788000,96.443000
1.072000,4.912000,3.840000,13.209000,85.593000,72.384000,94.679000,7827.739000,7733.060000,7838.248000,7909.112000,70.864000,0.998000,5.073000,4.075000,13.201000,85.676000,72.475000,86.715000,7812.026000,7725.311000,7813.210000,7909.326000,96.116000
1.070000,4.912000,3.842000,13.109000,85.538000,72.429000,94.745000,7828.489000,7733.744000,7838.666000,7907.393000,68.727000,1.038000,5.142000,4.104000,13.073000,85.631000,72.558000,86.686000,7810.275000,7723.589000,7811.406000,7907.621000,96.215000
1.090000,4.933000,3.843000,13.166000,85.751000,72.585000,94.961000,7832.088000,7737.127000,7842.327000,7913.191000,70.864000,1.055000,5.165000,4.110000,13.175000,85.853000,72.678000,86.911000,7813.628000,7726.717000,7814.814000,7913.416000,98.602000
1.084000,4.953000,3.869000,13.276000,85.686000,72.410000,94.797000,7821.238000,7726.441000,7829.897000,7900.593000,70.696000,1.035000,5.358000,4.323000,13.467000,85.971000,72.504000,87.045000,7803.345000,7716.300000,7804.410000,7900.976000,96.566000
1.059000,4.907000,3.848000,21.393000,94.147000,72.754000,103.740000,7830.231000,7726.491000,7839.202000,7907.875000,68.673000,1.000000,5.157000,4.157000,21.551000,94.322000,72.771000,95.388000,7811.757000,7716.369000,7812.919000,7908.163000,95.244000
1.088000,4.945000,3.857000,13.098000,85.491000,72.393000,95.072000,7828.598000,7733.526000,7838.743000,7909.689000,70.946000,1.019000,5.126000,4.107000,13.074000,85.558000,72.484000,86.593000,7821.905000,7735.312000,7823.047000,7909.882000,86.835000
1.076000,4.931000,3.855000,13.316000,85.828000,72.512000,95.080000,7828.595000,7733.515000,7839.062000,7909.865000,70.803000,1.030000,5.128000,4.098000,13.105000,85.897000,72.792000,86.951000,7809.920000,7722.969000,7811.041000,7910.092000,99.051000
1.082000,4.937000,3.855000,13.207000,85.589000,72.382000,94.767000,7827.199000,7732.432000,7837.202000,7905.902000,68.700000,1.015000,5.158000,4.143000,13.216000,85.674000,72.458000,86.724000,7809.042000,7722.318000,7810.152000,7906.116000,95.964000
1.072000,4.932000,3.860000,13.105000,85.556000,72.451000,94.705000,7821.139000,7726.434000,7829.850000,7900.540000,70.690000,1.019000,5.369000,4.350000,13.330000,85.858000,72.528000,86.910000,7803.208000,7716.298000,7804.263000,7900.867000,96.604000
1.062000,4.906000,3.844000,13.127000,85.540000,72.413000,94.637000,7827.890000,7733.253000,7838.054000,7908.845000,70.791000,1.003000,5.049000,4.046000,13.076000,85.599000,72.523000,86.637000,7809.851000,7723.214000,7810.971000,7909.038000,98.067000
1.084000,4.943000,3.859000,13.213000,85.775000,72.562000,94.915000,7828.111000,7733.196000,7838.150000,7907.076000,68.926000,1.007000,5.170000,4.163000,13.199000,85.880000,72.681000,86.928000,7810.080000,7723.152000,7811.209000,7907.135000,95.926000
