Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.104000,176.103000,173.999000,214.207000,1035.177000,820.970000,1386.990000,123913.047000,122526.057000,123939.119000,124264.197000,325.078000,1.499000,17.135000,15.636000,55.179000,920.875000,865.696000,923.163000,123050.081000,122126.918000,123052.225000,124148.701000,1096.476000
1.295000,13.957000,12.662000,23.198000,310.525000,287.327000,321.839000,122870.324000,122548.485000,122883.575000,123152.266000,268.691000,1.313000,16.354000,15.041000,25.414000,312.483000,287.069000,313.895000,122332.461000,122018.566000,122333.914000,123154.857000,820.943000
1.079000,11.274000,10.195000,21.679000,305.332000,283.653000,315.627000,122321.548000,122005.921000,122332.619000,122600.209000,267.590000,1.011000,11.488000,10.477000,21.683000,305.306000,283.623000,306.386000,122311.026000,122004.640000,122312.250000,122600.591000,288.341000
1.091000,11.328000,10.237000,19.636000,303.104000,283.468000,313.254000,122309.465000,121996.211000,122320.437000,122587.911000,267.474000,1.024000,11.515000,10.491000,19.622000,303.077000,283.455000,304.144000,122299.486000,121995.342000,122300.727000,122588.285000,287.558000
1.088000,11.264000,10.176000,20.803000,312.858000,292.055000,322.827000,123886.804000,123563.977000,123899.965000,124176.327000,276.362000,1.019000,11.445000,10.426000,20.773000,312.786000,292.013000,313.866000,122310.605000,121996.739000,122311.835000,124194.221000,1882.386000
1.089000,11.431000,10.342000,19.714000,303.489000,283.775000,313.772000,122655.552000,122341.780000,122669.577000,122937.754000,268.177000,1.023000,11.947000,10.924000,20.039000,303.723000,283.684000,304.792000,122300.287000,121995.495000,122301.452000,122960.460000,659.008000
1.094000,11.326000,10.232000,19.652000,303.669000,284.017000,314.391000,123299.065000,122984.674000,123310.292000,123586.237000,275.945000,1.025000,11.637000,10.612000,19.784000,303.702000,283.918000,304.770000,122299.934000,121995.164000,122301.128000,123586.729000,1285.601000
1.065000,11.243000,10.178000,19.664000,303.304000,283.640000,313.346000,123754.218000,123440.872000,123764.963000,124040.880000,275.917000,1.019000,11.425000,10.406000,19.670000,303.206000,283.536000,304.271000,122299.477000,121995.206000,122300.677000,124041.333000,1740.656000
1.077000,11.260000,10.183000,19.361000,302.923000,283.562000,318.670000,122316.153000,121997.483000,122327.389000,122603.444000,276.055000,1.035000,11.433000,10.398000,19.360000,302.838000,283.478000,303.912000,122300.216000,121996.304000,122301.408000,122603.806000,302.398000
1.116000,11.300000,10.184000,19.633000,303.226000,283.593000,313.212000,122312.212000,121999.000000,122325.566000,122593.237000,267.671000,1.028000,11.654000,10.626000,19.782000,303.312000,283.530000,304.373000,122299.611000,121995.238000,122300.820000,122593.794000,292.974000
1.089000,11.531000,10.442000,19.788000,303.380000,283.592000,313.697000,122309.725000,121996.028000,122320.836000,122588.375000,267.539000,1.018000,11.756000,10.738000,19.804000,303.228000,283.424000,304.298000,122299.370000,121995.072000,122300.561000,122588.769000,288.208000
1.083000,11.249000,10.166000,19.889000,303.457000,283.568000,313.431000,122314.000000,122000.569000,122324.799000,122600.710000,275.911000,1.025000,11.417000,10.392000,19.536000,303.352000,283.816000,304.417000,122306.670000,122002.253000,122307.868000,122601.060000,293.192000
1.075000,11.270000,10.195000,20.637000,312.648000,292.011000,322.707000,122324.324000,122001.617000,122336.388000,122612.774000,276.386000,1.032000,11.497000,10.465000,20.676000,312.630000,291.954000,313.691000,122320.170000,122006.479000,122321.507000,122608.423000,286.916000
1.099000,11.284000,10.185000,19.667000,303.316000,283.649000,313.459000,122315.246000,122001.787000,122328.139000,122595.872000,267.733000,1.058000,11.434000,10.376000,19.631000,303.192000,283.561000,304.527000,122301.328000,121996.801000,122302.528000,122612.548000,310.020000
1.077000,11.303000,10.226000,19.385000,303.207000,283.822000,313.937000,123165.860000,122851.923000,123177.422000,123452.531000,275.109000,1.017000,11.518000,10.501000,19.413000,303.171000,283.758000,304.244000,122299.767000,121995.523000,122300.975000,123452.754000,1151.779000
1.077000,11.523000,10.446000,20.412000,304.013000,283.601000,314.483000,123340.153000,123025.670000,123351.063000,123618.455000,267.392000,1.021000,11.702000,10.681000,20.291000,303.914000,283.623000,304.982000,122300.038000,121995.056000,122301.183000,123618.802000,1317.619000
1.084000,11.223000,10.139000,19.489000,302.749000,283.260000,313.029000,123354.050000,123041.021000,123364.959000,123632.501000,267.542000,1.024000,11.411000,10.387000,19.508000,302.696000,283.188000,303.766000,122299.992000,121996.226000,122301.196000,123632.874000,1331.678000
1.089000,11.236000,10.147000,19.375000,302.689000,283.314000,312.634000,123365.692000,123053.058000,123376.382000,123652.155000,275.773000,1.003000,11.418000,10.415000,19.325000,302.625000,283.300000,303.678000,122299.158000,121995.480000,122300.350000,123652.601000,1352.251000
1.078000,11.223000,10.145000,19.362000,302.803000,283.441000,313.103000,123391.462000,123078.359000,123402.344000,123670.058000,267.714000,1.020000,11.411000,10.391000,19.341000,302.745000,283.404000,303.811000,122299.486000,121995.675000,122300.640000,123670.120000,1369.480000
1.079000,11.248000,10.169000,19.545000,302.923000,283.378000,313.007000,122908.350000,122595.343000,122919.634000,123195.314000,275.680000,1.009000,11.456000,10.447000,19.473000,302.887000,283.414000,303.950000,122299.287000,121995.337000,122300.487000,123195.705000,895.218000
1.151000,11.379000,10.228000,19.488000,302.876000,283.388000,312.852000,123866.877000,123554.025000,123883.916000,124151.904000,267.988000,1.018000,11.668000,10.650000,19.562000,302.910000,283.348000,303.972000,122310.402000,122006.430000,122311.620000,124154.996000,1843.376000
1.093000,11.305000,10.212000,19.514000,303.286000,283.772000,314.004000,122836.835000,122522.831000,122849.075000,123116.879000,267.804000,1.029000,11.467000,10.438000,19.509000,303.194000,283.685000,304.369000,122299.469000,121995.100000,122300.665000,123133.145000,832.480000
1.096000,11.331000,10.235000,19.932000,303.817000,283.885000,314.125000,122310.393000,121996.268000,122321.543000,122597.332000,275.789000,1.024000,11.699000,10.675000,20.121000,303.913000,283.792000,304.976000,122299.915000,121994.939000,122301.109000,122597.894000,296.785000
1.078000,11.253000,10.175000,19.256000,302.686000,283.430000,312.713000,122313.032000,122000.319000,122323.800000,122591.287000,267.487000,1.004000,11.435000,10.431000,19.237000,302.632000,283.395000,303.684000,122304.885000,122001.201000,122306.093000,122591.656000,285.563000
