Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.068000,123.769000,121.701000,162.725000,1265.734000,1103.009000,1440.356000,493619.911000,492179.555000,493644.392000,494231.520000,587.128000,1.523000,25.641000,24.118000,63.096000,1439.914000,1376.818000,1443.474000,488502.970000,487059.496000,488505.215000,494407.879000,5902.664000
1.208000,22.407000,21.199000,58.608000,630.696000,572.088000,643.915000,489235.388000,488591.473000,489261.232000,489795.348000,534.116000,1.249000,23.833000,22.584000,59.865000,631.448000,571.583000,632.762000,487508.449000,486875.687000,487509.824000,489832.049000,2322.225000
1.185000,20.216000,19.031000,29.274000,597.187000,567.913000,608.242000,487634.885000,487026.643000,487648.238000,488182.034000,533.796000,1.007000,20.492000,19.485000,29.351000,597.190000,567.839000,598.273000,487497.692000,486899.419000,487499.226000,488182.316000,683.090000
1.086000,19.493000,18.407000,28.438000,594.633000,566.195000,605.150000,489017.708000,488412.558000,489034.024000,489584.347000,550.323000,1.043000,19.678000,18.635000,28.427000,594.548000,566.121000,595.661000,487474.879000,486879.218000,487476.386000,489597.169000,2120.783000
1.085000,19.823000,18.738000,28.489000,596.065000,567.576000,614.959000,487892.388000,487277.429000,487905.205000,488454.621000,549.416000,1.032000,20.073000,19.041000,28.562000,595.944000,567.382000,597.111000,487466.971000,486869.860000,487468.323000,488454.990000,986.667000
1.087000,19.528000,18.441000,28.189000,594.743000,566.554000,605.250000,489982.419000,489377.169000,490001.592000,490536.364000,534.772000,1.029000,19.752000,18.723000,28.236000,594.707000,566.471000,595.764000,487494.045000,486898.281000,487495.683000,490554.279000,3058.596000
1.185000,20.069000,18.884000,29.106000,597.170000,568.064000,608.090000,488011.319000,487403.229000,488027.944000,488577.613000,549.669000,1.048000,20.304000,19.256000,28.846000,597.054000,568.208000,598.266000,487467.251000,486868.985000,487468.602000,488577.719000,1109.117000
1.084000,21.533000,20.449000,30.275000,598.921000,568.646000,610.069000,490397.930000,489787.861000,490413.648000,490963.763000,550.115000,1.030000,21.710000,20.680000,30.355000,598.848000,568.493000,599.949000,487475.074000,486875.125000,487476.525000,490981.476000,3504.951000
1.154000,19.861000,18.707000,29.349000,596.991000,567.642000,608.477000,489613.138000,489004.661000,489626.394000,490159.027000,532.633000,1.041000,20.126000,19.085000,29.369000,596.914000,567.545000,598.135000,487467.655000,486869.520000,487468.994000,490159.422000,2690.428000
1.081000,19.747000,18.666000,28.964000,595.221000,566.257000,605.404000,491439.498000,490834.094000,491455.224000,492005.778000,550.554000,1.044000,19.958000,18.914000,28.961000,595.147000,566.186000,596.257000,487493.040000,486896.783000,487494.571000,492024.409000,4529.838000
1.082000,19.741000,18.659000,28.682000,596.437000,567.755000,606.925000,490976.388000,490369.463000,491037.361000,491620.760000,583.399000,1.052000,20.051000,18.999000,28.747000,596.378000,567.631000,597.521000,487987.623000,487390.102000,487990.101000,491619.930000,3629.829000
1.211000,21.020000,19.809000,30.237000,618.108000,587.871000,630.591000,493191.631000,492561.040000,493209.438000,493760.667000,551.229000,1.264000,21.136000,19.872000,30.162000,617.949000,587.787000,619.551000,487508.606000,486889.055000,487510.195000,493776.183000,6265.988000
1.181000,23.115000,21.934000,31.850000,600.085000,568.235000,613.292000,488878.533000,488265.241000,488891.791000,489424.789000,532.998000,1.061000,23.078000,22.017000,31.942000,599.992000,568.050000,601.157000,487471.949000,486870.792000,487473.191000,489425.154000,1951.963000
1.118000,19.774000,18.656000,28.617000,594.757000,566.140000,605.452000,489528.935000,488923.483000,489554.896000,490105.618000,550.722000,1.017000,19.920000,18.903000,28.619000,594.602000,565.983000,595.684000,487487.722000,486892.038000,487489.224000,490124.629000,2635.405000
1.165000,20.053000,18.888000,28.416000,597.140000,568.724000,607.843000,487638.938000,487031.095000,487653.369000,488186.637000,533.268000,1.020000,20.238000,19.218000,28.411000,596.870000,568.459000,598.158000,487468.393000,486870.235000,487469.764000,488186.717000,716.953000
1.127000,19.666000,18.539000,28.495000,599.394000,570.899000,609.586000,490402.396000,489792.810000,490419.797000,490969.610000,549.813000,1.033000,19.809000,18.776000,28.390000,599.180000,570.790000,600.278000,487471.593000,486871.315000,487473.072000,490987.384000,3514.312000
1.133000,24.223000,23.090000,32.951000,600.334000,567.383000,610.855000,491829.327000,491218.472000,491842.669000,492393.381000,550.712000,1.043000,24.313000,23.270000,32.979000,600.188000,567.209000,601.315000,487465.077000,486863.762000,487466.349000,492393.770000,4927.421000
1.092000,19.626000,18.534000,28.760000,595.009000,566.249000,605.342000,488588.624000,487983.282000,488603.891000,489154.165000,550.274000,1.017000,19.717000,18.700000,28.697000,594.837000,566.140000,595.926000,487471.801000,486875.875000,487473.251000,489172.629000,1699.378000
1.098000,26.189000,25.091000,35.003000,602.154000,567.151000,613.064000,487638.609000,487025.545000,487651.457000,488183.951000,532.494000,1.070000,26.402000,25.332000,34.799000,601.979000,567.180000,603.180000,487473.041000,486869.861000,487474.343000,488184.346000,710.003000
1.076000,19.494000,18.418000,28.011000,594.028000,566.017000,604.009000,488842.338000,488238.329000,488866.264000,489415.952000,549.688000,1.038000,19.634000,18.596000,28.018000,593.793000,565.775000,594.884000,487464.874000,486869.990000,487466.322000,489434.799000,1968.477000
1.298000,19.802000,18.504000,27.985000,595.247000,567.262000,605.426000,488543.925000,487938.499000,488607.878000,489190.254000,582.376000,1.038000,20.415000,19.377000,28.439000,595.449000,567.010000,596.617000,487910.760000,487314.143000,487913.090000,489190.829000,1277.739000
1.220000,20.925000,19.705000,31.467000,618.990000,587.523000,631.969000,491884.917000,491252.948000,491908.657000,492460.965000,552.308000,1.228000,21.558000,20.330000,31.782000,619.209000,587.427000,620.865000,487528.395000,486907.530000,487529.992000,492477.677000,4947.685000
1.214000,22.199000,20.985000,30.963000,603.871000,572.908000,614.968000,487814.484000,487199.516000,487827.859000,488361.203000,533.344000,1.121000,22.244000,21.123000,30.965000,603.578000,572.613000,604.873000,487476.181000,486871.308000,487477.572000,488361.515000,883.943000
1.091000,19.658000,18.567000,28.995000,595.347000,566.352000,606.403000,489188.434000,488582.031000,489204.744000,489754.752000,550.008000,1.015000,19.914000,18.899000,29.031000,595.358000,566.327000,596.435000,487469.148000,486872.713000,487470.594000,489772.238000,2301.644000
1.127000,19.703000,18.576000,34.855000,602.336000,567.481000,615.932000,496016.379000,495400.447000,496029.878000,496579.525000,549.647000,1.022000,19.917000,18.895000,34.836000,602.222000,567.386000,603.396000,487491.645000,486888.249000,487493.022000,496580.086000,9087.064000
1.081000,19.761000,18.680000,32.559000,599.229000,566.670000,610.018000,491434.019000,490824.001000,491450.671000,492001.635000,550.964000,1.011000,19.999000,18.988000,28.530000,599.142000,570.612000,600.244000,487478.943000,486878.699000,487480.543000,492019.829000,4539.286000
1.152000,20.298000,19.146000,38.359000,610.233000,571.874000,624.256000,487642.692000,487018.436000,487655.124000,488204.372000,549.248000,1.084000,20.519000,19.435000,38.445000,607.908000,569.463000,609.161000,487473.210000,486864.049000,487474.518000,488204.821000,730.303000
1.074000,19.599000,18.525000,28.475000,594.605000,566.130000,606.048000,489665.262000,489059.214000,489687.058000,490236.509000,549.451000,1.022000,19.842000,18.820000,28.531000,594.585000,566.054000,595.645000,487471.603000,486875.958000,487473.057000,490255.603000,2782.546000
1.089000,19.633000,18.544000,28.451000,595.749000,567.298000,606.076000,487662.285000,487056.209000,487677.597000,488211.101000,533.504000,1.033000,19.880000,18.847000,28.515000,595.685000,567.170000,596.817000,487466.608000,486869.791000,487467.896000,488211.457000,743.561000
1.094000,22.028000,20.934000,30.632000,599.575000,568.943000,610.680000,489739.066000,489128.386000,489758.546000,490308.891000,550.345000,1.030000,22.164000,21.134000,30.667000,599.450000,568.783000,600.545000,487484.013000,486883.468000,487485.442000,490325.681000,2840.239000
1.123000,19.968000,18.845000,31.014000,599.172000,568.158000,609.896000,488534.863000,487924.967000,488597.310000,489183.846000,586.536000,1.051000,20.276000,19.225000,31.043000,599.115000,568.072000,600.284000,487890.215000,487289.931000,487892.634000,489184.032000,1291.398000
1.246000,21.992000,20.746000,30.908000,602.362000,571.454000,615.253000,491351.111000,490735.858000,491374.495000,491912.535000,538.040000,1.353000,22.242000,20.889000,30.987000,602.251000,571.264000,603.932000,487536.441000,486932.509000,487538.136000,491928.493000,4390.357000
1.186000,20.131000,18.945000,28.974000,597.052000,568.078000,608.135000,491761.721000,491153.586000,491775.914000,492341.502000,565.588000,1.138000,20.410000,19.272000,29.000000,596.910000,567.910000,598.116000,487469.363000,486871.247000,487470.674000,492341.824000,4871.150000
1.104000,20.391000,19.287000,29.883000,596.335000,566.452000,607.541000,490895.008000,490287.467000,490910.709000,491461.053000,550.344000,1.012000,20.769000,19.757000,29.719000,596.452000,566.733000,597.525000,487468.906000,486871.381000,487470.344000,491479.734000,4009.390000
1.136000,19.750000,18.614000,28.977000,596.469000,567.492000,606.739000,487634.523000,487027.784000,487648.049000,488197.297000,549.248000,1.035000,20.018000,18.983000,29.060000,596.418000,567.358000,597.574000,487463.564000,486865.990000,487464.840000,488197.696000,732.856000
1.200000,20.326000,19.126000,29.696000,579.465000,549.769000,590.647000,488647.294000,488056.647000,488661.203000,489211.484000,550.281000,1.247000,23.327000,22.080000,32.570000,581.901000,549.331000,582.989000,487453.564000,486870.575000,487454.977000,489216.871000,1761.894000
