Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.352000,659.380000,657.028000,703.794000,1013.905000,310.111000,1025.893000,249193.731000,248167.838000,249269.063000,249587.901000,318.838000,1.694000,32.710000,31.016000,80.246000,390.741000,310.495000,392.381000,248004.861000,247612.480000,248007.167000,248975.148000,967.981000
1.361000,22.484000,21.123000,47.453000,351.537000,304.084000,362.816000,249694.702000,249331.886000,249712.927000,249996.898000,283.971000,1.307000,22.514000,21.207000,47.165000,351.306000,304.141000,352.904000,247615.936000,247263.032000,247617.987000,250038.049000,2420.062000
1.167000,19.779000,18.612000,30.277000,327.179000,296.902000,338.106000,247539.922000,247201.816000,247551.746000,247839.410000,287.664000,1.043000,20.209000,19.166000,30.414000,327.165000,296.751000,328.386000,247537.317000,247208.931000,247538.472000,247839.744000,301.272000
1.093000,20.054000,18.961000,29.086000,326.592000,297.506000,336.827000,249971.110000,249634.283000,249981.981000,250261.641000,279.660000,1.034000,20.611000,19.577000,29.419000,326.799000,297.380000,327.872000,247537.760000,247209.888000,247538.927000,250262.584000,2723.657000
1.087000,19.554000,18.467000,28.524000,324.274000,295.750000,334.172000,250280.832000,249946.660000,250291.860000,250571.329000,279.469000,1.033000,19.734000,18.701000,28.488000,324.184000,295.696000,325.249000,247533.937000,247208.688000,247535.110000,250571.781000,3036.671000
1.100000,19.559000,18.459000,27.638000,323.586000,295.948000,333.589000,247554.381000,247220.792000,247567.293000,247847.732000,280.439000,1.020000,19.729000,18.709000,27.616000,323.492000,295.876000,324.546000,247548.043000,247223.497000,247549.273000,247859.286000,310.013000
1.101000,19.483000,18.382000,28.748000,324.992000,296.244000,335.195000,248537.382000,248202.187000,248548.491000,248828.236000,279.745000,1.071000,19.602000,18.531000,28.697000,324.858000,296.161000,325.992000,247540.684000,247214.692000,247541.924000,248828.558000,1286.634000
1.081000,19.324000,18.243000,28.499000,324.484000,295.985000,338.940000,249279.096000,248940.156000,249294.829000,249577.150000,282.321000,1.047000,19.499000,18.452000,28.465000,324.395000,295.930000,325.476000,247540.703000,247215.227000,247541.965000,249576.159000,2034.194000
1.101000,21.042000,19.941000,31.444000,327.626000,296.182000,337.978000,249456.858000,249118.880000,249470.829000,249743.540000,272.711000,1.047000,21.163000,20.116000,31.430000,327.508000,296.078000,328.589000,247545.404000,247216.815000,247546.654000,249743.811000,2197.157000
1.073000,19.689000,18.616000,28.788000,324.842000,296.054000,335.020000,248763.367000,248428.347000,248776.635000,249060.806000,284.171000,1.039000,19.915000,18.876000,28.796000,324.814000,296.018000,325.887000,247546.347000,247220.460000,247547.667000,249078.789000,1531.122000
1.138000,21.048000,19.910000,30.076000,326.561000,296.485000,336.877000,248487.684000,248150.807000,248498.468000,248769.784000,271.316000,1.052000,21.326000,20.274000,30.248000,326.638000,296.390000,327.726000,247543.131000,247215.405000,247544.330000,248770.302000,1225.972000
1.087000,19.445000,18.358000,28.371000,324.354000,295.983000,334.397000,249244.281000,248909.884000,249254.875000,249526.051000,271.176000,1.028000,19.625000,18.597000,28.342000,324.268000,295.926000,325.328000,247540.566000,247215.238000,247541.817000,249526.413000,1984.596000
1.095000,19.472000,18.377000,28.060000,323.956000,295.896000,333.658000,251868.735000,251535.077000,251879.372000,252159.014000,279.642000,1.030000,19.634000,18.604000,28.047000,323.888000,295.841000,324.954000,247539.744000,247214.790000,247540.971000,252159.368000,4618.397000
1.091000,19.452000,18.361000,27.952000,323.759000,295.807000,333.548000,250522.113000,250188.565000,250534.878000,250806.384000,271.506000,1.022000,19.621000,18.599000,27.501000,323.694000,296.193000,324.754000,247544.202000,247219.448000,247545.482000,250823.527000,3278.045000
1.143000,19.626000,18.483000,28.641000,324.818000,296.177000,334.851000,247539.723000,247204.872000,247550.766000,247830.554000,279.788000,1.060000,19.810000,18.750000,28.647000,324.750000,296.103000,325.875000,247540.417000,247214.542000,247541.628000,247830.934000,289.306000
1.089000,19.501000,18.412000,28.415000,324.353000,295.938000,334.202000,247555.152000,247220.950000,247565.777000,247845.421000,279.644000,1.034000,19.685000,18.651000,28.397000,324.271000,295.874000,325.350000,247540.217000,247214.867000,247541.479000,247845.757000,304.278000
1.098000,19.470000,18.372000,28.034000,323.762000,295.728000,333.543000,247904.110000,247570.567000,247915.748000,248187.500000,271.752000,1.043000,19.655000,18.612000,28.056000,323.730000,295.674000,324.801000,247564.575000,247239.774000,247565.907000,248187.867000,621.960000
1.081000,19.441000,18.360000,28.492000,324.524000,296.032000,334.306000,248415.005000,248080.699000,248430.178000,248717.761000,287.583000,1.034000,19.622000,18.588000,28.348000,324.428000,296.080000,325.520000,247562.917000,247237.397000,247564.442000,248738.480000,1174.038000
1.107000,20.454000,19.347000,29.670000,325.956000,296.286000,343.340000,247544.844000,247201.504000,247555.953000,247835.601000,279.648000,1.039000,20.609000,19.570000,29.639000,325.872000,296.233000,326.959000,247535.314000,247208.355000,247536.517000,247835.938000,299.421000
1.098000,19.568000,18.470000,27.681000,323.503000,295.822000,334.032000,247817.602000,247483.570000,247828.511000,248099.960000,271.449000,1.031000,19.748000,18.717000,27.662000,323.415000,295.753000,324.476000,247538.659000,247214.183000,247539.906000,248100.274000,560.368000
1.088000,19.350000,18.262000,27.315000,323.129000,295.814000,336.202000,248592.689000,248256.487000,248667.075000,248973.574000,306.499000,1.039000,19.519000,18.480000,27.273000,323.038000,295.765000,324.109000,247915.850000,247591.741000,247918.110000,248973.740000,1055.630000
1.308000,20.651000,19.343000,60.188000,364.629000,304.441000,377.183000,248680.047000,248302.864000,248699.795000,248982.383000,282.588000,1.309000,23.366000,22.057000,62.608000,367.135000,304.527000,368.761000,247604.830000,247236.069000,247606.600000,249015.116000,1408.516000
1.137000,21.899000,20.762000,31.859000,328.490000,296.631000,339.182000,247559.583000,247220.401000,247571.206000,247851.021000,279.815000,1.023000,22.030000,21.007000,31.784000,328.211000,296.427000,329.297000,247544.030000,247214.733000,247545.292000,247851.345000,306.053000
