Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.289000,114.981000,112.692000,258.200000,284.057000,25.857000,292.813000,2725.518000,2432.705000,2804.960000,2840.953000,35.993000,1.613000,10.634000,9.021000,153.705000,179.752000,26.047000,181.356000,2493.770000,2312.414000,2496.402000,2742.356000,245.954000
1.286000,6.233000,4.947000,15.703000,37.975000,22.272000,45.470000,2101.200000,2055.730000,2113.599000,2134.264000,20.665000,1.279000,6.549000,5.270000,15.324000,38.126000,22.802000,39.399000,2073.727000,2034.328000,2075.070000,2134.540000,59.470000
1.112000,4.974000,3.862000,12.949000,34.360000,21.411000,41.570000,2063.320000,2021.750000,2071.945000,2091.751000,19.806000,1.064000,5.195000,4.131000,12.931000,34.472000,21.541000,35.547000,2051.768000,2016.221000,2052.842000,2091.959000,39.117000
1.087000,4.884000,3.797000,12.989000,34.211000,21.222000,41.216000,2062.973000,2021.757000,2071.699000,2091.904000,20.205000,1.038000,5.030000,3.992000,12.947000,34.307000,21.360000,35.366000,2051.732000,2016.366000,2052.811000,2092.073000,39.262000
1.083000,4.933000,3.850000,12.901000,34.213000,21.312000,41.280000,2063.000000,2021.720000,2071.549000,2091.330000,19.781000,1.039000,5.072000,4.033000,12.832000,34.288000,21.456000,35.346000,2051.540000,2016.194000,2052.606000,2091.484000,38.878000
1.090000,4.893000,3.803000,13.002000,34.254000,21.252000,41.699000,2063.434000,2021.735000,2071.811000,2091.628000,19.817000,1.036000,5.076000,4.040000,12.969000,34.389000,21.420000,35.448000,2051.645000,2016.197000,2052.714000,2091.833000,39.119000
1.087000,4.952000,3.865000,13.102000,34.462000,21.360000,42.578000,2096.936000,2054.358000,2110.211000,2133.663000,23.452000,1.039000,5.126000,4.087000,13.080000,34.552000,21.472000,35.610000,2066.490000,2030.880000,2067.794000,2133.859000,66.065000
1.116000,5.202000,4.086000,13.693000,35.966000,22.273000,66.486000,2088.372000,2021.886000,2097.902000,2117.943000,20.041000,1.052000,5.402000,4.350000,13.671000,36.034000,22.363000,37.229000,2053.831000,2016.602000,2054.920000,2118.122000,63.202000
1.081000,4.854000,3.773000,12.993000,34.948000,21.955000,42.235000,2063.977000,2021.742000,2072.594000,2092.393000,19.799000,1.028000,5.014000,3.986000,12.922000,35.049000,22.127000,36.106000,2052.306000,2016.200000,2053.375000,2092.566000,39.191000
1.090000,4.959000,3.869000,13.100000,35.005000,21.905000,42.064000,2074.770000,2032.706000,2083.671000,2104.121000,20.450000,1.024000,5.098000,4.074000,13.035000,35.092000,22.057000,36.146000,2052.344000,2016.198000,2053.414000,2104.064000,50.650000
