Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.224000,271.989000,269.765000,349.337000,717.283000,367.946000,729.390000,62209.037000,61479.647000,62285.927000,62593.040000,307.113000,1.654000,15.560000,13.906000,97.313000,463.077000,365.764000,464.909000,61657.345000,61192.436000,61660.010000,62339.658000,679.648000
1.211000,9.657000,8.446000,18.643000,316.975000,298.332000,328.074000,61676.548000,61348.474000,61690.007000,61955.982000,265.975000,1.428000,10.865000,9.437000,19.553000,317.885000,298.332000,319.575000,61107.679000,60788.104000,61109.024000,61957.268000,848.244000
1.082000,6.979000,5.897000,17.231000,295.628000,278.397000,309.828000,61117.330000,60807.502000,61129.097000,61402.710000,273.613000,1.029000,7.465000,6.436000,17.492000,295.827000,278.335000,296.912000,61085.708000,60788.796000,61086.926000,61403.340000,316.414000
1.087000,6.946000,5.859000,15.352000,293.257000,277.905000,303.081000,61125.055000,60821.974000,61136.216000,61401.533000,265.317000,1.033000,7.129000,6.096000,15.353000,293.184000,277.831000,294.256000,61079.647000,60785.391000,61080.850000,61401.562000,320.712000
1.110000,6.929000,5.819000,15.148000,293.020000,277.872000,303.092000,61617.595000,61314.503000,61628.695000,61894.071000,265.376000,1.019000,7.266000,6.247000,15.231000,293.083000,277.852000,294.144000,61079.832000,60785.688000,61080.990000,61894.237000,813.247000
1.091000,6.896000,5.805000,14.887000,292.758000,277.871000,302.561000,62185.260000,61882.699000,62196.389000,62469.599000,273.210000,1.022000,7.141000,6.119000,14.940000,292.737000,277.797000,293.807000,61082.034000,60788.227000,61083.186000,62469.988000,1386.802000
1.086000,6.884000,5.798000,14.886000,292.812000,277.926000,302.961000,61624.151000,61321.190000,61640.487000,61915.280000,274.793000,1.038000,7.087000,6.049000,14.886000,292.747000,277.861000,293.815000,61073.580000,60779.765000,61074.720000,61915.424000,840.704000
1.090000,6.943000,5.853000,15.963000,294.286000,278.323000,304.498000,61121.460000,60816.962000,61133.051000,61406.537000,273.486000,1.024000,7.177000,6.153000,15.984000,294.242000,278.258000,295.312000,61074.360000,60779.048000,61075.498000,61406.754000,331.256000
1.083000,6.869000,5.786000,15.123000,295.891000,280.768000,308.198000,61123.823000,60815.625000,61135.233000,61408.381000,273.148000,1.025000,7.065000,6.040000,15.131000,295.720000,280.589000,296.779000,61075.984000,60779.205000,61077.122000,61408.710000,331.588000
1.087000,6.902000,5.815000,14.985000,292.920000,277.935000,302.720000,61117.974000,60815.254000,61129.030000,61402.152000,273.122000,1.026000,7.108000,6.082000,15.004000,292.832000,277.828000,293.900000,61072.904000,60779.004000,61074.044000,61402.515000,328.471000
