Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.251000,746.808000,744.557000,821.023000,1162.665000,341.642000,1178.332000,510765.371000,509587.039000,510840.059000,511166.991000,326.932000,1.673000,125.867000,124.194000,201.799000,542.252000,340.453000,543.907000,509728.411000,509184.504000,509730.833000,510546.695000,815.862000
1.253000,36.496000,35.243000,58.005000,398.144000,340.139000,409.728000,514165.972000,513756.244000,514181.627000,514471.093000,289.466000,1.241000,38.191000,36.950000,59.237000,399.506000,340.269000,400.908000,509284.987000,508884.079000,509286.416000,514471.051000,5184.635000
1.102000,36.066000,34.964000,46.354000,367.841000,321.487000,378.222000,509235.306000,508857.084000,509248.665000,509541.116000,292.451000,1.053000,36.268000,35.215000,46.323000,367.751000,321.428000,368.924000,509230.529000,508861.605000,509231.739000,509561.306000,329.567000
1.119000,36.684000,35.565000,45.595000,366.892000,321.297000,376.967000,509389.125000,509012.158000,509401.666000,509681.322000,279.656000,1.031000,36.841000,35.810000,45.572000,366.786000,321.214000,367.869000,509232.091000,508864.222000,509233.423000,509683.290000,449.867000
1.088000,35.622000,34.534000,43.856000,373.134000,329.278000,384.446000,513017.867000,512633.421000,513030.374000,513319.155000,288.781000,1.048000,35.814000,34.766000,43.874000,373.090000,329.216000,374.343000,509233.303000,508858.960000,509234.471000,513335.109000,4100.638000
1.093000,35.731000,34.638000,44.031000,365.093000,321.062000,375.130000,513548.705000,513173.575000,513565.378000,513854.573000,289.195000,1.033000,36.377000,35.344000,44.488000,365.470000,320.982000,366.565000,509268.802000,508902.237000,509270.296000,513862.221000,4591.925000
1.159000,35.830000,34.671000,44.195000,365.666000,321.471000,375.739000,511809.564000,511433.825000,511822.862000,512103.464000,280.602000,1.059000,36.084000,35.025000,44.260000,365.651000,321.391000,366.790000,509257.101000,508890.311000,509258.446000,512120.551000,2862.105000
1.092000,35.649000,34.557000,43.814000,365.106000,321.292000,375.150000,510140.614000,509765.464000,510159.083000,510448.802000,289.719000,1.055000,35.842000,34.787000,43.815000,365.028000,321.213000,366.114000,509238.947000,508872.833000,509240.247000,510449.943000,1209.696000
1.122000,38.381000,37.259000,76.501000,405.776000,329.275000,417.437000,513396.099000,512978.662000,513412.180000,513700.454000,288.274000,1.041000,38.467000,37.426000,76.442000,405.777000,329.335000,407.048000,509265.091000,508858.043000,509266.292000,513719.116000,4452.824000
1.143000,35.719000,34.576000,44.115000,365.488000,321.373000,375.527000,514104.089000,513728.562000,514175.856000,514497.729000,321.873000,1.010000,35.888000,34.878000,44.116000,365.403000,321.287000,366.488000,509636.848000,509270.360000,509639.228000,514500.119000,4860.891000
1.252000,37.834000,36.582000,62.696000,395.488000,332.792000,406.495000,509301.737000,508895.242000,509318.754000,509602.610000,283.856000,1.251000,39.253000,38.002000,63.927000,396.721000,332.794000,398.163000,509291.164000,508893.001000,509292.627000,509629.062000,336.435000
1.083000,35.872000,34.789000,44.224000,365.800000,321.576000,376.619000,511284.592000,510907.973000,511301.673000,511590.584000,288.911000,1.027000,36.136000,35.109000,44.316000,365.726000,321.410000,366.862000,509248.947000,508882.085000,509250.411000,511602.013000,2351.602000
1.076000,35.929000,34.853000,44.724000,366.107000,321.383000,376.256000,510072.641000,509696.385000,510084.471000,510364.756000,280.285000,1.031000,36.180000,35.149000,44.744000,366.043000,321.299000,367.247000,509233.402000,508866.155000,509234.655000,510364.728000,1130.073000
1.094000,35.702000,34.608000,43.965000,372.865000,328.900000,384.334000,511683.037000,511298.703000,511702.758000,511991.971000,289.213000,1.020000,35.893000,34.873000,43.994000,372.958000,328.964000,374.181000,509291.977000,508917.796000,509293.508000,512008.637000,2715.129000
1.112000,35.813000,34.701000,44.509000,366.262000,321.753000,376.804000,512011.536000,511634.732000,512029.273000,512310.417000,281.144000,1.051000,36.002000,34.951000,44.531000,366.192000,321.661000,367.355000,509233.616000,508866.261000,509234.824000,512310.743000,3075.919000
1.113000,35.790000,34.677000,47.236000,368.545000,321.309000,378.877000,509245.982000,508867.105000,509259.875000,509548.353000,288.478000,1.031000,37.304000,36.273000,47.539000,369.762000,322.223000,370.816000,509244.034000,508873.218000,509245.342000,509565.305000,319.963000
1.110000,35.873000,34.763000,44.409000,365.644000,321.235000,375.690000,510665.268000,510289.578000,510676.562000,510956.110000,279.548000,1.047000,36.045000,34.998000,44.413000,365.559000,321.146000,366.695000,509231.412000,508864.717000,509232.625000,510956.472000,1723.847000
1.085000,35.575000,34.490000,43.777000,364.646000,320.869000,374.437000,511377.238000,511002.801000,511390.655000,511670.329000,279.674000,1.037000,35.743000,34.706000,43.746000,364.553000,320.807000,365.655000,509237.965000,508872.310000,509239.273000,511687.371000,2448.098000
1.096000,35.753000,34.657000,44.836000,366.142000,321.306000,376.294000,510710.399000,510334.105000,510721.575000,511009.781000,288.206000,1.039000,35.902000,34.863000,44.808000,366.041000,321.233000,367.162000,509233.785000,508866.623000,509235.071000,511010.134000,1775.063000
1.122000,35.678000,34.556000,44.039000,365.007000,320.968000,374.920000,514549.915000,514174.995000,514624.575000,514952.702000,328.127000,1.011000,36.286000,35.275000,44.461000,365.332000,320.871000,366.377000,509633.286000,509266.909000,509635.557000,514977.143000,5341.586000
1.242000,36.759000,35.517000,60.852000,393.145000,332.293000,406.860000,510844.208000,510437.348000,510862.945000,511153.196000,290.251000,1.249000,39.482000,38.233000,61.966000,394.129000,332.163000,395.506000,509301.563000,508906.057000,509302.971000,511154.740000,1851.769000
1.080000,35.714000,34.634000,44.644000,365.871000,321.227000,375.912000,513062.835000,512686.923000,513085.639000,513377.433000,291.794000,1.016000,35.940000,34.924000,44.701000,365.835000,321.134000,366.959000,509263.863000,508896.904000,509265.279000,513399.462000,4134.183000
1.076000,38.802000,37.726000,77.389000,400.039000,322.650000,410.593000,513563.471000,513152.878000,513575.611000,513863.847000,288.236000,1.064000,37.784000,36.720000,77.344000,399.899000,322.555000,401.170000,509270.374000,508869.204000,509271.721000,513864.306000,4592.585000
1.093000,35.751000,34.658000,44.857000,365.835000,320.978000,375.802000,513596.332000,513220.530000,513610.925000,513890.989000,280.064000,1.032000,35.916000,34.884000,44.857000,365.742000,320.885000,366.809000,509239.804000,508872.995000,509241.117000,513907.552000,4666.435000
