Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.174000,643.078000,640.904000,780.970000,1068.105000,287.135000,1098.757000,32332.296000,31233.539000,32405.409000,32712.706000,307.297000,1.729000,10.953000,9.224000,154.397000,440.633000,286.236000,442.286000,31293.887000,30851.601000,31296.275000,32148.993000,852.718000
1.247000,7.574000,6.327000,17.804000,311.544000,293.740000,322.727000,31249.455000,30926.728000,31261.995000,31535.130000,273.135000,1.540000,9.171000,7.631000,19.124000,312.950000,293.826000,314.511000,30852.825000,30538.314000,30854.175000,31536.827000,682.652000
1.105000,5.081000,3.976000,14.463000,289.179000,274.716000,299.126000,31059.668000,30760.542000,31070.329000,31342.857000,272.528000,1.024000,5.235000,4.211000,14.335000,289.059000,274.724000,290.123000,30836.342000,30546.219000,30837.560000,31343.177000,505.617000
1.082000,4.945000,3.863000,13.302000,287.587000,274.285000,297.271000,30866.833000,30569.562000,30877.549000,31149.938000,272.389000,1.020000,5.167000,4.147000,12.917000,287.430000,274.513000,288.482000,30832.165000,30543.683000,30833.376000,31150.299000,316.923000
1.078000,4.966000,3.888000,12.977000,287.290000,274.313000,296.954000,30867.794000,30570.840000,30883.824000,31148.643000,264.819000,1.014000,5.512000,4.498000,13.252000,287.577000,274.325000,288.623000,30822.649000,30534.026000,30823.834000,31167.413000,343.579000
1.092000,5.108000,4.016000,13.576000,288.975000,275.399000,299.346000,30863.455000,30564.109000,30874.822000,31147.106000,272.284000,1.017000,5.429000,4.412000,13.696000,289.008000,275.312000,290.061000,30824.521000,30534.460000,30825.721000,31147.564000,321.843000
1.082000,4.970000,3.888000,13.088000,287.391000,274.303000,297.084000,30864.437000,30567.353000,30875.571000,31147.941000,272.370000,1.016000,5.209000,4.193000,13.084000,287.343000,274.259000,288.384000,30833.810000,30545.426000,30835.018000,31148.338000,313.320000
1.084000,5.024000,3.940000,13.206000,287.625000,274.419000,297.439000,30861.274000,30563.835000,30871.969000,31136.179000,264.210000,1.012000,5.607000,4.595000,13.558000,287.921000,274.363000,288.980000,30822.378000,30533.398000,30823.578000,31136.912000,313.334000
1.089000,4.997000,3.908000,12.985000,287.322000,274.337000,296.985000,30853.927000,30556.942000,30866.845000,31139.723000,272.878000,1.006000,5.257000,4.251000,12.980000,287.299000,274.319000,288.340000,30822.890000,30534.550000,30824.079000,31164.430000,340.351000
1.095000,5.022000,3.927000,13.178000,288.436000,275.258000,298.139000,30849.386000,30551.247000,30860.610000,31133.208000,272.598000,1.030000,5.267000,4.237000,13.214000,288.379000,275.165000,289.434000,30841.081000,30551.647000,30842.365000,31133.612000,291.247000
1.083000,4.957000,3.874000,13.235000,287.731000,274.496000,297.532000,30861.501000,30563.969000,30872.551000,31144.704000,272.153000,1.035000,5.153000,4.118000,12.888000,287.670000,274.782000,288.722000,30823.159000,30534.437000,30824.367000,31145.037000,320.670000
1.087000,4.954000,3.867000,13.275000,287.829000,274.554000,297.638000,30860.854000,30563.216000,30871.873000,31144.274000,272.401000,1.025000,5.198000,4.173000,13.242000,287.799000,274.557000,288.855000,30822.119000,30533.264000,30823.311000,31144.644000,321.333000
1.088000,5.008000,3.920000,13.159000,289.823000,276.664000,300.447000,30856.549000,30556.102000,30867.275000,31131.289000,264.014000,1.033000,5.565000,4.532000,13.481000,290.120000,276.639000,291.305000,30822.627000,30531.322000,30823.763000,31131.978000,308.215000
1.089000,4.970000,3.881000,13.118000,287.442000,274.324000,297.076000,30857.611000,30560.535000,30868.253000,31132.375000,264.122000,1.025000,5.196000,4.171000,13.123000,287.406000,274.283000,288.459000,30820.419000,30531.960000,30821.607000,31132.449000,310.842000
1.089000,4.972000,3.883000,13.177000,287.451000,274.274000,297.133000,30930.254000,30633.121000,30943.665000,31216.176000,272.511000,1.026000,5.258000,4.232000,13.147000,287.473000,274.326000,288.518000,30820.668000,30532.150000,30821.851000,31216.557000,394.706000
1.096000,6.626000,5.530000,15.858000,290.423000,274.565000,300.358000,30859.757000,30559.399000,30871.148000,31137.086000,265.938000,1.027000,6.627000,5.600000,15.916000,290.399000,274.483000,291.453000,30823.619000,30532.166000,30824.802000,31137.443000,312.641000
1.100000,6.486000,5.386000,17.785000,292.354000,274.569000,302.240000,31031.000000,30728.760000,31041.985000,31314.103000,272.118000,1.029000,6.792000,5.763000,17.921000,292.440000,274.519000,293.476000,30825.541000,30532.065000,30826.723000,31314.630000,487.907000
1.096000,5.014000,3.918000,13.196000,287.657000,274.461000,297.381000,30855.305000,30557.924000,30866.199000,31130.117000,263.918000,1.027000,5.549000,4.522000,13.458000,287.943000,274.485000,288.997000,30821.005000,30532.008000,30822.188000,31130.827000,308.639000
