Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.224000,253.508000,251.284000,284.234000,477.514000,193.280000,493.915000,270667.410000,270173.495000,270726.579000,270891.232000,164.653000,1.612000,42.326000,40.714000,72.886000,266.249000,193.363000,267.866000,269973.539000,269705.673000,269975.827000,270722.802000,746.975000
1.546000,39.157000,37.611000,51.371000,233.805000,182.434000,244.187000,270134.339000,269890.152000,270146.908000,270301.425000,154.517000,1.280000,38.123000,36.843000,50.161000,232.549000,182.388000,233.728000,269564.782000,269331.054000,269566.035000,270300.426000,734.391000
1.086000,35.592000,34.506000,43.630000,230.266000,186.636000,240.044000,269687.863000,269447.819000,269699.472000,269853.983000,154.511000,1.007000,35.731000,34.724000,43.579000,230.305000,186.726000,231.364000,269561.818000,269330.454000,269563.025000,269837.066000,274.041000
1.090000,35.641000,34.551000,44.572000,231.373000,186.801000,240.921000,271347.661000,271106.740000,271361.693000,271511.239000,149.546000,1.034000,35.746000,34.712000,44.527000,231.330000,186.803000,232.403000,269552.967000,269320.564000,269554.101000,271547.524000,1993.423000
1.121000,35.762000,34.641000,44.470000,231.446000,186.976000,241.376000,271979.979000,271738.603000,271990.867000,272140.126000,149.259000,1.022000,35.924000,34.902000,44.487000,231.424000,186.937000,232.494000,269552.370000,269319.876000,269553.515000,272140.343000,2586.828000
1.099000,35.678000,34.579000,43.698000,230.443000,186.745000,240.470000,270195.744000,269955.274000,270206.368000,270360.095000,153.727000,1.026000,35.856000,34.830000,43.723000,230.500000,186.777000,231.557000,269550.924000,269319.367000,269552.064000,270360.329000,808.265000
1.093000,35.571000,34.478000,43.509000,230.164000,186.655000,239.632000,271088.185000,270848.553000,271103.003000,271260.856000,157.853000,1.014000,35.715000,34.701000,43.480000,230.178000,186.698000,231.245000,269573.815000,269342.570000,269575.105000,271258.584000,1683.479000
1.122000,36.987000,35.865000,46.420000,235.838000,189.418000,245.943000,272134.932000,271888.989000,272146.848000,272300.956000,154.108000,1.023000,37.323000,36.300000,46.586000,235.914000,189.328000,237.088000,269551.802000,269314.714000,269552.928000,272316.716000,2763.788000
1.110000,35.770000,34.660000,44.097000,230.860000,186.763000,240.934000,272045.811000,271804.877000,272056.838000,272210.629000,153.791000,1.012000,35.921000,34.909000,44.099000,230.876000,186.777000,231.926000,269551.622000,269319.696000,269552.760000,272210.835000,2658.075000
1.101000,35.588000,34.487000,43.587000,230.276000,186.689000,239.747000,270883.610000,270643.863000,270894.288000,271048.020000,153.732000,1.006000,35.751000,34.745000,43.594000,230.286000,186.692000,231.338000,269550.720000,269319.382000,269551.853000,271048.249000,1496.396000
