Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.300000,95.820000,93.520000,246.025000,392.574000,146.549000,403.934000,16283.588000,15879.654000,16368.436000,16539.474000,171.038000,1.517000,10.482000,8.965000,161.168000,307.419000,146.251000,309.274000,15953.487000,15644.213000,15955.855000,16416.491000,460.636000
1.214000,7.493000,6.279000,18.413000,155.259000,136.846000,165.112000,15707.166000,15542.054000,15720.199000,15854.590000,134.391000,1.235000,8.611000,7.376000,19.287000,156.204000,136.917000,157.528000,15490.372000,15332.844000,15491.753000,15855.717000,363.964000
1.102000,5.134000,4.032000,13.698000,153.400000,139.702000,162.578000,15499.762000,15337.184000,15510.287000,15644.124000,133.837000,1.007000,5.353000,4.346000,13.706000,153.510000,139.804000,154.560000,15484.387000,15329.827000,15485.552000,15644.372000,158.820000
1.088000,4.964000,3.876000,12.856000,152.463000,139.607000,161.436000,15494.053000,15332.617000,15504.041000,15638.037000,133.996000,1.007000,5.179000,4.172000,12.882000,152.435000,139.553000,153.477000,15477.236000,15323.759000,15478.374000,15638.213000,159.839000
1.099000,4.990000,3.891000,12.697000,160.128000,147.431000,170.453000,15509.647000,15339.194000,15519.575000,15653.396000,133.821000,1.023000,5.205000,4.182000,12.676000,160.173000,147.497000,161.366000,15483.486000,15322.120000,15484.610000,15653.627000,169.017000
1.086000,4.951000,3.865000,12.679000,152.135000,139.456000,161.082000,15505.446000,15344.364000,15515.294000,15649.110000,133.816000,1.017000,5.154000,4.137000,12.698000,152.220000,139.522000,153.263000,15481.017000,15327.754000,15482.161000,15649.338000,167.177000
1.091000,4.975000,3.884000,12.669000,152.161000,139.492000,161.218000,15501.363000,15340.145000,15511.399000,15649.454000,138.055000,1.004000,5.175000,4.171000,12.667000,152.235000,139.568000,153.275000,15476.522000,15323.247000,15477.659000,15649.667000,172.008000
1.091000,4.966000,3.875000,12.723000,152.187000,139.464000,161.128000,15503.095000,15341.967000,15512.866000,15650.782000,137.916000,1.017000,5.181000,4.164000,12.714000,152.278000,139.564000,153.332000,15487.028000,15333.696000,15488.235000,15651.016000,162.781000
1.083000,4.968000,3.885000,12.921000,152.374000,139.453000,161.566000,15492.549000,15330.983000,15502.564000,15636.353000,133.789000,1.023000,5.169000,4.146000,12.894000,152.452000,139.558000,153.504000,15476.135000,15322.631000,15477.273000,15636.568000,159.295000
1.095000,4.965000,3.870000,12.736000,152.168000,139.432000,161.112000,15498.424000,15337.312000,15508.337000,15646.287000,137.950000,1.024000,5.167000,4.143000,12.742000,152.245000,139.503000,153.294000,15493.754000,15340.460000,15494.903000,15646.748000,151.845000
