Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.283000,243.161000,240.878000,317.759000,1387.437000,1069.678000,1747.712000,62951.396000,61203.684000,62978.069000,63559.529000,581.460000,1.729000,13.838000,12.109000,92.553000,1212.253000,1119.700000,1214.828000,62453.238000,61238.410000,62455.430000,63384.308000,928.878000
1.193000,7.581000,6.388000,16.787000,566.782000,549.995000,578.741000,61597.572000,61018.831000,61617.239000,62160.545000,543.306000,1.501000,8.754000,7.253000,17.739000,567.222000,549.483000,568.509000,61539.481000,60970.972000,61540.970000,62161.869000,620.899000
1.076000,5.302000,4.226000,14.450000,558.751000,544.301000,569.571000,61547.178000,60977.607000,61565.038000,62129.678000,564.640000,1.019000,5.554000,4.535000,14.472000,558.688000,544.216000,559.810000,61524.369000,60964.559000,61525.759000,62129.908000,604.149000
1.110000,7.009000,5.899000,16.723000,561.003000,544.280000,571.545000,61584.752000,61013.207000,61597.785000,62122.954000,525.169000,1.028000,7.189000,6.161000,16.756000,560.960000,544.204000,562.044000,61529.265000,60967.221000,61530.615000,62123.293000,592.678000
1.079000,5.096000,4.017000,13.793000,559.443000,545.650000,571.404000,62491.590000,61920.186000,62510.156000,63052.319000,542.163000,1.007000,5.328000,4.321000,13.777000,559.300000,545.523000,560.371000,61524.918000,60964.547000,61526.256000,63072.112000,1545.856000
1.156000,5.522000,4.366000,18.528000,563.220000,544.692000,574.125000,61561.994000,60987.869000,61580.982000,62123.057000,542.075000,1.005000,5.855000,4.850000,18.607000,563.169000,544.562000,564.240000,61525.411000,60961.171000,61526.731000,62148.353000,621.622000
1.125000,5.334000,4.209000,13.999000,558.873000,544.874000,569.604000,61544.886000,60975.282000,61560.283000,62101.616000,541.333000,1.006000,5.624000,4.618000,14.037000,558.823000,544.786000,559.894000,61518.952000,60959.058000,61520.268000,62102.001000,581.733000
1.082000,5.169000,4.087000,13.623000,554.960000,541.337000,566.773000,61540.022000,60973.249000,61552.016000,62093.753000,541.737000,1.005000,5.406000,4.401000,13.624000,554.910000,541.286000,556.206000,61514.059000,60957.853000,61515.383000,62094.103000,578.720000
1.092000,5.290000,4.198000,13.982000,557.413000,543.431000,567.678000,61536.519000,60968.841000,61548.364000,62080.227000,531.863000,1.015000,5.503000,4.488000,13.706000,557.385000,543.679000,558.456000,61517.291000,60958.835000,61518.609000,62074.038000,555.429000
1.130000,5.182000,4.052000,14.198000,557.739000,543.541000,568.406000,61568.006000,60999.600000,61580.016000,62104.973000,524.957000,1.010000,5.422000,4.412000,13.844000,557.702000,543.858000,558.773000,61517.436000,60958.663000,61518.764000,62105.334000,586.570000
1.090000,5.046000,3.956000,19.132000,562.806000,543.674000,572.941000,61575.918000,61002.977000,61587.745000,62113.027000,525.282000,1.010000,5.425000,4.415000,19.253000,562.899000,543.646000,563.966000,61523.244000,60959.278000,61524.564000,62113.494000,588.930000
1.088000,5.048000,3.960000,13.686000,557.384000,543.698000,568.012000,61543.679000,60975.667000,61555.733000,62098.462000,542.729000,1.014000,5.246000,4.232000,13.663000,557.297000,543.634000,558.366000,61517.420000,60959.054000,61518.747000,62098.834000,580.087000
1.097000,5.111000,4.014000,13.687000,557.261000,543.574000,567.486000,61536.379000,60968.893000,61547.858000,62072.678000,524.820000,1.025000,5.308000,4.283000,13.662000,557.167000,543.505000,558.236000,61518.017000,60959.781000,61519.265000,62072.852000,553.587000
1.081000,5.037000,3.956000,14.048000,557.511000,543.463000,568.484000,61537.767000,60969.283000,61554.482000,62079.195000,524.713000,1.010000,5.246000,4.236000,14.027000,557.440000,543.413000,558.511000,61517.460000,60958.949000,61518.767000,62079.541000,560.774000
1.073000,5.026000,3.953000,13.395000,557.536000,544.141000,568.178000,62159.719000,61591.541000,62171.547000,62696.587000,525.040000,1.020000,5.231000,4.211000,13.399000,557.241000,543.842000,558.318000,61516.945000,60958.627000,61518.268000,62696.889000,1178.621000
1.079000,5.064000,3.985000,14.115000,557.681000,543.566000,567.889000,61707.350000,61139.461000,61719.938000,62244.764000,524.826000,1.016000,5.319000,4.303000,14.134000,557.534000,543.400000,558.599000,61517.481000,60958.882000,61518.801000,62245.123000,726.322000
1.078000,10.186000,9.108000,18.828000,568.920000,550.092000,580.269000,61548.696000,60968.427000,61560.219000,62101.469000,541.250000,1.022000,10.337000,9.315000,18.837000,569.090000,550.253000,570.384000,61528.088000,60957.704000,61529.388000,62101.511000,572.123000
1.090000,5.060000,3.970000,13.567000,556.881000,543.314000,567.438000,61537.319000,60969.881000,61549.075000,62089.913000,540.838000,1.017000,5.302000,4.285000,13.562000,556.844000,543.282000,557.917000,61516.685000,60958.768000,61518.013000,62090.282000,572.269000
1.088000,5.012000,3.924000,13.511000,556.919000,543.408000,567.052000,61626.363000,61059.311000,61641.976000,62183.545000,541.569000,1.015000,5.227000,4.212000,13.497000,556.843000,543.346000,557.914000,61516.575000,60958.661000,61517.899000,62183.868000,665.969000
